Displacement,Speed,Class
279.4547247625774,16.495771879760156,1
36.18711348283291,36.16468651052049,0
56.37049563812723,14.229939883903953,0
11.437438210379485,11.422906276057914,0
205.5920523514636,35.36855335988355,1
32.42156684969376,32.58831169572913,0
6.073450910939754,5.023084893233985,0
59.794838101169695,29.96755453476449,0
12.11494297001448,15.12962094932997,0
299.3319426399764,12.681978530591133,1
13.632708051729114,13.626001853813918,0
8.074417516869644,9.71488586780559,0
332.6483742955255,14.072161740073096,1
0.3569341654489001,4.54698450003962e-14,0
592.4255609992292,0.2481278907070374,1
11.15770505733485,10.092066043167089,0
14.367790689658673,14.6828122933157,0
29.153305326142466,30.920866105817087,1
182.2793667568606,34.79740549703679,1
29.96187925475752,29.9692451112438,0
29.973984054250547,29.95096913361805,0
11.846175809272117,11.71593131515933,0
0.0,0.0,0
362.96112633782616,1.789594295218268,1
392.2900922725151,4.6157711302733177e-14,1
13.209456314946202,13.117873952158352,0
0.0,0.0,0
496.5951745722714,0.0,1
11.610667284233068,10.49283966644184,0
111.2701138126703,37.69186329818019,0
17.725907531334588,18.05235222599208,0
3.643194559254227,2.466913893785515,0
30.827402170934235,30.95663568830435,0
158.16548022543628,13.692419289801382,1
390.9533640977861,0.0,1
31.058486137074656,31.21224371223989,0
14.23288618683268,14.2561733266766,0
14.20418969828534,14.156271919089184,0
0.0,0.0,0
45.41881714824983,15.05510305776463,0
33.90239868816656,33.87163195874354,0
32.8404220893421,32.80817755463931,0
52.99804104019757,17.65709471867633,0
170.65064141486732,14.129005137676463,1
35.53428034583589,35.56141597710741,0
29.99770395811817,29.89140186282005,0
33.88920119148483,33.91334173650758,0
197.3365715491149,30.51192014991533,1
295.9173995496889,11.223590246329431,1
11.15880828754743,11.440003674249578,0
13.915731864201623,13.678401521912576,0
472.5334331447318,13.58115806119202,1
468.5370753824889,11.303533184250076,1
12.650249723061387,12.68797470756155,0
159.8125395084097,0.0,1
101.65176699125334,11.161966489055098,1
6.705759096801875,8.320262957481326,0
29.8927089306104,29.96755453476449,0
25.508184349977896,12.690985189968956,0
6.839753185181936,5.681202094951932,0
141.15917973000302,5.573700083541634,1
30.280280843264592,30.34072723354496,0
14.30311331872928,14.386544260695452,0
14.238989246290274,14.281101554176644,0
9.612332283974258,8.556243967220484,0
483.551231822316,4.5954831692352385e-14,1
105.76297114333926,35.2149555395646,0
583.9716670117584,13.758316696306592,1
127.8323676067413,20.678886321010044,1
36.207082246345,36.37070088477809,0
395.6414195108808,14.114646017587836,1
5.268082521520626,6.802556110832461,0
37.41817418931956,37.36007750956976,0
37.18008599471945,37.12618635585757,0
35.08878980036588,35.12378163479906,0
13.208029009743129,13.12776625807639,0
334.91876169595184,4.5550861519824944e-14,1
1.536541511738072,2.3053866226083786,0
225.9901463493384,30.24284752681749,1
32.224380936101994,5.670729076801656,1
0.0,0.0,0
193.23697569007365,30.617223323358463,1
12.64201260788373,12.795122339994885,0
435.84402260538434,4.631637132688558,1
33.917073290615086,33.895906226670355,0
12.443837199189112,12.689922633238425,0
11.41286230503207,11.333539334314825,0
144.11799210597297,0.439067863545497,1
36.17934750405308,36.26932106408589,0
35.50780423691743,35.43572521574753,0
445.27901254131433,31.98979186835064,1
10.740094785478446,10.782588379761282,0
5.15500639472727,6.558628161545127,0
0.0,0.0,0
36.19336874507066,36.19835922178762,0
13.022094051184304,12.992165802046893,0
14.238268973755762,14.193213175788644,0
545.4448798266399,13.772361879673898,1
107.54805042460065,4.66950246024606e-14,1
232.5536463549233,30.047050299872858,1
332.62632130561,32.88338402104654,1
12.658457959124895,12.740748632739304,0
184.21833631490344,39.09817603515601,1
0.0,0.0,0
12.857911027635732,12.888850963945703,0
34.28354470350384,11.785903459358169,0
215.38712870903427,10.752058248685335,1
282.44679601125586,0.0,1
37.62346356677264,37.66405140457314,0
12.769546427521128,12.745632331989164,0
36.76940241974687,36.78081265461622,0
240.4540244477562,10.31705496936642,1
13.892973993921537,13.665270495079724,0
494.7337900624528,30.89128253782384,1
303.07545326306496,35.32301984946029,1
364.81922245077067,12.356919528828223,1
34.31472287742177,12.241340594942873,1
6.319252707288115,6.137496114563919,0
29.97227833180949,29.978834678685025,0
28.83270815968023,10.26436910450699,1
5.15500639472727,6.558628161545127,0
420.9348994828805,1.4956345280196883,1
36.18544825385734,36.21594631820052,0
25.52343728885622,12.710612430685902,0
11.411380584152283,11.334709392046038,0
36.77719796440275,36.78233589767469,0
0.0,0.0,0
217.06491532603027,36.22263973882021,0
11.137496398072672,9.980895530289104,0
13.189164058486538,13.13851986680189,0
65.94378907243012,1.9361048606409643,1
217.45383406942025,6.728215107225655,1
336.8189986114922,4.7617454148477684e-14,1
319.99598095803634,13.262771100752245,1
29.963710264021923,29.89085463201296,0
11.699392916881148,11.699770564893631,0
8.779225778544472,2.209110646112673,0
26.37643037238004,13.187520330371424,0
29.91517422344431,29.89500389567693,0
12.809338268151,12.810633509099024,0
80.55095951776535,40.27864789185367,0
8.055827203111233,9.377092067252304,0
84.57829613223834,12.460941308283005,1
30.37352211754724,30.47263530214175,0
547.2941876106124,4.169172294962238,1
28.401466086463923,14.19065746733947,0
37.63923037279266,37.579756306636746,0
4.364171673310285,3.295301581209346,0
291.7525049190533,29.974863711744547,1
477.8802323081516,3.179463899134848,1
444.0478012264703,12.36108210355997,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
139.98967491148335,35.28099588759857,0
28.61605851291193,14.312389645444568,0
292.0661797687942,13.38072824074714,1
89.9541374019238,29.9559719416638,0
513.130084425571,2.4675922361188367,1
30.60775004458991,30.71481305271144,0
546.4132503172954,1.1846440620482075,1
9.455092215980065,8.378452156066327,0
147.68951000195202,13.77522841911241,1
5.847479971777178,7.320556620516095,0
14.0497622813417,13.263212497189558,0
32.83426095585952,32.77086050707313,0
31.09218280246639,31.276632342236027,0
36.51497162516235,36.60704546788765,0
549.2076446201571,12.41331322872102,1
13.204368594752488,13.1640800774727,0
42.59055505854664,14.19065746733947,0
372.3918410299879,9.230872506081775,1
273.22552147492434,4.6462882993502194e-14,1
142.86675509215067,0.0,1
535.7800504065727,30.19385814851357,1
476.511819076272,0.0,1
435.2063050388271,31.905083437805303,1
416.2232082749096,8.930823516445656,1
468.5370753824889,11.303533184250076,1
12.329562456673376,14.262059954765284,0
13.189648290051592,13.177458613640718,0
59.81155839407703,29.924310855735094,0
0.0,4.656242286302648e-14,0
496.46126606450906,13.481813895904107,1
464.3114199670625,29.90310920018703,1
36.763645777067154,36.800806234492825,0
35.524969512826075,35.55516025428153,0
318.05214620849307,36.47874803832287,1
15.36338481982115,15.34626095927642,0
0.0,0.0,0
15.15647709981586,15.174271938362786,0
11.392681855951071,11.346439766250963,0
29.973984054250547,29.95096913361805,0
32.7349380677786,32.98840275277667,0
35.49254648664313,11.783447967842593,0
233.042136441742,15.1192647462134,1
319.3112107746388,7.282436952924518,1
33.91369469387082,33.905260708507136,0
500.7375968568491,12.41331322872102,1
383.9092966438913,13.331827162250638,1
0.0,0.0,0
10.064870084082283,7.786035905761274,0
29.88483337443876,29.929703995361923,0
29.89546086416704,29.95434634692036,0
16.2922488409668,16.26826966804956,0
87.0946406045136,19.0341855385294,1
29.8989259444424,29.945069371225543,0
300.45319878851865,29.95775352805853,1
0.0,0.0,0
37.40276507468227,37.38032368709037,0
453.268187437801,11.539264932700446,1
386.31619369748864,34.85586091262988,1
34.18449909476849,11.358513651953958,0
386.609875830527,29.968566619344056,1
29.99532910997695,29.95261923881469,0
29.91714852418256,29.93860644244938,0
0.0,0.0,0
0.0,4.697765390838207e-14,0
0.0,4.5984828446139167e-14,0
34.87411789685451,34.84311886635248,0
0.6540632352010273,4.578023266838297e-14,0
425.5875305491476,35.37843969750003,1
15.944120665514491,15.939404773206594,0
371.1829091533143,11.540841336159051,1
66.59567608437071,33.70468798988447,0
35.42473435617769,35.44872114777027,0
29.89890395714877,29.974399445228045,0
149.50866561285048,9.36858386585441,1
0.1456586977411219,0.4428276756964623,0
347.0376444430249,29.92675964305177,1
14.782690475277027,14.797265355181434,0
393.6593676360273,30.281690538200564,1
32.939299993718535,33.049446335924245,0
13.67437079348426,13.725166096890147,0
38.57925289856606,12.911946532643606,0
367.1160864735,30.606694301960196,1
303.07545326306496,35.32301984946029,1
523.6561033156318,0.0,1
251.62838133856377,12.462452823890128,1
28.38124023808132,14.175651313239058,0
334.2348409507202,3.574083542671764,1
33.91969207397642,33.9619224954564,0
36.757521388786216,36.70557798175365,0
0.0,0.0,0
32.86140607777497,32.81902336450226,0
0.0,0.0,0
65.71055271217898,32.80460513540942,0
434.1291004458279,31.51279826562116,1
306.0332178372133,12.444758446635902,1
30.8702554896503,31.044419876467654,0
238.47231476935832,16.500238957248236,1
203.78214325981372,30.16729232861164,1
0.0,0.0,0
9.665322557721922,8.516320147397181,0
11.305339794291074,11.291672116270885,0
47.29859559760624,11.779127012760515,0
13.183341625063942,13.091670014844366,0
122.37514273443486,34.77267594688781,1
31.382030864030185,31.44446619175659,0
63.04110957968193,31.86025970750521,0
351.92588170866526,0.0,1
2.2703566770865207,0.8362948775955137,0
7.633452690766491,1.6497100819504606,0
32.82336780125212,32.827905560679994,0
524.250387058569,29.962219104515388,1
11.840742915018197,11.779127012760515,0
29.989460057995757,29.90745442722884,0
14.324179119524926,14.312389645444568,0
0.0,0.0,0
38.26701443728756,38.65002023932065,0
29.985695841822587,29.952756990836725,0
0.0,0.0,0
212.7762559372024,34.82620329449853,1
30.0870706214796,30.144393989867808,0
274.99378803364306,29.999578648908063,1
227.62429970056803,12.411774901885297,1
29.963505616744648,29.988598291036904,0
7.295136087910843,8.967361030155036,0
9.761334973580192,12.315205989457208,0
11.391782916250014,11.359772118137164,0
12.42236817897948,11.421398343685858,0
223.33496504469605,11.434846106038446,1
454.961956152554,34.79650386751016,1
359.9713300878687,0.4499831856403034,1
219.0329122591766,13.568478502420822,1
10.770497827967697,10.774905954681094,0
42.60165084533463,14.228639026363664,0
363.7381145638215,14.036740046366212,1
10.895909394435147,10.81876305902245,0
36.765761926792536,36.83062356469678,0
36.17547552901334,36.26361069316575,0
360.7254518166116,4.136113960076861,1
537.8365683876539,29.962219104515388,1
213.19874658719456,35.5414352607979,0
33.604145103636284,33.697444707669,0
193.99574489235044,0.0,1
0.0,0.0,0
194.7891892177308,13.84575785074152,1
448.8263106740827,14.125224566530326,1
30.04636356497793,29.895393297300934,0
15.167775665896697,15.177912640480486,0
31.977533522468264,32.037067271778085,0
30.17178069985985,15.077927515180203,0
18.345015095552288,18.21464049261544,0
31.615822761564004,31.86025970750521,0
32.84591230077754,32.86783678292694,0
31.302964400800555,31.360515369358872,0
469.4382122172464,10.789901486379954,1
0.0,0.0,0
11.51437945760098,11.734729623130193,0
14.29195383758138,14.364630030326884,0
0.0,0.0,0
0.0,0.0,0
13.636627653944362,13.642436792896165,0
8.503306344205077,7.374672190936953,0
32.84712762967947,32.85611285290148,0
29.978635560197244,29.952412408264536,0
5.634707398214014,4.466194583311864,0
13.100957068659742,12.22085242498946,0
32.845074888435256,32.804979253690014,0
55.27223478696192,27.67942887439775,0
32.86140607777497,32.81902336450226,0
12.756585504893152,12.7425335518322,0
11.85111962785669,11.739662056614549,0
301.5578003191151,0.0,1
13.65483698865684,13.608142239611164,0
32.8404220893421,32.80817755463931,0
13.02561740759844,13.100958804474496,0
405.5185893091391,30.600163337097243,1
10.73635054249529,10.7223701144602,0
205.4267214898109,34.960538231493,1
59.80489309214283,29.978029754823076,0
36.29849734898738,36.69254331427397,0
0.0,0.0,0
393.6593676360273,30.281690538200564,1
15.8491934152983,15.185289718529102,0
9.298450926883149,8.082830553100406,0
13.204368594752488,13.1640800774727,0
247.61798906509512,14.187835177402832,1
3.693151208532352,2.674148549766112,0
161.31879832088447,30.04950960658644,1
9.332004342927751,8.429952033368572,0
31.058486137074656,31.21224371223989,0
15.144216008480887,10.794084319771551,0
11.869223178453176,11.692001232726405,0
0.5066848172827617,0.0,0
0.0,0.0,0
14.317201398020972,14.329750035492111,0
12.668326142825874,12.748285957011865,0
32.42156684969376,32.58831169572913,0
11.274917334785512,11.351926221000443,0
11.418189662222831,11.35453116902582,0
14.324179119524926,14.312389645444568,0
29.95356107045332,29.95310267455177,0
6.870335066264724,5.73088471952114,0
464.68618061034033,0.0,1
153.06024966810048,4.668021019341269e-14,1
520.4449902129431,29.92365963087773,1
74.78273703854299,37.405299460740586,0
15.17394589539339,15.16929183828614,0
164.6285515073752,29.90643874567933,1
388.6258321714122,13.780240998945102,1
250.60628168421636,38.61835834009788,1
13.198488499014724,13.195850671671888,0
11.023161345370156,11.082620134671297,0
35.518916133343176,11.704245024599738,0
453.49534261921855,4.7171783404386366e-14,1
8.438528708738328,6.454135342206354,0
0.0,0.0,0
29.92252208988013,29.92185003331396,0
34.92138291364215,34.995551449205344,0
37.451373492929584,37.69186329818019,0
34.40337698956561,34.48911195013045,0
8.564042047775803,7.5039395396968676,0
0.4487260907261096,0.5668128494677199,0
11.363938935630143,11.3761716532761,0
153.06024966810048,4.668021019341269e-14,1
35.18735975827881,35.28099588759857,0
67.8000903728068,33.898509247422204,0
155.5498805435939,31.518112462922623,0
455.4517413372946,0.4457074277603533,1
496.5951745722714,0.0,1
3.422964933343989,4.596202404864145,0
90.66363443128658,11.506569697237122,1
12.775046294086383,12.69628261729307,0
20.973000003350545,10.303729952319223,0
255.92984850676925,4.7285222924318466e-14,1
0.0,0.0,0
165.831418891776,12.246370171149453,1
27.64132597748355,27.626387740673128,0
134.0937566143909,15.111449548160262,1
35.253001325286206,35.22975057224261,0
56.8006943975688,14.253867113048027,0
502.28572258503567,31.960658208882894,1
37.62742201715276,37.59400151958446,0
30.827402170934235,30.95663568830435,0
38.26701443728756,38.65002023932065,0
67.82504606355795,33.905260708507136,0
275.97390027383665,4.5662712492955925e-14,1
36.81460472720925,37.00635418109129,0
13.699948826974152,13.081633955515263,0
230.69134496787285,29.98641620879062,1
216.13569143816528,17.04815182932959,1
11.942986297603952,11.692594149372775,0
0.0,0.0,0
18.171987542994643,18.1204134504452,0
11.4098741882558,11.418030434607475,0
37.62514124574866,37.66691589696323,0
260.853525535295,29.973104571662844,1
35.537436941505355,35.501709690952715,0
12.742610436582932,12.719906918028606,0
14.791789349721048,14.727511805851965,0
36.20394299589783,36.18221129199905,0
0.0,0.0,0
0.0,4.697988021286374e-14,0
309.2719671001301,31.502807850923485,1
455.6634563171468,12.356919528828223,1
4.649301926969252,6.076624820170071,0
516.2845117012878,29.939839522847905,1
31.455677598812127,31.58711318247342,0
488.03231860101545,35.293593558208265,1
682.2325995509484,13.38231287629366,1
411.08997070820936,36.53888181369539,1
391.5016191984155,30.86270857982917,1
16.295303222585897,16.275074668780814,0
81.73430630094727,11.775493665627806,0
4.429211134592862,3.413771024679241,0
29.98357879070623,29.94665988521544,0
30.235643987600472,30.31092730886308,0
476.511819076272,0.0,1
414.4559190508296,31.795039244939176,1
30.031662476448933,30.08815684764637,0
34.99314325438873,34.995935673204414,0
434.0306735091146,0.7409946458088145,1
169.48654671498804,34.88451611305822,1
35.5880062143988,35.71040751220521,0
212.752024805844,4.74621118045804e-14,1
281.67291235999807,29.95761921962847,1
33.90239868816656,33.87163195874354,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
165.831418891776,12.246370171149453,1
0.0,0.0,0
0.0,0.0,0
0.1456586977411219,0.4428276756964623,0
223.33496504469605,11.434846106038446,1
398.765418048952,17.05532213898682,1
219.76358592432888,31.522045404368185,1
0.0,0.0,0
40.29609870786224,40.28293389293151,0
27.61364096973857,27.68772543774834,0
13.892973993921537,13.665270495079724,0
221.2801880912733,7.261522970270773,1
547.2941876106124,4.169172294962238,1
30.235643987600472,30.31092730886308,0
72.38148450386588,36.20367077851734,0
34.94967550523232,35.092899081146015,0
11.723477053941382,11.698147946268223,0
393.1145732304617,0.4325027605384821,1
0.0,0.0,0
29.927290467067007,29.972261615004392,0
469.81260552565567,4.5712288951558917e-14,1
308.4733768959389,14.735575762803103,1
13.711307397154227,13.818040279418636,0
326.7704471134271,4.5367759076234785e-14,1
30.23575210714756,30.3333575519836,0
11.297947234885864,11.341627802741376,0
31.09454678062206,31.188858209421205,0
0.0,0.0,0
414.1886757426439,14.01009425989734,1
89.70809760961143,29.924310855735094,0
29.8989259444424,29.945069371225543,0
142.97499235806902,4.625139920778264e-14,1
6.362737257011454e-06,0.0085112824754191,0
598.0014865657968,30.30496933234442,1
387.5174867371997,4.6017249134252665e-14,1
7.295136087910843,8.967361030155036,0
15.579929350899672,15.587433171417471,0
394.9149864248977,17.091327762276205,1
494.8307783981017,31.456641231579336,1
13.692767299431724,13.717992894718458,0
35.09067794649221,35.09648453036428,0
0.0,4.656242286302648e-14,0
29.982743308345647,29.894424780454703,0
497.2759197004624,12.380016789022124,1
398.2531814336356,30.43246760462808,1
53.43688427200114,35.36855335988355,1
14.1976314167809,14.264782073856614,0
327.88492203608314,11.407510704716683,1
100.7717719834817,14.832048941256849,1
166.10365658134515,30.64347863492864,1
215.44792108076464,14.930150901255107,1
624.5816417965473,7.048104882446317,1
282.44679601125586,0.0,1
361.3603261594546,35.32914753322973,1
35.532516809323425,35.59764093310844,0
402.3290120598773,0.4371199084992985,1
17.63137332085808,17.59830261058853,0
325.74354470025474,1.1672285968220528,1
180.05414713398872,30.90439146135218,1
40.53102046948971,40.940882630413256,0
22.380561805638,10.79387805469668,0
36.1967211294734,36.29442936077663,0
40.28503722062405,40.297988832791056,0
0.0,4.64191693659388e-14,0
3.008672549554768,1.9139481802521696,0
0.97876349368057,1.527154170735049,0
458.1531594756193,0.4325027605384821,1
0.0,0.0,0
0.0,0.0,0
15.952502837732176,15.9936877556887,0
29.958368129322373,29.913079907221253,0
168.98369304283574,4.136113960076861,1
191.35538297855896,7.754318244376233e-10,1
484.3567219180902,14.041853103334176,1
127.6440070647184,13.803834861497764,1
0.0,0.0,0
33.915254353905816,33.85300309530271,0
32.111102267348635,32.320290849825355,0
223.33496504469605,11.434846106038446,1
6.467570703913322,30.802744410259844,1
337.03502597362007,31.523280864276085,1
127.45588093061414,13.807686256174366,1
212.62655921729063,8.542915301749277,1
0.1084897132654695,0.4309107260109158,0
14.20313280368577,14.22588516492944,0
29.963710264021923,29.89085463201296,0
36.1967211294734,36.29442936077663,0
193.10548583785325,12.357470941057183,1
11.399715857832796,11.363018291928311,0
6.699901951525141,5.537844327763713,0
10.753836589226566,10.78921438916687,0
0.0,0.0,0
30.455635323036333,30.49378241579561,0
12.869221712643082,12.876939057448151,0
35.52905757046849,35.54543067183769,0
92.067355861685,31.76272131683079,1
30.59387876676641,30.637445289536924,0
29.9024979706711,29.95354377616779,0
29.973984054250547,29.95096913361805,0
254.13194054575357,12.460941308283005,1
37.184219898649225,37.138841289021,0
11.78160611713479,11.800266473417077,0
215.89522089588067,1.191867128899374,1
30.03688580252556,30.08641131230937,0
157.99334192999066,14.031230990890505,1
0.0,0.0,0
32.845074888435256,32.804979253690014,0
0.0,4.7519859783152256e-14,0
98.40047554803908,29.970241592573004,1
33.50227246844808,33.70468798988447,0
18.16546509360776,18.139909884064416,0
27.36040958044006,13.725166096890147,0
30.352892475676548,30.49924409464981,0
377.98725731500485,17.092443680556762,1
31.09218280246639,31.276632342236027,0
0.0,0.0,0
27.623254145600225,27.66196640595478,0
36.19749899170742,36.25133679411441,0
14.295618600102037,14.30605084748088,0
0.0,0.0,0
183.67267175710623,16.495771879760156,1
31.56632953884117,31.69928545848257,0
8.345395909946522,7.314142006829096,0
29.97227833180949,29.978834678685025,0
4.600501316294639,3.622787870901928,0
45.57278137935901,1.187467346440043,1
195.40792603635575,31.15196351259624,1
57.23349034475729,14.27296930455916,0
526.4672271925626,17.066136965032936,1
10.337766524285737,9.194349181063188,0
10.17030231702106,9.142986483084698,0
11.30909787442994,11.33174857220113,0
0.0,0.0,0
29.89570648506316,29.886479241997005,0
35.47537372478818,11.757585029298577,0
22.302255807835703,11.38507084651193,0
0.0,4.6555795990582426e-14,0
560.8184356990776,0.4362166020052974,1
0.0,0.0,0
45.0197055135145,14.990317817275784,0
11.774213669952672,11.718305563182009,0
176.45774418087578,32.98489427926575,1
11.15770505733485,10.092066043167089,0
597.6309110770608,5.202941721838548,1
1.536541511738072,2.3053866226083786,0
4.173155569209274,5.521990390178946,0
118.8684059408795,13.818562121220769,1
14.76058628102661,14.739672706133703,0
0.0,4.593928017290401e-14,0
83.78575273696208,11.612895719628288,1
19.670803144046225,10.140766856502632,0
74.77061892201688,37.34100174545945,0
31.69450296934324,31.991854767421326,0
180.7380360666044,13.99412410425404,1
480.78414038118,29.90310920018703,1
247.73144196719952,4.652482835545296e-14,1
13.64959118034318,13.695997088280542,0
37.61588146074913,37.63662322265202,0
583.9716670117584,13.758316696306592,1
0.0,0.0,0
67.45917585935244,34.206207169704726,0
11.30030425173788,11.365573022267444,0
34.86734787461344,34.83024510676218,0
0.0,0.0,0
202.3760015271078,30.052169043355168,1
13.043112982706983,13.023562770567652,0
2.6778243174380103,1.6513055669802488,0
33.91969207397642,33.9619224954564,0
12.668326142825874,12.748285957011865,0
13.040192934215687,13.084169246610536,0
11.409110141240392,11.326717493324956,0
30.09936790713196,15.184615230715725,0
30.00733252365928,30.04099899225359,0
314.8774049098108,13.04989332734378,0
13.35789565393613,12.174564819367497,0
400.293947530216,4.6339839315795736e-14,1
324.28559963923584,30.83078786686977,1
0.0,0.0,0
29.90891721267854,29.90337997505441,0
0.0,0.0,0
0.0,4.697988021286374e-14,0
37.41817418931956,37.36007750956976,0
53.78671128984224,3.874135554379761,1
12.775046294086383,12.69628261729307,0
4.671181190204967,3.552419797719774,0
569.4754143336614,14.069172585526571,1
695.1032385166792,9.670494480191705,1
194.88996346584923,0.0,1
430.0896232944914,4.5407835351227896e-14,1
0.0,8.721420850529265e-13,0
442.7460776087972,35.28713153880108,1
205.9138659362295,4.5503488627573855e-14,1
14.330397314654176,14.259868666400076,0
0.0,0.0,0
451.4018057296609,4.6180575200933446e-14,1
33.91969207397642,33.9619224954564,0
0.0,0.0,0
33.89758751601413,33.8647127676783,0
71.03011065029543,35.469792520878414,0
35.26886010251547,35.2149555395646,0
325.601604933655,34.90485653310633,1
0.0,4.5835528979513895e-14,0
27.64132597748355,27.626387740673128,0
31.977533522468264,32.037067271778085,0
188.6334575785069,31.79822304366396,1
203.40030197749363,4.692465976868731e-14,1
0.864530316322519,1.3450819983902742,0
0.0,0.0,0
15.584568543192653,15.643249850641842,0
31.929078755795786,32.17903574487391,0
541.2170708124595,30.63660999825478,1
352.4986907965721,35.27888322985051,1
29.97264044138725,29.910921053751373,0
29.97442338642241,29.91068777339067,0
263.84870709357745,10.110830047554307,1
5.15500639472727,6.558628161545127,0
25.807423621015605,11.882136413592118,0
30.343591339453624,15.08926363056961,0
0.0,0.0,0
6.691216054063587,8.223962578687829,0
11.418620636413266,11.40977089596255,0
0.0,0.0,0
230.2329605795765,30.23696055010918,1
318.05214620849307,36.47874803832287,1
50.33426441557913,34.92428584456679,1
11.4033998226461,11.358513651953958,0
31.058486137074656,31.21224371223989,0
29.907864486450336,29.91128227310837,0
122.162289101173,4.7039218529227126e-14,1
2.5726438724699885,1.4818490276724008,0
0.0,0.0,0
406.2947154682636,12.464639746125544,1
0.0,0.0,0
108.93062110194752,12.403917708192242,1
32.71820980841894,32.90671722313193,0
2.264059915014039,3.2515321412721083,0
240.3659108572947,30.589839617673046,1
1.037485794278572,1.6053055089504331,0
25.733197297286928,12.900906834598835,0
388.6258321714122,13.780240998945102,1
30.494870974394768,30.508970599349663,0
36.17934750405308,36.26932106408589,0
36.189149624485125,36.22497028312828,0
0.0,0.0,0
340.943805147045,36.55931527260944,1
3.52787273183648,4.663226508291727,0
15.064638421445515,15.10618576527285,0
567.7641061593655,0.0,1
32.84276599922448,32.863921252278864,0
0.5066848172827617,0.0,0
209.182742211144,0.4318774186831433,1
10.79800204227258,10.821421650909896,0
160.43957573254187,30.62283387190886,1
519.897059219787,34.86489183428234,1
21.50230723164073,10.782588379761282,0
14.192107354897743,14.26024590772838,0
192.6825828388122,30.61367029821181,1
594.3966576732728,32.9815646967359,1
0.0,0.0,0
4.977161157422192,3.8154642257596,0
0.0,0.0,0
261.69777891502105,12.44234819686528,1
260.6160437990446,30.16406737525248,1
304.53424928989347,4.5627680566936686e-14,1
14.198134318875756,14.253867113048027,0
34.472265224688016,34.46024016699708,0
0.0,4.5504441523414976e-14,0
35.49983251032556,35.495123506146065,0
373.659095963309,37.42331521413286,1
366.743423305633,13.792744322623497,1
29.978635560197244,29.952412408264536,0
302.2976758978367,30.22186938904025,1
188.7249851909432,4.7010515996701377e-14,1
23.0143346917425,11.709912456454846,0
13.983470297209076,14.242515426136906,0
490.1393752809015,6.661740822465295,1
541.2170708124595,30.63660999825478,1
11.394400971483275,11.322009172235123,0
0.0,0.0,0
36.25306998765432,36.38587576626873,0
34.601442875408246,34.6294372957284,0
29.951688254867708,30.07267236898564,0
25.564095472235376,12.75653329890152,0
340.6254670965478,34.874240939510905,1
29.96806745612316,29.897214768045814,0
35.02163089103156,35.304533322756875,0
13.01605892709437,13.01552231812645,0
442.7460776087972,35.28713153880108,1
173.70793108615845,0.6991670236967711,1
33.916047645423994,33.89021835397741,0
95.42183311217536,4.6686002739473556e-14,1
28.43157850244203,14.203921131406332,0
509.6248816719197,13.791271471762467,1
10.254960151911732,9.243212099704667,0
319.33126544143647,29.988646486876533,1
53.43688427200114,35.36855335988355,1
0.0,0.0,0
542.0060673776777,32.95978089921267,1
524.0950754700597,0.4877376816337869,1
0.0,0.0,0
522.9675947665927,10.31705496936642,1
12.668326142825874,12.748285957011865,0
11.40636842260458,11.398374511099368,0
29.89673764057766,29.885693569276484,0
30.500901813309444,30.486010602987857,0
75.25280313664648,37.5798627103608,0
0.0,0.0,0
29.918032513130107,29.967520725845823,0
769.2307968576133,12.465222163424118,1
659.8942363788987,16.544391748799548,1
220.07252687450145,32.589062018465626,1
414.36073014455616,4.3092925666849045,1
414.1886757426439,14.01009425989734,1
205.9138659362295,4.5503488627573855e-14,1
37.63170562935339,37.59852375698731,0
293.3068033628821,20.79034413443876,1
0.0,0.0,0
560.8264094906679,0.0,1
597.1212003859274,4.5532877544670863e-14,1
0.0,0.0,0
351.92588170866526,0.0,1
36.761383776372526,36.75762105229534,0
14.208241357354025,14.193638948421276,0
32.864640411401446,32.80460513540942,0
477.97213216254187,36.53208274128168,1
8.358479544640195,7.290070139256549,0
40.28168857650302,40.27986716566858,0
34.472265224688016,34.46024016699708,0
12.647752605072505,12.75080671695108,0
0.0,0.0,0
0.0,4.718331122205745e-14,0
188.7249851909432,4.7010515996701377e-14,1
14.226519413448164,14.229939883903953,0
36.17934750405308,36.26932106408589,0
138.36922274688607,31.94692408530548,1
3.882600201599034,0.0,0
4.284051192735698,6.745939969112004,0
335.1701198371334,35.259759669779044,1
11.164528280689632,10.150563956439676,0
347.77698187506155,16.489639771477393,1
204.67204854839687,15.463797946755964,1
14.995747707939714,14.963923600596749,0
12.467718316429393,11.509407047684164,0
0.0,0.0,0
11.4331255462041,11.402268038688176,0
12.791633687211023,12.761485036527043,0
12.650249723061387,12.68797470756155,0
426.2902726158888,5.317412739807248,1
239.8804591996999,14.038215645508933,1
15.85405375386606,17.392185960506286,0
0.0,4.537815147101601e-14,0
12.873646630873456,12.911946532643606,0
14.32126826800298,14.264704421207648,0
477.8802323081516,3.179463899134848,1
5.634707398214014,4.466194583311864,0
0.0,4.7344941328092726e-14,0
0.0,4.5835528979513895e-14,0
298.747429674867,38.51686665080238,1
63.47617738511785,32.02521957121125,0
37.650821819102816,37.60768913333876,0
457.9794890064168,30.01229828172777,1
473.99200129940346,6.596728895570151,1
0.0,4.7244887214746694e-14,0
