Displacement,Speed,Class
0.0,4.700278162792197e-14,0
30.04231554641989,30.08637434890752,0
0.0,4.6714254609449167e-14,0
10.858716018453872,10.546993152721925,0
30.010548428094356,30.054441295832312,1
30.50402233644629,30.486433152015877,0
44.33005902713568,44.328365172916335,1
0.6500406488329094,1.0100182771161068,0
7.597942614966812,6.297640155395055,0
0.0,4.6078519431781104e-14,0
7.516685439624988,6.445143475572173,0
29.90276699934305,29.829691198225568,1
30.305597991085666,30.4638512531088,1
33.39225332665606,33.42506785814321,0
29.719565273785918,29.73484860860401,0
0.0,0.0,0
35.667441262931426,35.72095058159412,0
32.96057970511719,16.536397843139678,0
14.136676283887615,14.24642517615928,0
29.719771148514734,29.80413758645749,0
0.0,0.0,1
29.9608629828192,30.026427835096797,0
11.12813818344762,10.101964662755655,0
37.63804361077504,37.5541282545444,0
92.25408744114632,15.399041644406177,0
1.4495099733987622,2.1340688084040016,0
16.489138653159298,16.504749267899868,0
0.5385437689702074,0.0,0
35.24414157943485,35.16564334366119,0
4.634474108902035,3.667581631391934,0
35.36517243815759,35.46600890656792,0
34.832035604421144,34.85049754461483,0
37.63105921615298,37.575986012475965,0
17.140235301649245,17.185206500440295,0
13.471754057945311,12.87550448372141,0
35.374617065744246,35.43635767492092,0
30.474568303186626,30.52409122365633,1
16.483711513590777,16.56065457553367,0
0.0,4.6116733514758156e-14,0
0.0,4.6449936888183446e-14,0
0.0,4.714701339432679e-14,0
14.434609325271772,14.532191366098443,0
37.389468362573,37.451822657473954,0
0.0,0.0,0
38.332875694095634,38.4058738536606,0
38.32704022388079,38.42071625753277,0
1.536265679461652,2.101931834943469,0
29.901120377768294,29.916398779749866,0
0.5150530952106032,0.7639804306393835,1
44.33052256444662,44.2816342082203,1
29.912943496217355,29.97387309347629,0
29.91112255292545,29.96848718375317,0
2.196129989251314,0.9920521557819056,0
12.8746768318734,12.794898043648534,0
10.07661752132284,9.04885486632912,1
13.39948738685522,13.388894364135217,0
30.037103054444376,30.069788396297835,1
35.372015847658496,35.474965405732846,0
2.9106028638066004,1.82,0
0.0,0.0,1
0.0,4.588103525174471e-14,0
5.39790126164322,4.4518236553366135,1
0.0,0.0,0
13.216512217605272,13.203240684800784,1
10.858716018453872,10.546993152721925,0
26.820575228092,13.423638218268628,0
0.0,4.6046779356713886e-14,0
30.21713524293521,30.165260457248557,0
29.914840081192995,30.01403852086466,1
29.909392541518425,29.90618780942168,0
29.948545853973943,29.92610996844247,0
3.060718273162681,1.669815944025162,0
0.0,4.722152148959123e-14,0
0.0,4.6132208115003495e-14,0
30.508420423014385,30.50990464806053,0
1.5989171072305637,2.334550621710436,1
34.66076997923533,34.77345458406565,1
4.293345880452077,3.144296128160881,0
5.616315242519361,4.544877051670639,0
2.8489143369461085,1.9576930435336128,1
0.0,0.0,1
30.140323271205464,30.166306467560325,1
29.913632423377297,29.989783107955013,0
0.0,0.0,1
13.817312640438068,12.6478602587019,0
35.245462528504184,35.14545183353938,0
29.90919968392042,29.943823436864683,0
13.941866301040498,13.857893676385114,0
30.531545015867536,30.487143476483965,0
0.0,4.6710519357740575e-14,0
12.894533001843392,12.883126680966193,0
0.2141626010177189,0.4485609673603903,0
31.54974751906234,31.656124481137194,0
34.3352669062614,34.30391111377516,0
0.0,4.719341111675255e-14,0
55.35630327883271,13.856765471002848,0
0.0,0.0,0
13.620487029923394,13.624798364700382,1
9.44119024874492,10.701708841183034,0
0.0,4.71414465997734e-14,0
0.0,4.5455208588114e-14,0
30.041787740374684,30.187979795972645,1
0.0,0.0,1
30.050152259111385,30.09699454035931,1
19.73921491380982,19.91600626194024,0
37.395058073095605,37.40081715956154,0
8.127567696025649,7.011289412512626,0
10.430973091686074,9.282729366966304,0
33.39225332665606,33.42506785814321,0
1.122111156873831,1.117280770269078,0
30.041787740374684,30.187979795972645,1
1.8919712195922036,0.7348134185570948,1
18.031267094812435,18.269876299763723,0
41.44728952915535,41.50209993208407,0
39.186519727655934,39.24611707730544,0
0.0,0.0,1
33.49489227588463,33.58353333910812,1
27.223883917225564,13.693126533057638,1
33.988463191743634,34.09165532591595,0
39.65337515956477,39.594395451572126,0
10.389546398557178,12.119554072269002,0
33.736591477221104,33.73616531731766,0
13.758421642600483,13.682078385175814,0
39.644613178277616,39.629212641050906,0
23.9460275949091,23.882397350511024,0
34.33761973393014,34.38316541911381,1
34.81121252814275,34.81526500374755,0
12.879669462143577,12.874971998395592,0
1.4098975224438646,2.148767988634299,0
10.591191109431916,10.532717175505166,0
11.12813818344762,10.101964662755655,0
13.642719221604112,13.687337203424525,1
29.990327198984986,29.89323389818892,0
12.966819003769167,13.04181538110974,1
0.0,4.5665387611743406e-14,0
0.0,0.0,1
15.399570601200187,15.345193512107778,0
15.402269957089215,15.353811300400231,0
13.492487000768335,13.537379424911624,0
6.700317645186427,5.5969354438886265,1
13.421277312401674,13.398072477516129,0
59.44186778593395,29.72136709668432,0
0.0,0.0,1
0.0,0.0,0
38.96010439462212,38.91441366127207,0
30.74002068642997,30.825416214696837,1
0.0,0.0,1
39.66783550149493,39.61332495844538,0
35.036781827352094,35.0630875316824,0
0.0,0.0,1
11.128678948080648,10.969477973613984,0
0.0,4.7110795785957496e-14,0
29.97127254014569,29.936280839353643,1
12.877866408495995,12.792098202280428,0
12.301621284991732,12.32470720646069,0
68.04934410279074,34.06380954716894,0
59.97547301240967,29.89323389818892,0
12.61190583542521,12.591384927916437,0
12.267671649096254,12.30350498146414,0
11.250567575188317,11.286790172790989,0
11.046286243043747,12.80097874297978,0
31.59027818732072,31.630848420382065,0
12.176518719915178,13.410997972212693,1
76.68606539607408,38.356133137676814,0
7.057407578845487,5.806763175317273,1
0.0,0.0,1
33.49557515398198,33.53347133752542,1
15.424234568829904,15.390592040197854,0
32.95866422465641,16.51509161781284,0
29.884690267374143,29.921147470325234,0
30.8405803811938,30.849157558547866,1
14.844039035497165,14.586580411702483,0
29.910548364305992,29.90263442317606,0
35.23068836393147,35.19461933594078,0
11.210196544276611,11.31996557965211,0
36.03552836467655,8.69793664473634,0
2.360811644667405,4.5444803496867165e-14,0
42.99291971035748,14.356931583557827,0
38.98049934915476,38.91963980450159,0
7.380239853185268,8.47561007072094,0
4.3977562848256735,3.285781437955324,0
36.02204096377706,11.32224451931856,0
34.64816735370455,34.74715019109269,1
0.0,0.0,1
0.0,0.0,1
34.84268807699193,34.82762164349877,0
2.0916950698592736,0.9803364501751576,0
29.992559335376765,29.98597540200233,1
12.083236851195478,11.039521046397365,0
70.75689304049479,35.474965405732846,0
11.017602489063302,10.685449349728447,0
0.0,0.0,1
29.901443694520427,29.890127520641546,0
34.66666106532776,34.74304900204838,1
69.9770052718425,2.5860821389943043,0
19.872435127709,19.88223588742422,0
0.0,4.5551615189382656e-14,0
39.00950985654509,39.18971409815223,0
0.0,0.0,1
15.436327222026517,15.368977741915195,0
29.719771148514734,29.80413758645749,0
3.90811277720664,5.224788378257203,1
29.898639420279423,29.86047386125451,0
29.984917645389977,29.95454309763037,0
2.307332041980016,1.0442097997968744,0
4.059902561332103,3.0777157324889184,0
76.23061918860688,38.187215947957874,1
30.496223382848846,30.49156469984873,0
34.816765982837744,34.88014150632872,0
34.324038904160645,34.34844215845036,1
29.948757045988938,29.884274717001244,0
12.876948508930576,12.872688856540442,0
11.283853512110454,11.28280903435114,0
7.326333093721559,8.935027110669395,0
13.91218547303984,5.3358633998368825,1
9.987475926186082,8.846597900272945,0
34.32746360565007,34.36229992564579,1
13.190221880703088,13.24719351156522,1
29.904731878872138,29.97762337562628,0
1.9952401701004283,2.8493960813218586,0
30.08517676638512,30.131386322223893,1
29.945357936961997,29.881087151868268,0
0.2141626010177189,0.4485609673603903,0
0.0,0.0,0
29.899456024979795,29.882388502797117,0
29.901120377768294,29.916398779749866,0
31.175790917724207,31.24361903046565,0
1.3495020898355117,4.738313010818837e-14,0
33.394306656688244,33.43637226501615,0
88.65267634419347,44.30606932267105,1
35.36517243815759,35.46600890656792,0
11.095404556598377,11.372954132652726,0
31.59027818732072,31.630848420382065,0
7.97188191320108,7.097386555384326,0
11.319931575242167,11.360790135292683,0
14.136416261429387,14.148730149491492,0
13.8431804448563,13.809316247746247,0
13.175903091900157,13.200642821466554,1
0.0,4.7630750000540015e-14,0
0.0,4.746597608208482e-14,0
35.382711092494624,35.35803224063105,0
29.952026245941106,30.003015462212694,1
30.268690926736877,30.273058524288384,1
0.502813909043032,0.7680053487892398,0
35.38677343211964,35.433357883010515,0
29.95796768832007,30.081041096330413,0
9.000776528081598,10.68136225837648,0
7.9641807027431,6.864218787603213,0
5.418460565986162,4.202340316185713,0
28.276757655280356,14.140055353845272,0
40.25264475386414,13.44099623668228,0
0.0,0.0,0
39.662118202566326,39.64577649360137,0
106.09965496917762,35.40617929579782,0
15.410679626253344,15.441137298780422,0
0.0,4.571696514416421e-14,0
7.313468472990242,6.2317238417550165,1
23.980282344242685,23.975435936758736,0
36.43270115527044,36.38783287422722,0
30.950667679897617,31.177275425374702,1
30.828624492348936,15.44405673952639,0
5.539308437249831,3.713560417540753,0
22.27438932067695,11.270303722576118,0
0.0,4.622535047169755e-14,0
17.919553268398392,20.312890571221207,0
5.061165060987242,4.015329629444757,0
56.18818379137441,14.468535609499735,0
42.28724775847679,15.083863085234032,0
44.31198705176551,44.30606932267105,1
3.431105947936585,2.396921743028521,0
18.145941049514537,18.013144154856704,1
29.921510287562786,29.98680676214513,0
2.8233230771926547,3.891287851927789,0
0.0746244818333858,2.7829960350378423e-08,0
29.90294394121584,29.98651281712205,0
201.05367211175172,42.514736876005855,0
0.0,0.0,1
0.0,4.573147373075869e-14,0
30.140323271205464,30.166306467560325,1
2.4980054199029307,1.3073849935981994,0
10.864401558674842,10.727842123443224,0
30.13518472790119,30.17583119933336,0
32.546676456723624,32.6871899022484,0
3.1621784233305905,4.258730869684477,1
13.218947471626333,13.252200680886396,1
0.5397114627169838,0.8499389042856668,0
0.0,4.767903828066807e-14,0
13.737848883264997,13.75956379195975,0
37.52591397166049,37.57588627848833,0
13.460490626673552,13.151284742874244,0
30.305597991085666,30.4638512531088,1
9.40656868300228,8.236356143256085,0
7.517116219693564,6.958468174299442,0
29.98848155612109,30.08512117047768,1
0.0,0.0,0
1.8826668318464943,2.5924525872669584,1
10.668089451682686,10.42545636423343,0
11.154689340065936,11.184135400631986,0
37.63105921615298,37.575986012475965,0
0.0,0.0,0
0.0,4.6281943859001636e-14,0
30.53112874570176,30.51084687391258,0
39.230242219510345,39.189076119259454,0
18.294086975505103,6.9643852970767295,0
4.689706489141012,5.996315172835395,0
0.0,4.6578227714234234e-14,0
12.73267789417507,11.73096686622803,0
37.5444992393592,37.50380859068188,0
0.0,4.602588125560114e-14,1
10.334979962071118,9.31399192867543,0
1.0266416881048923,0.0,1
0.0,4.6143699269622095e-14,0
30.140323271205464,30.166306467560325,1
36.41793576348247,36.31897403871864,0
0.0,0.0,0
37.44619325309221,37.74859946745782,0
34.33697204604748,34.40766625587525,1
39.00702812692482,38.96352471357076,0
31.59123901306747,31.55120802970934,0
38.35462073533972,38.40769798135823,0
60.22898572199054,30.23458618160854,1
34.32220370996952,34.340414108710114,1
0.0,4.6911164817634175e-14,0
30.52468728591288,30.57029845623727,0
29.910548364305992,29.90263442317606,0
4.809770220752799,6.38207302467265,0
0.7906951560176959,1.1761579096653196,0
0.0,4.552855421664443e-14,0
34.82222540910632,34.86740379108209,0
37.63105921615298,37.575986012475965,0
7.233879283188213,6.213383688532661,0
12.291274770792198,12.31226884027109,0
9.798480848067475,8.166050192408951,1
1.528004183957549,4.759611393398696e-14,1
12.98622049861403,12.918078711660604,1
13.436833186922197,13.422274713457057,1
0.0,4.550369757367678e-14,0
30.50402233644629,30.486433152015877,0
14.114995220030757,14.168736854080375,0
13.612188303598986,13.605868238595413,1
12.577400740121307,13.618388566524354,1
29.72598707184626,29.828076803961057,0
23.31994307889177,9.042038520023734,0
0.4866575029347393,0.519704725930563,1
22.14955808313942,11.325891381933236,0
14.317551745465236,14.38185332218892,0
38.10727786989523,38.15323353047685,1
13.871495440898489,13.943106364867251,0
3.791272699812139,2.719508977375687,1
29.907789115499405,29.972529531084,0
59.68541234269332,29.949756591724185,1
29.95530522059265,30.045051801814928,0
39.66783550149493,39.61332495844538,0
39.230242219510345,39.189076119259454,0
19.73921491380982,19.91600626194024,0
29.909371757326934,29.918535141748148,0
0.0,0.0,1
13.417500425439451,13.47339312924991,0
0.0,0.0,0
59.43498898743854,29.767884332993912,0
38.32354626668552,38.39748987963511,0
0.0,4.717574974722188e-14,0
28.2791353309997,14.240433972181089,0
38.36466509289826,38.356133137676814,0
11.09973576133686,11.270303722576118,0
0.0,0.0,1
2.114216283345428,0.9717222838076762,0
12.886425762109694,12.885066709014316,0
36.10279200488259,36.4426225594003,0
13.763043793907917,13.599399653824277,0
13.163817343164348,13.25140319807828,1
59.80373521130959,29.984304748150752,0
29.907789115499405,29.972529531084,0
29.73016131549741,29.82170312768305,0
39.64218863120745,39.67092245352534,0
2.202837359753928,1.1121437299211054,0
15.78395622272382,15.380879635400534,0
12.650575175583777,12.851476183013252,0
13.492871037216034,13.485484543754422,0
83.55797537355716,13.880164249173662,0
35.93203571855569,36.0699670112354,0
0.0,4.623474588514724e-14,0
19.2035419685046,7.430806212960029,0
10.768254139567228,10.684462822463027,1
66.76449252784703,33.43330674538059,0
0.0,4.746597608208482e-14,0
176.78673079657676,35.34867174848308,0
30.01947734430301,30.140159732664696,0
0.2495884687479226,0.0,0
13.642007612692066,12.45817700770662,0
16.47668985059332,16.51509161781284,0
12.314747400358948,12.270324258032296,0
7.360168627687426,6.285201626172814,0
0.0,4.7497060993734985e-14,0
11.110796036384809,11.179689022334111,0
0.0,0.0,0
13.79255372269976,13.811724229839532,0
0.0,0.0,0
10.886638513130723,9.891319764831808,0
0.0,0.0,1
29.97127254014569,29.936280839353643,1
13.468055174036808,13.545385988228658,0
12.881392158559288,12.874040719642032,0
0.0,4.7064235738766e-14,0
33.40428340011908,33.43974221310714,0
36.61823632811207,36.993881582035954,0
0.0,4.5562120023565194e-14,0
0.0,4.6875726574143245e-14,1
4.786429814686072,3.639594733480194,0
0.0,0.0,0
0.0,4.5950207700836565e-14,0
0.6949152824249049,0.9593608324415512,0
33.38642594569629,33.32336677402859,0
10.864401558674842,10.727842123443224,0
12.609173258230651,12.598865148073155,0
3.0851189164109982,1.7807873064628716,0
12.46448096797301,12.479021353150932,0
0.0,0.0,1
29.734630313843176,29.772051587786905,0
22.266493600269246,23.93354652240451,0
0.1147317563240314,4.726362696673491e-14,0
12.958446487766594,12.931251668216689,1
15.399570601200187,15.345193512107778,0
0.0,4.652239006540975e-14,0
0.0,0.0,1
29.98258226346397,29.98732165611339,1
31.58202074029393,31.641946486317146,0
1.3763898774359975,2.040476832907077,0
12.669246120093952,12.706619757648896,1
7.245633452306231,6.081062568142805,1
16.476204755471283,16.542282304197986,0
9.094947017729282e-13,6.812218390158249e-11,1
38.1322864232127,38.17849325710179,1
13.37901376192804,13.306858276059671,1
2.430444687600516,2.375189307072589,0
0.0,0.0,1
0.0,4.6778778706331504e-14,0
15.314207337624657,15.321424010650786,0
59.93955798529844,29.94501213267911,0
33.38642594569629,33.32336677402859,0
30.02092170806421,29.945741189000397,0
9.987475926186082,8.846597900272945,0
30.58350204043103,30.663593221542783,1
16.480433514154917,16.56072874087139,0
29.98848155612109,30.08512117047768,1
33.498272534373,33.55201589413804,1
29.912943496217355,29.97387309347629,0
30.496223382848846,30.49156469984873,0
36.42070983335374,36.38481355337883,0
15.424234568829904,15.390592040197854,0
17.113532307074784,17.099250966138637,0
35.25832950152859,35.63292895127609,0
15.391129280933074,15.339733913306665,0
38.1451526971568,38.11553897789184,1
0.0,0.0,1
0.0,4.607948689178733e-14,0
44.31938433784232,44.28580499155005,1
0.0001404426701127,0.2997035286998668,1
34.30410100202677,34.37057214390298,1
15.402245926819448,15.42612810222298,0
0.0,0.0,1
29.959864647122124,30.016099801044724,0
13.776539054223155,13.78354200181851,0
12.36347372492816,12.345186088703802,0
75.00442829489926,37.51552947586695,0
29.904731878872138,29.97762337562628,0
167.43496918003842,33.57094139960595,1
29.98945391517434,29.893536006212237,0
29.90578636479857,29.955017446896527,0
15.320511947682135,15.35256901296654,0
0.0,0.0,1
7.042053010971482,7.631848313923602,0
13.647985158942578,13.66541517463802,1
7.376536802599921,6.179530394892482,0
7.648206727799343,7.274422970507383,0
16.482448754911445,16.567129252043053,0
12.322158624649672,12.25643035946511,0
4.195211734791145,2.659714164658443,1
14.136416261429387,14.148730149491492,0
30.056252584337933,30.072175825612344,0
16.500680027478936,16.601708893012226,0
40.43704747320356,40.66582019839365,0
0.0,4.683255537320892e-14,0
13.405287293932258,13.355000240995889,0
0.0,0.0,1
15.405287747953652,15.43636288598977,0
0.0,0.0,1
12.2990729485729,12.328525608443696,0
29.901443694520427,29.890127520641546,0
0.0,0.0,0
23.95974262148814,23.96383087379902,0
13.882756840262257,13.885696544941274,1
2.895819414066187,3.9452777390193177,0
3.791272699812139,2.719508977375687,1
14.32262309173863,14.351169648377777,0
38.24185506481537,38.75131741420793,0
30.01350989781052,30.053273963832886,0
1.0291733764250623,1.471299697648223,0
34.166049584588045,34.43120301539715,0
0.0,0.0,1
34.685954952819024,34.71279308804853,1
0.0,4.5958740050344466e-14,0
0.0,0.0,0
10.692095982476822,9.590650501551371,0
33.70051394505553,33.980628948913875,0
0.0,4.5565549754098085e-14,0
8.409987980272309,9.247655500974076,0
19.98604186301174,11.311743001581982,0
2.16229751117436,0.7908979062129106,0
13.601456141708136,13.62210329562482,1
0.0,4.5828479796309394e-14,0
40.2976059587069,13.429988719761797,1
29.992588339251743,30.069474136096268,1
13.440212386678729,13.429988719761797,1
12.447807323872556,12.416756787609526,0
29.888816440010636,29.91724977982756,1
89.17875715096592,29.7825372353812,0
381.2378708712851,34.76047723610029,1
15.116769890918489,15.274631142773268,0
33.38276762866665,33.43330674538059,0
30.489961787966035,30.599539703824178,0
37.50372026241782,37.57984804844543,0
13.869038068922537,13.803979567364223,0
34.10159938899385,34.08772949979909,0
12.122672900751484,11.1478246277534,0
28.00444535896883,13.944932857738872,0
29.937623814448692,29.88484773519449,0
7.785124378120566,6.726342679222546,0
29.984917645389977,29.95454309763037,0
17.073732621524062,17.09908647841351,0
6.088941016986956,7.664330948201258,0
21.49334677669757,10.777608010833278,1
34.2194423993224,34.284851500457485,0
35.372015847658496,35.474965405732846,0
0.0,0.0,0
11.32810847820159,11.303306256626968,0
32.24718430247485,32.43192760325827,0
11.890629469714076,13.709100020211013,0
38.11877834703663,38.20418471786164,1
70.62983495146756,35.562850167274725,0
14.151840335742149,14.155446244134836,0
16.493997384369514,16.529066239029607,0
29.89356187245966,29.91747831481509,0
0.0,0.0,1
33.37235797283585,33.4499441556227,0
7.97188191320108,7.097386555384326,0
33.736591477221104,33.73616531731766,0
5.508723059841507,4.7253405613863055,0
13.612188303598986,13.605868238595413,1
89.7137083124291,29.90839756364468,0
0.0,0.0,0
30.23123100878709,30.354401215657237,0
9.056421205958006,8.879768066540167,0
34.30747502016184,34.34271040740389,0
8.564678108794563,7.399786074999363,1
190.58463439027,38.15495247015467,1
33.39211774893532,33.40287632593555,0
0.0,4.745918523229447e-14,0
0.0,4.573639876653002e-14,1
0.0,0.0,1
0.3741617736995217,0.4364101119968109,0
5.290691332870637,4.079038790343984,0
8.559588379954656,7.584749723632094,1
35.349292049532146,35.42513189751514,0
109.92579151418572,16.588193620713398,0
0.0,0.0,1
7.005600183192091,5.852982035002617,0
34.01035946158663,34.09255519758053,0
37.05237171253396,37.37158675293838,0
29.98610881511355,30.025716484992028,1
2.3903567204179024,3.346909611157844,0
6.088941016986956,7.664330948201258,0
29.93252165015715,30.01963408104853,1
12.357932964039732,12.402461312324036,0
29.903297355232947,29.889308246022555,0
12.373546905778946,12.374655481836989,0
29.9823438845831,29.896242220206187,0
10.7674462077091,10.630255721950968,0
0.0,0.0,1
37.62629061747469,37.59639379684527,0
29.95427272516024,29.94573429465294,0
60.27400643595979,30.18053344208633,1
4.0279297374870175,2.9013821360510303,0
1.4098975224438646,2.148767988634299,0
0.0,0.0,1
34.33697204604748,34.40766625587525,1
34.80405719257518,34.8888231220711,0
2.747553349053078,2.7000565501588927,1
5.539308437249831,3.713560417540753,0
0.7256172904104161,0.0,0
7.432558135559159,9.033561608419005,0
0.0,4.5993967463912937e-14,0
10.751256197222103,12.553485544350565,0
0.6828928658773852,0.9590903787470708,1
29.9162320980548,29.89349242876564,1
0.0,4.6226507343671e-14,0
38.34167111028989,38.36354098961427,0
14.334877405011497,14.285438699319576,0
12.38274771029968,12.38030267807352,0
4.562665809720439,3.681171426190641,0
0.0,0.0,0
0.0,5.945129826118852e-12,0
5.591907603686654,6.533348914733483,0
13.411241747778956,13.391114894971128,0
0.0,0.0,0
31.59027818732072,31.630848420382065,0
38.96010439462212,38.91441366127207,0
0.0,0.0,0
8.409987980272309,9.247655500974076,0
31.5694802423489,31.5813368961935,0
64.48999976954163,36.54771872386684,0
10.155253284003084,9.287369308233885,0
29.88964585929449,29.97352390771732,0
10.945191534827698,10.94280377296216,0
0.1003069890529725,0.43092464045214,0
12.805109420137928,12.813131661770129,0
11.699521871620108,12.475584063778845,0
12.122672900751484,11.1478246277534,0
36.46773382905428,36.52234884169766,0
2.188241843215676,0.984053236179459,0
43.54887216897215,13.634996715874534,0
0.0,4.7567766550636806e-14,0
37.37773070861209,37.441760974212656,0
0.0,4.7187323218472776e-14,0
38.1322864232127,38.17849325710179,1
0.0,0.0,1
29.958883708310108,30.027933544229853,1
94.71323450705825,31.60134245932782,0
30.52094809106129,30.581487693441648,0
29.90276699934305,29.829691198225568,1
0.0,4.5835281160247407e-14,0
36.56688843272419,36.69909175043383,0
0.0,4.71108907101173e-14,0
34.318424614445625,34.3084482759463,1
59.4264814690567,29.704519907000844,0
109.17802941345072,36.41995342006694,0
0.0,4.745918523229447e-14,0
0.0,4.697927216716949e-14,0
4.624766732475368,3.479176570222056,0
33.39359374095021,33.40043239349635,0
33.39359374095021,33.40043239349635,0
30.474568303186626,30.52409122365633,1
11.406885614374213,11.263233799344164,0
34.67203456778092,34.68788558728137,1
14.160998613595202,14.12499554925951,0
6.661951869186339,5.752890167230552,0
11.18936794967817,11.123753780002064,0
3.7789209801876766,5.049348989771672,0
12.972377051340803,12.992289102050965,1
13.944977703544264,13.881857546196384,0
33.51725865658427,33.48880902012627,1
0.0,0.0,0
77.94108486973313,38.95799660569969,0
0.0,4.767903828066807e-14,0
32.546676456723624,32.6871899022484,0
30.496223382848846,30.49156469984873,0
29.98012921304542,29.936957890705678,0
12.995781992644616,12.953116617918967,1
44.67468280469615,44.54775191508334,0
38.35462073533972,38.40769798135823,0
34.70118192350664,34.75162708291403,0
1.9114970466438037,2.321400389488577,1
12.34614748154238,12.322021611352492,0
0.40904071341948,0.4310592929446228,1
29.78879274042748,29.78358135070004,1
29.96013815782669,29.96316007115296,0
1.2782881255305198,0.4329447168245679,1
0.0,0.0,1
13.491512501991444,13.50233774647087,0
12.7802925473144,11.955073763792068,1
0.0,0.0,1
13.4179521999469,13.456543403265409,0
4.676807687109576,3.6892239551719626,1
188.17169036765236,37.605429715627736,0
27.543223905662707,13.760868472874366,0
34.0302674101778,33.98923201329848,0
30.674078368316795,30.69223851971324,0
29.903781334159294,29.89080424424261,0
34.01035946158663,34.09255519758053,0
49.10629824111632,6.353678408139882,1
37.50528475669151,37.46951542581025,0
1.12593191787379,1.733169932644042,0
10.231916003657703,9.796072605850869,0
11.32810847820159,11.303306256626968,0
59.8606010791791,29.95210522041656,0
6.737597408083455,5.547527822387501,0
29.920477525573503,29.958833653687726,0
30.8405803811938,30.849157558547866,1
0.0,0.0,1
102.96077126778816,34.36229992564579,1
11.220412911839423,11.142844626924324,0
16.471100879013314,16.53050762199328,0
16.479475785894145,16.565824943061426,0
29.89319271098564,29.886892040621024,0
29.83835728809637,13.517279327006248,0
37.65388870776246,37.54218993805063,0
13.496269840067056,13.561926279137545,0
2.188241843215676,0.984053236179459,0
38.1220879766347,38.11281952299148,1
0.0,0.0,1
13.439350098326411,13.168833638246864,1
29.88885005355317,29.90177590976469,0
14.312129034041275,14.36231656956728,0
29.903297355232947,29.889308246022555,0
31.549125783607767,31.5648648380207,0
13.460490626673552,13.151284742874244,0
36.639631944087206,36.77342606092832,0
31.571323349945555,31.65598453319381,0
76.45067786287989,12.71919404089901,0
0.0,0.0,1
33.35967821077569,33.43119143569978,0
48.78517833846236,12.787183725704631,0
12.982666854251018,12.984846035457704,1
34.30780857705256,34.318193237516546,1
34.66787353728397,34.66826692660415,1
0.0,4.5958740050344466e-14,0
30.473091654666074,30.453146574738884,0
37.50482172715249,37.55243723332475,0
10.886638513130723,9.891319764831808,0
10.912858645086247,9.643747845129568,0
7.857257702811238,9.531370063798573,0
0.0,0.0,0
27.17168536827528,13.55352699478593,0
29.911857582943817,29.888298035650514,0
14.32262309173863,14.351169648377777,0
13.999167538097169,13.951138953345191,0
0.0,4.7705243802900475e-14,0
9.20547070538907,7.523525285198927,0
68.00916338168413,34.09255519758053,0
30.57196922362512,30.663728021928605,1
12.267468776292692,12.321817162677544,0
13.575910523628467,13.560411182313391,0
29.73151253121981,29.68778181056716,0
6.990872079113131,8.630529509162917,0
13.573794140445612,13.582774322740436,0
13.747502720915904,13.664651815257644,0
13.5165494303107,13.54021259862434,0
2.59874809514662,1.4558014003483468,0
0.0,0.0,1
1.1430082601820706,1.687099408105114,0
0.0,4.63556669640547e-14,0
0.0,4.7701574624952953e-14,1
21.78744986797444,12.061015750796784,0
33.39722590630055,33.41999572575228,0
0.0,4.690780108693258e-14,0
9.462985189315386,8.20617176321408,1
8.693434875814885,7.706108602837946,1
59.4295406673018,29.793047557263545,0
27.253188983168897,13.705630327705858,1
30.07091211271801,30.169630002289768,0
7.053196273645873,6.0722792122604,0
44.11997761638516,43.18818653220467,1
6.478596273225177,5.475866450365485,1
34.84838296520659,34.89916798760572,0
0.0,0.0,1
1.0413782024833014,1.4617561248539883,0
6.972665333479961,8.50204577822066,0
15.496471032071062,17.794329015227888,0
12.933756005484568,13.050130195528292,1
31.72470622648036,31.84332699150465,0
41.40434067949133,41.4076537944481,0
1.2544797372597316,1.9211044000170423,0
27.24024454916615,13.824887394744804,0
41.433969804405,41.46415760635978,0
34.2194423993224,34.284851500457485,0
16.479475785894145,16.565824943061426,0
3.544072109605374,3.6599216732862265,1
13.18092436333792,12.304071776724342,0
30.053034983379384,30.023391886579997,0
0.0,4.6034162048220084e-14,0
17.113532307074784,17.099250966138637,0
11.761250475152638,12.85338955659066,0
34.29998674777487,34.36793715071444,1
14.42578391198944,14.522190416364786,0
2.6816176160839142,3.785728039559987,0
29.72598707184626,29.828076803961057,0
0.0,4.7702194401578855e-14,0
34.66076997923533,34.77345458406565,1
89.32224732272103,29.78358135070004,1
30.52468728591288,30.57029845623727,0
0.0,0.0,1
11.214932782726528,11.321166392998188,0
34.816765982837744,34.88014150632872,0
16.479475785894145,16.565824943061426,0
0.0,4.6226507343671e-14,0
34.82603425388339,34.81167398149589,0
29.91112255292545,29.96848718375317,0
12.691996683149334,11.432005657143668,0
5.26969476027034,4.204177491367135,0
29.909371757326934,29.918535141748148,0
25.75391464907572,12.848222520236122,0
15.126730116209751,15.186029972746462,0
141.45362038448954,35.34901369070726,0
11.230951836945708,11.200500033780386,1
29.90276699934305,29.829691198225568,1
34.70900905588578,34.84808862345741,0
29.87542058461561,29.9562804464344,0
13.941866301040498,13.857893676385114,0
0.0,0.0,1
34.68527337613915,34.686701633046205,1
0.6949152824249049,0.9593608324415512,0
13.582176753082074,13.883352722006752,0
16.413307015445532,16.43197135063333,1
