Displacement,Speed,Class
3401.427280389501,44.34051832811932,1
59.80481491190687,29.92794687537127,0
12.2990729485729,12.328525608443696,0
1513.4714516258643,33.429836944682954,1
4860.1944780688345,31.51535354144109,1
23.943996752643898,23.92201282572976,0
12.25580248272371,12.228559402444295,0
32.79503400001343,17.797687455641952,0
17.10609027528288,17.034506366672424,0
3508.540797297327,33.697474963371185,1
30.038895867526943,30.11429661456521,0
6987.111902496544,13.042223844767104,1
7.126536397077919,6.091363238173722,0
14.313381059978884,14.291087421749337,0
13.845791685236332,13.911342963488837,0
1.536265679461652,2.101931834943469,0
7.636902721304346,6.659874657985061,0
59.987381919633485,30.027036148655995,0
4796.718935580134,16.47570711396148,1
29.990327198984986,29.89323389818892,0
5371.557293122687,33.627147650656326,1
40.76999156634688,41.01044551935186,0
44.57438809248704,15.292934531412156,0
13.489181540786255,13.58757031148037,0
0.0,0.0,0
3.2231724307723355,4.447215082164733,0
26.7910213607262,13.41003189660596,0
13.871495440898489,13.943106364867251,0
405.6475460723987,15.384076429697272,1
0.000987917709051,0.2339512029291332,0
9738.4414785577,30.148154904197053,1
3224.140919893059,13.328484113849552,1
3098.5819081942527,6.2317238417550165,1
16.453830828867048,18.24958855746097,0
4467.696506551421,34.75162708291403,1
0.0,4.57106020720464e-14,0
12.006814030139717,11.976426537570797,0
20.31475845877126,13.384825293402146,0
5003.3405893448,36.49550756288129,1
47.95183273316887,12.030072220306163,0
50.40343005171879,6.297640155395055,0
10.440246645917137,9.300955057625766,0
16.48857819794505,16.541214430907246,0
10728.4109780473,13.704174772315396,1
5.448559242390016,0.7908979062129106,0
17.687133896047786,7.274422970507383,0
23.488080163864783,15.356013755764918,0
5264.467748280383,0.0,1
29.942198200866866,30.077323841311543,0
3.9632540063072703,3.014594916709767,0
29.764389959091567,29.928423236510444,0
36.43353053222898,36.41112600879735,0
8205.795702164864,0.0,1
9086.371065013163,36.50004819248472,1
0.0,0.0,0
15.13572414702458,15.152244067597628,0
33.49883602383631,33.4761083793908,0
0.0,4.6520268596124266e-14,0
5202.9733091315165,30.309134209894477,1
0.0,4.652239006540975e-14,0
8577.47442883601,34.2109919681044,1
7764.096961735334,13.799434226956889,1
8.782188280171606,7.571429600276331,0
10079.070338084575,9.525813129152883,1
2869.4989395467906,33.32733021392157,1
2688.377114650308,0.0,1
73.79674946058017,37.69844719692426,0
7100.485546011068,12.956115305350652,1
3952.526710534071,43.18818653220467,1
29.96536960334231,29.953332521487027,0
14.00237086552313,13.902057055799355,0
60.2736000241094,30.313013301751702,0
36.44518196962002,36.3317970799095,0
3.631337772451608,0.0,0
2.5533393973119947,1.5486525947822118,0
2.4206657309814745,3.420047686891181,0
4.824479995438683,3.547086303331673,0
3.394851987984393,2.03766906739595,0
29.712412297724107,29.712773044714616,0
14.825761561263365,14.450510676469705,0
71.26726633652028,36.22314996782709,0
2.5074808771519272,1.6509569556175256,0
10927.946277485478,30.564650909523102,1
3581.0902182348214,33.396399392794315,1
9.016516390045922,7.744598767247843,0
4.691651058387661,5.566776944401833,0
0.0,4.6714254609449167e-14,0
3.949137799715352,5.234590278450318,0
14.334478984687872,14.356931583557827,0
9831.673094297028,10.772141874920706,1
11.191454881153902,11.235831834155016,0
30.49129012602077,30.54404630425756,0
11899.425595833764,10.770392817570023,1
21.17015542186621,8.154972632850768,0
30.098990535009197,30.054320325181045,0
0.0,0.0,0
79.32091226418892,39.64595148423534,0
0.0,0.0,0
75.26103963920907,37.5450549760502,0
2339.96157667926,38.36544837101567,1
3701.583895071202,0.0,1
2.1364602109926896,2.8601673779359205,0
8806.44096147061,8.920305188404953,1
6215.550675310522,34.05508482066989,1
6.407132328079553,5.602293671830202,0
0.6051692762486459,0.9576955412270056,0
0.0,4.607201713267064e-14,0
2951.880951186484,11.391499097338592,1
7116.632239268606,2.0250819744281947,1
11.318370050546052,11.291893360880552,0
8766.268531000504,29.9405746872288,1
36.416479449037,36.32169794089152,0
4794.0397111237735,33.41621012108071,1
29.903781334159294,29.89080424424261,0
0.0,0.0,0
7610.450901794586,0.0,1
0.0,4.7214315795391564e-14,0
1.7515451780457691,1.899047113483944,0
0.0,0.0,0
10.184742096999283,8.883654115999228,0
0.0,4.59801788599139e-14,0
7173.02690983094,0.61007271604466,1
29.92582938369081,29.93155551465112,0
10.10914798351612,11.84425121277332,0
3342.82192551491,35.36321328667317,1
5.809850586444687,4.676243961345179,0
0.0,0.0,0
3490.73607743829,0.0,1
0.0,4.7673676637897125e-14,0
10075.20495333219,39.09046457740165,1
29.72710219917055,29.76420144006135,0
29.948757045988938,29.884274717001244,0
5.976256146798431,5.146309122706108,0
34.327374041288515,34.34278168871927,0
34.81877761276162,34.8432539063876,0
35.32527887317816,35.46054187304759,0
12467.795996256244,34.85422855518907,1
5861.920565179149,5.207572804605111,1
0.0,0.0,0
23.96407112517541,23.915726116877494,0
16.493997384369514,16.529066239029607,0
7.483646266847027,9.09725746289951,0
29.92582938369081,29.93155551465112,0
1.4800094211658783,0.248883932221448,0
4770.529402212737,15.396092423948982,1
0.0,4.7702194401578855e-14,0
9447.834829644542,34.02844854150042,1
3861.513254571697,13.634465667175226,1
6944.650190294945,38.326910938347865,1
0.0,4.722152148959123e-14,0
10657.4392837683,33.35871152947327,1
0.0,4.566372042200823e-14,0
72.81917266422761,36.399830799088726,0
4349.885413453049,4.011127937737851,1
19.872435127709,19.88223588742422,0
30.037656751483848,30.027036148655995,0
9519.489747676096,38.42598480604678,1
4956.039466245859,30.513666920992165,1
7.326333093721559,8.935027110669395,0
4104.515684451075,13.813887199180405,1
5037.4163007383295,38.32305718649384,1
29.93079412829042,29.95351328285912,0
0.0,4.637332301397695e-14,0
9662.95806988411,36.0699670112354,1
6460.700540646778,34.08772949979909,1
39.21072936795468,39.22711805870616,0
9.93572830291899,6.4359297717487385,0
14.150940863130256,14.163583546980547,0
13.448685516227332,13.366226212714292,0
34.75183003085605,34.86868829027296,0
7.380239853185268,8.47561007072094,0
18.01640469189421,17.241794249568333,0
34.823916040130136,34.85564707197924,0
9843.312671670335,31.59985267901077,1
34.316196936210034,34.41537348144034,0
6.449973354913483,7.498098841788433,0
59.87309176147167,29.926849362440407,0
2931.8486320715742,13.605868238595413,1
3271.0279311975864,12.968722258179008,1
37.51516192609699,37.47972643012705,0
12.346121533007372,11.153462176020977,0
5342.496314849404,30.278204769574213,1
11.293235132451468,11.357579896622685,0
11.220412911839423,11.142844626924324,0
36.76139983608147,36.95247194173285,0
0.0,4.6095702551839383e-14,0
10527.492692659847,33.32331713662619,1
0.2898343907973536,0.4475021648383699,0
29.96442057091355,29.94501213267911,0
10.16773127848489,12.18254630522373,0
4511.32789786388,34.284851500457485,1
0.0,4.60847701050756e-14,0
0.4111353830805592,0.4363740375221637,0
0.0,4.6226507343671e-14,0
0.0,0.0,0
0.4361843939121196,0.4412070255138678,0
0.918149406463684,0.4398243444721447,0
8369.276910632207,33.32331713662619,1
0.9597843882449452,0.4475955307635013,0
12.676768143744765,12.643161686253608,0
7.223652039837448,5.195905589588638,0
29.73040296905813,29.74535095019257,0
0.0,4.6426481566258684e-14,0
12.229125196488203,12.288644124810624,0
2150.5558296275226,34.09483078948064,1
10027.064257040623,35.39053694433625,1
12.267055833508698,12.297912855782588,0
0.0,4.746597608208482e-14,0
34.68361608936437,34.657212591721496,0
9.20547070538907,7.523525285198927,0
0.0,0.0,0
9978.65981679421,33.396399392794315,1
0.0,0.0,0
35.91770689194515,36.22314996782709,0
37.51532663393867,37.44542412740936,0
0.0,4.729583857978527e-14,0
9753.51306710636,35.37828759573725,1
22.614809002571786,11.260097176384065,0
16.308141490158075,16.787318603547728,0
18.532823259960733,18.372928037839504,0
34.6630363495879,34.76168451725115,0
8.023909776059396,9.386707950589328,0
39.20226672266293,39.23781535279797,0
12.31796471229528,12.352929650057147,0
12.29610204589659,12.244966461487154,0
9616.01935583292,29.95120069455309,1
29.96536960334231,29.953332521487027,0
15.306801995694467,15.256001839897197,0
13.407963028182596,13.3913944297888,0
4.293345880452077,3.144296128160881,0
4.369993300264674,3.3907257816253464,0
0.0,4.7679002289098035e-14,0
12.35978916077486,12.336395895249904,0
1.2544797372597316,1.9211044000170423,0
14.313049290746369,13.634996715874534,0
1155.9625737061474,44.26123900560221,1
0.0,0.0,0
11.250567575188317,11.286790172790989,0
9.567899400765503,8.482288089253707,0
0.5304747080314115,0.820363161673848,0
1.84243692321953,2.5131791201705287,0
12.282195587683589,12.248655079483097,0
6053.547654618941,30.578144281110347,1
38.6256712029599,12.838841604887236,0
0.0,4.71108907101173e-14,0
2150.5558296275226,34.09483078948064,1
30.141645780285327,30.12154890596216,0
29.721550329539365,29.75036300472024,0
4811.270635847326,29.980488863738884,1
24.886824114539905,12.410664530154063,0
4036.726047933255,34.0702488950694,1
19.02280712574614,21.662890571221208,0
12.21451903095736,12.3285582891582,0
9055.225319641846,35.24604054655062,1
0.0,0.0,0
0.0,4.5788399277858543e-14,0
13.90564156183754,13.920929848064969,0
0.0,4.6037236132080046e-14,0
4467.696506551421,34.75162708291403,1
5487.747425435526,38.40138330334071,1
13405.860893631923,36.49211370364316,1
2.5533393973119947,1.5486525947822118,0
34.81946632406186,34.8896544748717,0
13793.132936511416,13.604587313477516,1
6991.292606901815,0.0,1
0.0,4.7613259944634825e-14,0
8772.91593046365,10.720445682342756,1
10952.195711395689,0.6688513532376965,1
2204.834350450229,13.693126533057638,1
10.945191534827698,10.94280377296216,0
30.03973576529702,29.950016484213663,0
11328.888768327062,14.621154703682144,1
79.28487474678715,39.58104168695711,0
13.737336051809915,13.750320792046516,0
3161.045928119056,14.545490565833491,1
35.54565214750962,35.69061259460786,0
8928.60462079977,0.0,1
0.0,0.0,0
30.447022382339863,30.46730619960562,0
2.499247631387,1.6077002910809144,0
11697.183001405276,44.328365172916335,1
75.01125699584718,37.51533350791375,0
38.12263845274007,38.17951952208502,0
29.997094797534743,30.158415168662312,0
7908.345721618191,33.334280338735745,1
38.06146951354596,38.39300436078247,0
0.4446197956565025,0.4306161059858277,0
4012.704178534561,13.74325056713607,1
13.514892096468492,13.47662275562266,0
6352.833530587559,36.6543874980547,1
0.1114648464851616,0.4304022754216566,0
12.890116252752192,12.90037494164771,0
13.8056690036265,13.83350075216535,0
12.083236851195478,11.039521046397365,0
13.847021321669033,13.860722676863492,0
0.0,4.7314063669386965e-14,0
2429.732742885853,29.9405746872288,1
32.37323738248741,34.737110026835765,0
10816.767823076168,34.06965132752508,1
15.310705487222563,15.316583734795984,0
10718.248474512951,35.41738698992971,1
18.02177925085325,18.296501416554836,0
34.81747897494596,34.77802690684539,0
34.318177841580734,34.42803731199166,0
9581.372544551,14.511375477368196,1
89.16524414423405,29.76181722436324,0
36.43847633454368,36.364148801895695,0
4525.383938109889,12.96873277292729,1
1570.9870420707423,0.0,1
4877.878425021573,14.532242892423266,1
0.0,4.7660909450964854e-14,0
4084.6209456949,31.55389196864428,1
12.308804887227009,12.32056982383229,0
4770.529402212737,15.396092423948982,1
59.9628012826979,29.95264855365851,0
1.7941911999767153,1.9211044000170423,0
14.926275169834812,15.158101123772056,0
6847.1591583247655,0.0,1
0.0,4.6116733514758156e-14,0
8449.982465572637,31.630848420382065,1
13.748905004413889,13.65544426138946,0
3768.77273201939,31.354015492797476,1
17.08908099010215,17.045301665682775,0
27.868992520969563,30.26031016609772,0
3.399902169010612,2.4343902137791846,0
11.295652149716735,11.283708688360989,0
0.0,0.0,0
14.219346809795322,13.558972096668256,0
5.539308437249831,3.713560417540753,0
0.0,0.0,0
39.65079984527071,39.68921438709214,0
14.327815630990363,14.320072883737824,0
183.67014054045325,15.321424010650786,0
12268.093018803029,10.667831278456502,1
8.730657810983912,7.545445255507248,0
10271.240473686712,35.47041044554765,1
34.84049818114192,34.83701134236739,0
24.502000946006525,12.249735009492506,0
34.22832049573798,34.29435379724125,0
8942.07164266446,10.756177489547186,1
6274.94730250563,4.6501910554666746e-14,1
1.2373375457816884,1.2232239384237151,0
0.0,0.0,0
29.90022123796172,29.963583218628774,0
12.884579416559758,12.89914877494444,0
29.9485589734219,29.971505031622947,0
6749.15299651354,33.32800252459614,1
14.7752333791737,14.771859463995648,0
29.901718907329947,29.924894816866143,0
14.11783631573554,14.229821428392349,0
4405.802968739514,33.758490224305746,1
11.057357780231689,11.352901737310804,0
4.269846917587832,3.3209640387130417,0
17.108251357566036,17.044553622645754,0
39.66316913807042,39.60007599615339,0
34.316196936210034,34.41537348144034,0
8279.254814806118,15.34273386784284,1
38.77913349628044,38.96627387503841,0
11005.263181656856,13.418124528036738,1
29.94098019547484,29.93183041844779,0
0.0,0.0,0
0.9875313985243908,0.4474963139765896,0
29.834198518298635,29.792043786598303,0
30.065521200537685,30.255909369048776,0
16.46362051068116,16.48664356146005,0
37.174091853173614,37.36058690770942,0
11488.529468127095,0.0,1
8.409987980272309,9.247655500974076,0
4921.683337923751,0.6825197911255424,1
30.03428684841144,30.116102014471043,0
4.239647016596318,3.0869615155258785,0
12.937090927893925,11.988103207187727,0
29.710402367349264,29.795869947033665,0
3.2231724307723355,4.447215082164733,0
7691.750126113236,34.047345791913855,1
29.725307559521465,29.699495816514737,0
0.0,0.0,0
59.87309176147167,29.926849362440407,0
6274.773318466202,10.229345864030316,1
0.4126765890380026,0.0,0
78.39500281420008,39.23781535279797,0
39.66327999596901,39.66419428207293,0
18.92007312527172,8.313458987808591,0
41.39675888303846,41.42347274055586,0
6176.395038853807,1.557155980021124,1
8631.311259882907,0.0,1
8.534046367019279,7.406947524097471,0
8596.60423991956,31.55106248942302,1
10.80224889686458,11.260002616156129,0
0.0,4.550543949751776e-14,0
36.43353053222898,36.41112600879735,0
7.517116219693564,6.958468174299442,0
10880.189487566604,30.610514168603896,1
12304.580061266895,30.534029262442694,1
4594.204942202136,33.318332010904754,1
11.091834093089876,11.262944099225916,0
11.413066664244145,10.334689931574644,0
13191.243561442066,14.59661706579765,1
0.0,0.0,0
0.0,0.0,0
440.7699630592092,34.620785013002894,1
12.317024883639478,12.252190415347968,0
29.935047147531392,29.98118168232031,0
1911.7160376736203,14.547151927145054,1
12.42534595678164,11.32224451931856,0
29.93780552232021,30.05990675917588,0
0.0,4.6971800257974926e-14,0
0.0,4.5392732006842936e-14,0
16.489138653159298,16.504749267899868,0
22.589741214904187,11.263188099710153,0
16.490510548104357,16.483747992175598,0
1.97716204997472,0.908229786873326,0
8.72029267759271,7.705499239888602,0
29.875261232535973,29.90997963038766,0
12.463315671061055,12.456735380918005,0
34.683575528290696,34.645989237936035,0
6481.225901382248,34.71589345174079,1
29.924545907497723,29.926849362440407,0
37.50298003513005,37.57454112419452,0
0.0,4.5565549754098085e-14,0
60.547399641479885,15.152244067597628,0
0.4384973246040451,0.4690493915714116,0
29.948545853973943,29.92610996844247,0
5.031498987228317,3.959090209133021,0
14730.007030385654,13.707172892071045,1
29.726198057498998,29.743219553406597,0
0.0,0.0,0
29.854187043158117,29.88851117356244,0
3.2231724307723355,4.447215082164733,0
5915.801911399433,33.72815176998399,1
9797.975257038544,13.687337203424525,1
8.252905146314076,7.311386161152957,0
36.416479449037,36.32169794089152,0
37.51745811005996,37.485566834749775,0
0.0,4.5835281160247407e-14,0
7937.849269863824,33.99357491042074,1
0.0,4.700251831341994e-14,0
22.13612926088897,11.304556069814485,0
33.92159421185895,34.19668602183526,0
34.22832049573798,34.29435379724125,0
6695.188060571429,33.32997377712415,1
13.42215398419212,13.380591489448172,0
6460.700540646778,34.08772949979909,1
0.0,4.7314063669386965e-14,0
0.0,0.0,0
14.126131706697144,14.217323181744463,0
5943.407178186557,13.65376646266608,1
5062.374697992309,34.07370793916127,1
0.0,0.0,0
0.0,4.5958740050344466e-14,0
9293.759162859084,9.082073024672647,1
8636.525771668697,0.0,1
29.984917645389977,29.95454309763037,0
4331.968666577843,11.256719212622942,1
0.3741617736995217,0.4364101119968109,0
6710.144173627637,12.367382224007237,1
15.14269995358083,15.083863085234032,0
1609.037901831502,35.979116475184945,1
5.426679515817962,4.3456361528703145,0
0.0,0.0,0
2.758728930671696,3.140072326364621,0
29.94948140319038,29.965958521720022,0
12.61190583542521,12.591384927916437,0
12.346121533007372,11.153462176020977,0
0.0,4.5698979821598347e-14,0
29.98514581342468,29.990186887054005,0
0.0,4.6737129158539374e-14,0
11.18689315303241,11.248948611179422,0
0.0,2.830586642554153e-13,0
5658.679787473385,30.617344652581583,1
29.990327198984986,29.89323389818892,0
30.108730831049076,30.25159313398892,0
10252.428730364903,31.59058738159347,1
4954.087167687703,9.683096386243715,1
4603.0618690678,44.25682277034992,1
3.972092707931008,4.846652291973935,0
9823.0617178747,11.137332374187883,1
7468.189423164456,13.707172892071045,1
6600.429634162353,13.711747550660016,1
17.06602817284099,16.90264731237105,0
4827.648561025585,1.447768588041984,1
39.65951618790651,39.62638566518283,0
8.28537082812745,7.136974917718589,0
31.002139016060152,31.12831486281189,0
1.3305228426094398,0.4862665072724461,0
0.0,4.667973343365302e-14,0
13.251005445687426,4.673648425885537,0
13.436883839302682,13.48864409521358,0
6642.500405728307,12.918552232297628,1
6910.184356371376,15.366477551920475,1
1.3495020898355117,4.738313010818837e-14,0
0.0,0.0,0
13.214390466675985,13.256224950378764,0
30.340187857266127,30.332297569474715,0
103.36796274874358,17.282700282700283,0
0.1147317563240314,4.6971800257974926e-14,0
2.4182674112461497,2.4660088212909703,0
7.636902721304346,6.659874657985061,0
0.0,0.0,0
29.948757045988938,29.884274717001244,0
12.255464131944926,12.206944367867328,0
0.0,4.71108907101173e-14,0
7358.095319996952,0.4360061905346811,1
30.57479137399576,30.624485725893543,0
0.0,0.0,0
13.483522636197415,13.580959677786735,0
34.34410844747626,34.35982172177102,0
0.0,4.659450687217845e-14,0
29.936140095368764,29.92764679175801,0
10.886638513130723,9.891319764831808,0
6460.839585981076,30.259811646442405,1
12.90859925032186,12.826418312935818,0
29.907789115499405,29.972529531084,0
0.0,0.0,0
3.4059292170493287,4.590142832210414,0
30.090131200967523,30.208655036950635,0
0.0,4.762483681387592e-14,0
9738.4414785577,30.148154904197053,1
4998.226512472363,13.642117691005678,1
29.89324625478949,29.968098926231036,0
73.80459325094995,12.27777614236441,0
8538.597088079712,3.051730548371181,1
0.6548901850733906,0.0,0
0.6500406488329094,1.0100182771161068,0
14.14027677808773,14.219724528187689,0
30.069625529049457,30.2136051665464,0
10.020882659237236,10.798270254974126,0
0.0,0.0,0
0.0,4.5424692191964535e-14,0
1336.1535017749045,15.38311550658062,1
10657.4392837683,33.35871152947327,1
119.64355994020256,29.914606921551744,0
15.126730116209751,15.186029972746462,0
4.49580318755924,3.5357269087088854,0
1.3495020898355117,4.738313010818837e-14,0
0.0,0.0,0
0.0,4.734215976155064e-14,0
3.399902169010612,2.4343902137791846,0
7937.368056521097,44.2816342082203,1
29.761199376305477,29.672301544608302,0
14.84527748373136,14.875686685202025,0
30.872262021924453,30.96173315312118,0
2357.042693453884,34.04388609138432,1
2.3861716942949585,0.9407873064628716,0
2357.042693453884,34.04388609138432,1
4.3977562848256735,3.285781437955324,0
9447.834829644542,34.02844854150042,1
29.908111479600617,29.91225551658311,0
0.0,4.767583466906803e-14,0
30.57479137399576,30.624485725893543,0
13.941866301040498,13.857893676385114,0
6363.737074431142,33.587854676086494,1
8698.022562503895,35.562850167274725,1
29.928155826328712,29.94670045966684,0
15.78395622272382,15.380879635400534,0
13.413330732839404,13.397796794450716,0
10079.070338084575,9.525813129152883,1
10928.80433846282,35.35716420474088,1
7.126536397077919,6.091363238173722,0
6567.997357089512,2.782530672099164,1
22.42503493372416,11.31996557965211,0
12.243367943682443,12.316299252900423,0
15.34632609804862,15.260020075816264,0
3.6681748346684926,4.729038113444505,0
12.25401669371786,12.31127945184278,0
39.15834975066868,39.10747796293081,0
2966.62944343985,13.93336846033088,1
13.544444254538355,13.817321151045984,0
4827.648561025585,1.447768588041984,1
15.315570819557776,15.31365166150599,0
0.0,4.771015603659224e-14,0
17.08908099010215,17.045301665682775,0
13.2362425777732,13.230956771074796,0
4811.270635847326,29.980488863738884,1
9614.620804585484,16.38383205796338,1
6339.135375477118,4.133222022195793,1
89.16355026882974,29.7545353933516,0
6354.396097349764,13.368399711027331,1
0.0,0.0,0
34.69011188924838,34.64137386330945,0
5484.101421325212,31.60134245932782,1
37.51532663393867,37.44542412740936,0
11.699521871620108,12.475584063778845,0
13.132049548749906,16.565825633450867,0
30.167318828185845,30.16756159257451,0
0.0,0.0,0
9518.43724945986,13.705404449317806,1
37.38151975260727,12.462586551825265,0
3517.806579485692,30.031739796580087,1
683.9920620764808,13.691954847907745,1
10842.442103188145,33.42171330182483,1
3648.032702021992,33.45373283506973,1
23.96874401188161,23.9508098372868,0
5826.929195311513,15.330453631297356,1
14.334877405011497,14.285438699319576,0
13.598750015358345,13.538916244099084,0
4282.917304661244,31.647510315051587,1
29.94976214491936,29.91555107569322,0
10.80224889686458,11.260002616156129,0
0.1600631621906915,0.4334994370490312,0
8.181664776499666,7.214987136331593,0
11.775462578979996,11.372085232893353,0
37.382499619958026,37.4512643778097,0
6.574629085900117,5.286812757384493,0
843.2134564468997,44.328187458464186,1
1.84243692321953,2.5131791201705287,0
124.34410863935352,41.43251542150855,0
8210.57809192898,32.86744257602733,1
61.61458481772406,30.992998293663728,0
12.463315671061055,12.456735380918005,0
30.051496897030965,30.08047728265857,0
41.161810045682834,41.39995809092576,0
1.7522863570939151,0.4880171193746467,0
15.5102548981835,5.6123150814596965,0
13.5165494303107,13.54021259862434,0
30.10701121181937,30.216625043265356,0
13.502874117106222,13.53520918808382,0
29.819127975673904,29.867058627231437,0
7110.92670539612,33.42850725540095,1
16.733530512840197,16.595520911000175,0
28.02047404482328,13.843608333210993,0
4811.270635847326,29.980488863738884,1
5.025403127497873,3.921768639946042,0
30.13353163668668,30.313013301751702,0
0.0,0.0,0
48.14001869790274,25.76031016609773,0
59.87309176147167,29.926849362440407,0
4401.976050676357,14.553248906245312,1
6350.977350331726,13.57008657435485,1
39.13242210423496,39.18748286227555,0
0.4928572899076643,0.7150440327729098,0
0.0,2.830586642554153e-13,0
5.025403127497873,3.921768639946042,0
29.909528869490742,29.917228628564622,0
5015.178758982729,10.768627647936006,1
6992.265291368237,0.0,1
12.35696794845739,12.307439231226915,0
12.550887595424632,11.33334922865068,0
0.0,4.7602151048627776e-14,0
1834.0622948552548,0.0,1
29.74613306780984,29.699082633077545,0
14074.145325291063,30.542953696371605,1
12.869071588509264,12.786677827109775,0
47.93025735047085,23.964255898846755,0
4737.886791281002,33.44452143699532,1
4.239647016596318,3.0869615155258785,0
0.0,4.7001558008481566e-14,0
6496.170008962161,14.454750757062062,1
0.0,4.690780108693258e-14,0
39.21072936795468,39.22711805870616,0
13.681619192891736,12.79535606302084,0
27.153808118767383,13.504600638590924,0
37.63448070889609,37.56410876729938,0
8312.367981760292,14.572898264248243,1
29.713905028187067,29.80869043175782,0
19.332152595189683,19.21497598098125,0
4366.711588752779,35.13802714923511,1
0.0,4.7464115427585694e-14,0
0.0,0.0,0
28.28131002434608,14.245423394494026,0
2.514653333463456,2.529840273077677,0
47.87098302421685,11.947254502077838,0
0.0,4.6750635615955547e-14,0
0.7629823462808,0.439213103770162,0
12.657698883683803,12.694915126818106,0
8210.57809192898,32.86744257602733,1
30.17782123687016,30.28327604429886,0
13.421294445591156,13.473431330797222,0
16.476204755471283,16.542282304197986,0
5915.801911399433,33.72815176998399,1
0.0,4.57106020720464e-14,0
0.0,4.639001187737753e-14,0
7764.096961735334,13.799434226956889,1
0.0,0.0,0
0.0,4.6578227714234234e-14,0
30.36685681406768,30.467324350062256,0
8227.330711996628,30.558025669455148,1
30.02243826056672,30.036947236306588,0
0.1129447398717877,0.0,0
0.0,0.0,0
29.88885005355317,29.90177590976469,0
29.97720682382366,29.946673135200538,0
69.3467959071366,34.7196382988345,0
79.3209277065142,39.63571364473166,0
11059.47928042081,15.416946984178908,1
37.38120269661062,37.37727190432894,0
0.6051692762486459,0.9576955412270056,0
2344.6836350205062,4.6673004954464784e-14,1
8.534046367019279,7.406947524097471,0
0.0,4.7012267304064784e-14,0
29.98012921304542,29.936957890705678,0
0.0,4.550543949751776e-14,0
0.0,4.627269885595126e-14,0
29.93774566634093,30.02109210984789,0
13.278568318215791,12.351146108495914,0
38.77913349628044,38.96627387503841,0
0.0,0.0,0
30.256897491530804,30.303754515735697,0
29.947188114600117,29.93127087347209,0
0.0,0.0,0
3035.8380876856745,34.02144868372316,1
0.0551678853600782,0.4419847299222601,0
8.730657810983912,7.545445255507248,0
10.552515081874946,12.302378527244471,0
60.1079926960383,30.11262916207067,0
4939.820906934941,16.349374839631476,1
6932.618201088249,13.62210329562482,1
10.699762228753649,9.638533017398885,0
34.332591862278505,34.382989580824955,0
0.0,4.5592528041448056e-14,0
0.0,0.0,0
7504.201562982245,36.50400924054692,1
0.0,4.55225703275485e-14,0
234.36385732602207,33.57664769811557,0
34.665917869622305,34.704901595153665,0
11.413066664244145,10.334689931574644,0
43.20739182355626,7.830322936628523,0
0.0,4.5415653921570834e-14,0
6.123061928602627,1.132559730472923,0
59.89604310060228,29.97346122795716,0
1.513700861059373e-11,3.0967796628340398e-09,0
15.421782681476015,15.292817625411388,0
29.88964585929449,29.97352390771732,0
4.3977562848256735,3.285781437955324,0
11.191454881153902,11.235831834155016,0
8646.007801016118,15.393313890950344,1
14.854325541132772,12.047825147763112,0
6.449973354913483,7.498098841788433,0
6.588614470704295,5.532869591260548,0
6627.475794666807,36.50400924054692,1
13.588755796630712,13.53386396441579,0
0.0,0.0,0
0.1600631621906915,0.4334994370490312,0
7.930386476438958,6.752102893049636,0
7598.660561039145,13.618388566524354,1
30.832198661137067,15.27434714197514,0
29.950881578386063,29.97756013904285,0
0.0,0.0,0
0.0006710444755241,0.366562324042735,0
5237.71591830646,15.361230424939244,1
118.92647893659029,39.68921438709214,0
60.008868093992255,30.09199551548365,0
33.48261480222365,33.5929455210385,0
72.80962017422577,36.33271980203446,0
9501.53053231318,34.023105686964286,1
0.9875313985243908,0.4474963139765896,0
39.66101838765277,39.610581906173245,0
5033.845643108659,30.615983741660223,1
14.335881239656723,14.37974330764505,0
13191.243561442066,14.59661706579765,1
12.25401669371786,12.31127945184278,0
9086.371065013163,36.50004819248472,1
2.607879211171282,3.626204285081682,0
0.0,4.63556669640547e-14,0
13.582176753082074,13.883352722006752,0
5826.929195311513,15.330453631297356,1
0.0,0.0,0
0.1979773605767003,0.4402321959414985,0
0.0,4.5466074611478924e-14,0
29.887366721129816,29.86650231672782,0
0.000987917709051,0.2339512029291332,0
35.54565214750962,35.69061259460786,0
13.869331960934767,13.861602924683355,0
2291.1966761691738,11.430053385507136,1
29.734711490562717,29.774145033459856,0
11.413066664244145,10.334689931574644,0
4.3977562848256735,3.285781437955324,0
19.02280712574614,21.662890571221208,0
6.301147622257403,5.193968274680641,0
25.74616673790422,12.827626667445251,0
8348.923167370458,0.0,1
30.312743067507647,30.323998248475743,0
30.321762087381472,30.40277625852862,0
7991.035276696212,31.55120802970934,1
0.0,4.618295471013746e-14,0
0.0,0.0,0
13.214390466675985,13.256224950378764,0
30.304651619440666,30.31632157671527,0
13.436883839302682,13.48864409521358,0
59.44020313323933,29.80000290025948,0
10770.675591604644,16.44621110712856,1
11.445814875326024,10.702116020653923,0
6.138521320632468,5.178267515952292,0
10102.545449874971,12.937592396846997,1
16.479475785894145,16.565824943061426,0
29.915804467115247,29.933656413168645,0
39.65408055231912,39.6130026617305,0
63.941601739425394,11.372085232893353,0
30.45717320033633,30.567826636672507,0
36.43049804071503,36.39414145295033,0
10539.029062289252,35.43862234825128,1
3.972092707931008,4.846652291973935,0
12.291560575263858,12.331182502518448,0
3797.524438331846,3.839118948745951,1
11.157048489729242,11.23708174227044,0
