Displacement,Speed,Class
29.95356107045332,29.95310267455177,0
36.751348119052864,36.71048797370392,0
29.963315988571644,29.932712048442337,0
29.88875799476613,29.93677895081579,0
39.21537166663035,39.15288005001284,0
13.535796261580527,15.07250279142258,0
0.0,11.81168023651608,1
31.7718647775905,31.88099445182604,0
14.30311331872928,14.386544260695452,0
74.8158563202482,37.38443644622976,0
0.0,38.49038112725346,1
10.551862872587728,12.413061071439346,0
11.411237872243046,11.407282834833437,0
32.84314776274098,32.80977795829463,0
18.17432506200594,18.13910178612001,0
0.0,0.0,1
29.99770395811817,29.89140186282005,0
98.5296884764414,32.761150402449324,0
0.0,4.6856391669145995e-14,0
0.0,30.91895863025707,1
0.0,4.7036987012974446e-14,1
0.0,4.584804406258807e-14,1
35.44869193229354,35.63542459073921,0
0.0,14.870789532937485,1
0.0,14.031230990890505,1
0.5575317355567062,0.5900083861115746,0
10.605783250176346,8.971284604471904,0
11.377513263655612,11.400205178726903,0
13.023943970171738,12.988574460302765,0
3.979572581095425,3.153191155651771,0
0.0,12.477185472252534,1
0.0,30.35148659112892,1
14.134407516167215,12.774150750565084,0
0.0,14.896627972012451,1
36.17258961395443,36.17002392659495,0
0.0,0.0,0
0.0,4.6918688868996753e-14,0
13.546923630813309,13.485789699954095,0
0.0,0.0,0
29.935853303991596,29.916285033686552,0
30.188305738701917,30.213224334988663,0
0.0,0.0,0
21.51667849424896,10.80406898233209,0
11.845142539421882,11.783447967842593,0
10.787409777627811,10.761390501406122,0
13.087317421225784,13.608576285580906,0
42.96708516413542,10.804993003004776,0
14.20012079224652,14.229172568193457,0
13.277923229174124,13.766573364207634,0
30.20112685118169,30.28473243269544,0
0.0,0.0,0
89.92183736733557,29.89085463201296,0
35.72399259726592,36.02358672021678,0
0.0,16.500238957248236,1
0.0,34.83802828038786,1
29.90617257735652,30.009436604697964,0
0.4487260907261096,0.5668128494677199,0
5.138653244675289,6.255910742813025,0
0.0,6.460259215771698e-11,0
13.681357071960605,13.70224585250978,0
35.28269466860376,35.20250427122901,0
29.91219696420005,29.98302824333077,0
7.395335507995666,6.412962952118068,0
13.669987073133733,13.680951569311125,0
29.976706629589863,29.909830472520557,0
29.99532910997695,29.95261923881469,0
0.0,0.0,0
40.29219852903282,40.25429911989039,0
34.21130260485584,11.407282834833437,0
11.610667284233068,10.49283966644184,0
16.398044230550912,5.945937783534311,0
0.0,0.0,1
3.3518649671179177,0.8930686696269432,0
78.37097997387448,39.09817603515601,0
0.0,14.035873840538876,1
11.395315667047484,11.36071735070361,0
27.429586467487702,27.46501170428852,0
9.737316827066854,8.527349459928597,0
13.832737297509478,13.11524930511843,0
0.0,14.108993764751682,1
10.997063553656345,10.969992519137293,0
0.0,4.6991758932917505e-14,1
29.947775081121392,15.12215654094646,0
0.0,15.402037313936178,1
30.039328463209312,30.078334349407605,0
4.364171673310285,3.295301581209346,0
0.0,36.58708181428511,1
29.909585322037834,29.91897723911462,0
2.2703566770865207,0.8362948775955137,0
31.26764602284771,31.373057263673005,0
12.676079385894218,12.732000603657688,0
0.5429485888303626,0.0,0
11.41286230503207,11.333539334314825,0
0.0,37.0800634065143,1
0.1240141759360745,0.4278082328330492,0
36.64756168721373,36.694161060649606,0
1.7895386736031016,2.180038041970525,0
23.68860495596594,11.802037860126374,0
0.0,30.46360075403523,1
0.0,13.393976882163196,1
0.0,0.0,0
0.0,13.744731493584714,1
12.329562456673376,14.262059954765284,0
251.6658190383081,31.41860344004548,0
0.0,14.847000072689164,1
0.0,0.0,0
11.400664673585172,11.340940834056097,0
32.914906975987755,33.1276776490364,0
10.329557265891918,9.191423879500254,0
0.0,12.460941308283005,1
0.0,29.884024367295208,1
1.2338218503402485,1.1851516482233224,0
16.91495033861659,17.72018506353236,0
0.0,3.755123567971813,1
14.32126826800298,14.264704421207648,0
13.67921451256683,13.722278464035163,0
13.439526320127667,13.537714840650208,0
27.32385006012261,27.34303816848921,0
4.8710322981535015,3.755127214593665,0
36.17258961395443,36.17002392659495,0
0.0,34.56474818374977,1
25.312962049487258,12.795122339994885,0
0.0,0.0,0
13.031575964571603,12.976926909804162,0
15.162771888621496,15.062830217475698,0
13.201367243344476,13.12053067496754,0
0.0,12.45886726831341,1
0.0,13.728523512507692,1
29.999775787148057,29.871807758054327,0
14.1259998101435,14.248686922210856,0
6.480454208176577,8.03200375774115,0
15.15647709981586,15.174271938362786,0
0.0,0.0,0
0.0,0.0,0
14.182890228117715,14.174004879093545,0
22.80296727345265,11.340940834056097,0
35.515265739276735,35.473195531272374,0
30.70204796159494,30.86599469251892,0
22.807928731615885,11.425041819552838,0
0.0,5.625007669660069,1
30.188305738701917,30.213224334988663,0
0.0,12.371151878717578,1
0.0,34.7858204122188,1
2.278993495479852,3.236384473769545,0
30.31766912440291,30.228996125647367,0
31.26764602284771,31.373057263673005,0
0.0,33.8409773280639,1
13.442209314807696,13.53004454960732,0
69.08582433854748,34.586800741369984,0
15.163110066555982,15.07299862554965,0
31.602934245966257,31.69558341603333,0
0.0,36.17131478645957,1
0.0,0.4390271228860365,1
32.84647844632991,32.76431578355773,0
14.089709584150803,12.906609993324354,0
0.0,4.55330961160966e-14,0
0.0,4.6513072853538946e-14,1
14.761687744893903,12.809297886156736,0
10.804300825473703,10.774107943888367,0
13.347883635920072,12.186943231661113,0
0.0,10.940880186990812,1
11.014598745978365,11.075336388597345,0
0.0,30.28297487347277,1
277.7524649499005,34.947863449912425,0
0.0,0.0,0
113.05770374792333,38.3920761128017,0
13.40478537802052,13.393641643344882,0
30.425835915183548,30.50289600471608,0
29.90623432957638,29.97538005665008,0
0.0,4.7513618369422744e-14,1
0.0,30.59954533064293,1
14.211022994631374,14.19065746733947,0
0.0,34.26309862634986,1
0.0,29.95051132117398,1
0.0,14.108993764751682,1
35.84299840909992,35.885032614372626,0
29.96187925475752,29.9692451112438,0
30.00166900748313,29.995816105020506,0
36.19782814234843,36.17010607118435,0
5.860382343829671,7.32003657010092,0
29.9791801832239,29.9819203951268,0
32.99250305719049,32.9686638972929,0
4.101048554146212,3.1514194752261377,0
56.94391904303507,14.18757049219066,0
0.0,13.768830828619558,1
12.645674261286892,12.777089502279884,0
0.0,14.035873840538876,1
38.08763560607544,38.3920761128017,0
32.84314776274098,32.80977795829463,0
37.39477622321227,37.339816951548514,0
16.272664752536496,16.251907162571367,0
11.314812298314273,11.33667252322625,0
0.0,30.644719775880432,1
11.399358693734472,11.368038413417963,0
34.89901691036786,34.87371423562759,0
0.0,12.888509690148904,1
0.0,13.70380532472571,1
14.878684241392037,14.751082616738994,0
0.1714670618086935,0.4298043369938386,0
13.807780060529788,13.679396750648976,0
29.93667305536824,29.971077499000863,0
209.3102480659735,29.972261615004392,0
32.85379654993894,32.79810152018375,0
35.5256031406383,35.484391071456066,0
25.70304507354953,12.857381566633675,0
30.214137942675578,30.292651127013823,0
5.940132556025158,7.427072369383722,0
36.19160979636116,36.250912803756734,0
35.54066742482131,35.45989689464407,0
0.0,4.6918688868996753e-14,0
12.920732781677538,12.998887300233172,0
0.0,30.588613373500724,1
0.0,30.55420824632768,1
31.48606298401265,31.44251403198308,0
0.6376732472274882,1.0103965796409964,0
12.443837199189112,12.689922633238425,0
11.38416917546843,11.318343048974198,0
2.8714336075759648,1.8190146145851185,0
13.01605892709437,13.01552231812645,0
0.0,4.7285222924318466e-14,1
14.766815609948893,14.785063905277774,0
0.0,4.7312122864453456e-14,0
9.615408041666928,11.326161709311425,0
11.853136663280782,11.352024057009697,0
11.14875158069303,11.38507084651193,0
0.0,33.96126933151668,1
0.0,0.0,0
0.0,0.0,0
11.106335910469689,9.740900570115322,0
0.0,0.0,0
4.364171673310285,3.295301581209346,0
0.0,0.0,1
2.006087085765262,2.9199101247139247,0
1.4337067483442758,0.5626568796881251,0
16.2792441741712,16.324388418130624,0
29.008853027179367,12.774150750565084,0
0.0,4.7533674970185054e-14,0
0.0,5.622873097963675,1
0.0,0.0,0
0.0,29.98351457750425,1
0.0252206252260592,0.4452418040129123,0
0.0,34.82127092170963,1
0.0,12.36108210355997,1
34.90989561184479,34.95167129961077,0
31.78590020384403,31.758659626275836,0
0.0,3.171028699657389,1
0.0,30.484883521143747,1
11.872478371003057,13.762194605947178,0
0.0,4.5835528979513895e-14,0
17.19488061690763,17.730705656306622,0
37.65152215667895,37.6455538362706,0
29.900069331401397,29.88766910213046,0
127.09841090071032,31.79949013757293,0
0.0,5.681411497523796,1
2.8712155356272904,1.757971860766708,0
69.8138054038104,34.95167129961077,0
30.668734420738243,30.78612512768768,0
0.0,7.601626443609369e-11,1
10.756906437190253,10.801274754676117,0
12.410939132889853,9.486638702780525,0
3.401970221932098,2.2435833702556804,0
0.0,30.051967414986297,1
36.16890485999812,36.17094329516237,0
71.0887195109839,35.54732792351353,0
0.0,9.230872506081775,1
0.0,10.31705496936642,1
30.21044332536858,30.343684728682742,0
0.0,11.388453852301671,1
0.0,14.840306574881444,1
73.49563759413053,37.3770997910591,0
0.0,0.0,0
0.0,0.0,0
15.036035054532949,15.117078710514477,0
0.0,4.5833146412507807e-14,1
76.82498960331655,10.825420059695452,0
13.213796339896104,12.823578296991666,0
44.60543425007898,11.440003674249578,0
63.88294125348401,32.16069651047157,0
8.808888161905532,10.552014545408802,0
0.0,4.6475111032285064e-14,1
35.68676085071111,36.090049372761015,0
0.0,34.82127092170963,1
0.0,13.70380532472571,1
11.69954965068855,11.775493665627806,0
0.0,0.0,0
0.0,35.285677134460016,1
0.0,13.74597560865748,1
12.584810110492542,11.717461873124217,0
29.95338022255935,29.92196250122506,0
0.0,4.6182621493090364e-14,1
29.99770395811817,29.89140186282005,0
15.164835044634032,15.1743813876339,0
0.4791328306283146,0.6851857732939204,0
3.573473307699788,4.7999359970087205,0
32.84647844632991,32.76431578355773,0
11.396222708696715,11.415665482236513,0
8.490291962384138,7.3733778024233985,0
42.625223669011376,14.206420333683774,0
13.970478254005371,13.694043845285464,0
0.0,30.86617521382904,1
0.0,10.726939806959663,1
12.742610436582932,12.719906918028606,0
0.0,0.0,0
30.114229909932185,30.074980089771365,0
0.0,29.990703121935947,1
40.273208827621694,40.185464978425486,0
0.0,9.260179685680226,1
14.279534379213446,14.255763543232684,0
36.76318811144628,36.80904293972757,0
0.0,0.0,0
11.404070060738508,11.382842740742932,0
32.84647844632991,32.76431578355773,0
0.0,36.49092450688381,1
34.9422267400203,34.850765919347204,0
34.28648912605588,4.670992695222301,0
37.63277372662545,37.57574031108165,0
31.78476881728134,31.8944382966846,0
30.425835915183548,30.50289600471608,0
0.4317508339993415,0.4903472352419301,0
11.801235375340116,11.697019828204436,0
0.0252206252260592,0.4452418040129123,0
0.0,4.5627680566936686e-14,1
0.0,4.624296385913853e-14,0
0.0,15.37131084411843,1
46.772337687826536,15.54471342343416,0
32.96884222229148,32.98489427926575,0
60.48923763942181,30.3405392219747,0
0.0,0.0,0
15.156403859691734,15.072708831731855,0
13.180535389323472,13.093179919226186,0
14.87553837528764,13.857653934510983,0
89.73287117274873,29.91897723911462,0
12.665583478315463,12.75177245691,0
0.0,0.0,0
34.93492713866113,34.855780036484376,0
31.830563423468146,31.92091259383318,0
29.989460057995757,29.90745442722884,0
0.0,0.0,0
0.0,0.0,0
3.613811826839411,2.528176082402763,0
9.615408041666928,11.326161709311425,0
0.0,13.326433851260829,1
0.0,30.51192014991533,1
0.0,0.0,0
13.219352743138971,13.17181214586375,0
37.72736607355672,10.202046513600544,0
10.839046720201186,11.457501697943073,0
0.0,9.192571901241756,1
0.0,0.0,0
29.919822164683683,29.95469977273489,0
6.665608695569414,8.180004610164795,0
30.70204796159494,30.86599469251892,0
0.0,12.39702055352762,1
0.0,0.0,0
29.963995456627085,29.964569561265765,0
70.13257885822688,35.57447739325203,0
0.0,12.432295247286314,1
15.34840782306918,15.445783630239037,0
0.0,0.0,0
0.818552912961448,1.2727787222304077,0
0.0,10.835892511440523,1
31.45906184948553,31.42579574845461,0
0.0,30.28297487347277,1
27.64132597748355,27.626387740673128,0
0.0,14.852114126278464,1
29.881261538626703,29.933587300926447,0
56.8006943975688,14.253867113048027,0
36.93146705227531,37.10822910521868,0
30.31766912440291,30.228996125647367,0
8.074417516869644,9.71488586780559,0
61.67242401400806,30.85786351357802,0
14.196763904335585,14.260300141538307,0
0.0,36.58708181428511,1
13.75154904046627,13.72351513806183,0
74.77497279831962,37.339816951548514,0
30.214137942675578,30.292651127013823,0
31.093054514683526,31.12956729591073,0
7.789964797949268,6.70199389096809,0
30.659614309634176,30.71045892933255,0
0.0,0.0,1
3.178919705586802,0.4358185026078717,0
0.0,9.801924927008232,1
6.870335066264724,5.73088471952114,0
0.0,35.27412743705343,1
36.19500216939615,36.19115016661185,0
30.8531644961423,30.91851909464208,0
36.76856139075628,36.75968132611355,0
0.0,30.240028238836626,1
0.0,0.0,0
12.84734936566928,12.835228143682444,0
14.304679805549574,14.243020676482343,0
32.78184528395965,32.78392702195786,0
36.034606418941145,36.20177178463532,0
0.0,12.462452823890128,1
32.864155815544805,32.74104766919676,0
11.968325102484034,11.789156320924333,0
32.4596049040554,32.629586082612434,0
0.0,14.076396809219474,1
0.0,30.561128984338517,1
0.0,4.593928017290401e-14,0
60.13539448935851,30.104525850210475,0
31.7718647775905,31.88099445182604,0
0.0,0.0,0
12.665583478315463,12.75177245691,0
0.0,30.606281002739188,1
15.541133138908569,17.115953615189802,0
74.79428536259955,37.40409082930937,0
33.299247052907106,33.57275931340292,0
0.0,0.0,0
0.0,0.0,0
17.55743368290429,17.43819748971491,0
23.607809729377287,11.718305563182009,0
30.20066426163557,30.290160466117467,0
0.0,11.407510704716683,1
27.62813841130087,27.62537732279544,0
31.78476881728134,31.8944382966846,0
0.0,10.752058248685335,1
26.07054415808306,13.007360109240098,0
34.87480115453085,34.889037670479176,0
17.736289871157364,17.399643115728356,0
0.0,34.837349506389266,1
0.0,33.87351616620364,1
30.214137942675578,30.292651127013823,0
25.728532870007363,12.865476336454714,0
36.18689083883311,36.27841251849495,0
3.401970221932098,2.2435833702556804,0
10.993255860493525,10.75162859846706,0
35.009819491457264,9.03913815945424,0
37.629719151761925,37.680872696229386,0
65.96968038876595,32.94716902749238,0
32.8379798031624,32.86544818216866,0
30.247576742678863,30.40965014733372,0
30.024996127147453,30.01300340644273,0
37.39964096489494,37.40409082930937,0
0.0,33.97779935914835,1
13.715121729955024,12.814041094328545,0
0.0,34.70520209802523,1
0.0,0.0,0
0.0,4.7156530285509314e-14,0
32.844726194669605,32.84124894757687,0
11.15880828754743,11.440003674249578,0
0.0,30.76008747891597,1
10.723977960426971,9.705544150562334,0
5.822241458060486,7.363164446329997,0
35.54066742482131,35.45989689464407,0
0.0,34.7309817870016,1
12.758581881626446,12.729495362330232,0
11.840253308541074,11.726721136751957,0
35.55499069964796,35.54732792351353,0
0.0,16.51702249523399,1
0.0,0.0,0
10.292766079491049,9.32523781006019,0
0.0,14.879704025181852,1
10.292766079491049,9.32523781006019,0
11.15770505733485,10.092066043167089,0
0.0,10.818109701369842,1
27.450237817362137,27.42472134856889,0
31.988281041917183,32.16069651047157,0
17.830618972624276,18.22562506208518,0
32.835658239509364,32.82905871529996,0
13.203404043692592,13.18478011762732,0
13.947378528705553,13.6142900736458,0
0.2491271718024003,4.7696422947181725e-14,0
0.0,0.0,1
0.0,20.659658958977065,1
0.0,0.0,0
0.0,34.76538273252756,1
72.34260263576188,36.262063825675945,0
0.0,4.607488336436595e-14,1
0.0,6.728215107225655,1
0.0,13.09126419034013,1
0.0,4.6291619289523226e-14,1
0.0,2.4675922361188367,1
35.84299840909992,35.885032614372626,0
91.09523977958546,11.332291068560885,0
33.58907900628893,33.8755372693269,0
64.6760763741115,32.39552536023293,0
0.0,2.917277841930897,1
15.17452500471937,15.08926363056961,0
0.0,14.815063006624015,1
0.0,11.506569697237122,1
32.18806796986752,10.797461140254592,0
11.403332685263052,11.365263862838477,0
10.763017197707503,10.735925189581312,0
0.0,33.96126933151668,1
0.0,12.454578281920623,1
36.61348303270167,36.61861710447509,0
13.57158065707909,13.60168015644571,0
0.0,4.5833146412507807e-14,1
14.315860032023958,14.286368750965565,0
29.99770395811817,29.89140186282005,0
0.0,4.597088409100962e-14,1
30.14474267521567,15.13883364718144,0
0.0,11.05411539813046,1
29.919822164683683,29.95469977273489,0
1.536541511738072,2.3053866226083786,0
33.453977545084214,11.361002451409998,0
6.7439112285909575,8.259351210975609,0
12.043007769586822,11.016620678902042,0
0.0,4.6475111032285064e-14,1
0.0,0.0,0
21.473419243269007,10.801274754676117,0
13.04772824628096,13.099463868155429,0
11.399197265082377,11.35639841550304,0
2.730773152882578e-06,0.0007917805211014,0
0.0,0.0,0
29.99348676583776,29.925137186347275,0
0.0,14.055406700218189,1
1.5854696639011672,0.2608670486669742,0
30.8531644961423,30.91851909464208,0
0.0,34.97643997333634,1
12.615550979847344,12.728994872249205,0
11.370362386079536,11.347955791804266,0
0.0,35.299206907726074,1
29.94909961600293,30.0083600586174,0
0.0,10.837247521577156,1
0.0,35.285677134460016,1
14.13847198017677,14.113117338457036,0
3.745181186911804,4.207244741493525,0
37.409714755546666,37.33242897583108,0
15.85405375386606,17.392185960506286,0
0.0,16.938388232761767,1
23.407377779845746,11.791663095940972,0
0.0,30.46434067919655,1
0.0,0.0,1
15.154405698270144,15.12996031408019,0
0.0,34.79333469137864,1
0.0,0.0,0
29.962929171031192,29.969566693786764,0
0.0,4.734204800864007e-14,0
2.03579799506722,0.7745789118405966,0
29.914401590066444,29.964326531868423,0
0.0,34.82675517285444,1
45.41881714824983,15.05510305776463,0
0.0,34.1462996959624,1
36.18689083883311,36.27841251849495,0
12.185219969368038,12.124879385311344,0
32.85405998978048,32.78891337943195,0
0.0,4.7621447268899e-14,0
59.83502071579657,29.901600264469163,0
0.0,12.40516450854972,1
32.78184528395965,32.78392702195786,0
27.35077995029061,13.66470108130042,0
0.0,13.250576140673868,1
0.0,12.355866035674918,1
0.0,0.0,0
13.04014288307498,12.99818574131029,0
0.0,0.0,1
0.0,0.0,0
0.0,35.26819012107345,1
65.70910667050312,32.789787147631195,0
0.0,14.577071671388495,1
14.211022994631374,14.19065746733947,0
18.1753799712564,18.207699184213723,0
0.0,14.07604930532081,1
4.173155569209274,5.521990390178946,0
0.0,34.8184423272716,1
15.167924411575395,15.179764854691152,0
0.1338492569745137,0.4364509137551067,0
13.18988191893528,13.206416353175973,0
12.286023292353104,8.9398157038341,0
0.0,4.581933737276335e-14,1
0.0,35.285677134460016,1
0.0,2.024585306872517,1
0.0,0.0,0
11.340307290731031,11.3073023112208,0
29.88483337443876,29.929703995361923,0
12.670949441603527,12.810449390422326,0
12.74488010340488,11.785885454759748,0
0.0,14.090696215870882,1
36.19699134081223,36.18197225735589,0
0.0,36.76825175807346,1
11.82859635417356,13.650695071788943,0
0.0,11.435820305167711,1
0.0,13.262771100752245,1
29.87879573299364,29.88149146232754,0
0.3536391256866026,0.4324912977044005,0
34.89481803786659,34.837476481793004,0
12.949740949407426,12.985996640587972,0
35.23381200131874,35.167235899534845,0
0.0,34.81011436603699,1
0.0,0.0,0
2.8714336075759648,1.8190146145851185,0
0.0,14.004429985158236,1
31.474144766014582,31.452050489894678,0
0.0,33.91399875756632,1
12.78606536396883,12.732783451327592,0
2.1429639749147555,0.9634284448515664,0
2.5023977744776507,3.516512212908294,0
0.0,13.994261414887475,1
0.0,0.0,0
0.0,11.303533184250076,1
29.894732696088223,29.93340244771913,0
0.0,30.18076068968674,1
0.0,30.606694301960196,1
3.529257473729804,2.544261043191766,0
211.53482408449756,35.30891376474752,0
0.0,4.6795810095260126e-14,1
36.77375514607377,36.758752322543785,0
0.0,0.0,1
30.21112219668513,30.239508172988707,0
0.0,0.0,0
14.110028755560789,15.098880461000068,0
0.4317508339993415,0.4903472352419301,0
0.0,29.969634912265462,1
3.184321812142492,2.2040536179327943,0
13.100957068659742,12.22085242498946,0
0.0,9.36858386585441,1
11.418126236778022,11.346967120154709,0
32.73225940607297,32.91080386679667,0
0.0,0.0,0
105.73334861620415,35.2132800275272,0
0.0,0.0,0
29.919822164683683,29.95469977273489,0
0.0,10.679561904787242,1
32.14391897966558,32.17873639944884,0
0.0,4.710502348942799e-14,0
35.53372881133594,35.527893275483095,0
20.08153912587443,7.543073771218097,0
0.0,0.0,1
12.989137877753423,12.572526682977928,0
0.0,0.0,0
15.167775665896697,15.177912640480486,0
11.85111962785669,11.739662056614549,0
34.92393512900525,34.9115957447258,0
0.0,12.37301600192384,1
9.674726719411982,9.093603954927811,0
12.651927154391922,12.820538839883408,0
0.0,0.0,0
60.7485551697893,30.491716726663512,0
0.0,29.95051132117398,1
10.993255860493525,10.75162859846706,0
7.6900275566483165,6.556664467634232,0
0.0,0.0,0
0.0,13.269096915217252,1
15.15647709981586,15.174271938362786,0
17.38767439788886,17.49346423666338,0
2.802647258373858,1.8041581210954385,0
31.87801819793626,31.7837986951237,0
26.065995433412105,14.281101554176644,0
34.92971464811288,34.980871922946555,0
0.0,5.638309064514909,1
36.78265553100574,36.79719359070519,0
36.77026670612683,36.80791184575986,0
59.869659564881054,29.89465461927181,0
15.36307123285519,14.253069323272337,0
0.0,10.752058248685335,1
16.0838513180059,15.322896707581664,0
2.5187896537352485,1.4123175923601508,0
2.307256240730951,1.1588252461650626,0
29.93914366337877,29.89465461927181,0
35.027488048265376,35.11178443849515,0
0.1139213504442305,0.0,0
0.0,0.0,1
0.0,13.297407941537111,1
11.400546840881937,11.406729437932812,0
0.0,13.49984511295934,1
0.0,6.104133013424358,1
0.0,34.355343281643115,1
11.699880402541366,11.80138972207708,0
12.615550979847344,12.728994872249205,0
3.529257473729804,2.544261043191766,0
27.61364096973857,27.68772543774834,0
0.0,12.931051229738522,1
30.76429406945401,30.99511768010056,0
0.0,31.76700429232885,1
0.0,13.396863643131448,1
25.327576518189183,12.732000603657688,0
10.65916022504283,10.303729952319223,0
0.0,12.976465570610255,1
29.95051253485808,29.97038757093751,0
32.39653079186235,32.39552536023293,0
8.647900975252576,7.729574825594342,0
14.18272092531902,14.219716110071449,0
14.20313280368577,14.22588516492944,0
11.01156803266628,13.608818470664902,0
14.328814234943511,14.30983417908276,0
31.47022920161578,31.52268206781904,0
34.87480115453085,34.889037670479176,0
0.0,12.379734777496418,1
37.67245164327522,37.81276505029875,0
31.788804887620067,31.813964580523383,0
0.0,0.0,1
0.0,4.71389853364704e-14,0
29.914401590066444,29.964326531868423,0
31.108906080774855,31.26952630928068,0
0.0,30.528339957404157,1
11.720745866617015,11.74481955831209,0
14.683778029717208,16.16722163227192,0
0.0,35.26819012107345,1
0.0,12.411774901885297,1
0.0,34.97643997333634,1
10.774526381602872,10.74410747113506,0
151.63508506268263,38.87788284529645,0
34.910844140369605,34.93065266393127,0
16.298660077763472,16.23412629189021,0
39.18319841060982,39.145649954792106,0
35.324518779927594,17.686089270897014,0
0.0,12.44206129533494,1
17.65455439502277,17.583949865153794,0
34.910844140369605,34.93065266393127,0
0.0,14.938411196872035,1
32.448368896848066,32.60932984632479,0
4.696009967164486,3.4146146507043227,0
67.91034451344696,34.50039760540679,0
0.0,1.446230792296615,1
14.217327653645071,14.271494728350898,0
29.96614571449992,30.00225088586772,0
0.5215685268793854,0.8014709105744714,0
31.73618731593437,31.855983215912737,0
12.665583478315463,12.75177245691,0
0.3682401185717031,0.4396656927728327,0
0.0,12.46961064188996,1
0.0,4.6189868042660874e-14,0
0.0,36.57548206407597,1
31.47022920161578,31.52268206781904,0
0.0,0.0,0
32.84213341860336,32.85079343941461,0
35.53585690408924,35.483629840456,0
10.839046720201186,11.457501697943073,0
12.215796197703954,12.24454966381584,0
0.0,35.32574774449709,1
34.53041821157358,34.589995492426965,0
13.204346207365392,13.201752396740575,0
0.0,0.0,0
35.44869193229354,35.63542459073921,0
17.916105019554642,18.199931717143357,0
0.0,35.29548931558875,1
0.0,29.958078835587948,1
35.273492095165935,35.26494014980057,0
30.097839212261007,30.113347093184142,0
35.16836293080425,35.619098451561605,0
0.0,4.614812981471744e-14,0
29.962929171031192,29.969566693786764,0
0.0,30.811133559123785,1
35.2598653662038,35.215350735145456,0
0.0,35.37741842976091,1
5.362234795818958,4.311766254732194,0
0.0,35.32799498894735,1
8.522005865535016,6.859675413606379,0
0.0,4.71389853364704e-14,0
34.630366938016124,34.54275154076996,0
0.0,11.155034598701072,1
35.53208326140227,35.46968118325533,0
30.31766912440291,30.228996125647367,0
30.60752843465785,30.63139177032352,0
30.83800885474953,30.872464979409536,0
0.0,30.86617521382904,1
35.515265739276735,35.473195531272374,0
2.8371164172241348,1.8696347596389011,0
7.789964797949268,6.70199389096809,0
0.0,4.6775934505708274e-14,1
3.926567568276337,5.193451323466995,0
0.0,0.0,0
27.35077995029061,13.66470108130042,0
29.90291284019881,29.9661520314496,0
29.90883774466839,29.984410789989635,0
0.0,0.0,0
0.0,0.4398676394746871,1
14.211022994631374,14.19065746733947,0
7.389577687292295,6.223933744809085,0
0.0,35.25826853142603,1
0.0,29.95039753544144,1
31.655710476932143,31.816269879147058,0
0.0,4.597088409100962e-14,1
16.298660077763472,16.23412629189021,0
18.049058964598025,18.190330924597525,0
35.518916133343176,11.704245024599738,0
12.162445476307829,12.04252509267572,0
0.0,11.401218408923144,1
0.0,4.7458287512521314e-14,0
0.0,31.280730179833206,1
10.770088126196928,10.80411696008275,0
31.47634274188962,31.52587103262507,0
0.0,33.87351616620364,1
0.0,4.169172294962238,1
36.09330147051279,36.27979599283235,0
7.6010737728068465,6.473196439095028,0
35.27059851176664,35.29038579734491,0
8.808888161905532,10.552014545408802,0
0.0,0.0,0
31.251205735849,31.35717445387695,0
13.207052831497052,13.183642536806964,0
0.0,14.73758897428624,1
37.38954500576655,37.40389403244882,0
0.0,0.0,0
0.0,4.5394611025942145e-14,0
0.0,30.53375683565412,1
0.0,33.8409773280639,1
37.29899940407181,37.51506855180181,0
32.95789653399008,32.9815646967359,0
0.0,14.736875580942629,1
2.512242795539351,1.321207107275674,0
3.573473307699788,4.7999359970087205,0
29.89068608574648,29.963348901523275,0
5.15500639472727,6.558628161545127,0
0.0,34.732891793886424,1
22.73760409699606,11.416916805262003,0
0.0,14.04985005239872,1
12.21686703790185,12.148594541101906,0
0.0,30.23394870793849,1
15.133420249518544,15.14619728152228,0
36.64628998292908,36.65047231164219,0
10.73303359257388,10.82831649482584,0
0.0,3.755123567971813,1
0.0,3.7595400120741576,1
65.69439696708025,32.86544818216866,0
0.0,10.31705496936642,1
37.63770299075565,37.60709430780834,0
31.445116305863632,31.43792703457628,0
11.4098741882558,11.418030434607475,0
0.0,4.624296385913853e-14,0
0.0,4.735375519494661e-14,0
36.61696194761226,36.64523866199346,0
0.0,30.55420824632768,1
37.62322122890572,37.59621060580936,0
13.16920781714563,13.199478892211426,0
0.0,4.734204800864007e-14,0
62.33482706618664,31.35717445387695,0
0.0,0.0,0
1.7465044332747754,0.7878488890734322,0
0.0,20.696914935372742,1
0.0,4.6250721177275626e-14,1
0.0,15.965053645278932,1
0.0,0.0,0
29.973984054250547,29.95096913361805,0
0.0,0.0,0
14.11690817638393,14.104357522931773,0
0.0,4.760265152428014e-14,0
0.0,13.297853402565837,1
2.2703566770865207,0.8362948775955137,0
30.33272191784551,15.125167999453538,0
32.914906975987755,33.1276776490364,0
27.62813841130087,27.62537732279544,0
0.1084897132654695,0.4309107260109158,0
17.66855736039097,17.630941667428505,0
10.747028669931568,10.788408281995062,0
0.0,2.917277841930897,1
20.50162419259542,12.164589579807782,0
0.0,4.6051195513852675e-14,1
26.202934217649528,12.572526682977928,0
31.478661920467907,31.483099666782287,0
0.0,29.9585238815099,1
0.0,36.76825175807346,1
13.66406172726346,13.801599436056913,0
10.987276769671286,10.786111192713571,0
35.26809987762044,35.30891376474752,0
