Displacement,Speed,Class
11.176917552694524,11.285841343447448,0
29.92833944182795,29.88752653028816,0
34.82158308518138,34.76900866121496,0
0.0,0.0,1
30.885959411177456,30.99631052968613,0
6.138521320632468,5.178267515952292,0
10.591191109431916,10.532717175505166,0
38.33320992646306,38.38958380937432,0
14.597950148956867,15.25717120367435,0
12.866687534104576,12.827626667445251,0
16.486177663180687,16.531333352776684,0
35.20436866446542,35.16484170119858,0
0.0,0.6412166816524607,1
16.482448754911445,16.567129252043053,0
0.0,13.641543638778948,1
0.0,13.754869721423104,1
31.56895967782345,31.555455750364164,0
13.595941283592586,13.587022303552068,0
38.321638533678254,38.43761566955335,0
0.0,36.845625957987295,1
0.0,34.369476612195584,1
7.053196273645873,6.0722792122604,0
41.03423188308125,41.34180329699564,0
0.0,29.928506255481626,1
0.0,8.437555209227437,1
21.933486059126736,11.302436321392072,0
0.0,44.31802849200578,1
0.0,4.5835281160247407e-14,0
11.340295843849974,11.274428161119578,0
29.942787157257683,29.982578983074053,0
0.0,3.839118948745951,1
0.0,4.7202855894167216e-14,1
30.010773100410336,29.99516779300774,0
5.037515401041377,0.9870994696145456,0
0.0,4.5950207700836565e-14,0
0.0,4.7358768369458765e-14,0
30.287333080413305,30.26306682305989,0
29.997094797534743,30.158415168662312,0
0.0,4.536342120738949e-14,0
34.844661987756254,34.82157463744143,0
0.0,0.0,1
29.732503520507173,29.790989168528377,0
0.0,38.98077227545184,1
12.890116252752192,12.90037494164771,0
0.0521974526384953,0.4284073505632114,0
149.63926773287142,12.545321443188389,0
0.0,6.824992958040162,1
30.50360486508708,30.576132843742894,0
6.138521320632468,5.178267515952292,0
0.0,33.89013582708751,1
10.858716018453872,10.546993152721925,0
12.877866408495995,12.792098202280428,0
29.96411426588896,29.9110589386933,0
31.203133417683752,31.272846527925147,0
11.191454881153902,11.235831834155016,0
29.955626615327898,30.00084262182252,0
12.89905765153064,12.836803255228988,0
36.95655506847317,37.221021151851886,0
11.32810847820159,11.303306256626968,0
60.52693791274193,30.26306682305989,0
38.36466509289826,38.356133137676814,0
0.0,37.39078125107159,1
0.0,29.90876989187207,1
0.0,11.258497209528844,1
0.0,0.0,1
1.3595369870682,1.2996133118093427,0
0.0,34.34844215845036,1
0.0,4.653020783253072e-14,0
47.93066550154175,23.99066838633313,0
11.482105747004384,13.360044407136469,0
0.0,33.68819023176518,1
29.711556712998902,29.69649056833535,0
0.0,13.641543638778948,1
0.4338281949392064,0.5204832933402457,0
0.0,13.424699954574336,1
0.0,2.1340688084040016,1
118.98485959050346,39.54740055868017,0
15.02101510497508,15.255582636495657,0
16.500680027478936,16.601708893012226,0
0.0,33.67880410021684,1
10.275746123165886,9.097692156984523,0
8.021543637701868,6.92054040648047,0
0.0,4.762483681387592e-14,0
34.21428835386463,17.612890571221214,0
0.0,4.623474588514724e-14,0
20.615214140658168,8.502061103167508,0
0.0,34.337446598277175,1
14.160998613595202,14.12499554925951,0
0.0,37.59461439060459,1
0.0,34.679625008810135,1
14.136476071097444,14.223402029242166,0
29.78505369479091,29.76763387458294,0
11.224141995777744,11.302436321392072,0
0.0,0.0,0
0.0,4.6226507343671e-14,0
29.98258226346397,29.98732165611339,0
0.0,4.715781837893722e-14,0
604.2358138780589,44.57593930013112,0
38.123780238685725,38.182418074975416,0
5.842364181571436,7.466221817284521,0
29.90356655214252,29.986190762668848,0
13.502874117106222,13.53520918808382,0
0.0,4.611279649313729e-14,0
0.0,12.395444663229153,1
37.51745811005996,37.485566834749775,0
29.990327198984986,29.89323389818892,0
29.975137414384893,29.950793279553764,0
4.528699904475988,3.8304977829784113,0
4.3977562848256735,3.285781437955324,0
0.0,4.550543949751776e-14,0
38.131616845761584,38.21961087295523,0
30.489961787966035,30.599539703824178,0
14.95730601102709,13.917970667279883,0
25.7652970601664,12.777764276185737,0
0.0,37.423794527862334,1
0.0,4.7064235738766e-14,0
0.0,4.6461518481147884e-14,0
36.26267076830081,36.355350236247816,0
36.42633373925416,36.430414441359645,0
30.489961787966035,30.599539703824178,0
0.0,10.221421748149412,1
34.01719833277683,34.095768680244966,0
0.0,13.825497900406567,1
41.44010136514275,41.38963204267782,0
0.0,0.0,1
89.94120936773159,29.942701717935268,0
0.0,4.6420909921801064e-14,0
0.0,13.62969359356268,1
33.39189291105801,33.38207015678888,0
30.261003525197957,15.152244067597628,0
123.4597562439252,17.862011916926512,0
15.352166946140482,15.331840594244792,0
0.0,0.0,0
0.0,4.690780108693258e-14,0
11.393211880314697,11.30614710532362,0
0.0,13.401572358868892,1
12.885114594649249,12.838841604887236,0
35.35871175701684,35.39095436123059,0
15.408555951759382,15.457899213469174,0
0.0,3.063026287931109,1
13.468055174036808,13.545385988228658,0
0.0,8.437555209227437,1
2.142200661592489,1.0316653083789693,0
0.0,9.290761261071312,1
37.54038401887864,37.535722664865325,0
0.0,3.6892239551719626,1
11.32810847820159,11.303306256626968,0
0.0,14.580227793932746,1
37.52591397166049,37.57588627848833,0
34.82870228619768,34.78654199572373,0
11.340295843849974,11.274428161119578,0
29.94132032385203,30.02582255921462,0
2.2755550168216003e-11,1.6134471792680053e-08,0
30.356172333371088,30.578625760166155,0
14.031166663864198,14.161852005227738,0
33.378191214918424,33.35129606034742,0
32.02950998461628,32.20352772152694,0
12.369882392774215,12.3435708519204,0
0.0,10.756190253374296,1
31.56584264223053,31.54900508746137,0
36.04286399385633,36.43582422860947,0
0.0,0.0,1
0.0,14.510348044594606,1
34.82082533835787,34.80859366250667,0
14.11783631573554,14.229821428392349,0
12.367472345043378,12.300755714498688,0
2.142200661592489,1.0316653083789693,0
13.460490626673552,13.151284742874244,0
0.0,4.58107195137464e-14,0
33.40374412540048,33.42314062648123,0
30.07592113795153,30.13197183914465,0
0.0,4.6420909921801064e-14,0
12.376172990741832,12.39491187253198,0
0.0,4.63556669640547e-14,0
0.0,34.40766625587525,1
32.97374749711625,16.599999514899654,0
11.482105747004384,13.360044407136469,0
29.97805626026116,29.903841074348897,0
0.0,13.397710074134975,1
12.8746768318734,12.794898043648534,0
30.447022382339863,30.46730619960562,0
0.0,4.722152148959123e-14,0
0.0,34.43333739689011,1
0.0,14.514932679158258,1
37.36511471113651,37.53214664288259,0
36.42125503492919,36.32748384313183,0
0.0,4.5458721552453036e-14,0
0.0,4.652239006540975e-14,0
5.035996873147346,6.518303581210448,0
0.4859123716094504,0.6926503434353405,0
15.38101819874067,15.395135200737643,0
6.088941016986956,7.664330948201258,0
12.3168713561313,12.31921333916117,0
0.0,4.571696514416421e-14,0
0.4294260368361193,0.4644372490061758,0
32.30622335051597,32.46132934618329,0
0.0,16.442378001638946,1
36.43365160295622,36.40022426099041,0
1.3495020898355117,4.738313010818837e-14,0
11.393582203474146,11.358470391600862,0
29.96411426588896,29.9110589386933,0
29.891271406027773,30.015683539491945,0
60.70704467133381,30.467324350062256,0
0.0,6.78664019885311,1
12.871661407767384,12.777764276185737,0
30.50174404380717,30.54538727238271,0
67.05852298894351,33.481431330491816,0
0.0,4.767903828066807e-14,0
0.0,36.485593665908006,1
0.0,13.421797527412291,1
0.0,0.0,0
0.0,0.0,1
3.281471227712412,4.445009805470567,0
29.77733491570465,29.822075258929956,0
0.0,8.260123944408312,1
29.932149312506898,29.918673784548947,0
3.394851987984393,2.03766906739595,0
29.901120377768294,29.916398779749866,0
45.00808285628542,11.286790172790989,0
0.1979773605767003,0.4402321959414985,0
0.0,0.0,1
0.0,5.548273205185764,1
39.180754787486016,39.1885661192038,0
12.89905765153064,12.836803255228988,0
3.930715250307241,2.5860821389943043,1
0.0,4.5374693254730476e-14,0
12.314747400358948,12.270324258032296,0
59.79302529123517,29.917228628564622,0
34.82082533835787,34.80859366250667,0
16.483711513590777,16.56065457553367,0
6.449973354913483,7.498098841788433,0
35.63395232920388,5.5438920406947565,0
0.0,4.620474164499826e-14,0
30.17319930155981,30.11449998248485,0
8.72029267759271,7.705499239888602,0
29.91599285565839,30.148951962342643,0
29.93375182083945,29.875922015292897,0
0.0,0.0,0
25.7620402250548,12.83937316352847,0
17.18884044867571,17.215546368306427,0
16.486625945163787,16.500383706414112,0
15.116769890918489,15.274631142773268,0
0.0,4.620474164499826e-14,0
0.0,0.0,0
24.688333452214547,12.239908063347492,0
30.287333080413305,30.26306682305989,0
15.185767748338211,15.292934531412156,0
3.431105947936585,2.396921743028521,0
5.511169388051584,6.91934052184536,0
14.6960060483925,14.558592483808887,0
0.0,10.772043031944555,1
0.0,4.639248460479797e-14,0
13.305814611802209,13.90991817687854,0
0.0,10.7839903495313,1
29.898726492811143,29.944664464548698,1
29.903781334159294,29.89080424424261,0
13.571902377437524,13.542550058071203,0
12.876453386141222,12.84012114545676,0
0.0,0.0,1
0.0,4.5993967463912937e-14,0
0.0,4.554501731575272e-14,0
19.857868939333574,19.919765038887164,0
0.0,0.0,0
0.0,0.0,1
0.0,9.06085855734869,1
3.6031546936249943,4.82216320655045,0
0.0,0.0,0
0.0297223436829154,0.446634324308834,0
5.507110825609705,4.445839040983678,1
30.51337039052868,30.53741793058309,0
29.94132032385203,30.02582255921462,0
15.811272403320196,15.45140070083265,0
0.0,0.0,0
29.926272035057284,30.028303227307585,0
12.367457539055064,12.425981706852788,0
29.899456024979795,29.882388502797117,0
15.116769890918489,15.274631142773268,0
13.483522636197415,13.580959677786735,0
0.0,0.0,1
35.37868593910534,35.41738698992971,0
0.0,34.75940753446967,1
9.40656868300228,8.236356143256085,0
0.0,4.623474588514724e-14,0
0.4453719740167534,0.5027073156504095,0
12.890116252752192,12.90037494164771,0
0.0,0.0,0
29.722283870392904,29.75315023055757,0
0.5588546693767659,0.8719795087844388,0
0.0,4.71414465997734e-14,0
13.494890743514668,13.55750425200181,0
0.0,37.349871257120384,1
0.0,13.825497900406567,1
33.37999258622597,33.35879241811247,0
35.35871175701684,35.39095436123059,0
30.447022382339863,30.46730619960562,0
0.0,0.0,1
11.413066664244145,10.334689931574644,0
15.424234568829904,15.390592040197854,0
0.0,7.914024687545144,1
0.0,0.4384433584974613,1
29.930988234895867,29.91942682394687,0
15.395171794708432,15.39612221128639,0
0.0,4.6520268596124266e-14,0
12.42088314785048,12.410664530154063,0
29.726398725316503,29.70355299072564,0
14.158994178656307,14.211216682385457,0
14.334877405011497,14.285438699319576,0
31.56022267276285,31.61514370591478,0
7.97188191320108,7.097386555384326,0
0.0,4.7660909450964854e-14,0
0.0,39.25455254009146,1
17.81388539028857,17.807182956291744,0
3.108046467805774,2.1964439625828933,0
0.0,14.3781880748488,1
13.489181540786255,13.58757031148037,0
9.93572830291899,6.4359297717487385,0
0.0,4.7058793225718165e-14,0
0.0,0.0,1
34.81400106853096,34.83815462766308,0
13.471754057945311,12.87550448372141,0
32.30622335051597,32.46132934618329,0
0.0,13.61872861881564,1
70.4391883324951,35.20963196805559,0
32.30622335051597,32.46132934618329,0
8.304326725360635,10.015914387506932,0
12.307695627282866,12.365848395336462,0
13.278568318215791,12.351146108495914,0
29.72228215781832,29.73370966975556,0
19.077590488326123,18.64658490160712,0
5.591907603686654,6.533348914733483,0
4.763197793435471,6.167403358096854,0
15.303138997994084,15.338932951466248,0
34.82874785629235,34.82784389008046,0
0.0,0.0,0
0.0,10.779240153344944,1
29.71698161934521,29.764403304543723,0
0.0,0.0,1
0.0,34.611809201922306,1
12.885655749366164,12.120412449432228,1
42.24876940189463,14.247203649344396,0
29.732023661080017,29.827800604892595,0
0.0,1.8095347617491149,1
11.761250475152638,12.85338955659066,0
36.42178371531289,36.38561087374362,0
72.79683589467332,36.4084193406675,0
2.53536010486162,1.3817158387587134,0
14.317551745465236,14.38185332218892,0
0.0,9.290761261071312,1
0.0,4.6078519431781104e-14,0
23.437948131798,23.916255794628963,0
30.055804210010898,30.048894700318648,0
11.09973576133686,11.270303722576118,0
0.0,12.918078711660604,1
0.0,29.973932160630355,1
15.410679626253344,15.441137298780422,0
12.083236851195478,11.039521046397365,0
0.0,5.130384759748827,1
0.0,29.911913086514687,1
37.50528475669151,37.46951542581025,0
29.820018816587247,29.85562383340483,0
15.186301636364604,15.348458666276256,0
30.787263399475925,30.776347030118256,0
0.2729158488567131,0.4426176397455856,0
6.737597408083455,5.547527822387501,0
31.56584264223053,31.54900508746137,0
0.0,6.513980290578656,1
17.03271292087219,15.7563416853617,0
0.0,4.697927216716949e-14,0
29.913632423377297,29.989783107955013,0
33.39404346422734,33.350940167858695,0
30.85632751630585,30.992998293663728,0
37.36511471113651,37.53214664288259,0
0.0,0.0,1
13.875608621688626,13.884799915960285,0
29.888816440010636,29.91724977982756,0
0.6051692762486459,0.9576955412270056,0
13.937939290823628,13.860196186401714,0
0.0,0.0,1
0.0,7.280303680897927,1
59.44005792822548,29.70756991151013,0
0.0,36.161446326397424,1
0.0,0.0,0
0.0,0.0,0
36.419258644065394,36.32174765682304,0
14.95730601102709,13.917970667279883,0
31.56375432056528,31.659446289870942,0
18.532823259960733,18.372928037839504,0
0.0,4.5458721552453036e-14,0
12.296218547193485,12.234660172021057,0
0.0,3.9566211701903855,1
30.287333080413305,30.26306682305989,0
35.3705055743561,35.36312908668163,0
29.976917687768232,29.93256761915548,0
0.0,4.6034162048220084e-14,1
0.0,10.671668298141228,1
13.544444254538355,13.817321151045984,0
30.61948040733553,30.781277451048272,0
29.951226654553874,29.91243898405045,0
19.077590488326123,18.64658490160712,0
35.07979735994609,34.35195095117205,0
30.037656751483848,30.027036148655995,0
0.0,4.757536505150335e-14,1
0.0,29.89415691706585,1
0.0,0.0,0
14.00791373661659,13.956197493568594,0
10.059991078462703,8.154972632850768,0
59.80530794439037,29.97352390771732,0
0.0,0.0,1
0.0,8.517400767681412,1
11.643868874165172,10.644698277086029,0
47.176714919447335,8.955708548127026,0
0.0,33.880807056692795,1
31.57358044165689,31.655227061128063,0
11.052244660789883,11.286320866225635,0
0.0,0.0,0
14.312129034041275,14.36231656956728,0
179.83598540897367,30.16122838778969,0
60.44536393528354,30.28666071542897,0
30.531545015867536,30.487143476483965,0
0.0,0.0,0
0.0,4.686341374736143e-14,0
34.66948612171713,34.70653371226118,1
34.81813818525252,34.94767225938027,0
34.83001239598977,34.82116434439178,0
0.0,44.20480454491942,1
0.0,6.2317238417550165,1
26.99337738918697,13.485484543754422,0
0.0,4.6426481566258684e-14,0
0.0,5.908651605642084,1
0.0,38.98077227545184,1
35.36623667740158,35.42924685825687,0
0.2473963408008006,4.5444803496867165e-14,0
0.0,5.370942353392284,1
0.0,0.0,1
0.0,0.5066883199492261,1
15.40462687140517,15.434179313810132,0
0.4150162994485557,0.4430519686119568,0
16.498878646618778,16.486504897682433,0
12.360276738666316,12.427120718400184,0
10.6613699930955,9.480536086909712,0
0.0,34.24053357329964,1
0.0,34.393071035490586,1
36.40088393422256,36.48495926391119,0
0.0,0.0,0
0.0,29.99742203728529,1
3.749488049410717,3.0190268806981035,0
0.918149406463684,0.4398243444721447,0
0.0,1.9656909311720412,1
0.0,4.555896851633447e-14,0
30.489535406093957,30.67030645227945,0
0.0,1.2606905443657217,1
38.34542821043018,38.37500681529143,0
12.23303878581302,12.302069165599896,0
2.895819414066187,3.9452777390193177,0
0.0,0.0,1
33.383153016136305,33.40634610290309,0
30.089788007628208,30.17391359565483,0
33.50833636257051,33.54702463204624,0
15.310705487222563,15.316583734795984,0
9.182632746457353,5.73703572397074,0
8.670619633355296,10.441991989388567,0
30.154791955998583,30.161886005012583,0
17.091565431226442,17.064681730838927,0
16.393419845160114,15.816555822632369,0
15.444445199795176,15.37763917990674,0
30.52094809106129,30.581487693441648,0
0.4419269648595078,0.519704725930563,0
0.676696558896634,0.0,0
7.233879283188213,6.213383688532661,0
13.23102881088024,13.236764092579488,0
30.12970184436985,30.1509556975427,0
29.960567802774825,30.039217583660704,0
29.939237668858794,29.99817938653753,0
12.891812247286742,12.80781957754512,0
28.646742217283386,14.279817136607685,0
15.309501132603556,15.317109671219786,0
8.28537082812745,7.136974917718589,0
0.0,4.710381277601352e-14,0
0.0,0.0,0
0.0,0.0,1
14.825761561263365,14.450510676469705,0
29.72299894023731,29.68305720180669,0
0.0,4.757536505150335e-14,1
12.8746768318734,12.794898043648534,0
29.92783993864467,30.024341671339187,0
12.508265945482783,11.266734237580083,0
0.0,4.544402259669536e-14,0
16.493997384369514,16.529066239029607,0
14.32262309173863,14.351169648377777,0
35.212162850646294,35.316651375583234,0
34.82158308518138,34.76900866121496,0
29.926402852905728,29.993057794334906,0
0.0,0.0,1
14.002095774488158,13.944932857738872,0
11.209645793004915,9.547229957826945,0
29.723989211253706,29.745181707389563,0
14.142781355154243,14.201846389706514,0
0.0,4.7260001953766224e-14,0
3.394851987984393,2.03766906739595,0
15.21847560538715,15.364276557148957,0
0.0,4.6520268596124266e-14,0
0.0,14.538584850109505,1
15.399570601200187,15.345193512107778,0
38.323434646221365,38.41171309159574,0
59.977887552046326,30.0289702432674,0
150.3920165967675,30.12154890596216,0
37.51590574912192,37.496162278582936,0
8.87374138594364,7.612685376246056,0
0.0,0.0,1
13.496269840067056,13.561926279137545,0
13.483522636197415,13.580959677786735,0
3.73999845641995,4.965309048397607,0
0.0,37.39767372609173,1
9.691953950567664,0.4288776998966932,0
6.661951869186339,5.752890167230552,0
61.02782484701154,30.53435987093448,0
30.356172333371088,30.578625760166155,0
41.442739438449294,42.093510323586585,0
59.96850480223621,29.893536006212237,0
12.891812247286742,12.80781957754512,0
35.23027583005391,35.211293415907974,0
1.3495020898355117,4.738313010818837e-14,0
39.67370279029584,39.56272630180312,0
0.0,4.6078519431781104e-14,0
0.0,13.706912955155694,1
24.432690382076984,12.3285582891582,0
0.0,37.35118960056977,1
13.5165494303107,13.54021259862434,0
13.854982826160713,13.854556037861451,0
29.992588339251743,30.069474136096268,0
7.380239853185268,8.47561007072094,0
12.2990729485729,12.328525608443696,0
11.220412911839423,11.142844626924324,0
36.40201922145667,36.42227902839793,0
0.0,4.771015603659224e-14,0
0.0,4.5602249432385796e-14,0
0.0,0.0,1
7.81120210239141,6.563821907135767,0
0.0,13.042223844767104,1
34.84598740456154,34.76133971464913,0
59.77920191877492,29.9562804464344,0
13.8431804448563,13.809316247746247,0
0.5159205032463424,0.7687797352160767,0
8.409987980272309,9.247655500974076,0
0.0,0.0,1
0.0,36.161446326397424,1
0.0,34.679625008810135,1
38.32354626668552,38.39748987963511,0
29.87721548232384,29.90181755066009,0
17.106392663009537,17.089535500240007,0
41.611751903756925,13.95359414938208,0
12.888639678983868,12.848629462501227,0
0.0,10.750774073285644,1
0.0,4.588103525174471e-14,0
12.21451903095736,12.3285582891582,0
0.0,44.30006434727019,1
9.20289623566934,8.064772372253836,0
0.0,4.5373930838113416e-14,0
2.9393745960564384,2.385148826498554,0
10.709409192256173,12.123595564613575,0
0.0,37.44548937110054,1
28.289555013978863,14.20332232738732,0
34.821626860325466,34.784021959792355,0
0.918149406463684,0.4398243444721447,0
38.34542821043018,38.37500681529143,0
28.034812553265237,13.958568903332177,0
0.0,0.0,0
0.0,0.0,1
0.0,10.08846175201942,1
12.367457539055064,12.425981706852788,0
2.8695457029310583,2.895398949959941,0
0.0,14.566800363400574,1
0.0,0.0,1
10.858716018453872,10.546993152721925,0
29.937623814448692,29.88484773519449,0
15.420866338537328,15.44405673952639,0
0.0,8.920305188404953,1
0.0,4.5519166327355626e-14,0
0.3741617736995217,0.4364101119968109,0
0.4859123716094504,0.6926503434353405,0
0.0,13.63621754305028,1
0.0,0.0,1
70.45149864308172,35.2199403777823,0
0.0,8.361941447246123,1
0.0,4.568258772286443e-14,0
30.053810474346037,30.132268009269875,0
35.212162850646294,35.316651375583234,0
0.0,13.458140390898526,1
30.530087157468284,30.51055028893947,0
12.1771050828444,6.533348914733483,0
4.400179221813327,3.333414420837699,0
0.0,4.5392732006842936e-14,0
29.705624822485905,29.731748025193724,0
0.0,8.40124028336095,1
14.14027677808773,14.219724528187689,0
21.60414387171429,11.262944099225916,0
29.93252165015715,30.01963408104853,0
33.38484121488886,33.45430165258838,0
0.0,4.707937189351733e-14,0
38.34784497707711,38.41907866979222,0
30.633089653285847,15.335437321312329,0
150.25978490457936,0.0,0
5.984604864131244,7.4271778294636865,0
1.055858764125367,1.0548671473903517,0
31.60607341038058,31.6104794803714,0
0.0,44.20532504476165,1
29.9823438845831,29.896242220206187,0
36.42213427023676,36.33219611368133,0
29.732503520507173,29.790989168528377,0
29.984917645389977,29.95454309763037,0
9.995283256222857,11.27057823854848,0
12.831510305747887,11.869587307433385,0
64.98492980576266,30.396800360092904,0
0.0,0.0,1
0.0,0.0,1
33.53236547133773,33.48634592097069,0
15.323434966590186,15.31942604674592,0
0.7906951560176959,1.1761579096653196,0
15.365423830433102,15.31181543704974,0
0.0,4.5424692191964535e-14,0
9.048461471757214,10.744841248913753,0
29.9668992373936,29.967561235633912,0
0.9846692936010708,1.49355220712508,0
33.37999258622597,33.35879241811247,0
0.0,10.789801821102516,1
72.86096625733322,36.33970510761012,0
31.182024317270816,13.150695167638505,0
35.3705055743561,35.36312908668163,0
5.606254847272244,7.000615312228764,0
55.4712387985054,13.795617215643071,0
35.229821064796226,35.23148749684096,0
34.844661987756254,34.82157463744143,0
0.0,0.0,1
5.580109511468921,4.216250032103265,0
0.0,13.401572358868892,1
29.715667355650407,29.74831177010658,0
0.0,8.801209419568542,1
30.50367608615549,30.511944425878664,0
0.0,33.751119870988155,1
14.219346809795322,13.558972096668256,0
34.01719833277683,34.095768680244966,0
0.0,37.36087900037934,1
63.8010780282615,32.20352772152694,0
0.0,38.99297461157412,1
0.0,29.928506255481626,1
0.0,8.256756307250543,1
13.83645292376441,13.87442269927626,0
3.581443266905763,2.611369982063298,0
9.49218998228618,8.347439361689885,0
0.0,4.6132208115003495e-14,0
12.307695627282866,12.365848395336462,0
0.0,0.0,1
41.42774910337732,41.45741059651247,0
0.0,13.604587313477516,1
9.20289623566934,8.064772372253836,0
0.0,44.3189400336335,1
4.590191940003416,5.931125413098049,0
16.46796899153581,16.537738481359526,0
0.0,13.644370825787172,1
0.3377524735717442,0.4383184685697779,0
0.0,0.0,0
0.0,4.707937189351733e-14,0
0.0,2.570213502784488,1
0.0,13.713653354184435,1
0.1617806053469331,4.6129811591390496e-14,0
30.508420423014385,30.50990464806053,0
0.0,0.0,1
16.487193903942135,16.526517040084553,0
14.317551745465236,14.38185332218892,0
0.0,4.59524919373547e-14,0
133.98181743408597,33.4877060843818,0
29.895381019911927,29.926000104782204,0
11.293235132451468,11.357579896622685,0
0.0,0.0,0
19.805144285827545,10.015914387506932,0
38.36466509289826,38.356133137676814,0
31.57934997734632,31.60773883949598,0
0.0,34.34844215845036,1
36.53905376207939,36.5366720170283,0
39.180754787486016,39.1885661192038,0
0.0,36.161446326397424,1
0.0,13.361288775459272,1
17.05121768731744,16.924831762936886,0
39.65125401631511,39.63765370453322,0
12.662401811660247,12.679660462341143,0
0.0,4.749372995055405e-14,0
19.482889953703488,22.090019969335252,0
0.0,4.71108907101173e-14,0
32.604680188472585,32.7546766558928,0
13.928489522251583,13.9501622243026,0
0.0,1.0315608444506277,1
37.12876663614996,37.34683227107834,1
0.0,4.7554497664041964e-14,0
3.04113623049579,4.133956368686087,0
0.0,0.0,0
15.414599175007286,15.375693194150855,0
0.0,4.735558889843071e-14,0
0.0,0.0,1
39.13676796474198,39.13893654864015,1
24.752514696965168,12.39491187253198,0
30.10701121181937,30.216625043265356,0
9.000776528081598,10.68136225837648,0
11.305882052885451,11.386661435130522,0
29.72939083155314,29.760067798000627,0
0.0,4.723371908098111e-14,0
76.79604989305712,15.431553212184594,0
39.65976379887434,39.57520194523815,0
38.358619309030665,38.39980872650486,0
36.38925979308675,36.48742135825004,0
12.180186381057316,10.827893711538657,0
0.0,13.717227027568132,1
29.926272035057284,30.028303227307585,0
0.0,4.679000517124314e-14,0
15.159666000072184,15.11152217158159,0
30.293987533248668,30.2698413965624,0
0.0,0.0,0
12.61190583542521,12.591384927916437,0
11.781250385131315,10.721709627902396,0
31.35360114199548,31.45796785877934,0
30.229502892656846,30.33909889138033,0
35.3755971262977,35.381142992415455,0
59.81079617950128,29.986626860266558,0
0.0,2.1249546145453304,1
12.42088314785048,12.410664530154063,0
4.786429814686072,3.639594733480194,0
0.4928572899076643,0.7150440327729098,0
12.868456457590591,12.831796908875656,0
0.0,10.674971195123286,1
0.0,13.48381292296942,1
31.56584264223053,31.54900508746137,0
15.321620026167055,15.250091032526525,0
45.10393240707427,5.73703572397074,0
0.0,0.0,0
13.23102881088024,13.236764092579488,0
0.0,3.063026287931109,1
29.932149312506898,29.918673784548947,0
0.0,10.733453720956236,1
0.0,4.765698552213986e-14,0
29.773524193688655,29.775272592880864,0
10.155253284003084,9.287369308233885,0
0.0,38.97831548340017,1
0.4338281949392064,0.5204832933402457,0
0.0,4.7314063669386965e-14,0
4.682771003422553e-08,1.032057473678613e-05,0
30.10701121181937,30.216625043265356,0
0.0,0.0,0
8.304326725360635,10.015914387506932,0
29.91662082554912,29.97534915192984,0
0.0,4.5517648480762897e-14,0
0.0,34.24053357329964,1
13.057668679909211,12.545321443188389,0
24.733237801301108,12.113349125521385,0
0.0,11.055064994275767,1
0.0,5.370942353392284,1
0.3741617736995217,0.4364101119968109,0
30.198036592756143,30.259820819484904,0
12.463315671061055,12.456735380918005,0
0.0,9.501533350198184,1
0.0,4.6132208115003495e-14,0
41.45796118282401,41.44639564351293,0
14.335725475565452,14.279817136607685,0
0.0,16.349374839631476,1
8.60939119973491,7.513311247841943,0
0.0,16.470981506304607,1
0.0,4.5721259396111534e-14,0
10.440246645917137,9.300955057625766,0
0.6771973539556096,1.0788542391529927,0
0.0,0.0,1
10.811904184331894,6.653207317762124,0
15.34632609804862,15.260020075816264,0
14.980141915319605,15.237752429697265,0
35.37314332196807,35.36321328667317,0
29.898726492811143,29.944664464548698,1
2.673651785273772,1.633950249051704,0
0.0,0.0,1
0.0,5.646230933514534,1
0.0,13.455968520053622,1
0.0,0.0,0
29.992588339251743,30.069474136096268,0
15.14269995358083,15.083863085234032,0
11.775462578979996,11.372085232893353,0
30.52468728591288,30.57029845623727,0
0.0,11.787673463449522,1
0.0809421990889831,0.0,0
0.8234612365255282,1.313929490523763,0
3.659826321629117,2.6904732658096817,1
0.0,14.44979186747521,1
31.60607341038058,31.6104794803714,0
0.0,0.0,1
0.0,0.0,1
118.96154090709211,39.66152342271373,0
0.0,4.667973343365302e-14,0
0.0,0.0,0
0.0,10.778386204113843,1
13.91840321427672,13.860323689762264,0
7.380239853185268,8.47561007072094,0
0.0,4.7341427955750285e-14,0
29.96013815782669,29.96316007115296,0
35.3792703240734,35.411848042929535,0
29.72097688883576,29.80719078464758,0
12.90859925032186,12.826418312935818,0
0.0,3.005715318422952,1
0.0,0.0,1
13.681619192891736,12.79535606302084,0
44.66515169275833,44.48860358911666,0
0.0,13.463563313854268,1
14.400560285502552,14.055784937217284,1
0.0,36.485593665908006,1
0.0,0.4466481773892883,1
16.496784746948823,16.496295744017665,0
0.0,0.0,1
75.00442829489926,37.51552947586695,0
0.0,34.34844215845036,1
0.0,4.588103525174471e-14,0
0.0,6.433796683067692,1
0.0,16.413064887977463,1
30.511262387095755,30.611451207408304,0
0.0,13.419627913560127,1
3.972092707931008,4.846652291973935,0
0.0,0.0,1
13.017081077775751,11.945054504521252,0
0.0,14.510348044594606,1
0.0,13.65376646266608,1
30.009135173974517,30.03521589212649,0
135.9124430143965,17.422393259131976,0
17.22774032949622,17.267862005643003,0
29.92833944182795,29.88752653028816,0
0.0,9.410736097273254,1
7.597942614966812,6.297640155395055,0
0.0,34.369476612195584,1
13.874537612092873,13.913761548570584,0
38.12713906009416,38.23395474438293,0
6.088360484526303,7.004414661274288,0
12.894533001843392,12.883126680966193,0
79.29180297092562,39.6268328074467,0
0.0,37.35118960056977,1
