Displacement,Speed,Class
29.70118989032366,29.85191057119688,0
0.0,4.6971800257974926e-14,0
8.252905146314076,7.311386161152957,0
29.713778391327907,29.82559184048624,0
10.84661775695277,12.732312314067627,0
13.603300156831397,13.644073661745624,1
21.60414387171429,11.262944099225916,0
30.1665588708854,30.244871961834697,1
0.0,4.536342120738949e-14,0
122.70895456119904,13.151284742874244,0
10.692095982476822,9.590650501551371,0
11.211243791703858,10.08846175201942,0
10.7674462077091,10.630255721950968,0
2.360811644667405,4.5444803496867165e-14,0
37.48540833873574,37.86401291439402,0
39.664218383955365,39.66974818867013,0
15.21847560538715,15.364276557148957,0
12.054520024407166,10.896579617877494,1
34.829738533053096,34.77610523718036,0
8.585345445517966,7.501384646628289,1
30.053810474346037,30.132268009269875,1
33.542037198006376,33.55476078554805,1
0.0,0.0,1
39.63243863891842,39.62044457507865,0
12.869071588509264,12.786677827109775,0
34.4861161513125,34.734868768415886,0
13.649160122729802,12.83852208298744,1
0.0,0.0,0
35.724432796814654,35.77594475542927,0
30.511262387095755,30.611451207408304,0
31.976244447993498,32.07002205674097,0
13.6372812815204,13.722828542304324,1
0.0,4.5646784443063656e-14,0
15.381413672875842,15.34890124205653,0
0.0,0.0,1
13.817312640438068,12.6478602587019,0
13.763818248810864,13.787597927158435,0
12.297640002104544,12.272680833652656,0
0.0,0.0,0
14.827414647017289,14.856596381211766,0
2.499247631387,1.6077002910809144,0
7.699601549422922,6.340575265261005,0
0.0,0.0,1
3.4527139480142304,2.773132697160841,0
30.511262387095755,30.611451207408304,0
27.729473804023343,13.860277109361014,1
13.20714860843824,13.382147017195464,0
34.66201710654504,34.64905316948035,1
21.265189058146284,5.73703572397074,0
0.0,4.5551615189382656e-14,0
12.430903000782594,12.927368362931556,1
33.62334795070821,33.627147650656326,0
0.0,4.7602151048627776e-14,0
0.0,0.0,1
33.5042579136182,33.53066665753723,1
1.3305228426094398,0.4862665072724461,0
2.2755550168216003e-11,1.6134471792680053e-08,0
34.3352669062614,34.30391111377516,0
13.575910523628467,13.560411182313391,0
11.694153052477647,10.698685448059567,1
0.5799997667518243,0.9286271796683188,0
0.0,4.6423391529687964e-14,1
34.024019145252446,34.067580548416174,0
13.411635171626571,4.216250032103265,0
39.64218863120745,39.67092245352534,0
29.98848155612109,30.08512117047768,1
29.89148331097388,29.9923360338877,0
36.43365160295622,36.40022426099041,0
29.93252165015715,30.01963408104853,1
29.87542058461561,29.9562804464344,0
34.81121252814275,34.81526500374755,0
30.0584069535688,30.154547068322245,0
0.0,4.5424692191964535e-14,0
3.0851189164109982,1.7807873064628716,0
0.0,4.5540541331640695e-14,0
14.968779682443218,15.35503363275302,0
34.81121252814275,34.81526500374755,0
29.825580107363585,29.88341673199278,1
5.426679515817962,4.3456361528703145,0
0.0,0.0,0
29.9608629828192,30.026427835096797,0
0.0245043685329916,0.0,1
0.0,0.0,1
38.42417673535924,38.810919390299645,0
12.99109814999216,13.042494023157309,1
29.921510287562786,29.98680676214513,0
29.9608629828192,30.026427835096797,0
15.21847560538715,15.364276557148957,0
29.95360436151232,30.075006308222203,0
0.8588674383586196,1.3556864377736546,1
0.0,0.0,0
34.26756130679531,17.215569560937038,0
36.639631944087206,36.77342606092832,0
0.0003590582493955,0.1051060619382127,1
13.397313666222567,13.383490492885342,0
76.24470312293036,38.164561014906205,1
0.918149406463684,0.4398243444721447,0
15.420866338537328,15.44405673952639,0
2.5533393973119947,1.5486525947822118,0
12.42621906110911,11.450798430986463,1
14.453750722681267,14.44979186747521,0
150.25978490457936,0.0,0
70.45015376139656,35.13509004437711,0
0.0,4.6046779356713886e-14,0
38.15678174640268,38.15483869698102,1
16.483711513590777,16.56065457553367,0
10.717821013871111,10.674560967662034,1
13.615331085834145,13.62969359356268,1
33.49557515398198,33.53347133752542,1
13.596069744605431,13.517279327006248,0
0.0,0.0,0
27.733765594875194,13.920401172975376,0
0.0,4.729583857978527e-14,0
68.02441861896475,34.10303114940488,0
10.751256197222103,12.553485544350565,0
9.940727070840495,9.043180726797502,0
19.86215043889428,19.849662883801976,0
10.959561837375228,12.308155166231328,0
15.321620026167055,15.250091032526525,0
29.911857582943817,29.888298035650514,0
15.09458763291187,15.383977275985895,0
212.16254482012903,4.646265794571723e-14,0
44.345537430354845,44.30911145753251,1
33.36578075580584,33.32890079500289,0
34.34492947604865,34.40005772212798,1
0.0,0.0,0
29.72298248673448,29.72483544366425,0
89.15467551566175,29.811196226184297,0
30.620423017854364,15.321424010650786,0
29.901718907329947,29.924894816866143,0
0.0,4.7464115427585694e-14,0
34.022030848299224,34.06380954716894,0
12.176518719915178,13.410997972212693,1
11.761250475152638,12.85338955659066,0
5.290691332870637,4.079038790343984,0
12.378069464345815,17.015825633450866,1
12.054520024407166,10.896579617877494,1
0.0,0.0,0
1.4495099733987622,2.1340688084040016,0
17.03271292087219,15.7563416853617,0
13.37901376192804,13.306858276059671,1
63.18168348524783,31.668135028795625,0
24.595887371007706,12.356253659837922,0
0.0,4.726498939015626e-14,0
34.81729011898217,34.815334730914095,0
10.73006419847466,10.669167541651182,1
39.662118202566326,39.64577649360137,0
10.873032946241416,3.350650387103445,0
18.294086975505103,6.9643852970767295,0
42.269284662210325,41.12314721195181,1
0.0,4.735558889843071e-14,0
7.053196273645873,6.0722792122604,0
15.321620026167055,15.250091032526525,0
30.58350204043103,30.663593221542783,1
0.0,0.0,1
0.1114648464851616,0.4304022754216566,0
42.269284662210325,41.12314721195181,1
34.01035946158663,34.09255519758053,0
1.3305228426094398,0.4862665072724461,0
29.93759185830168,29.945363365245868,0
21.461623382016167,10.778386204113843,1
13.400959427809694,13.419627913560127,0
6.574629085900117,5.286812757384493,0
16.413307015445532,16.43197135063333,1
0.0,4.5896615250275376e-14,0
33.38276762866665,33.43330674538059,0
32.24718430247485,32.43192760325827,0
5.606254847272244,7.000615312228764,0
10.7674462077091,10.630255721950968,0
30.50367608615549,30.511944425878664,0
0.0,0.0,0
13.818961789839207,13.916414881166832,0
0.0,0.0,0
32.99860150118516,16.509917383005345,0
2.8233230771926547,3.891287851927789,0
0.0,0.0,1
0.0,0.0,0
112.53399082336388,37.47972643012705,0
11.052244660789883,11.286320866225635,0
5.418460565986162,4.202340316185713,0
35.42134973031145,35.562850167274725,0
1.039676187809217,1.6017954076177114,1
34.04765003363108,34.04388609138432,0
14.434104748991524,14.507624193102306,0
38.1322864232127,38.17849325710179,1
14.861229748578747,15.00190884089892,0
29.73151253121981,29.68778181056716,0
29.935047147531392,29.98118168232031,0
1.3305228426094398,0.4862665072724461,0
6.277007217220119,5.199359033724852,0
29.72211671764444,29.76653071273342,0
29.732975530726627,29.86097616767498,0
17.23104999086307,17.25466510867413,0
35.38677343211964,35.433357883010515,0
68.04116967422539,34.07377881082781,0
11.083884600099092,11.304556069814485,0
5.03088797574567,4.021759315146839,0
30.89549682605873,30.970961863183803,0
40.75162200422858,13.513619307588954,0
13.647985158942578,13.66541517463802,1
33.546799899831946,33.555171694348594,1
14.033273076048143,13.83982665292087,0
131.30491915920416,16.58657534245166,0
0.0,0.0,1
34.83883039377596,34.860915188584244,0
170.92875347618303,39.09046457740165,1
7.9641807027431,6.864218787603213,0
13.582176753082074,13.883352722006752,0
15.185767748338211,15.292934531412156,0
33.41123801485015,33.42282542879829,0
11.046286243043747,12.80097874297978,0
94.73186889445394,31.641946486317146,0
10.157142728718188,9.59500685300764,0
0.0,4.700278162792197e-14,0
0.0,4.715781837893722e-14,0
29.973629904704268,30.09918320957659,0
12.877866408495995,12.792098202280428,0
34.2194423993224,34.284851500457485,0
0.0,4.58107195137464e-14,0
0.0,4.554501731575272e-14,0
115.0176195912199,38.39980872650486,0
27.185138657206416,13.608935356187269,1
29.9031214412758,29.926979917993304,0
29.992588339251743,30.069474136096268,1
0.0,0.0,1
12.694019327160388,11.5862139377945,0
38.24185506481537,38.75131741420793,0
2.59874809514662,1.4558014003483468,0
36.39689079966914,36.43631400212316,0
2.499247631387,1.6077002910809144,0
0.0,4.653020783253072e-14,0
39.65337515956477,39.594395451572126,0
42.269284662210325,41.12314721195181,1
0.0,4.6737129158539374e-14,0
34.84874333687193,34.8392247693704,0
0.0,0.0,0
14.98636506938156,15.274571970590458,0
5.037515401041377,0.9870994696145456,0
13.83585171354895,13.954561139790872,0
29.973629904704268,30.09918320957659,0
478.7771190067766,29.91555107569322,0
16.51572896720546,16.509917383005345,0
362.8118249472485,30.491864304894133,1
3.979103064702599,4.231224556797478,0
29.96536960334231,29.953332521487027,0
29.92833944182795,29.88752653028816,0
10.467945658883892,12.264820169080938,0
0.0,4.5835281160247407e-14,0
0.0,4.5368087527312965e-14,0
13.415134392851447,13.397710074134975,0
11.65776177628234,11.248004486723492,0
11.936310262144517,13.753427073277338,1
33.374073594490305,33.4084835621216,0
39.6488815268203,39.65050803166661,0
10.743140387187887,10.697411115769423,1
25.45614469151054,14.004938694928532,0
4.2806343017149056,5.5492230430322,0
15.31485938063764,15.309136578390442,0
14.021762487676114,13.840085792376026,0
0.0,4.5436639197002164e-14,0
38.358619309030665,38.39980872650486,0
21.592774036887945,10.7061066287809,0
68.64295093567407,34.32217311638336,1
12.895802671966536,12.883119117602437,0
0.0,0.0,1
0.0,0.0,0
38.36466509289826,38.356133137676814,0
2.499247631387,1.6077002910809144,0
13.845791685236332,13.911342963488837,0
2.3234645455323357,4.6129811591390496e-14,0
11.176917552694524,11.285841343447448,0
0.0,4.7058793225718165e-14,0
30.78684134103089,30.796141245189727,0
7.432558135559159,9.033561608419005,0
3.039566698061643,3.7411968173976087,0
31.549125783607767,31.5648648380207,0
12.083236851195478,11.039521046397365,0
0.0,0.0,0
29.93246991669624,29.991786413945857,0
34.024019145252446,34.067580548416174,0
0.0,4.5562120023565194e-14,0
2.9971329847026134,1.636460915783921,0
8.127567696025649,7.011289412512626,0
34.005643801518524,33.99777556723989,0
12.883327065458854,12.82690158242938,0
34.024019145252446,34.067580548416174,0
10.670739473299626,9.622416069575856,0
0.1003069890529725,0.43092464045214,0
0.0,4.7455762079843704e-14,0
0.0,4.6162539258708196e-14,0
39.652400785750416,39.54988922095937,0
11.054656530352744,10.7839903495313,1
60.33763996844374,30.2648132050913,1
30.305597991085666,30.4638512531088,1
29.73652739258521,29.78799907412736,0
16.49925445565355,16.5371630464913,0
0.0,4.5459143281780843e-14,1
0.2336481158737398,0.4288776998966932,0
35.349292049532146,35.42513189751514,0
48.15755788738182,16.480427827611535,0
34.84268807699193,34.82762164349877,0
29.92783993864467,30.024341671339187,1
39.74074949307536,19.892880317898125,0
0.0,0.0,1
30.489961787966035,30.599539703824178,0
3.0851189164109982,1.7807873064628716,0
0.0982652262309995,0.4276536886277608,1
14.12598097436153,14.21574347987658,0
15.403821103098194,15.340815266513786,0
30.010548428094356,30.054441295832312,1
38.34328093976613,38.3304878758904,0
30.474568303186626,30.52409122365633,1
7.053196273645873,6.0722792122604,0
6.3661207676058025,5.40238987995288,1
0.0,4.5540541331640695e-14,0
29.948757045988938,29.884274717001244,0
29.989124720594283,29.9713152773461,0
3.4527139480142304,2.773132697160841,0
36.21985657159148,36.38213673448159,0
35.50814056596572,35.777833204904105,0
10.725946682560243,10.778386204113843,1
13.175903091900157,13.200642821466554,1
29.72298248673448,29.72483544366425,0
9.826480420202936,8.920305188404953,1
205.82676417300888,13.151284742874244,0
0.0,0.0,0
0.0,4.5631392218372083e-14,1
66.99983306760018,33.53066665753723,1
118.87056221568876,29.733424496693424,0
29.93246991669624,29.991786413945857,0
11.858097444222018,10.499892675972738,0
0.0,4.6291073075244033e-14,0
44.3347740767125,44.34051832811932,1
22.42579583324464,4.011127937737851,1
1.84243692321953,2.5131791201705287,0
34.166049584588045,34.43120301539715,0
0.0,0.0,0
30.07091211271801,30.169630002289768,0
12.21451903095736,12.3285582891582,0
6.574629085900117,5.286812757384493,0
35.2517767831834,35.488124543828526,0
16.510750334941346,16.602198379640438,0
31.976244447993498,32.07002205674097,0
29.904731878872138,29.97762337562628,0
26.99337738918697,13.485484543754422,0
11.501233472416454,10.34240273785057,0
0.0,4.6462343975424716e-14,0
35.667441262931426,35.72095058159412,0
33.39359374095021,33.40043239349635,0
24.887804098665235,12.476148711198222,0
0.8261916307574687,0.4429258172633126,0
7.550286405513619,8.8564126114055,1
10.10914798351612,11.84425121277332,0
6.2498130398917136,5.592020214120612,0
35.373523607679246,35.37551126538868,0
0.0,4.59524919373547e-14,0
8.096845481653082,6.9643852970767295,0
29.88964585929449,29.97352390771732,0
0.0,0.0,0
3.1407015557744145,3.959090209133021,0
11.697968803235671,10.496295397147325,1
29.901443694520427,29.890127520641546,0
0.0,0.0,1
0.0,4.679000517124314e-14,0
16.486625945163787,16.500383706414112,0
9.44119024874492,10.701708841183034,0
0.1979773605767003,0.4402321959414985,0
29.73215000165251,29.726822031724645,0
15.14269995358083,15.083863085234032,0
3.794373603724198,2.781233443700776,0
12.978366093785128,12.937592396846997,1
31.557719297452767,31.60776735064439,0
10.151191971330704,1.1313009411082051,0
14.443185195945071,14.554674344255211,0
13.681619192891736,12.79535606302084,0
0.0,4.7630750000540015e-14,0
33.38992560411253,33.423570362312205,0
104.49154274416432,34.815334730914095,0
30.09594161178769,30.19796222813104,0
29.992559335376765,29.98597540200233,1
0.0,4.5863026034854144e-14,0
29.962258946609744,29.989652028683768,0
2.8133613438578373,2.808612848703305,0
59.481014999221024,29.770333816159287,0
11.816923414962746,10.565802171268691,1
2.2999949483452395,3.2064409712830524,0
13.613880225420449,13.604587313477516,1
29.913060460691785,29.91324547511991,0
0.0,4.729583857978527e-14,0
12.871661407767384,12.777764276185737,0
12.36347372492816,12.345186088703802,0
0.0,4.63556669640547e-14,0
0.2495884687479226,0.0,0
13.618693542973196,13.610863329738477,1
9.016516390045922,7.744598767247843,0
17.418480373837742,3.4842163467216776,0
12.438749965730809,12.501322733997116,0
0.0,4.7602151048627776e-14,0
13.49769727776159,13.601209472694602,0
59.934452884152535,29.96316007115296,0
29.895511538660298,29.94886917952681,0
34.66666106532776,34.74304900204838,1
13.88483506861105,13.877477107429709,0
0.0,0.0,0
0.0,0.0,0
12.956949456247475,13.037826854161942,1
4.624766732475368,3.479176570222056,0
31.175790917724207,31.24361903046565,0
0.0,4.7001558008481566e-14,0
2.474890019889795,1.3894649923818403,1
12.868456457590591,12.831796908875656,0
0.0,4.771015603659224e-14,0
39.65337515956477,39.594395451572126,0
39.17851000036055,39.70460785220405,0
30.169558104912152,30.28768219097853,0
16.498878646618778,16.486504897682433,0
9.49218998228618,8.347439361689885,0
56.02462710171495,13.90496881322802,0
4.293345880452077,3.144296128160881,0
1.2921147232420334,1.9304684531980685,0
13.782191946978733,13.760868472874366,0
10.06752336581662,9.000493307135278,0
29.921039997484662,29.96592304074849,1
13.612444593385217,13.68014144154089,1
16.480433514154917,16.56072874087139,0
0.0,4.5788399277858543e-14,0
2.702632581363112,3.184972142128008,1
6.2522813383763625,5.662148208013559,1
180.06122591672943,30.132268009269875,1
10.912858645086247,9.643747845129568,0
35.25832950152859,35.63292895127609,0
31.316431335024443,31.40091545643181,0
11.295652149716735,11.283708688360989,0
4.292586582786247,3.0851515150309368,0
9.088124953156475,9.919728861372093,0
28.250770138012893,14.168736854080375,0
27.17168536827528,13.55352699478593,0
10.563499730280911,9.517825765397468,0
14.00791373661659,13.956197493568594,0
0.2819606906150745,0.0,0
1.805839734246721,2.64374082673888,0
1.3305228426094398,0.4862665072724461,0
14.007963269206217,13.891666829014262,0
0.0,4.7567766550636806e-14,0
30.140861242956564,14.192438667413867,0
0.0,4.767583466906803e-14,0
3.4645946937706862e-09,8.928232305596238e-06,0
14.213294213962216,14.880727116767428,0
37.54038401887864,37.535722664865325,0
9.826480420202936,8.920305188404953,1
33.38642594569629,33.32336677402859,0
30.04724051806328,30.03091483249977,0
33.3831226847181,33.44530666477183,0
41.4445458895168,41.41461762442601,0
10.747554408925287,10.740301215151918,1
13.412787647918922,13.469492756798738,0
0.0,4.5415653921570834e-14,0
0.0,0.0,1
35.377981027877155,35.35796015921375,0
13.436010131403895,13.385800061588135,1
0.0,4.7260001953766224e-14,0
0.0,4.5540541331640695e-14,0
13.613880225420449,13.604587313477516,1
11.775462578979996,11.372085232893353,0
0.0,4.7591427813113554e-14,1
29.990327198984986,29.89323389818892,0
34.00940526802476,34.058569168160474,0
29.907123561180963,29.94005904589063,0
83.52007455634028,42.514736876005855,0
8.362105109552974,7.408262578667765,0
21.472873545873554,10.266722073572678,1
33.777703688698885,33.72815176998399,0
11.699521871620108,12.475584063778845,0
17.07498242349791,17.124826575690378,0
34.84268807699193,34.82762164349877,0
14.031166663864198,14.161852005227738,0
21.477506155672245,9.042038520023734,0
34.30747502016184,34.34271040740389,0
13.544444254538355,13.817321151045984,0
29.780902983895587,29.82247217366816,1
13.600003781531496,13.68274968572483,1
29.72787341865344,29.669436000945776,0
0.0,4.6462343975424716e-14,0
9.983633336437276,11.79996691999199,0
25.339764389212466,12.745864664325367,1
12.705033811009525,11.558647011690052,0
29.907789115499405,29.972529531084,0
29.70118989032366,29.85191057119688,0
0.0,0.0,0
26.495721688082988,11.73096686622803,0
88.64519952724638,44.27193937134022,1
37.641910870937615,37.54575297890876,0
29.93246991669624,29.991786413945857,0
11.219327388867104,11.278264283191296,0
16.481527346464183,16.54969092628217,0
0.0,4.667973343365302e-14,0
30.056252584337933,30.072175825612344,0
34.340216141020726,34.393071035490586,1
35.05830904670009,35.205924690171855,0
75.28542866322564,37.54575297890876,0
29.82280320548803,29.853000766372134,1
11.095165702241012,11.36736935683328,0
1.7177926219019175,2.4497848935697237,1
2.2999949483452395,3.2064409712830524,0
0.0,0.0,1
38.10727786989523,38.15323353047685,1
36.437696312648775,36.327419777417,0
7.080772673377429,8.709811675361347,0
122.02563727740294,30.486433152015877,0
36.43270115527044,36.38783287422722,0
29.95360436151232,30.075006308222203,0
0.0,4.6714254609449167e-14,0
34.324038904160645,34.34844215845036,1
34.82161575265039,34.853748826674185,0
9.088124953156475,9.919728861372093,0
34.832035604421144,34.85049754461483,0
0.0,4.726498939015626e-14,0
13.624005769009685,13.681854396118414,1
0.0,4.623474588514724e-14,0
0.0,4.59801788599139e-14,0
6.097859847641216,7.611842589359373,1
13.380801130557858,13.408316987130844,1
12.73267789417507,11.73096686622803,0
3.998387415609176,3.175806169199474,0
13.514892096468492,13.47662275562266,0
4.961833872476712,6.407488826734611,0
0.000815653126248,0.3184329803372063,0
30.285080710875366,30.2834588389656,0
0.0,4.704951956682108e-14,0
36.44187133980504,36.38925730735521,0
78.3962359299931,39.14333263309531,0
32.85834977048026,33.10191161157051,0
3.039566698061643,3.7411968173976087,0
6.167087729880206,5.514585326098181,0
0.0,4.7512744373324355e-14,0
13.642007612692066,12.45817700770662,0
30.914904275153148,31.07734413302464,1
1.4415354713013924e-08,3.949098998773165e-06,0
6.277007217220119,5.199359033724852,0
30.50367608615549,30.511944425878664,0
112.19115317858405,37.38272703931258,0
0.2001618507931072,0.0,1
29.938553573617515,29.95620488320692,1
0.1003069890529725,0.43092464045214,0
29.936140095368764,29.92764679175801,0
0.6051692762486459,0.9576955412270056,0
10.6587863208708,9.346192779762838,1
29.73420642057989,29.73050996188374,0
13.454177642024158,13.476030126860325,1
17.121616614887905,17.08011981241448,0
17.121616614887905,17.08011981241448,0
5.234904779604107,6.653207317762124,0
14.158994178656307,14.211216682385457,0
16.393419845160114,15.816555822632369,0
0.0,4.5896615250275376e-14,0
12.36347372492816,12.345186088703802,0
29.936269576628813,30.011823249979415,1
13.999167538097169,13.951138953345191,0
15.405287747953652,15.43636288598977,0
34.832035604421144,34.85049754461483,0
12.21451903095736,12.3285582891582,0
4.4491282956288,5.365720268726975,0
7.084335397399748,8.719365971148111,1
0.0,4.5517648480762897e-14,0
1.6443645847691597,2.4370174996143303,0
30.508420423014385,30.50990464806053,0
0.6949152824249049,0.9593608324415512,0
0.3143246229764267,0.4421670121292118,0
0.0,0.0,1
33.373920533340325,33.367707835255615,0
30.08517676638512,30.131386322223893,1
34.665139913986486,34.73947928870172,1
0.6500406488329094,1.0100182771161068,0
0.0,4.5415653921570834e-14,0
15.005707733181984,14.192438667413867,0
13.399048505807672,13.401548601811108,1
31.72470622648036,31.84332699150465,0
0.0,0.0,1
16.479475785894145,16.565824943061426,0
10.873032946241416,3.350650387103445,0
0.0,0.0,1
0.000987917709051,0.2339512029291332,0
29.89307080372103,30.031073523758774,0
12.004834381633907,12.027716147222806,0
0.0,4.5402598863223194e-14,0
13.855546894583318,13.90822468500854,0
12.014100084142877,12.00302077708139,0
29.95796768832007,30.081041096330413,0
0.0,4.6449936888183446e-14,0
30.064058913594653,30.095970431561,0
2.484528870294714,1.4459968933622829,0
0.0,0.0,1
29.90294394121584,29.98651281712205,0
11.191454881153902,11.235831834155016,0
137.98071033641529,13.809964431501358,0
0.0,0.0,0
0.1003069890529725,0.43092464045214,0
0.0,0.0,1
27.09978119705797,9.59500685300764,0
11.388398045527088,11.346029452933,0
36.21985657159148,36.38213673448159,0
70.73238789141944,35.34622543798153,0
16.46362051068116,16.48664356146005,0
10.99974138820388,10.813399677223694,0
0.0,4.717574974722188e-14,0
15.310705487222563,15.316583734795984,0
17.817335175268013,17.80874530773415,0
29.70104518732971,29.731354742053743,0
11.890629469714076,13.709100020211013,0
13.496269840067056,13.561926279137545,0
0.0,3.3015363873396833e-13,0
38.12613079917418,38.178076515879646,1
33.35967821077569,33.43119143569978,0
29.913169590452025,29.95033166092471,0
11.393582203474146,11.358470391600862,0
0.0,0.0,1
4.606375120460617,3.5218551361152035,0
31.56779161088672,31.64362952436186,0
17.094082529171832,17.13237541423222,0
29.917759988587555,29.95210522041656,0
34.829738533053096,34.77610523718036,0
0.0,0.0,0
7.634703551325124,6.081042811052404,1
29.98945391517434,29.893536006212237,0
29.721161703268248,29.775669243878127,0
16.479131542516157,16.522878917343885,0
13.606999996001557,13.641543638778948,1
35.93203571855569,36.0699670112354,0
30.8405803811938,30.849157558547866,1
12.90859925032186,12.826418312935818,0
13.600003781531496,13.68274968572483,1
59.79303301059992,29.97762337562628,0
0.0,4.6572002878561285e-14,0
1.9403982938927893,0.7628390428971492,0
14.453750722681267,14.44979186747521,0
29.72959016978211,29.7825372353812,0
1.4415354713013924e-08,3.949098998773165e-06,0
13.61377565847089,13.650263063749865,1
11.09594072376628,11.166743717342673,0
11.974703464443175,10.964981152014284,0
6.2498130398917136,5.592020214120612,0
6.9377045776653326,1.3073849935981994,0
33.73584864889745,11.286790172790989,0
12.31766941810618,12.361110696253409,0
35.724432796814654,35.77594475542927,0
3.688633231096144,4.877489057201234,1
29.9608629828192,30.026427835096797,0
30.07091211271801,30.169630002289768,0
35.349292049532146,35.42513189751514,0
8.60939119973491,7.513311247841943,0
1.102263154848422,4.726362696673491e-14,0
0.0,4.7358768369458765e-14,0
0.7237939472600773,0.7503327542904497,0
36.419258644065394,36.32174765682304,0
40.82111158824759,13.717227027568132,1
39.65337515956477,39.594395451572126,0
13.997253224093395,13.90496881322802,0
38.10047593452767,38.12414196347322,1
0.0,0.0,0
59.871243449607526,29.982578983074053,0
8.087887099045403,7.003026508831893,1
29.89319271098564,29.886892040621024,0
13.642007612692066,12.45817700770662,0
14.021762487676114,13.840085792376026,0
0.0,4.66399314842511e-14,1
34.84874333687193,34.8392247693704,0
41.40434067949133,41.4076537944481,0
16.393464351181972,16.39924224466763,1
0.0,0.0,0
29.939237668858794,29.99817938653753,0
11.283853512110454,11.28280903435114,0
34.30747502016184,34.34271040740389,0
16.49925445565355,16.5371630464913,0
15.391129280933074,15.339733913306665,0
38.42417673535924,38.810919390299645,0
0.0,0.0,1
37.05237171253396,37.37158675293838,0
10.198394289051867,8.867803227811303,0
17.095548715792873,17.10807928847192,0
2.702632581363112,3.184972142128008,1
74.77072271908432,37.451822657473954,0
12.42088314785048,12.410664530154063,0
15.21847560538715,15.364276557148957,0
11.292161877146452,13.065782064539585,0
34.425703954946094,34.50481304613574,0
0.0,4.7660909450964854e-14,0
0.0,0.0,1
3.077199326981951,2.077521949104661,0
13.577489638439062,13.513619307588954,0
55.086182027194205,12.72473692157106,0
34.832354754178674,34.76518800843833,0
34.319580111797535,34.3441388389659,1
36.61823632811207,36.993881582035954,0
40.210881027700005,39.09046457740165,1
36.639631944087206,36.77342606092832,0
17.745207838917747,17.819534738667222,0
5.14019605172795,6.593433936058948,0
0.0,4.71108907101173e-14,0
2.613104771226737,3.273433334642367,0
33.99705405188316,32.76535820402818,1
11.152764569974291,11.245781667264,0
29.721199377751912,29.794206309416243,0
29.992559335376765,29.98597540200233,1
0.8033495546481021,1.2773856066473213,0
106.5228834090344,42.33956700516833,0
33.69817693635951,33.628392296460326,0
27.01776621357471,13.47662275562266,0
33.40277654473866,33.43953984738464,0
9.21519879867514,8.313458987808591,0
29.93246991669624,29.991786413945857,0
26.451376897095734,12.19260102850232,1
34.00940526802476,34.058569168160474,0
14.555350186972692,14.512398406009046,0
13.163817343164348,13.25140319807828,1
31.566624802387626,31.66875015354581,0
37.38125435651132,37.321800432294246,0
29.976583082952,29.926334711136292,0
0.0,0.0,1
41.43311862781569,41.4736186374293,0
0.0,0.0,1
13.817312640438068,12.6478602587019,0
29.726277857062097,29.71873571273629,0
0.0,4.707937189351733e-14,0
29.84311549456416,29.85863786237739,1
14.541060720482848,14.504190612610545,0
0.0,0.0,1
66.73503510782139,33.367707835255615,0
29.9162320980548,29.89349242876564,1
33.777703688698885,33.72815176998399,0
37.62465156416821,37.57195557964912,0
11.907510513280345,10.873053866905288,0
9.972063222888153,8.187720097411669,0
12.87666262794524,12.820615647229095,0
81.17920207360298,40.94449557072016,0
0.0,4.7630750000540015e-14,0
29.72612079209521,29.704519907000844,0
12.291560575263858,12.331182502518448,0
15.424234568829904,15.390592040197854,0
30.09594161178769,30.19796222813104,0
34.34370389547419,34.337446598277175,1
12.874065102309087,12.84330291269227,0
2.484528870294714,1.4459968933622829,0
0.0,4.7314063669386965e-14,0
16.520551252779875,16.42463840183781,1
72.85277891085973,36.39101124786996,0
14.844484591766312,13.700641006193829,0
12.1771050828444,6.533348914733483,0
0.0,0.0,1
6.138521320632468,5.178267515952292,0
12.30010028001594,12.351996974559542,0
3.431105947936585,2.396921743028521,0
34.30410100202677,34.37057214390298,1
12.370927116357793,12.421395196865076,0
0.0,0.0,1
3.404207365449559,3.316659833186858,0
29.901443694520427,29.890127520641546,0
11.405001618881217,11.331092154810907,0
13.88483506861105,13.877477107429709,0
12.871485019801394,12.82430552198664,0
29.72959016978211,29.7825372353812,0
0.0,0.0,0
35.374617065744246,35.43635767492092,0
10.768254139567228,10.684462822463027,1
10.858716018453872,10.546993152721925,0
14.467005849440904,14.506659118591664,0
0.0,0.0,0
0.0,4.7673676637897125e-14,0
14.84527748373136,14.875686685202025,0
13.610593084914788,13.708672413614677,1
20.06254356254058,11.24974578173356,1
12.880648066495509,12.83937316352847,0
13.642719221604112,13.687337203424525,1
0.0,4.5455208588114e-14,0
38.10047593452767,38.12414196347322,1
34.67203456778092,34.68788558728137,1
4.370570872890959,3.548212336841507,1
0.0,4.620474164499826e-14,0
30.1665588708854,30.244871961834697,1
12.616836871440492,12.617089809563108,0
0.0,4.700251831341994e-14,0
0.0,0.0,0
29.976780887079894,30.08321557463916,1
13.055319493304008,12.62749461495979,0
0.0,0.0,0
0.0,4.652239006540975e-14,0
29.958883708310108,30.027933544229853,1
36.43270115527044,36.38783287422722,0
16.896938675394086,17.04585583022373,0
4.689706489141012,5.996315172835395,0
11.393211880314697,11.30614710532362,0
29.721161703268248,29.775669243878127,0
27.877876407828445,13.966451703030447,0
8.87374138594364,7.612685376246056,0
29.72298248673448,29.72483544366425,0
13.644405195302006,13.649947034279446,1
37.05237171253396,37.37158675293838,0
