Displacement,Speed,Class
0.0,0.0,0
-1.2462747106674217,29.84925515080431,0
-103.6206358625018,-230.6591187507238,1
-4.568324174415011,39.592142844930095,0
13.322840797303796,1.5412609292561683,0
13.445699673147828,-0.9876477578100094,0
-8.676502011051525,-0.8728214222255701,0
0.0,0.0,0
-235.71567422468524,-25.72233213372237,1
246.8866770565128,329.7336205903375,1
-8.806218199120849,60.44308184117108,0
0.0,0.0,0
2.881274496920014,0.2898747182507577,0
-4.703631958187998,30.15307114213283,0
14.067444128761052,6.198583560693805,0
0.0,0.0,0
-67.18008471652865,-30.133322859182957,1
10.74212654864641,-274.702558140526,1
0.0,0.0,0
4.593140716434391,-36.139787573442845,0
16.129466427110856,-5.467548144782086,0
-29.4016644887688,-97.80226200294784,1
-26.51675516156365,-11.46924121714801,1
-16.47101698248298,0.9440688041950124,0
-12.879504597951382,0.6481418561152168,0
-364.4133823227021,156.33149060942014,1
-3.49095680546634,30.2487693409812,0
0.0,0.0,0
106.3095158240667,127.27087616179232,1
93.6065341568301,-187.7083426196896,1
0.0,0.0,0
2.227248998806317,29.912069455472192,0
-4.271722996003518,-0.4303504323333982,0
240.55864834226668,302.16121575795114,1
12.095636676552203,5.721188890586745,0
248.5372312596492,234.20567781712816,1
-413.2453483063728,446.7696343548596,1
-2.7260777142319057,33.277795520577456,0
-16.486082706729576,-0.0559547033753915,0
3.0348996160209936,-35.22822563565296,0
12.553309175443246,1.2645162657208855,0
-1.2472411373059913,29.87240182550977,0
10.87262271461259,-0.8598201155982679,0
-0.0290190064097259,29.90966668335568,0
1.8867152261782396,0.1241796364138281,0
24.92627890339736,9.618141848476624,0
-329.30014176488794,228.2181047747663,1
0.0,0.0,0
-14.08804753288041,1.0345313911748235,0
126.78196895867586,438.8146732002497,1
-12.035890384761842,2.3322601445015607,0
23.41247290953652,-9.569796976311409,0
-16.486530986130674,-0.0559562248618021,0
-240.8057615160942,149.72590450197458,1
0.0,0.0,0
-3.474509002252944,30.10625087590506,0
-3.065286406506857,-0.3088091928002541,0
-17.058178977073112,-1.7185090663570008,0
-0.5756184845286043,11.486820045047352,0
59.46998783472554,439.5956392815833,1
-52.187914783199176,-107.55326497146598,1
45.32260693343597,2.9830388668378878,0
-8.13166113733405,-167.83422072717983,1
0.0,0.0,0
12.545684149693445,1.263748183860116,0
52.80342803146323,-169.23885906663872,1
-9.346336872741633,5.987497059099951,0
-12.885040090750408,-0.043817542123179,0
4.076685667734637,1.8132271195663636,0
1.2840468275521744,-29.9007813524986,0
180.8067349122284,19.741218221735835,1
26.996736657923066,-370.5401301799475,1
-211.5244119144395,-456.9487730531182,1
-2.864258132098257,34.96459251345004,0
-12.69127577620202,-18.61719219670158,1
12.446983583828114,0.6378378951030754,0
156.63654180042704,432.3569658986644,1
-130.0584644205196,450.33930947508816,1
-147.20784179024577,129.9975624921408,1
-11.181366201346007,3.69304330063369,0
-329.30014176488794,228.2181047747663,1
3.142911786437708,29.762551271209304,0
186.65489785287215,262.6419474809218,1
12.42775956553487,0.9456895583271034,0
-214.05548066832125,184.90902590565383,1
0.0,0.0,0
0.0,0.0,0
100.71141373823684,-201.13680014145305,1
-1.85302354756368,44.29097708786503,0
158.18016903437638,265.55745497473345,1
73.33581372818026,-209.2519679126972,1
1.8867152261782396,0.1241796364138281,0
9.083156287953898,1.121883980923485,0
-2.997004028801257,29.580186103109558,0
-255.3900857662329,340.67470346477967,1
59.46998783472554,439.5956392815833,1
-249.4737574493361,59.92268158373827,1
-50.17062231500677,128.0351355940602,1
-22.243425018895323,-2.859523695648932,0
2.51193351909842,-35.28384132251085,0
-0.4339876073008781,-0.0437216445452577,0
0.0014875561364533,-0.0296850954309775,0
127.3527188692242,458.46872166730464,1
8.279102985397913e-07,-1.65214623848442e-05,0
-1.245919957735623,29.840758540309253,0
5.8155298322562885,-36.94183154808252,0
-71.85499237822296,250.8121375316823,1
0.0,0.0,0
-408.3406712732849,-49.25276127030884,1
-0.0291050645737414,29.99836617098117,0
-2.428062692954427,29.64024240054096,0
3.0341785442383298,33.53789371500807,0
551.3314938407684,-412.6449205406443,1
0.0,0.0,0
-4.024112645563491,-36.19118691676704,0
-0.057999049121463,59.77917378281472,0
-0.8400371494949468,29.71752036766702,0
406.6723064242224,34.95543375494162,1
13.316710169679029,1.696851623245493,0
-2.441382466834966,29.80284171384937,0
13.556679781685489,-0.6814107894915651,0
0.5199803105660976,-10.376526145314529,0
-108.47480953110652,-52.67969578018983,1
-3.952818861354445,-34.320921452388575,0
-1.846839821417234,29.835603394002646,0
1.551612233245578,-36.16422863455409,0
2.754629715347164,-32.72372165474462,0
-11.098278964317617,3.411128671766164,0
3.394631475708138,-27.407503180744243,0
111.62397768348455,-61.82284327223897,1
-14.771649383257229,9.817043999689304,0
289.64832583110046,435.429618330214,1
-0.1324708086212922,-11.34044743805498,0
-0.1323790954452306,29.89863288523975,0
-11.341040897812944,5.954824785168057,0
-0.0329113201182735,33.95688744193467,0
-11.222754811994491,-1.3260241091711578,0
-0.4300133799588366,-0.0247853263208526,0
-66.6047118116162,475.5920189478256,1
22.109979093221227,3.125051196635468,0
11.706012338258006,-0.5875021756310161,0
-0.058483838284701,60.27884224435184,0
-1.7985285919230591,34.82771014562604,0
-330.14835454523563,368.52077627554536,1
-0.0201348606215105,-34.55897139917852,0
12.07817124593248,-2.32616631403107,0
13.79848249218412,1.989183160585526,0
-0.0494993976990372,-4.237502010165372,0
0.0,0.0,0
0.4977559188482701,0.0430879785471916,0
11.077738603700254,4.195829925435646,0
-11.135680327957743,-1.121852902901992,0
129.92823580059485,-139.45321007403436,1
2.7563694290188323,-32.74438864516287,0
-5.354512183582301,-12.059239558689114,0
-62.45692052484992,-173.76851129041734,1
-1.3579768752288146,-34.60965373166073,0
-3.0008749626067583,36.63230247146021,0
-295.0610023364352,-253.50039508090777,1
0.0,0.0,0
5.25224068038915,-0.4082417039162465,0
0.0,0.0,0
-194.522062437537,275.8487519724368,1
0.0,0.0,0
9.24898510383764,-5.929423618548753,0
12.771841491800842,1.627422966411359,0
-98.39290027334572,-457.738884517491,1
150.20007565401374,175.60029981596017,1
0.0,0.0,0
129.2548382654786,90.49273654818536,1
1.287366737290995,-29.95098123492517,0
-303.4071558740952,-21.030726963354937,1
115.74936366356268,-71.24318798590866,1
-108.47480953110652,-52.67969578018983,1
12.322731644731904,1.5701961616450717,0
0.0,0.0,0
11.687109011301343,-0.4433426752775631,0
95.63211513892384,239.37087995515049,1
-1.1684556161408182,-35.49337062907034,0
-1.4370419403348933,0.3553802300193638,0
-88.61965993048534,-248.45781251424523,1
-55.32960811753401,245.46991009210436,1
11.395907188281852,0.6725509247535228,0
-390.35652501181903,-247.4302315183932,1
-265.04206367409915,107.0304664862806,1
3.1852231863572342,-30.35047042414408,0
236.90109258795476,493.49394875633607,1
-398.7490782854593,27.044399548177356,1
4.64163673295343,59.591233918112266,0
0.0,0.0,0
-17.771361733620324,-5.445373989608925,0
52.748343064428354,487.0372191388778,1
140.51791344285948,-227.61912072829,1
-0.4458875444279329,-0.0534734682669295,0
-5.66514215932375,36.31833618107703,0
3.399816708049002,-29.78098896444135,0
12.810566648630813,1.2116889036551584,0
0.0,0.0,0
-77.98955915495753,251.2933821883053,1
4.448376400164307,-35.906495591150815,0
462.23897005277377,-257.85400131193364,1
2.569631494506666,34.55910267310264,0
0.0,0.0,0
0.031481379478464,-0.6282302437311955,0
-149.94194611739476,-152.04695786996672,1
0.566849241712589,-11.31182442404588,0
-12.567957097059208,-1.455237137554832,0
0.0,0.0,0
104.4547680544656,161.24008046257677,1
34.13596039148615,2.014597991131268,0
220.78922758895624,292.6414959623671,1
-8.757019589140327,-0.8809167006393182,0
308.90735903996847,-15.013099777725984,1
-243.1276787327324,-255.2337337565914,1
-4.262891159537503,36.26528521531782,0
-243.143505999602,-105.00781818280302,1
186.62468510737108,-116.2024748869253,1
-172.89499457955253,156.25606614358367,1
-2.335025227197548,-35.17558470912718,0
1.38023856054906,30.00353277332397,0
332.6920068627487,312.9753398531575,1
-2.876758309865181,-40.16095845542623,0
5.628781513482409,-35.75639018690708,0
-91.59470219495596,362.63362773642257,1
70.62902612812968,11.394664340149577,0
12.056365034334704,-17.847901867589826,0
13.128445817747888,3.840723872822309,0
32.782004099992264,-10.7336353072742,0
1.5253861417036203,-35.48857554168171,0
2.7563694290188323,-32.74438864516287,0
-39.7921805195474,162.48547359120494,1
-115.86230495938936,87.4196421490442,1
1.2872839035971992,-29.949054083694136,0
-4.133770323725457,-35.91384068501429,0
0.0,0.0,0
-42.298063177519,-111.00877210810086,1
36.49631659972738,127.1568852263099,1
-2.4978156515358023,30.491742078250358,0
2.3265128139082663,0.2682994616043288,0
-0.0290061057758066,29.89637009946,0
0.0,0.0,0
2.2797445125752347,-11.869049466069557,0
-2.442636660887729,29.818152115776684,0
-229.6272567473352,-414.3423502799124,1
13.192197240990936,0.0450433882515426,0
-2.3314583393525936,-35.140689099199335,0
0.0,0.0,0
226.5628600645191,172.9185294566469,1
-400.19117477349937,9.070174349471928,1
280.4229408502579,-511.46160126663744,1
1.3650736210197465,33.080085089406566,0
-14.166131297576612,0.6857819663000555,0
228.4350185160188,-125.45184176030124,1
-1.5533016570789189,-33.464601657903586,0
-2.973072661756305,36.29291402414128,0
98.15849754526472,12.512740343503538,1
11.409896610306532,-2.7253385356989384,0
-16.32198365405202,28.913174802437425,1
15.864455828977952,2.021492341748853,0
-15.870160880517687,-12.14263192964154,0
-6.224749476937177,-0.6753572826337404,0
255.37951638143068,141.3267959964778,1
-0.9749122621074092,-34.531815744217056,0
-4.386322395127991,38.01479409111107,0
2.147449691901784,-13.322609461130924,0
-239.702813929724,524.3967381602897,1
0.0,0.0,0
-3.644692409667641,-37.48099352008285,0
13.540389998862338,1.7716763385178638,0
-4.219524747324613,262.4331322492326,1
3.036528072862893,-36.06759798173607,0
8.075630221428582,-3.403386011086696,0
1.411299884336131,-32.834323839652825,0
-1.2639198015290276,30.27186889299992,0
0.0,0.0,0
454.1857934272657,378.4735414828501,1
0.0,0.0,0
-12.771599169709589,-27.305526283213112,0
-3.534277026197288,30.624134445084565,0
88.33048541329981,-381.9828912878184,1
-476.5864384204688,-508.9040364870616,1
312.32045745964297,-151.29791311436747,1
-10.968598697442758,3.0179002990280424,0
0.5498886667946863,-10.973365744936018,0
1.3394900201501514,-31.220186528876184,0
1.9245398430248315,0.1665967763128719,0
0.0,0.0,0
0.0,0.0,0
13.186756686931403,-0.6628170340809447,0
-12.570025707616423,-1.6362891881799442,0
14.201979085908532,-4.814170682848271,0
12.450861673425608,0.6481077125372394,0
0.0,0.0,0
118.86869547888637,3.630181448534131,1
-106.07759573426527,242.17718425562725,1
530.9319447615871,-99.3864245833247,1
-12.544131912359717,3.778866322084468,0
-198.2902290119123,-96.41384532851134,1
9.048525803570556,0.6147510512255394,0
-86.79150673560798,-98.63398340530694,1
-50.02312046642419,146.99848092513912,1
163.16490054270025,432.7605699689738,1
0.0,0.0,0
-49.54193768816367,225.2838518115632,1
0.0,0.0,0
-4.386322395127991,38.01479409111107,0
2.316436887132568,-27.51630948644015,0
0.0,0.0,0
376.73685885965824,102.85758222453296,1
-0.6076754047353461,30.07936145499025,0
-1.5533016570789189,-33.464601657903586,0
-99.0009175607256,389.9582699048851,1
-3.534277026197288,30.624134445084565,0
-202.3575049497285,176.08142571936696,1
-4.28725858286316,37.15624105147799,0
105.04933545495804,60.73245152636082,1
-4.608253612646877,29.541639366838357,0
2.317284820570876,-27.52638185190699,0
22.750191373234884,1.1658193393577676,0
0.0,0.0,0
-0.0959040495135923,-8.210071667327611,0
13.1645376092265,-0.9667639263143428,0
-0.7799379675370801,-11.372225005065957,0
0.0,0.0,0
0.3998899617035931,-36.19347414292588,0
226.5628600645191,172.9185294566469,1
48.70719155296683,-297.70906562916934,1
11.687109011301343,-0.4433426752775631,0
7.86319178604208,5.6365372376330924,0
-125.66913203336298,67.9571847897023,1
-47.91680395847516,-283.2092007464971,1
113.61307583877806,170.2431098618954,1
355.1949775981634,-76.04646062310258,1
-2.9561391378761077,36.08620298938513,0
49.260489948806025,72.53118042280676,1
14.244473631931214,1.5523815023170755,0
-0.02919111381334,30.087056460557505,0
-2.8570628284142003,34.87631383642292,0
-307.73916989564896,-132.83414714969695,1
295.04448487333275,-85.22606799474852,1
1.785756691471306,34.659049660612254,0
28.3933524979866,122.7118996923,1
-3.055315295823675,37.29686689947266,0
11.383778170864389,0.5833545981586212,0
-3.758292400359551,-32.612179186950016,0
11.233835804585397,1.9329368733933732,0
-277.4298815522343,-76.84116284362972,1
3.036528072862893,-36.06759798173607,0
5.160412976895714,69.04462474620141,0
7.773537644769931,-5.163179015080459,0
1.8483019555214923,-1.3184457980541993,0
0.0,0.0,0
11.175898648858492,-0.5451419100381827,0
-304.2955478304557,166.02452614847334,1
-113.21068164348615,409.2785007825405,1
-4.070589608113096,-35.34348299408066,0
11.357289998373744,1.015878200860243,0
4.907930889928139,9.868509794969214,0
-2.28701467319479,35.849035870100124,0
-295.0610023364352,-253.50039508090777,1
13.79769855608265,3.741315420704268,0
-11.222754811994491,-1.3260241091711578,0
149.98491822331425,254.4778405994948,1
-189.55401421413623,332.6860986458778,1
1.5149539777466998,-35.245868053690174,0
-5.230926640489088,-0.526984437741703,0
1.2723207949525204,29.88339247840668,0
-4.283558164243459,37.12417075677786,0
296.1449530973391,-217.2073849796461,1
-398.7490782854593,27.044399548177356,1
-232.19316696117403,60.02908674540504,1
0.0,0.0,0
3.3970339114594026,-27.42689991525185,0
4.661184339227475,-29.60646241213908,0
75.72769553571379,-288.30637152790587,1
0.0,0.0,0
4.035931313839683,-32.59311147718563,0
11.703907037317547,1.5578117005698005,0
-125.5319952509526,190.6900129652204,1
-2.976668540900846,60.56280884356147,0
-13.507553731578357,92.80607391066404,0
-187.910453008451,-19.236040751735345,1
2.5140899582770544,33.81212177047291,0
0.0,0.0,0
-16.00052490080361,142.7298022149671,0
11.688238025781176,-0.4433855036877503,0
-1.4690920670432206,110.84932191305234,1
-68.34294417304545,-292.9786543118462,1
5.481995824297428,-34.82001386421507,0
98.15849754526472,12.512740343503538,1
10.563477961123226,1.8379195271463689,0
14.300518095928965,0.8432263483418865,0
129.2158300307574,-7.270673745877502,1
7.485356407186828,-59.46035478936665,0
-2.4838855804532614,30.321692645534316,0
11.172004094256865,-89.23274428215973,0
-0.0291566074224647,30.05149098848233,0
15.763388186146583,1.0375131267574034,0
-9.839743690045452,5.725273087800815,0
-11.786413681298654,-4.585266550231609,0
286.76706313613613,-184.4107637000116,1
-304.5397433554822,0.4642591674382856,1
-415.44361912153727,-537.6522200773361,1
26.14559143460383,3.8424766099469703,0
2.673089528072069,-31.7507087549493,0
-458.2207158207893,-130.75660332106054,1
13.148784670632269,-0.96560707802837,0
14.00076911204178,3.0033512377258376,0
-6.796175309660612,-11.818304288166471,0
5.260425553255118,-65.48447937178298,0
13.498819731591084,1.9337734164910216,0
0.0,0.0,0
-33.13107601692445,442.8100965154517,1
324.33965173112483,11.276223841035062,1
-363.89338787740326,244.63720980880043,1
-4.962026076240363,60.57325295774172,0
204.92754494161815,-470.88601703449694,1
-10.508738562589317,-0.5390827619057745,0
123.14493705872565,-182.02021364431585,1
34.286692638820114,47.49328789793435,1
-265.06981222551894,253.8524064591284,1
397.7413123942456,-56.00189472040802,1
-38.91297290388093,59.81650122317024,1
2.519205755685107,-29.92699435454506,0
0.0,0.0,0
-376.6870255116373,415.4914516489953,1
-5.051755871554633,-12.00610142649748,0
-197.1894012125285,106.39576197132192,1
-261.87577475831995,-120.79789286547384,1
5.6991634534360855,-0.4438124064163276,0
11.597700432336753,-7.690314557814418,0
0.0,0.0,0
0.9045784317504512,-183.0499727098986,1
-11.786413681298654,-4.585266550231609,0
1.578870867333535,-29.91192049310212,0
255.2932071033865,18.04066970944405,1
426.8788654048358,217.02989003907624,1
-515.1644725062861,-254.1370354391565,1
461.2681279295448,37.2354058662977,1
338.2392612285912,98.17489259876312,1
99.3882473017684,-206.2708517135179,1
0.6474979460299437,-12.92121880288778,0
-115.20387716741334,209.177158567275,1
0.0,0.0,0
1.785756691471306,34.659049660612254,0
11.91493210826411,4.597537706144976,0
55.46042190079834,37.336608488260026,1
4.448376400164307,-35.906495591150815,0
5.606151674709508,0.5665605560216136,0
-0.5409332230169639,-35.25745968555839,0
0.0,0.0,0
6.566758243181539,0.7572955070772878,0
0.0,0.0,0
157.58508524906392,-23.269889874552973,1
65.4542004223913,234.4354298897088,1
109.63867774299706,377.5161294950658,1
10.699332865605356,-1.242374926336197,0
-2.8022737716332813,-0.526719071669504,0
-2.768718341402746,33.79831849189577,0
10.885053962242182,1.5385950257787044,0
11.04898935244637,1.5616775236148897,0
13.144091922042207,-0.9652624567288512,0
-2.49022461375489,30.39907552538716,0
-1.2582657470916274,30.136449862112386,0
0.3944128178891333,-7.870749783628526,0
-565.2007542112569,-194.7163977504115,1
-221.446403449062,-499.7734600934437,1
17.970991711645183,-118.5332391292486,0
15.748701056882965,1.0365464507349316,0
-15.156230958957169,-0.0515410727311973,0
352.1296741093993,-212.13122501999715,1
251.11000550546945,-257.4591242691258,1
0.0,0.0,0
-0.0174337578173435,-29.95337514907624,0
156.63383589227806,-325.6487782500317,1
-524.3454142037599,-372.1996513173826,1
-12.298173556439906,7.155715058210262,0
26.718123594414465,278.7649973161324,1
31.30198520174872,7.698647979168527,0
-2.534593943401888,30.59653398590672,0
-5.345323760251631,-0.5385092603937665,0
-168.23732592242595,-91.20183225222628,1
13.186756686931403,-0.6628170340809447,0
348.66516279530015,-347.29994992893626,1
-0.0191370607067256,-32.87986242617808,0
0.3462365486916496,-0.2622523972931958,0
13.634846013368588,7.788171822047843,0
4.628090913643064,-37.36618167365941,0
28.5402017336728,-2.212367775195162,0
420.20412113569,79.25197460961135,1
0.0,0.0,0
-325.4986788088936,41.78541332161967,1
-508.19749095825136,-1.3813272974630308,1
-1.5798624329750055,-35.114436296276835,0
-255.67585341645736,-208.5657164518143,1
-98.24742546876269,69.32067327240748,1
325.0359687497239,-389.32378144611175,1
0.0,0.0,0
12.559812443038028,5.402027251455365,0
-12.549533891911778,-1.2631752398647222,0
34.510107721509485,-5.136322613438097,0
2.1653889678686937,-1.515558904588033,0
0.0,0.0,0
11.091901189443432,1.1855495446034183,0
-130.58523848901586,-169.73563071537956,1
-207.39927323566732,-51.49279489884702,1
-263.1952078625345,-255.7633612710415,1
-1.2479895878477691,29.89032780200432,0
-0.0329113201182735,33.95688744193467,0
-3.702621435847959,1.763290601762492,0
1.7805889394835503,29.96280071860747,0
11.373494432887584,3.3299105366295407,0
0.8498326373810414,-29.946312051076347,0
-447.0924767997794,-276.13771116774114,1
-5.059768367694232,-12.018542999334386,0
-29.40721969047354,523.2693986485774,1
-102.37987799211533,280.01960574845816,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
-1.1684556161408182,-35.49337062907034,0
0.7575133650398129,-0.0589900311124438,0
11.38198245769945,-0.8426702340948395,0
-17.558467538467994,-302.5664069065051,1
196.5182471246203,-286.1413811396378,1
-2.368845391557443,30.11781513625465,0
-219.60394648954207,15.67863650117488,1
11.69796303325893,-0.9109584531806832,0
0.0,0.0,0
-260.81499582103515,361.0067928723347,1
154.83034984208643,-162.14013467542827,1
4.56190804999369,6.879903621119411,0
10.425355290833068,10.097457991677402,1
174.84068586278318,80.92134624596929,1
-108.47480953110652,-52.67969578018983,1
14.180989376585783,2.004577491744385,0
-13.80515390589153,3.415128543321771,0
11.16963723863637,1.5371938275684442,0
-0.9005176451132684,53.42929597767579,1
-256.3795270553819,-250.4230047471501,1
2.533154231153276,33.53293465776278,0
9.61665618599818,0.9687021962972722,0
314.91441460784426,-173.95713810125744,1
-2.481024488998173,30.286766263893696,0
-72.14026243763647,17.376080031471247,1
4.315245421208601,-35.93485988793145,0
6.823936224606314,-74.94276665779944,0
0.0,0.0,0
-388.71117446444896,53.46972478200769,1
-258.43387017957866,152.25348067469895,1
2.676777515156118,34.13763900275353,0
0.0,0.0,0
-74.7929135961831,-177.92081606029842,1
4.130837871481162,0.4034613103676747,0
397.5106481462717,247.2221568692476,1
-16.585476126560025,-7.312928936509706,0
1.204428186591031,-11.099371354885989,0
5.63687959616118,-70.30466203170363,0
4.835753160070453,-30.718740179359884,0
128.97941501908372,156.2691964682581,1
-565.2007542112569,-194.7163977504115,1
-211.14525016758037,-81.70124391894569,0
-99.83314394744592,99.79607903928807,1
-14.623553448824168,-2.0129836057585635,0
10.425355290833068,10.097457991677402,1
59.18608634351631,-72.52769303102832,1
64.5549197524906,13.46275057254843,1
0.900689988065551,34.789913189782055,0
-352.1835951969756,80.82514372066453,1
358.2540012253821,32.93639302710108,1
-14.195223850394086,0.6699211827854015,0
-105.75381584104343,-11.82310047444662,1
-141.1441432322163,-16.70649255284934,1
-0.0585775357012607,60.37541545041586,0
-436.1386933659501,-204.4675598746826,1
13.165343236403714,-0.9668230891438724,0
-149.50200876912277,1.410839229776684,1
0.0,0.0,0
0.0,0.0,0
252.67665295461396,79.95421685398287,1
29.914588146831196,-460.3879032191444,1
54.06019086500783,245.11111993145005,1
-184.74978747838577,334.0533205643151,1
-122.2070377917189,232.02847619403656,1
-3.4092215627711084,-72.31701441723362,0
-16.699219521664872,-2.3605461293209373,0
13.88570396900468,3.013964000402666,0
-1.846839821417234,29.835603394002646,0
384.50478698250754,-140.30594880295394,1
-1.1484775081530645,30.21391954702358,0
0.0,0.0,0
45.93684738501906,-90.91082699596882,1
-2.368845391557443,30.11781513625465,0
-3.8737148301042903,-65.57638909487287,0
9.025254200284508,33.03092127185482,1
-4.10227421657828,29.62057792651194,0
-16.164869908243418,260.57277861982584,1
149.82036089133635,-69.48112967696034,1
-72.9553846674994,76.21014523434314,1
5.616036502931365,59.52416858777815,0
11.409896610306532,-2.7253385356989384,0
-468.0680672479093,90.74632443704375,1
-137.11437859282114,111.07197065195125,1
14.734083295768867,-4.994542761403864,0
2.5845076680857346,-30.69854166220466,0
-395.19680659359983,-18.751450365388337,1
-118.50257532313752,-34.75760574830565,1
2.5613864968404414,-27.50914995574749,0
0.1705920693748339,-0.0132601151290145,0
-235.2199960060998,195.71640056750948,1
-580.5188867720321,-143.5395417153868,1
-171.7036498266816,87.72839554961138,1
-12.627981048055062,6.512159174865701,0
-21.447861660658877,7.541961893239204,0
0.0,0.0,0
278.1429976175996,487.5561596887992,1
76.79556839774887,90.73113360579372,1
13.144091922042207,-0.9652624567288512,0
-11.561412626130732,-157.7889821178096,1
13.070188015774876,1.3165823537847243,0
-362.64854979638494,-305.21213381252164,1
-0.0206977184038805,-35.56126743240111,0
0.0,0.0,0
-0.020127794021846,-34.54684246382385,0
-311.7319108595743,-105.2074648347034,1
-4.00237306736517,-34.7511830130079,0
-58.20763176307082,-210.4607821907848,1
0.97384742956001,0.0979753055680703,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.8088740113880704,59.78913392063987,0
3.684764281165826,-29.757179605943747,0
-2.442259433736581,29.81354716705755,0
-14.623553448824168,-2.0129836057585635,0
0.0,0.0,0
11.63039552979444,0.8660537419118555,0
-5.424150107647165,300.05585352196795,1
-1.935808800807536,-0.195021108606852,0
-4.195084135508296,1.901788642651809,0
93.96388384029024,-98.58539160908369,1
4.916785413910475,9.88315185720512,0
-126.39670916832983,219.07205013558269,1
0.0,0.0,0
299.17674346088825,260.69180803971176,1
-2.490580149793459,-0.3759146674692601,0
-2.700447373620136,33.773112729830245,0
1.038399453324928,0.1197509046978666,0
4.664659702422341,-29.628536889847965,0
-4.1149668729171935,-211.44010527717,0
0.0,0.0,0
4.411590042620446,0.3415242451419544,0
31.53136728298432,2.075328417622586,0
0.0,0.0,0
0.0,0.0,0
52.7631042871044,45.18195778793415,1
244.51251827237277,246.59305408963883,1
158.8718493878623,257.7847748980066,1
320.9404942729416,21.28855371697045,1
419.2366498077413,-25.498287145134785,1
-312.72882556002514,-241.928205069984,1
3.624731478715148,0.3663172174374267,0
0.0,0.0,0
2.5845076680857346,-30.69854166220466,0
197.89991034531613,178.6946336387109,1
2.576892223408322,-30.608086118741998,0
36.18460706279439,-6.968887286167956,0
-306.6013340459117,118.32485504496437,1
13.982989819902286,0.11591915043482,0
2.981379635828489,-35.417405398050505,0
-6.265173045350821,0.799274231648269,0
-14.45504658028085,-131.32010039636316,1
13.192197240990936,0.0450433882515426,0
-402.5457048411481,-216.1242661009192,1
95.63211513892384,239.37087995515049,1
11.36371217234273,3.3270465045898163,0
9.655695284432111,-0.7505368308766265,0
0.0,0.0,0
-50.24791248825795,-6.193534276234459,0
-2.865026181155826,34.97352289555238,0
0.1665693110753636,0.0192092028091792,0
402.9986406090966,-75.92889928499335,1
-32.000873889774084,-212.6912704668939,1
-94.84634950944064,-267.62970892696467,1
255.4522437537371,-279.84402356071223,1
10.403249309787045,-2.3680304003200945,0
13.944595002698406,3.2391540048629395,0
-0.9005176451132684,53.42929597767579,1
-2.545325125254294,29.799312849852868,0
-24.882309807494494,248.39488884514597,1
-394.328421304117,388.2187630979379,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
-15.15610275785184,-0.0515406367640025,0
1.287366737290995,-29.95098123492517,0
451.7059280858102,120.67794012926332,1
-3.12724031716698,36.94422332548129,0
3.51726317437533,-0.2733967341036987,0
2.956810929918902,-35.12554058256319,0
-178.45906056464173,328.3017635504011,1
182.13323091199615,299.44922821908403,1
4.448317985263657,-35.90602407656297,0
-0.886184448962922,-12.919383413273865,0
-8.00745900286438,5.3176622923028845,0
-2.299490060793687,15.209123102594276,0
-173.2007372638036,-348.5934854447978,1
56.67961038372232,7.903227713790329,0
11.409896610306532,-2.7253385356989384,0
175.0319564148931,-233.53345267353689,1
251.09485395793627,251.48572938724283,1
0.0,0.0,0
-162.96631213969704,29.788868258956427,1
0.64618927961601,-112.9082093948955,0
-0.0410502880445164,-70.5295261460542,0
182.13323091199615,299.44922821908403,1
-103.04533809340272,-424.0896406766351,1
-1.4874984902266988,35.59039356415178,0
304.8638641636662,80.41327901942805,1
-12.139662674322608,88.87601659289248,0
-153.39334009855838,122.04359091191328,1
280.21416879876506,3.970484174395097,1
-1.2582657470916274,30.136449862112386,0
-11.040407937344751,6.423905999046838,0
-88.55581973878816,-25.349773725656632,1
5.528372475791457,-35.114584619058405,0
197.6404859993945,-258.98021007987154,1
-2.49022461375489,30.39907552538716,0
-248.56780308031463,-127.82783181236846,1
-351.39997557676634,164.66781931148307,1
2.249153234298319,0.2593781552459404,0
232.74862318895885,15.837477255853628,1
-565.2007542112569,-194.7163977504115,1
0.0,0.0,0
-116.31579906742036,115.3060227857968,1
-12.579296177179003,-1.5331607223461106,0
0.0,0.0,0
132.1210371570496,269.15223515519847,1
0.6474979460299437,-12.92121880288778,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
-158.46002179857032,-412.75818803781294,1
1.3555830498225987,-31.595275092913653,0
-0.0188954844952604,-32.39867010269609,0
20.888213052928226,-11.677129523577603,0
144.81375800387104,-84.851819227747,0
11.65641843767935,1.495600258086597,0
259.40040783025324,-74.41955907270312,1
1.3555830498225987,-31.595275092913653,0
-207.39927323566732,-51.49279489884702,1
-50.5024127437955,-162.5910515285068,1
23.496671232227527,3.12009275759101,0
202.00722804452244,-196.297502213175,1
88.35987097633688,343.156720872219,1
-1.7127487393718184,30.29093995056155,0
-158.46002179857032,-412.75818803781294,1
-0.0234365071255524,-40.26684880473931,0
-14.57077967447367,-4.220909388366636,0
13.313147329055482,-105.7693489338435,0
0.0,0.0,0
-8.186892930701106,-1.334242070621258,0
6.033463014430708,0.6957945250514967,0
-146.52686711273554,-427.50076557755983,1
-243.1276787327324,-255.2337337565914,1
