Displacement,Speed,Class
-35.21407582031725,-14.15123714183028,0
7332.597586605698,5064.182968111709,1
0.0,0.0,0
-2.44129222203992,29.80174006289053,0
0.0,0.0,0
-4.608025034912771,29.540174047961955,0
10.779998168560724,-71.55444777121556,0
0.8619303687719366,-0.0669978151090617,0
2.4012026294626594,-37.55032854005185,0
-2947.2002730425447,-3694.1205071052536,1
-0.058011609578898,59.79211974946065,0
2981.024148305878,1774.1375596961009,1
3.7901241654808473,-30.59320174271488,0
-0.7512260574430911,0.3635956475945932,0
-4.608025034912771,29.540174047961955,0
0.0,0.0,0
4.295594506581438,-27.286787831580117,0
-1.357750333202148,34.61430564143575,0
0.0,0.0,0
-17.608702673082462,-2.489107642628369,0
4.054405293873515,-32.74230244299997,0
0.0,0.0,0
0.0,0.0,0
23.54445497862889,2.8007898143323477,0
0.0,0.0,0
1.542609777863163,29.84647349085208,0
-13.17542859370451,238.75504477918005,0
20.549739295438485,2.636275267610472,0
-1627.4692939594388,2970.6704922718927,1
3.51726317437533,-0.2733967341036987,0
-56.02071179736731,9.380764028708654,0
3.293629004909235,-7.789144498684436,0
-0.0203382408549259,-34.90804814791045,0
11.38198245769945,-0.8426702340948395,0
-17.32972386759957,2.0949338308846563,0
9.141113791360112,-12.337621605052846,0
12.120685423923533,0.9720188856972528,0
-13.392864398447273,4.709489203751218,0
6817.123087728396,-8261.30180247128,1
12.61995307277175,1.7852953307547068,0
3.985133758787015,0.3596012954058096,0
-4902.743441117927,3596.3869981933385,1
-8981.750898249447,-304.5266510453075,1
0.1775240252854928,0.0160190029555451,0
11.356263062597463,-0.840766087011616,0
11.724593620557698,1.5605651231062438,0
-10.80135915275332,6.809636310969836,0
4.656425792890332,-29.578886570747272,0
-15.16180183130382,0.7629950598065989,0
-15.088509271308794,-25.60472134796328,0
-3878.6463073827326,-6872.691852971911,1
2.558272859990211,-0.271544597432694,0
12.96795240332085,0.5477865835746343,0
-1739.9709778279066,50.23778311442584,1
-49.80892678341297,4.635535748362599,0
1513.68578966707,678.8424550322816,1
0.2251813611696889,29.96410414491129,0
-1.492693466203491,35.71469032195273,0
11.758848955534177,1.3652596165593422,0
0.0,0.0,0
11.351889858484355,1.148836643159484,0
1.5121207587249046,-35.2437804174815,0
-4.870879855839576,-75.1320693293701,0
-2.975158019318769,36.31837041600647,0
23.9630116176304,6.380605369690784,0
9079.556032363324,-564.7788164205849,1
0.5498886667946863,-10.973365744936018,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
-0.0211103389269737,-36.19631488283267,0
5.178843210774176,0.5229257638266063,0
5156.148626916111,4075.3690431592986,1
-12.558305734224632,-1.6748467880270257,0
3.085629013060497,0.2297703931108117,0
14.161560743089012,2.001831124734053,0
0.0,0.0,0
1719.4806899502871,2509.295086725615,1
-1.368352845235222,29.849225652450517,0
-1.326732338639431,31.776278338868902,0
4.665976746938213,0.4193433159553024,0
14.732092676877985,1.0961448487023515,0
-7.291250096754538,63.17790642347063,0
-2.4873645425977884,30.364161598894498,0
-3388.1335034500808,-656.6774138482288,1
-0.0583164145464252,60.10627988514625,0
0.0,0.0,0
-0.028999349121932,29.889406067962227,0
-2.3353878261577847,-35.18104701861557,0
-5.735200981423532,70.00989525110708,0
3732.071142289788,-2499.8392675770447,1
-15.148754766923958,0.7623384857552082,0
-12.77128992743792,4.072152332626501,0
2.959684603750702,-35.15485840385463,0
-7.470935444704082,0.6573653975156049,0
6.411821069879807,0.477454237546226,0
4616.627098126337,2977.1373061230406,1
10.47329504993695,2.379018032303975,0
0.478114788304083,0.0431430179341987,0
5292.896876838058,-3023.360509076156,1
6.952648160893659,-124.84193382078864,0
0.0,0.0,0
4.3599349980468105,-0.7530431593977482,0
-11.994461046409016,7.561981466641555,0
-11.738312782704725,-4.716018561372039,0
3.489328349982316,0.3664506436361989,0
10.427610288872527,2.6006862355407065,0
7445.399943459779,5482.947708340362,1
-0.0291572676505893,30.05217148050542,0
6.802990447276898,1.7508735053052078,0
-2.3341273001901754,-35.16205804263063,0
-3.545605406561208,30.722293655788235,0
-1.7919181941665556,-36.573584448178735,0
1599.3272793851793,1453.141508740373,1
-0.7801643588018123,-11.375526001447724,0
-12.740709953387068,0.482080917154235,0
-5745.154105592519,-6613.668119185604,1
-1.1715441412247856,-29.92292024796461,0
-2290.339101329446,-395.87146101985127,1
-3199.628039803356,1960.329704685137,1
0.0,0.0,0
11.91493210826411,4.597537706144976,0
11.536186411748533,-2.70539259555062,0
-5470.200010593981,1486.140135792084,1
0.0,0.0,0
0.0,0.0,0
5.557433673083779,-75.04231923032967,0
-0.0338520016803158,34.92745373398611,0
4.893204212725777,-31.082967669474783,0
2307.710826378316,-5982.078784960322,1
-6227.682545315474,-945.283801527694,1
-6484.992497460917,-2710.0194197846577,1
-4.340676716191865,37.61919820699404,0
2.519205755685107,-29.92699435454506,0
7.001783931182217,14.33688103184977,0
0.4975921643194851,-35.260720064949965,0
3883.835447505117,-5336.746307904832,1
0.4328089470864142,-0.3278255411569262,0
-2.3346190666729854,-35.18832886794007,0
10.629855898786444,1.599866531155385,0
23.503974655792263,3.059222210984444,0
2.3978995345096337,-0.1863886405253652,0
10.989418999623012,2.9817302552100955,0
6.789904582629788,-54.82018674988558,0
-2.5943297071089546,31.66992417813981,0
5.553740853061754,7.281202078584101,0
1.350945270977718,-31.4586028328049,0
-0.0229961790637389,-0.0106693175312102,0
8.812778922184407,-89.38735357688529,0
-1.2471173573599117,29.869437198881315,0
2.959884483623682,-35.157232558393844,0
-2.4420869779232817,29.811441936364645,0
22.89347161306296,5.763474448660418,0
26.352756803576995,-1.935266956796113,0
891.9724883977324,2057.849641307257,1
16.576486305587878,-109.2794986079016,0
0.0,0.0,0
-4.608025034912771,29.540174047961955,0
0.0,0.0,0
-1.2481423194731178,29.893985844029885,0
-6942.3577497992665,-6568.486015545204,1
16.29003146663308,2966.457607224584,1
-5324.766981098801,-2897.1076933667064,1
-3388.1335034500808,-656.6774138482288,1
-12.547363557870996,-1.673387477407232,0
-10808.851874284446,2223.8401487702504,1
0.7143578837681162,-36.17425031260064,0
11977.17571562156,2935.879305470735,1
0.0,0.0,0
7063.211131114513,-5473.748529911973,1
5288.211686946452,-3156.283330055885,1
8.988159175229157,-6.185823520048871,0
26.33997117515355,-1.3239481084374347,0
0.0,0.0,0
0.0,0.0,0
5514.167067240924,3789.488917915151,1
4.449261509541429,-35.9136400351199,0
-14.57077967447367,-4.220909388366636,0
-14.195223850394086,0.6699211827854015,0
1991.716155046597,1908.7004511384291,1
0.0,0.0,0
1.0932804898347968,-3.218361923701196,0
0.0,0.0,0
0.0,0.0,0
5.858665042994289,-69.59345251144077,0
-11.704534707337189,-4.735936847926496,0
-5.703831803279627,36.56779212407218,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
-7.538512309361977,3.648662393779887,0
28.22003338313789,4.623412597078641,0
-1125.573497833684,-4888.243281049654,1
2.517066270338546,-29.90157826229552,0
2478.574954587966,-3920.5895252525806,1
6992.0131267327815,-4790.5301643768325,1
3.682506199444561,-29.73894393651972,0
13.552166230423154,3.964683184301066,0
2.221290294258324,29.832043744652765,0
0.2065636327188258,-1.7225524180548746,0
-4.2133255516801,36.51548811456178,0
5.036272026023653,-59.828572616840574,0
-4984.905608696863,-3175.4444733960554,1
5410.471694841981,7562.197355204262,1
-6.757728489023066,-1.0560915220057725,0
-4457.648283150047,1691.0705181071537,1
-17.771361733620324,-5.445373989608925,0
0.4473766131213779,-0.0347745672925157,0
-1.8249364074640653,-35.21640813843078,0
-13212.76449535042,-8165.706163854338,1
2.849227668026288,-0.3063898799400704,0
-6.224749476937177,-0.6753572826337404,0
5929.795850235969,-3129.368581343442,1
-4.214096975064422,36.52217378389287,0
-3416.161646181717,-2113.663593307137,1
9.24898510383764,-5.929423618548753,0
14.166621538199252,2.0025465018989053,0
-153.48253909498453,1597.931241965853,1
-1102.0611663442105,-8493.913299869746,1
-3.4249315013062187,-29.7374631014236,0
0.0,0.0,0
3.68637208967948,-29.7701638413173,0
654.2719751223922,-6454.942143405788,1
-1.992283394626611,-0.2349303538694584,0
-5.368356372593553,34.41702817535406,0
-15.125085026959823,1.1104189166026115,0
1.2778023222167576,30.012138806588155,0
3.394631475708138,-27.407503180744243,0
2076.472508413717,-2603.0805794289336,1
21.755569535690483,3.077675208933215,0
3.065008635997401,-0.2382343887538809,0
-19.025170823033022,12.908030795863851,0
24.208559783878627,3.086337613956857,0
2.6394018886680897,-31.35272090990929,0
-11.098278964317617,3.411128671766164,0
-2.3118946991075973,-34.8364601633084,0
-8.914509219382126,5.6202069638939065,0
-5.031113987607569,2.4350741435546297,0
15.432745340412112,-5.231374424948626,0
2.894616557929112,0.3338146514388427,0
2.570205519982665,34.5668227704773,0
4.334725170915135,-35.00609146497027,0
-2695.253724064678,2078.6026109708478,1
5.628514206101499,-35.75469213787619,0
3.3970339114594026,-27.42689991525185,0
-3.652019114998893,30.33095802779917,0
-4.97146045405043,60.68842183126253,0
-8656.107982816175,6610.778761678375,1
2.0886584643239985,0.1555312950422376,0
9.077910412985148,0.7740103831756642,0
2.9603359091584025,-35.1625945488986,0
-16.469550571516265,-7.595782124089055,0
1506.343027995899,1113.9437832171095,1
-15.125936135642403,1.1104814013542637,0
2574.4246218167245,2206.2782753491774,1
5.667612385223492,-3.898839783848416,0
-3213.049123929813,395.13374178204685,1
-1514.6709894388914,1626.3813902623951,1
0.0,0.0,0
0.0111828487852108,-2.36630852106191,0
3.1851083111587286,-29.828129807366167,0
-542.1895966213197,-3540.378757636063,1
0.8628819319537797,0.0995097711847847,0
4.680484686155069,0.3485308187509872,0
-10.783172978022776,-0.7555452380020142,0
21.944681747934283,8.821375372242073,0
-15.099562588205115,-1.5198487655788997,0
13.115745044578034,1.3203244289625218,0
0.5699652228140621,-11.374005738824051,0
-5.054254366935311,-12.003234119706576,0
10.226646026419983,0.76152397703936,0
966.658040266484,1262.2642843052745,1
0.0,0.0,0
-7144.794316776097,-774.7298290487379,1
-2699.462034329772,5133.608769159764,1
-1.2751250379496923,30.540243078940875,0
0.0258453170426946,0.0020008210885862,0
11.156808390242077,-2.734630553285569,0
0.0,0.0,0
10.460408305062174,2.424296067360956,0
-8009.37534565106,-771.1721517844126,1
-2772.148312190548,2976.456278702244,1
0.0,0.0,0
-3.989852893979332,34.585791770657124,0
2.2507075629805517,29.886407356303607,0
0.0,0.0,0
-127.86126652732491,1491.0912782652304,1
-8884.83227243647,-716.5691175032407,1
4.833552938747744,9.894800910021331,0
-1762.3625532723963,-4487.31481784489,1
2097.08745000884,-4697.346604196355,1
-0.3757836537679395,-31.43313588588171,0
-1.3243570012959935,0.8716608218046531,0
11.758848955534177,1.3652596165593422,0
-4.393096111321484,38.07349963145225,0
0.5670258477475727,-11.315348705839824,0
7.682325294782458,0.5720619347030151,0
0.0,0.0,0
-745.8594671729952,7501.591864274815,1
0.0,0.0,0
0.0,0.0,0
2.371390727002563,-32.77143703801721,0
12.61995307277175,1.7852953307547068,0
1.5134764962067493,-35.21149399337082,0
0.0,0.0,0
0.0,0.0,0
-1622.4933840706944,1339.720961987041,1
-9940.529261706395,4076.1292431270704,1
-0.0174497781977152,-29.98090016639162,0
9986.980894235894,1235.7032402651384,1
0.0,0.0,0
-1.8543037342979003,15.236163749638765,0
0.0,0.0,0
-2.4423402167349195,29.814533314433906,0
-11391.436493992804,-4571.811000350863,1
1573.466388778761,-2708.0835306551307,1
-0.0212809860072411,-36.52615235785652,0
0.0,0.0,0
11060.817008102313,1552.722472581081,1
14.063373933240657,-89.33647264454794,0
-2.9984883874990373,-35.802790263070165,0
14.682916297313568,1.8712199607953155,0
0.0,0.0,0
1.350945270977718,-31.4586028328049,0
-10.285296052612466,0.3920697351695708,0
13.203643772552825,0.0450824712470421,0
470.2948798704893,5118.953250348568,1
0.0,0.0,0
0.0,0.0,0
2.582255276845899,-30.671787968582976,0
-2.47660620501074,30.232830667929196,0
13.14461634565123,1.1241040900904409,0
12.871753559104036,0.658785880034884,0
-3564.760262724012,-684.4848826294765,1
-2.4873645425977884,30.364161598894498,0
3.78201345872094,-65.5900067147295,0
-1.2109092903242529,10.771194571323576,0
0.9769288833231258,0.0881538520980029,0
0.0,0.0,0
3.867720962022304,-31.22712298151237,0
-1.5036366259446368,0.7464098165246469,0
12.073007208455238,-2.3251717586654195,0
-2503.608044916764,-1614.364090608433,1
-0.7512260574430911,0.3635956475945932,0
20.556915894851045,2.637195935812997,0
1406.7868316546082,5571.450823917985,1
26.376969250410184,0.0900614238216803,0
0.0,0.0,0
13.10104427130591,5.266303416194205,0
-6231.387369018048,7578.204992460087,1
0.0,0.0,0
14.050417678776284,-89.25416906092596,0
-11.99562853768066,4.387892134497633,0
-2.495100941158398,30.45860262354563,0
-1.4546303892429933,34.7685820431052,0
-5060.188473258168,-7907.974943518639,1
11.320613375345602,1.418276073583911,0
13.173018277070696,-0.6621264888390215,0
0.0,0.0,0
7.497337664386123,0.954053781163566,0
14.705655704078708,1.2721706848933536,0
2.6793183970098653,-31.82469468075942,0
-2.9984883874990373,-35.802790263070165,0
12.15651893690847,1.0523226491832247,0
2.640689636812567,-31.3680177119395,0
-4474.44191868417,6631.782808108255,1
-2.4840959114526413,30.324260232368037,0
0.0,0.0,0
-5846.963367620483,-5588.302987976931,1
0.0,0.0,0
-2.442236578896427,29.81326816973069,0
0.0,0.0,0
8329.056170098484,-7568.339082063176,1
0.0,0.0,0
-0.7801643588018123,-11.375526001447724,0
26.222427220785903,-175.71940876573717,0
3.6866476870700353,-29.77238949279308,0
-2.3352132493691897,-39.421063553042586,0
-2.4423402167349195,29.814533314433906,0
4049.932723045349,-888.9970714226365,1
2026.1820933409035,-2617.3602662747726,1
-4279.965265356004,5387.417493038811,1
-0.0205691998253314,-35.26846425079748,0
2.6793183970098653,-31.82469468075942,0
12.13846150012978,1.0507595166927786,0
-0.0183527047420284,-31.500123601028463,0
2.9603359091584025,-35.1625945488986,0
0.0,0.0,0
-5.154431521625611,36.32141739526287,0
4.291798192788974,-34.65102867916721,0
-0.042215177993512,-72.38319956730629,0
-0.3894471407238598,0.1884935751786542,0
6.531043317952481,-74.9804807679775,0
5608.266355041415,-3373.6913127359003,1
2.7324041894898983,0.2455681833616836,0
9637.629852276295,8868.251322186552,1
0.0,0.0,0
-1.4840273017362051,35.50734073060903,0
1.2847771731526336,-29.917788445724,0
-11.032108022728607,6.419076660167775,0
-13212.76449535042,-8165.706163854338,1
1.5121207587249046,-35.2437804174815,0
2.607649559359743,0.1941778035579773,0
11.383926233100285,0.5833621855144884,0
13.16888412132721,-0.967083121050564,0
2.6909003586129074,-31.962264143297038,0
-0.931843126770218,-13.587144296268889,0
22.753519044160385,1.1659898637744843,0
7420.436403369531,-1808.8843151926997,1
0.0,0.0,0
677.5692883972079,2371.0244010435417,1
-7318.331778310239,6554.556469549425,1
9.252464720187165,-74.7023522473346,0
0.0,0.0,0
3.962695401381097,0.3986726062430534,0
2255.78351309523,2470.7444878295064,1
2042.563108587637,599.9798160046339,1
2476.6185476630926,-4117.060759104788,1
2.016610403308277,-95.25356367411403,0
3.68637208967948,-29.7701638413173,0
2.7370708551966345,36.67180504856879,0
0.0,0.0,0
-1.368352845235222,29.849225652450517,0
-15.1078084329356,1.109150543117721,0
10.737445265727729,-0.6679895719835258,0
2.955843277193253,-35.114045317605814,0
-4.007956640775319,-37.448898680979255,0
0.0,0.0,0
1740.9414926543832,1906.6326229367403,1
-2164.3477421905845,183.7813142919913,1
4511.105809658766,-548.3244804199785,1
8764.662395296618,4004.3394792592153,1
5148.004135191441,-123.14860068727285,1
-0.3894471407238598,0.1884935751786542,0
14.860405758788149,-2.862324793712105,0
1.5511211879747862,-36.15278358851901,0
11670.07352818735,2229.5505406800658,1
0.0,0.0,0
-3.519905510240733,30.49960678820389,0
0.0,0.0,0
2.6403308402409493,-31.36375566726565,0
-1393.80143689923,4298.581445356831,1
0.0,0.0,0
-11514.458080176264,2891.57713658642,1
4632.91712959297,5943.594913347624,1
0.6649076102366962,-63.748727731721374,0
-1350.584865435958,2290.2821603929624,1
4.035674895218563,-32.59104070837202,0
-0.0191236992582162,-32.85690578804224,0
-12.578179111694226,-5.07769207777983,0
11.391982038539936,4.395750348722686,0
0.0,0.0,0
-2.18498195327993,-32.91528369385742,0
3.156885431327737,-37.49976397983119,0
-12.391222001493588,-2.394446533280643,0
-6809.556193267927,2038.063029758632,1
-14.130081106317448,1.4086299880673323,0
-6342.958826385438,-5409.314056043513,1
0.0,0.0,0
13.552166230423154,3.964683184301066,0
0.567258990218761,-11.320001206902816,0
2602.044085441157,923.3981334837154,1
0.0,0.0,0
-2848.675586134196,-4692.928182194009,1
3497.031887909397,-6433.9613863267,1
-2.819578169013312,30.42522667619596,0
-0.0205707637342129,-35.27114576729855,0
7720.682032937184,2344.9493274092674,1
-10808.851874284446,2223.8401487702504,1
-2.3341273001901754,-35.16205804263063,0
-8401.405796222389,-3931.074255495332,1
-16.887709774840914,2.8915521636135963,0
1.7835922031645168,-14.73571449305382,0
-10473.175200000403,1226.9401012454182,1
3504.097576038912,-48.84361103177071,1
10.895926318238708,0.8113617232820616,0
0.0,0.0,0
-3.2536542859443216,36.97340437191269,0
1.542609777863163,29.84647349085208,0
-518.7733810208738,5314.094027155079,1
11.355658982358818,2.1924610041769483,0
-3.860734983148632,-59.76879714319057,0
2.518731436927282,-29.921359667995603,0
0.3487043796167199,-0.2645947805131072,0
4.450104943445695,-35.92044808215724,0
13.168324604028385,0.0449618776110583,0
-1936.466976283118,1908.9749564882368,1
-8.938918173417733,-8.177260241403928,0
5.554692319176866,0.3773822406628824,0
5156.148626916111,4075.3690431592986,1
3.7258871209246536,-30.074691852887558,0
-3564.760262724012,-684.4848826294765,1
3.845102098208372,-31.036973744343413,0
2.42193129429279,29.780474866255645,0
-0.0340207822328011,35.10159631439456,0
-8460.773050962016,-1161.1427558818832,1
-2.493445668089862,30.438396104526877,0
24.221536535486848,3.0879920137613226,0
0.0,0.0,0
0.0,0.0,0
27.28165070660725,-27.34703814377372,0
3732.071142289788,-2499.8392675770447,1
-5481.017746720463,-498.0957795633003,1
8506.419574376196,-4796.482451725751,1
11.687109011301343,-0.4433426752775631,0
3.3304005619033887,59.69879117693381,0
-9940.529261706395,4076.1292431270704,1
4.44968133246357,-35.91702877037005,0
-2068.092663763091,-1963.0620398093013,1
-10.225999293599216,2.8135814954393936,0
-10032.819068254905,4317.249753046781,1
634.9688621796668,-4965.202922001481,1
11.635135981267013,-1.3627608615297504,0
-1.2565005386350094,30.09417173742895,0
838.1866307742894,-10415.145009523258,1
0.0,0.0,0
0.9287191162220552,-0.7034462871151845,0
11.75636994216211,1.4955942687765855,0
-0.0205204428407341,-35.2566858551445,0
-3.64506470768356,31.584097919237134,0
11672.326670093462,-4157.404945930466,1
1.3221473877679273,-30.81597282833627,0
-12869.218475166708,-3298.030619393103,1
-1881.2424735631796,-1832.753460505046,1
2.5731354985364305,-98.50993313747222,0
6632.528789686039,-4469.22668220941,1
2.572456816142676,-30.55540276383817,0
-45.40322874342928,1.8609380701391276,0
0.2736335746349141,0.0203760379963569,0
11.16963723863637,1.5371938275684442,0
-0.0174585360587116,-29.995947265862924,0
-4.1427987293809565,35.91159323651573,0
-3.4303847617279644,29.72391902582785,0
-3169.324175156653,-3916.8280648300415,1
0.8006901254020704,0.0923376515584095,0
-3123.6301702074707,-2311.9607117259875,1
2.747856342466548e-08,-5.483525455929339e-07,0
0.0,0.0,0
4.627586063888884,-37.36210562848555,0
12.980338950093028,5.582897440509441,0
1.6568702960776136,-31.12872536901159,0
2.640689636812567,-31.3680177119395,0
-12.01591497839354,7.57550722952783,0
0.0,0.0,0
10.383145689671435,1.323048815615948,0
2.517066270338546,-29.90157826229552,0
-85.07881240919232,-7595.361961051822,1
32.945772913868495,13.246660703146516,0
-1.2481423194731178,29.893985844029885,0
-0.0348893189261616,-59.94421107979724,0
6587.343692407012,-7219.966948148794,1
-10523.58135746792,-1765.7069057459012,1
11.92292411303788,0.6919554172745848,0
0.0,0.0,0
20.06659206213408,1.3292174556609098,0
0.0,0.0,0
-8460.773050962016,-1161.1427558818832,1
13.17325161138615,-0.6621382171178993,0
11.076877695947587,2.789879073524389,0
12.88633290935104,1.822979042864972,0
-2.441402225856109,29.803082919391272,0
-4811.776283206418,-1605.8242621365937,1
-4.960702116463381,60.557090900297226,0
2.4965928861520297,-36.08263713661199,0
-4.340676716191865,37.61919820699404,0
0.0,0.0,0
-2.441402225856109,29.803082919391272,0
2.6195615489141346,-29.823642624115564,0
2475.46519192867,2228.7647540215403,1
0.0,0.0,0
-17.61371295804429,-2.364902115335098,0
21.013237030330856,1.5647440805587394,0
4089.1563835553834,1360.8266804367304,1
11.519977180175374,2.433563912030877,0
4.687048338143541,-29.774104537927087,0
14.040283699113388,1.6553194933894702,0
-5841.417698366568,2216.875181649812,1
-5846.963367620483,-5588.302987976931,1
2740.924974335357,3188.46434506122,1
7420.436403369531,-1808.8843151926997,1
22.750751330832827,1.1658480340347523,0
2.572456816142676,-30.55540276383817,0
3614.64223052375,2788.893832010217,1
-12060.538247274237,-5562.432179460302,1
0.0,0.0,0
-2.28362821663859,30.466498677380518,0
-10085.619967468085,11059.883841080593,1
-1707.0511349849403,-4422.067294479348,1
0.3487043796167199,-0.2645947805131072,0
-5.054816635460156,-12.006781076168409,0
-9438.305912539365,-2398.9205798134208,1
-3761.506368918344,-1482.146767200902,1
1.5508581404183133,-36.14665260309994,0
24.17341644286444,9.3276396854435,0
2371.9748688768595,-157.06277661956847,1
-0.0290216242110545,29.912364831425293,0
42.02796432572859,5.192674012146199,0
0.462822173513814,0.0417630782831111,0
3.868498791144248,-31.23340300168184,0
5.179356640827791,0.4017321497058219,0
4.334725170915135,-35.00609146497027,0
10.664998520016525,1.6121509390723077,0
2201.156145222485,-1638.677203562111,1
-3166.897322796285,-4630.347929429263,1
3.852136412332129,-31.09375346492652,0
12.15651893690847,1.0523226491832247,0
0.4519311337417093,0.0349863513647505,0
0.0,0.0,0
9.087176284509953,0.6766737214093155,0
-2.4263787422814858,-36.56154686856007,0
-1956.264115050435,-1866.961829829961,1
-0.0188253910373532,-32.278486107623394,0
-1.8249364074640653,-35.21640813843078,0
3607.8611997701223,1611.8065889459103,1
4.295594506581438,-27.286787831580117,0
-2.2142338330463645,-70.47069422990353,0
11.383690745204149,1.608984623433571,0
-3426.8748791050166,4621.820669388399,1
-12.029227329710013,78.36313041569247,0
-15.156230958957169,-0.0515410727311973,0
5.485486663456868,-34.84612096487399,0
11.758848955534177,1.3652596165593422,0
25.94508334168995,11.11030532101904,0
3765.527643030509,-2599.277035915293,1
2671.058298079297,1039.7940942784771,1
11.03364443762257,0.8216168596891293,0
0.5138278024642204,-9.052912076860594,0
0.0,0.0,0
-0.017485888871306,-30.04294281734292,0
0.0,0.0,0
-3.4303847617279644,29.72391902582785,0
-2.431193149056071,35.856302021593365,0
2.2055418615723283,30.47792838970236,0
1.5511211879747862,-36.15278358851901,0
0.0,0.0,0
2.518731436927282,-29.921359667995603,0
7720.682032937184,2344.9493274092674,1
0.0,0.0,0
6817.123087728396,-8261.30180247128,1
4570.652488134801,-1634.6197691746056,1
4.051306758768078,-32.71727949482374,0
-12.16565511462568,-3.339006163083468,0
-4.707921599345809,30.180570286654078,0
8.589739547420322,-4.053994518322725,0
7235.662462459877,-3368.0032757110894,1
-6.004142241475165,-0.6048812649660249,0
0.0,0.0,0
0.0,0.0,0
22.043279136907582,-143.1035509162466,0
5.487227077061561,-34.85717680489688,0
0.0,0.0,0
-9255.523321991786,10767.33756356407,1
2.518731436927282,-29.921359667995603,0
1.542609777863163,29.84647349085208,0
-14.058707744865387,-6.194892593923214,0
3.869418992945157,-31.240832507346568,0
7.079805888729425,-54.7978728347307,0
9.324008108972976,-59.22333800137949,0
12.16354919432979,1.0529312197068066,0
-8643.970713522285,-2865.687210345641,1
-11.629816881053555,-5.001712432560453,0
-12.55378934158989,-1.5682785889075603,0
-2.18461353802968,-32.90973376587408,0
1.2880493481525264,-29.96686238559323,0
0.7176406460284852,0.0534388847954687,0
-530.4560458194464,-5170.751826954074,1
167.54225800170934,20.81583293283711,0
-1495.5580344703048,-1247.5313360337168,1
-16.902111007660096,-4.254651856887904,0
1201.5871988423169,-3788.762409589253,1
2.511067052694216,-29.82826708854373,0
-0.0179868416294084,-30.84068832864341,0
0.0,0.0,0
-0.0725235561558292,-6.208534432311353,0
7930.602974127978,3521.4799956884235,1
-2095.159593615681,5535.111248726025,1
14.06806514688924,2.126567987320413,0
-4984.905608696863,-3175.4444733960554,1
-0.0212803453637207,-36.52505277376895,0
-2.975158019318769,36.31837041600647,0
-5450.052465656772,-835.5377590050921,1
4.660478663745835,-29.60198017048151,0
-15.12492453082541,-0.0274430209428828,0
-0.0333964445358105,34.49338929115038,0
10.885053962242182,1.5385950257787044,0
-3.545605406561208,30.722293655788235,0
1.2847771731526336,-29.917788445724,0
-15.125085026959823,1.1104189166026115,0
0.1944494355561801,30.024366468790504,0
-0.0211103389269737,-36.19631488283267,0
1856.87845970504,-7446.475797565654,1
0.2418878050593775,0.0180120992581578,0
-1899.6848753094675,1306.2006700783968,1
-6788.471015840769,-3228.959144209512,1
4.548939209546006,0.2928173930167759,0
13.183850354987044,-0.9681821960994056,0
-14.130081106317448,1.4086299880673323,0
454.2586845438928,4390.801865840331,1
2.765868148967911,-32.85722902656016,0
0.7143578837681162,-36.17425031260064,0
0.0,0.0,0
-745.8594671729952,7501.591864274815,1
1.5511211879747862,-36.15278358851901,0
-1.4840273017362051,35.50734073060903,0
6.459684760757227,0.481018392219994,0
-8.163362464163583,-27.053211876379464,0
-3.502082648250507,30.34517358510857,0
-3.545605406561208,30.722293655788235,0
5841.598271746188,5040.745080099441,1
0.1705920693748339,-0.0132601151290145,0
-11514.458080176264,2891.57713658642,1
-7649.481649873778,-10179.11280237604,1
0.0,0.0,0
9519.677868727596,-7709.869237965904,1
0.0,0.0,0
1.2872502728237123,-29.94827165344577,0
-0.0291591468958358,30.05410840464083,0
10574.395508067682,6230.743205058388,1
-3.9878893347199664,34.56877077928766,0
0.5778760214534486,-30.85218440627341,0
11.736745044796862,1.5621825001753675,0
-17.4530687004858,118.29741814614864,0
12.092429795294263,1.5416580438713936,0
1.8749684283939128,29.944033890706123,0
-4.652537590569409,30.188217740857,0
11.575259854041178,-105.16670044892088,0
0.0,0.0,0
-4.60664269822928,29.531312449795223,0
0.0,0.0,0
2201.156145222485,-1638.677203562111,1
0.2089632339766467,-0.1585600418611648,0
-1855.548738539219,4213.392132893205,1
-0.0174549771900274,-29.95928647412984,0
2.789597728139597,-65.01859670688646,0
0.0,0.0,0
13.148784670632269,-0.96560707802837,0
2.946658163841676,-1.4578104386409905,0
-6.325992380339812,-13.679741144209402,0
10.49877798921898,2.384806504009248,0
1.3441338299944618,-29.95555473306013,0
-6342.958826385438,-5409.314056043513,1
-1.9829469458886704,-29.879757202207657,0
6.996544906450254,-2.0450635578663423,0
-17.384557050990225,-1.026678403591177,0
16.212592928635786,1.4034345546879194,0
2.21970543866064,29.81075905185662,0
11.211236652522985,1.996643929078345,0
-530.4560458194464,-5170.751826954074,1
2475.46519192867,2228.7647540215403,1
2.371390727002563,-32.77143703801721,0
4.6547624469776565,-29.56832054386814,0
-1066.1938034463674,1280.5231594247743,1
-811.927725430578,1154.8742736922577,1
-3388.1335034500808,-656.6774138482288,1
3.6134758879393294,-31.390086594592503,0
6632.528789686039,-4469.22668220941,1
-4.034460349248548,-35.05104417662733,0
4.290570284250862,-34.64111481740929,0
0.0,0.0,0
-2.442919624035767,29.821606349606554,0
5.205421746242791,-34.51666440243116,0
-3.00263158270036,36.65374589692419,0
