Displacement,Speed,Class
0.0,0.0,1
3.1755298435673467,0.2364648301536362,0
-12.544131912359717,3.778866322084468,0
0.0,0.0,1
11.126692355500836,2.563264322116993,0
1.4030741219958145,-32.70217406893062,0
0.0,0.0,0
-9.84906030499178,-105.27362927487776,0
0.0,0.0,0
-3.430225470126061,29.722538781039475,0
0.0,0.0,1
-2.624367591347436,32.036607531334994,0
0.0,0.0,0
5.526291563134237,-35.101367278167345,0
17.879022521707157,9.143782988036946,0
0.0,0.0,1
12.861083187056463,1.8194070635518076,0
0.0,0.0,0
-15.16768796326778,-0.0515800340208443,0
11.75636994216211,1.4955942687765855,0
1.2256854775937427,-34.90242025999032,0
0.0,0.0,1
7.86319178604208,5.6365372376330924,0
-12.567957097059208,-1.455237137554832,0
0.0,0.0,0
7.468905457207256,-60.28766380021898,0
0.0,0.0,1
10.885053962242182,1.5385950257787044,0
-6.332691620609694,4.362744624691004,0
0.0,0.0,0
0.0,0.0,1
-15.115795777986024,1.1097369397575676,0
-16.94461441459498,-3.900161959162688,0
2.794909099960023,0.2081220262998613,0
3.347690384624002,31.70175095032846,0
25.920835227878342,-2.7470746301914915,0
5.431879070946252,-34.50477728021451,0
0.0,0.0,1
-4.216179079565791,36.54021868957079,0
-4.214759021565442,36.5279115202311,0
-0.0580868130477938,59.869631386345645,0
-14.058707744865387,-6.194892593923214,0
0.0,0.0,1
15.954846994547552,2.0330102312327654,0
-2.490580149793459,-0.3759146674692601,0
-0.9650078461554584,-2.095755524208471,0
-0.029047591942799,29.939129572080677,0
-0.0339489398907062,35.0274715964606,0
0.1135787487673951,-0.0088284718649447,0
0.0,0.0,1
0.0,0.0,1
11.367682410404996,0.8650230559424017,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
11.687937247430456,-0.5285114321368383,0
-12.16565511462568,-3.339006163083468,0
3.5187291461215864,0.2724032160458591,0
2.316436887132568,-27.51630948644015,0
0.0,0.0,1
-3.527041855618336,30.56144246171243,0
0.0,0.0,1
0.0,0.0,1
-25.1381871063777,-3.0915499817201635,0
9.59380725828214,-4.6450574801683615,0
0.0,0.0,1
2.223954880665588,29.86782927816239,0
-3.714173314744585,32.182916647440834,0
-8.621802542363184,0.6713510246318037,0
-14.166131297576612,0.6857819663000555,0
13.84401722326129,3.173667997944904,0
-10.954947573484787,-1.1152372842752811,0
14.244473631931214,1.5523815023170755,0
3.8682733902574,-31.231583164810218,0
4.286758270246537,-34.61033746007888,0
0.0,0.0,1
-4.318171165223248,37.424150098602695,0
-2.595374551793157,31.682678976359966,0
0.0,0.0,1
0.0,0.0,0
-2.4423402167349195,29.814533314433906,0
-4.794748631511084,30.737183070396892,0
0.0,0.0,1
11.706012338258006,-0.5875021756310161,0
14.202037673135235,-3.7303435708863617,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
10.39901242084943,2.8197445662463,0
-16.991203995322394,150.6801181601486,0
4.291188620027242,-34.64610712360809,0
16.167932829976962,2.060162211048919,0
-4.485860257533204,-38.92557122811559,0
31.820484393009792,15.338787436680832,0
0.0,0.0,1
15.871719565341664,7.7312229903145635,0
4.291188620027242,-34.64610712360809,0
0.0,0.0,1
2.4060466391592854,32.35904176016538,0
3.8689580214927446,-2.66151713119325,0
-4.282110080175244,-67.77520509151054,0
0.0,0.0,1
13.76368724551412,3.5627684486607905,0
-1.2500660425853312,29.94006051884025,0
-0.520704303002276,-0.0300126151150834,0
31.31855511004505,-5.131636305423854,0
-12.155292211290998,-3.5589150178539057,0
0.3658156077017338,0.0421867999202731,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
3.8682733902574,-31.231583164810218,0
0.0,0.0,0
2.7548542080089646,-32.72638852329965,0
2.980808331774824,-35.41061857122986,0
-1.2109092903242529,10.771194571323576,0
12.170282854249308,1.0535141154268786,0
0.0,0.0,1
3.013848842444986,34.39864091822619,0
13.16888412132721,-0.967083121050564,0
0.0,0.0,0
-1.480283750003764,35.4177712417104,0
-17.899904267622333,-0.7617389852612177,0
0.0,0.0,1
0.0,0.0,1
4.334730331659557,-35.00613314177281,0
4.680373129592226,-29.731700802592968,0
-2.328175890082093,-35.09121468769081,0
0.0,0.0,0
2.513341641329589,-29.85733139954391,0
0.0,0.0,1
-3.479531624412175,-35.087760904872994,0
0.0,0.0,1
5.346238409875696,0.4138802607776597,0
0.0,0.0,1
8.061287627710044,-2.764095829659709,0
0.0,0.0,0
2.5678417996587086,34.5350329774501,0
0.0,0.0,1
4.366508386657642,-35.26276429045902,0
-2.4752647101186085,30.21645455296857,0
-3.509069105969047,30.40571049799564,0
-0.017985275853789,-30.838003610082524,0
0.0,0.0,1
-2.2893992638537384,-35.4413988372653,0
2.825635898217115,0.2549732056304492,0
6.995730436869962,-3.4268509170869947,0
0.0,0.0,1
3.907088185189423,0.3906338200831669,0
0.0,0.0,0
25.377234656736164,10.20103548989846,0
-2.441402225856109,29.803082919391272,0
-3.428966136527833,29.71162678938072,0
0.0,0.0,0
0.0,0.0,1
-14.195223850394086,0.6699211827854015,0
-0.5056095418131008,-7.3722599918719425,0
0.0,0.0,1
0.0,0.0,1
3.3265184468168627,31.48044283078525,0
0.0,0.0,1
16.167932829976962,2.060162211048919,0
-16.319368167787616,-7.710171989763694,0
35.138159819396606,5.186822514218875,0
12.146070449824036,0.6309140924659005,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
10.470395871921028,2.523015761208626,0
-2.084318263221576,-31.4072566420964,0
0.0,0.0,1
0.0,0.0,1
-2.9468494690127045,35.972802076684275,0
7.562596411453342,0.763844236166733,0
4.334374741583815,-35.00326149057764,0
8.7845666666326,0.6541399914749491,0
0.0,0.0,0
-4.816680970586731,30.87778237458042,0
5.55633205849972,11.98137799043343,0
0.0,0.0,1
-3.0526816987598977,37.26471803441291,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-3.885353797706557,37.09608311414559,0
3.147757143310173,-32.807233484582866,0
0.0,0.0,1
-2.499590207747133,-0.2518186988172601,0
3.563606884995352,0.2653628648786252,0
-3.42688509866548,29.69359481769061,0
0.2579998898190752,-5.148546104147499,0
0.0,0.0,1
-21.6194625144135,7.042547881243081,0
0.0,0.0,1
12.118878774031144,1.5442206714424174,0
0.0,0.0,1
14.860270987714555,-2.862298834892499,0
-0.0213509773584519,-36.64628376314158,0
10.645751497321726,1.3660106722099954,0
0.0,0.0,1
0.0,0.0,1
-0.6402946214252552,-65.69127655683133,0
0.0,0.0,1
5.852995170832855,-37.17982159654002,0
-4.846567988722654,31.069375890416268,0
11.351889858484355,1.148836643159484,0
0.0,0.0,0
0.0,0.0,0
-1.9904421915439343,-36.56282322462266,0
0.0,0.0,1
3.156114674008222,-37.49060836801255,0
13.16913105383628,0.0449646311499236,0
0.0,0.0,0
-8.537430299067182,61.747412490402894,0
0.0,0.0,0
-1.7377083882784063,-0.1750636819997453,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
3.683478162300617,-29.74679325090892,0
0.0,0.0,0
14.010954304179904,1.7263417815247522,0
0.0,0.0,0
0.0,0.0,1
1.8483019555214923,-1.3184457980541993,0
-28.823620764791485,-9.448433994733024,0
-0.2102555548549389,-32.91423542845223,0
2.5613864968404414,-27.50914995574749,0
-0.1072746689724226,-0.0161914570462613,0
16.16851958055122,7.124387255810689,0
10.427610288872527,2.6006862355407065,0
0.0,0.0,1
20.44501884732108,1.522431892433815,0
0.0,0.0,1
25.94461001875561,3.6702823582327255,0
4.895209897639688,-31.095708327053217,0
0.0,0.0,1
0.0,0.0,1
0.1952203441987876,-13.662667086029614,0
10.878957623197948,1.539003523719657,0
-0.0205270826654668,-35.26809390393373,0
0.0,0.0,1
0.0,0.0,1
-1.257958522645822,30.12909159607261,0
4.680373129592226,-29.731700802592968,0
0.0,0.0,1
-2.604460679218846,-35.16362907745224,0
-0.3108006720494813,-105.78073458099608,0
0.0,0.0,1
0.0,0.0,1
0.9992903832217052,0.1152407458066591,0
0.0,0.0,1
4.89826868748878,9.845931681071306,0
0.0,0.0,1
0.0,0.0,1
1.6130491402886946,6.741143437344363,0
13.736841416447533,3.724813700939194,0
34.620084808626416,-4.279887856067035,0
0.0,0.0,1
0.0,0.0,1
11.049544297521152,1.5617559602233086,0
13.186756686931403,-0.6628170340809447,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-0.0188107365797804,-32.25335920862835,0
3.8682733902574,-31.231583164810218,0
21.764868501959427,3.0789906972686367,0
13.795416950865274,1.9515836014734305,0
-0.0206826914263729,-35.53544920669992,0
-1.8758720539267413,-36.15989992821778,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-0.0290182926341913,29.97143193842021,0
12.817219163451227,1.1095158157722835,0
0.0,0.0,1
14.048517410755268,-1.477507765082919,0
-11.786413681298654,-4.585266550231609,0
10.962752577655465,-69.63215751680127,0
4.051988931866617,-32.72278854394153,0
10.563477961123226,1.8379195271463689,0
0.0,0.0,1
-29.334374140845284,-5.782815796230352,0
0.0,0.0,0
-14.030165483414748,1.2939755305678773,0
13.192197240990936,0.0450433882515426,0
5.483485724244019,-2.0677198862231307,0
16.49124271216897,-119.78889193083342,0
-0.5539081591496142,-18.05189825026628,0
2.4965928861520297,-36.08263713661199,0
11.752232599390029,0.0862465484815402,0
11.539667033125625,-2.7079389806649488,0
-0.8751651717516324,29.89336455049488,0
0.0,0.0,1
-0.48497156072699,30.080545838246508,0
2.58108114238712,-30.65784170869938,0
21.571565866782294,1.7021490254765013,0
-12.66235155307504,-4.795848828092858,0
0.0,0.0,0
11.365609692950784,0.8933483682394581,0
-17.679731663642087,-5.814956327189066,0
0.0,0.0,0
-1.2500660425853312,29.94006051884025,0
4.041264605702963,0.3596127399523539,0
-25.058274796948357,-3.447759918987685,0
-4.720071277102761,60.30479912359806,0
0.0,0.0,1
0.0,0.0,1
4.56190804999369,6.879903621119411,0
14.003130843896088,1.8670841125194784,0
14.693046242528908,1.094113063122677,0
9.377317498378943,0.9434183624971412,0
0.0,0.0,1
4.449261509541429,-35.9136400351199,0
13.1645376092265,-0.9667639263143428,0
-2.1075953576187203,30.17406072461563,0
0.0,0.0,1
-18.16684804520628,-1.1215793584406129,0
27.58106213556266,3.875339814822837,0
11.789097574091102,5.921015651388188,0
0.0,0.0,0
4.790807124886669,0.3246110324744222,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
-4.475748737160757,-2.211677849633816,0
0.0,0.0,0
10.996972669368006,4.420589233832288,0
0.0,0.0,1
12.839968183898236,0.657159080990823,0
-7.543061955819212,-0.75991818215698,0
-4.318171165223248,37.424150098602695,0
1.185107553542366,-27.59684543999174,0
0.0,0.0,0
-11.779125070507687,-0.2148265606565473,0
0.0,0.0,0
-0.0290141712248441,29.904683095589466,0
13.19280132724998,-0.6631208609169335,0
0.0,0.0,1
2.6001400444292813,-39.08661945710264,0
0.0,0.0,1
0.0,0.0,1
14.278313146427536,0.8419170392417072,0
0.0,0.0,0
3.4323616872220555,-35.06622878771486,0
0.0,0.0,1
-3.42688509866548,29.69359481769061,0
0.0,0.0,1
1.9943086973994468,29.92869645654264,0
0.0,0.0,1
0.4664160473867014,-32.84141432511024,0
34.8833170695857,-4.000774024808379,0
8.111264904284326,-2.3823046188908847,0
3.7901369328074,-2.607580179361321,0
27.62839984874563,3.9067937673089546,0
1.6147742952543922,-37.60222142994917,0
13.19280132724998,-0.6631208609169335,0
11.7769668435958,-1.1039672435417742,0
0.0,0.0,0
-1.305555938609814,-33.27364389395461,0
0.0,0.0,1
26.373271376960474,0.0900487978169621,0
0.0,0.0,1
2.2217170858812096,29.83777557826397,0
0.0,0.0,1
2.765436882011272,-32.85210577541602,0
0.0,0.0,0
0.0,0.0,1
-14.760710935374846,-1.1249336554110414,0
0.0,0.0,1
1.103547866587178,-10.794077570056288,0
-0.0193898936695404,-33.24639643253522,0
0.0,0.0,1
3.286532724974222,-39.04248237142838,0
-16.104222217127244,-0.6814007146049335,0
0.0,0.0,1
0.0,0.0,1
4.625331339219883,-37.34390148056264,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
11.356263062597463,-0.840766087011616,0
0.0,0.0,0
0.0,0.0,1
-11.730262886256696,-4.713959630416866,0
4.035440546330392,-32.58914816887136,0
0.0,0.0,1
-23.48030802208405,10.162807091947798,0
2.368702069486972,29.87999002587549,0
0.0,0.0,1
-15.98247700191132,-8.339396992481852,0
-5.059459246936967,-12.026153814081226,0
10.694942609495229,0.988233607247821,0
-20.253188813055203,145.65387164564163,0
0.0,0.0,1
0.0,0.0,1
2.956333782120055,-35.11987228832095,0
7.735955822240612,-62.45839506331686,0
-6.857899031138459,59.42296554108998,0
5.280071274458805,-62.720498065596985,0
13.260832238217516,1.875957996062425,0
-8.743954816368387,-10.40020660103255,0
14.842556174787203,-2.858886710817387,0
-5.052595144476072,32.39013217829597,0
0.0,0.0,1
2.6608854349506146,-31.60574967211778,0
0.0,0.0,1
65.91539181386906,-3.371459841168871,0
0.0,0.0,0
0.0,0.0,1
13.128445817747888,3.840723872822309,0
-2.8940272875470328,-9.453121245150214,0
-13.671976530311897,88.65071270623139,0
-1.4902251478970356,35.65563250069226,0
144.81375800387104,-84.851819227747,0
12.814826640599676,1.1597310329580068,0
103.6895165225169,-16.94840329521412,0
0.0,0.0,0
0.0,0.0,1
23.38336867770886,3.72658726107602,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
4.84087142898079,-30.75125357853904,0
0.0,0.0,0
1.287366737290995,-29.95098123492517,0
0.0,0.0,0
0.0,0.0,1
-0.029047591942799,29.939129572080677,0
11.806920803127468,1.4532141941390364,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
-3.4289752473168846,29.711705733399867,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
2.5883258383737484,-30.743893533711343,0
0.0,0.0,1
5.346238409875696,0.4138802607776597,0
-2.7232332868516096,-14.50029268619437,0
0.0,0.0,0
-4.704251995488448,36.46112389110476,0
0.0,0.0,1
-11.586238955672345,5.386252913370299,0
0.0,0.0,0
3.962695401381097,0.3986726062430534,0
0.0,0.0,1
-3.4504393323841214,29.897689747095683,0
3.683478162300617,-29.74679325090892,0
0.0,0.0,0
2.58969064483108,-30.76010457785196,0
4.441907223293583,59.6550441594618,0
0.0,0.0,1
0.0,0.0,1
5.634710254858419,-35.79405204843988,0
1.3513429626586912,-31.467863625911377,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-2.443711319288923,29.83127086085824,0
0.0,0.0,0
4.843835531964942,0.360694688062722,0
0.0,0.0,1
5.6991634534360855,-0.4438124064163276,0
1.2526658112365112,-62.92722781560224,0
-15.1351155117718,0.8030295158978333,0
0.0,0.0,1
0.6439098352930159,-0.4885949001463814,0
-3.5087113285821943,30.40261039500274,0
0.0,0.0,0
-12.16565511462568,-3.339006163083468,0
0.0,0.0,0
0.0,0.0,1
-14.376135523843914,-1.447032104543723,0
16.953812946449943,2.174962763266194,0
0.0,0.0,1
-2.447951141043177,29.88302790358557,0
-0.0580836206709136,59.86634102850712,0
-1.2070362083786677,-37.61134347649477,0
0.0,0.0,1
0.0,0.0,1
13.141875499068192,1.123938237650691,0
0.0,0.0,1
-0.0291822420722382,30.07791242464464,0
-4.8192148765811,30.894026215167287,0
-10.285296052612466,0.3920697351695708,0
2.929656900501868,-34.80057946369379,0
0.0,0.0,1
-4.902021494205201,31.42486575670864,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.8534715212281299,-37.623497400450105,0
4.367644355908851,0.5036880184634356,0
0.0,0.0,0
-0.0550115082223783,-94.4203774248208,0
0.0,0.0,0
-0.0308532307030873,31.80018755311357,0
0.031481379478464,-0.6282302437311955,0
-13.702892246599731,3.769878650183273,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
29.700847770812288,-5.720804286813291,0
26.376276624173443,0.0900590589217245,0
13.67675920407055,-3.854885693622237,0
0.0,0.0,1
10.937174149987186,4.535865715418368,0
27.425640405395825,-1.1377871665281418,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-1.8758720539267413,-36.15989992821778,0
0.2251813611696889,29.96410414491129,0
4.449261509541429,-35.9136400351199,0
0.4579393727985916,31.77548219563232,0
-0.0291864292607897,30.08222812818167,0
1.2717368442717998,29.869677047943696,0
6.971407499549059,-74.93385557916008,0
-0.2102555548549389,-32.91423542845223,0
0.0,0.0,1
-18.14406965765465,-0.8917770201560415,0
15.432745340412112,-5.231374424948626,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
7.671213060335503,-59.46751576507086,0
-2.625694083405506,32.05280050125839,0
-14.86750022273236,-3.190963729062787,0
-0.6517609463589906,-9.503284158511631,0
-2.968514351191061,71.0256815411085,0
2.234986846931861,-44.60053386710115,0
10.267759682823907,-2.8500170255274497,0
7.919893543121361,-94.07821255253292,0
0.0,0.0,0
0.0665742970841165,4.580311639400861,0
0.0,0.0,1
3.7924084354576735,-30.61163995982224,0
0.0,0.0,1
3.120426481384129,29.737921771422407,0
0.0,0.0,1
0.0,0.0,1
-0.0290392211049947,29.93050181426497,0
0.0,0.0,1
15.752634017734636,1.036805309963711,0
-3.015281773593415,36.80816939837041,0
2.5121443525813447,-29.843108165281592,0
0.0,0.0,1
12.094809131380316,1.5411536517594868,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
2.468245816482522,-75.22571883039927,0
2.5745341764209115,-59.89732573713991,0
-1.3760083313236464,-35.22125192830208,0
-12.77128992743792,4.072152332626501,0
0.0,0.0,1
3.2170148075811085,-31.321286339501057,0
0.0,0.0,1
0.0,0.0,0
11.597700432336753,-7.690314557814418,0
-5.471532845921047,-65.44397915861464,0
-15.1078084329356,1.109150543117721,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
13.15048893844778,1.1246063037287968,0
-4.846567988722654,31.069375890416268,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
2.147449691901784,-13.322609461130924,0
10.267759682823907,-2.8500170255274497,0
11.482064211105351,1.1566079315089155,0
9.386656169701835,-74.66611034417292,0
0.0,0.0,0
0.0,0.0,1
0.6334747755199714,0.0730539458863859,0
1.2776943798735374,30.009603531348148,0
-12.019542924823329,7.577794490584893,0
34.00194681621997,-7.431355456756137,0
-48.81410569807349,-10.9570939863288,0
-12.558305734224632,-1.6748467880270257,0
10.843634462297814,-6.819061689229784,0
-8.537430299067182,61.747412490402894,0
5.173127498867416,-61.44592721038498,0
-6.109545416343735,39.16733562972604,0
-12.155292211290998,-3.5589150178539057,0
-21.496159704317503,-1.6087421423253545,0
2.5121443525813447,-29.843108165281592,0
27.67891892912121,6.477816983171579,0
-11.045196190718343,6.426692063633709,0
1.8749684283939128,29.944033890706123,0
2.7132331127813814,-30.714558965119068,0
0.0,0.0,1
-35.07266437109547,-14.453667841858987,0
-4.286900484565194,37.153137532898654,0
14.050790522863736,-163.64541307887157,0
0.0,0.0,0
-39.28569084200535,16.478323634829394,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
1.3958133356377402,-32.53294316684969,0
0.0,0.0,1
14.161049381441444,1.2599104295277357,0
-2.443711319288923,29.83127086085824,0
-7.543061955819212,-0.75991818215698,0
0.0,0.0,0
-2.4939541113772066,59.73215372796858,0
0.0,0.0,0
0.0,0.0,0
2.639085734246237,-31.348965399467488,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
-3.430225470126061,29.722538781039475,0
-25.11482696948906,-3.092094964980788,0
0.0,0.0,0
-2.47660620501074,30.232830667929196,0
0.0,0.0,0
-3.2838185169748613,-21.376983487853977,0
-4.146821011287557,37.16413814801126,0
0.0,0.0,1
-2.595374551793157,31.682678976359966,0
3.0929781670552075,65.81956677787457,0
3.142538385044645,29.759015257835017,0
0.0,0.0,1
10.581036742696597,1.707186090769028,0
2.42193129429279,29.780474866255645,0
6.910653667890983,0.5145996499259127,0
13.902825530631162,-4.23375419340482,0
-0.0191113293140006,-32.835652677827966,0
16.318707016577264,9.146121589964425,0
0.0,0.0,1
-4.89670981455447,31.39081473915212,0
0.0,0.0,1
4.664946228244389,-29.63035681701149,0
-0.8082973820455663,-11.785731791798751,0
-1.718909658128723,15.360819937063752,0
12.142950546935026,0.940049274586272,0
-5.174469777649392,-3.627370576431531,0
0.0,0.0,1
11.35529436669458,0.5818949634140154,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-2.4440965046728707,29.835972958620918,0
-2.5217550579800445,-34.46520199915358,0
0.0,0.0,0
-16.386691135810906,-7.846125056825258,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
-2.902727414493256,32.09104038915393,0
0.0,0.0,1
4.334560726554628,-35.00476345590323,0
-14.783463083188508,-0.8211017097764852,0
11.736745044796862,1.5621825001753675,0
-2.443711319288923,29.83127086085824,0
0.0,0.0,1
7.562596411453342,0.763844236166733,0
0.0,0.0,0
0.0,0.0,1
2.518731436927282,-29.921359667995603,0
0.0,0.0,0
2.647875490692968,36.65741084990168,0
0.0,0.0,0
-3.733009383933677,32.34612918312814,0
-0.0309900326260503,31.94118824245379,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
14.842556174787203,-2.858886710817387,0
-15.437192953193517,1.7950224364185488,0
0.3950776038573167,-3.5784913733950816,0
0.0,0.0,0
2.365241021835118,31.765309474593774,0
3.794711040803122,-30.6302261767396,0
0.0,0.0,1
15.752634017734636,1.036805309963711,0
33.92703692521627,4.352415719896271,0
-10.979818328672536,3.020987268419958,0
2.5147048039707443,-29.873525138608784,0
6.341931791558636,-60.71381763498175,0
0.0857362555652798,-0.0066642759165915,0
0.0,0.0,1
-12.740709953387068,0.482080917154235,0
0.0,0.0,0
2.517066270338546,-29.90157826229552,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
11.621096910827418,2.276769707405037,0
0.0,0.0,0
-3.0526816987598977,37.26471803441291,0
0.0,0.0,1
0.955828941046093,0.110228660136272,0
0.0,0.0,0
-4.663009718804005,29.892658489739915,0
0.572425632897648,-11.423104731685273,0
0.0,0.0,1
-16.629139977164414,-7.32753948352547,0
4.6126119174100495,-30.48831743916162,0
0.0,0.0,1
5.339966899859064,0.6158187634518981,0
-2.9773421522349963,-36.04912854676331,0
12.785327619983946,1.629141405741393,0
-14.166131297576612,0.6857819663000555,0
0.0,0.0,1
0.0,0.0,0
3.286532724974222,-39.04248237142838,0
3.6866476870700353,-29.77238949279308,0
12.32861707603115,0.6309877525818592,0
0.4486543244256609,0.0404846326409824,0
1.272356818705248,29.884238579435987,0
3.683478162300617,-29.74679325090892,0
0.0,0.0,0
-1.2471173573599117,29.869437198881315,0
-10.69599767478121,7.108548737553065,0
0.0,0.0,1
0.0,0.0,1
7.765550065932075,0.89650557881032,0
0.0,0.0,1
-0.0191250184716409,-32.859172361741,0
13.183850354987044,-0.9681821960994056,0
0.0,0.0,1
0.0,0.0,1
41.67557602972283,6.748633363871704,0
-4.865035626510689,31.18776440401689,0
0.0,0.0,1
-29.53992652152283,-1.515354586173089,0
3.504293995752505,-35.332560589412424,0
3.813838637295248,-37.425973313449504,0
-17.8061556193843,-0.933699633274955,0
9.818512627235576,19.7460244403901,0
-2.263965002518944,-34.12340205361943,0
-12.297603616918876,7.155383437844648,0
0.0,0.0,0
-13.299312370482312,-2.351139991497803,0
0.0,0.0,1
-0.6517609463589906,-9.503284158511631,0
-4.318171165223248,37.424150098602695,0
11.361248794571113,0.8685616424845648,0
11.039031618242916,1.5602700854142313,0
11.365609692950784,0.8933483682394581,0
16.944633488592444,2.1737851533043795,0
0.0,0.0,0
-2.449465103472903,29.901509392360826,0
1.6830005593283204,-39.15552321701489,0
0.0,0.0,1
3.1498393290662534,29.82815328509696,0
0.0,0.0,0
44.87672748040313,5.251200439114655,0
0.0,0.0,1
-12.99475817366192,5.669424922674807,0
14.854329158864855,-2.8611543544311644,0
-4.902021494205201,31.42486575670864,0
-0.0356514611739839,36.78408067095916,0
2.695882093735236,-32.02143672965758,0
0.0,0.0,1
6.802990447276898,1.7508735053052078,0
10.489914403479816,2.335118199966928,0
11.401061184018545,1.6114397822721005,0
0.0,0.0,0
-15.159019057100522,0.7628550208455636,0
0.0,0.0,1
0.0,0.0,1
4.447380334117952,-35.89845552487077,0
9.360173455287622,-4.995150874900901,0
-4.284404485277264,37.13150553907053,0
-12.644890365668289,1.48582585333952,0
0.4602111156991668,0.046300193766001,0
0.0,0.0,0
0.1169903272207193,59.81689470024685,0
2.2507075629805517,29.886407356303607,0
0.0,0.0,1
3.858581850574865,-31.14577988513884,0
0.0,0.0,1
0.0,0.0,0
-0.0291932430477572,30.08925104616628,0
-1.38758420749582,29.89954690281229,0
-1.480283750003764,35.4177712417104,0
0.0,0.0,1
14.203966093650706,-1.048414623671306,0
-6.107812682664644,74.55933500009542,0
4.355863687658712,-0.2691578136709722,0
0.0,0.0,1
0.0,0.0,1
-0.0205274613435904,-35.26874452100037,0
0.0,0.0,1
0.0,0.0,1
-4.318171165223248,37.424150098602695,0
0.0,0.0,1
-0.0192053572050099,-32.99720434752453,0
-0.778886759470879,-11.356897408321856,0
2.266793798956769,-35.19204675109631,0
11.351889858484355,1.148836643159484,0
0.0,0.0,1
3.1851083111587286,-29.828129807366167,0
0.0,0.0,1
0.1744232428427494,-0.0135574217165412,0
13.949830495488186,3.225120111779688,0
0.0,0.0,1
0.2442008800899202,73.54120600195984,0
26.379558014181384,-1.3259378949978782,0
0.0,0.0,1
-0.0211069353617858,-36.19047904445779,0
2.7132331127813814,-30.714558965119068,0
11.747604713630151,1.5636279422078587,0
0.0,0.0,1
0.0,0.0,1
4.221800149638057,59.84402207416952,0
3.156114674008222,-37.49060836801255,0
5.581690642103695,68.93367389567629,0
0.0,0.0,1
0.0,0.0,1
-5.373896574304581,-72.17097230171112,0
0.0,0.0,1
23.416229656111227,-1.1449289447591582,0
0.0,0.0,1
-6.204048018429148,39.77317696185492,0
-5.063608757040129,38.7458280271785,0
0.0,0.0,1
-0.2651550981263426,35.30228553879715,0
-1.5346659664396611,36.718938603266906,0
1.4973483796375149,-34.867798858553215,0
7.353308455805291,4.761873073475726,0
-4.146821011287557,37.16413814801126,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
4.036526490670894,-32.59791796751051,0
3.682506199444561,-29.73894393651972,0
-2.4873645425977884,30.364161598894498,0
4.033643280483375,-32.574633926293245,0
-2.6671831012422444,-40.17931970058544,0
0.0,0.0,0
-2.408635875490745,-4.737842711395388,0
10.77920967893806,0.6361553598062528,0
0.0,0.0,0
-2.9759523884281407,2.0502056730028926,0
0.0,0.0,1
10.668015128420848,1.2437614722111905,0
-27.164679977030573,-2.736678334068529,0
-2.902727414493256,32.09104038915393,0
-0.8082973820455663,-11.785731791798751,0
48.88133890381778,2.9492773798183407,0
0.0,0.0,0
30.87771112589417,-10.573176974929083,0
-4.272426475996326,-72.28174368316559,0
0.0,0.0,0
2.318117091941076,-27.53626817202712,0
1.2872839035971992,-29.949054083694136,0
11.38488833423662,1.60915389211641,0
25.72514787243017,-9.904232287429297,0
0.0,0.0,1
-6.265173045350821,0.799274231648269,0
0.0,0.0,1
27.077524959307084,-16.540026308583037,0
0.0,0.0,0
0.0,0.0,1
-2.480789306774568,30.283895309148647,0
-5.95733137778916,72.72237853066872,0
-2.4752985200070725,30.216867282550997,0
10.267759682823907,-2.8500170255274497,0
