Displacement,Speed,Class
6.655144229453981,0.3382985523903699,0
-5.017678144103229,-43.56671618342625,0
-1.497703983754036,35.87118310978258,0
-5.758454337986223,-3.0640814180196685,0
21.44171622903013,-1.22737342947039,0
-10.957060955639008,-1.5486842527825502,0
-4.639752132403373,29.743563564039505,1
-0.0290462407742779,29.9377369333406,1
0.6001068206169293,-11.975499817166565,1
-2.857325640837644,30.30885413923625,0
-13.6890405570266,-4.425330895037405,0
0.0,0.0,0
0.1841245844898367,1.4235672572694966,0
-0.0567497647371055,-4.858185216943639,0
0.0,0.0,1
0.0,0.0,1
1.655662507600482,30.9944030542747,0
0.0,0.0,0
5.006754918235856,-40.433225567892805,0
-12.641645399762638,0.9283173535313836,1
0.0,0.0,1
-4.546801276803308,-2.020865331949608,0
-2.419068807685562,-36.46118973931789,0
43.18978708814575,2.213843578466367,1
12.806043830110866,1.8911284506239097,1
-1.5977911557333755,60.88629601405137,0
2.514458882912095,-29.87060371064581,0
0.0,0.0,0
-1.5431612872043845,36.92220053023266,1
0.0,0.0,1
14.670416631681746,-1.7188443247632677,0
14.534108103182916,1.704143421045046,0
-14.735205667055196,0.7406760437988851,1
-0.0379971474771991,39.20428762376923,0
-5.357978242222544,34.35049302369862,1
-15.16094816081295,-5.24981932458013,1
0.0,0.0,1
0.0,0.0,0
13.098590352774409,0.975382407221332,0
-0.0290365448477132,29.9277434161786,1
-8.331512495501556,-0.4796790313230303,1
0.0,0.0,0
-12.613871652522905,0.9262778364654878,1
-0.2157132325210113,-0.4329981461523857,1
-4.691208996011483,30.07343258502442,0
12.848642122907222,1.7116083968421665,1
0.0,0.0,0
21.45128423532151,1.4235054061628034,0
-3.4281484987250224,29.70454204480393,0
-3.428672657576044,29.70908382548805,0
-2.7284841053187847e-12,0.0,0
0.0,0.0,0
-5.439627789920451,61.66166071799307,1
-1.2469639182259016,29.8657622114788,1
30.642688210581586,3.7920595586247146,0
4.972206162725797,-40.43315368542699,0
-4.611294453331084,29.56113295950854,1
3.430432076080251,1.0119417477071693,1
-14.3757636585633,1.0554069533254733,0
-4.659967224504271,-40.43636575916662,0
-14.3757636585633,1.0554069533254733,0
0.4516526627194253,30.4754281048472,0
15.580467270199732,7.720123061889353,1
0.0,0.0,0
28.899823136718624,-20.83131571244849,0
0.0,0.0,1
3.683735640090162,-29.74887257328373,1
0.0,0.0,0
-1.8180958762472983,-29.9211941063968,1
9.864404397822,4.242721108940714,0
-4.645632603403101,29.781260871561244,1
-15.34157010103445,-0.7869998794594721,0
-2.4463344268433502,29.862530977941788,0
3.919917188312411,-31.64086771852817,0
-21.03028043115546,184.4297852603495,1
-19.908805718389885,2.7977629855522537,0
-4.611556392614148,29.56281214570208,0
12.872080079668647,1.492478513147944,1
0.0,0.0,0
-7.212553708850464,-11.57259501406952,0
1.748323809811609,-40.675288636429286,0
-5.689250181004354,36.47288891981589,1
-0.0358093561649184,36.94699186460366,1
-0.1015145040810239,-8.690366652986995,0
-4.493610502656338,-0.3057402228796491,0
0.0073604244844318,-0.1468817867853431,0
0.0,0.0,0
4.588422192844973,-31.567060670587125,0
-7.031983753991426,110.62763749155602,1
1.2876487403086685,-29.95754212146221,0
0.0012846975723732,-0.0256369283179083,1
0.0,0.0,1
3.6832488653612927,-29.74494150960527,1
9.312640786217344,-59.15643408517644,0
13.388636626680636,4.635329330036257,1
-2.4893897334436588,59.73953375417295,1
41.57237387464011,5.333354217257693,0
0.3396246287475151,-29.951607499808237,0
30.426176822376878,4.007003921728028,1
-4.968244401779884,-0.6579426892867559,0
-2.528431520124286,30.865481096156145,1
15.720158837282725,2.0960211783039995,0
-16.988608061798004,-1.4534731794410618,0
-14.335684147090433,-3.0103777092208475,1
-4.948932767840233,31.72806473471701,1
-4.174449014381025,-36.326774813254815,0
-4.767106352670908,30.55997966506948,1
4.237480713170498,-34.20418347229679,0
0.0,0.0,0
0.0,0.0,1
12.592009619019336,1.039965080141883,1
3.685253742320128,-29.76113236448691,0
1.3672790696959964,-59.96456227630915,1
0.6933882127923425,0.0799633180886303,0
0.0,0.0,0
10.665328121031962,1.4128848470309094,0
0.0,0.0,1
11.768367280888016,11.145466814301471,0
2.513158392373498,-76.64847127017492,0
-4.599008216826405,-9.244392987098763,0
0.0,0.0,0
1.2876487403086685,-29.95754212146221,0
-0.0290334630499273,29.924567031392144,1
-5.307146575604747,34.02195785691765,0
0.0,0.0,0
-7.306704057545176,-12.15343724028935,0
-4.694274722673526,30.093085711581807,0
-3.848747267161343,33.35580964872952,0
2.398892336017525,0.2766464548794829,1
-6.0244015003263485e-06,1.884413723018952e-05,0
3.862576579555025,-89.86402654474205,1
0.0,0.0,0
-2.678027573518193,30.906307391184782,0
-0.2238950945538818,0.1083662369574085,0
12.32228940399864,1.4287319574168578,0
-2.4628517619489685,29.892679313033117,1
0.2437255421746158,-0.1536620339002183,0
2.513834567738286,-29.863187136343186,1
0.0,0.0,1
0.0,0.0,1
0.271774708859084,-0.0211242738059809,0
4.709351668988802,-3.2399916645235862,1
2.7650388809161086,-108.07441791208112,0
12.9735743257188,-0.6521016698916355,1
-3.286336527408821,40.11699094269079,0
0.0,0.0,0
-10.858495949878488,-2.130794941342174,0
0.0,0.0,0
7.637560132135604,-34.82170023436447,0
0.0,0.0,0
12.737483427094958,-7.473285452131677,0
-12.220323887099768,-3.3508344648607817,1
-3.1101211822101504,36.7816128460554,1
-0.0348367160363523,35.90593524385895,0
10.651589938981488,1.0722650033167156,1
14.987784104281673,6.228201326499402,0
12.816851841340394,1.8979492102662332,1
-3.7484341553799823,-11.503134524577945,1
-0.0442365991916631,-75.9265929371868,0
2.083552290863736,-29.899166827039156,1
-4.773513803041169,30.60105522296999,1
-0.0177423572290535,-30.421489264186675,0
-1.4134926387891935,29.847951623934023,0
9.310353679212312,0.7221492276830759,0
45.75183977821143,3.007295748420802,1
-6.743227718666276,-13.598038003117836,0
0.0,0.0,0
-14.572505441437444,-2.059920900474026,0
4.031397517271216,-32.548611261076985,0
-3.3787860535976506,-0.3403923991063493,0
3.430432076080251,1.0119417477071693,1
2.220410546500716,29.82022868668264,1
3.4187942726339315,-40.61368812991259,0
-5.532198822635564,35.46467626595495,0
11.185784828532633,-71.05681503497908,0
-0.6237498346163193,-16.66019286489791,0
11.204509394226989,-8.226315964569949,0
2.5146825972342413,-29.87326133289389,0
4.659542851711194,-29.59603616959976,0
4.545682008777021,-32.429201642420594,0
3.985751265572617,0.3596570165564117,1
-4.232286110181576,36.67981295491063,1
-12.086359204470682,-1.2165543213550336,0
15.340529880974827,-1.1357430881644175,1
3.511394223105526,0.2614748654468712,0
-0.0214425218428004,-36.803408428252624,0
-3.4287848395579203,29.710055870424185,0
0.0,0.0,0
-4.883604059835761,59.615926945311,0
0.0,0.0,0
0.0,0.0,0
3.140346753191352,29.738261078322463,0
-2.595365771050183,31.682167745703737,0
-4.639752132403373,29.743563564039505,1
10.803684435878496,0.5584322664108186,0
0.0,0.0,1
0.0,0.0,1
-14.730446229268637,-0.0499959732105708,1
-9.5415912203448,61.16725998838683,1
1.3130065415352874,-30.547499129594144,0
2.329370276336704,-29.88291557272896,0
0.0,0.0,1
-6.200598024291594,39.75105959156372,0
10.441736985124862,-2.3916104533282123,0
41.706696995906896,10.14965531279904,0
1.492307487726066,0.1346593961989128,1
-1.5623703443279735,35.87539836388896,0
1.0082906685320268,29.901966080657985,0
4.237480713170498,-34.20418347229679,0
0.6073870024711141,0.0452288819360546,1
0.0,0.0,0
0.0170070833710269,-0.3393867838221922,0
-2.4479470578748987,29.88297805886305,1
0.0,0.0,0
-0.0192475787061994,-33.06974616378284,0
-7.525634238010753,-0.7556183262595368,0
-9.385510919938042,123.756760447568,0
-12.710013904806146,-0.0431385108631729,1
-4.61075739923308,29.55769012415294,1
-3.4370984835627496,29.782092711296173,1
1.517265543472604,-35.33159717822673,0
5.087381790957352,-32.31354239792836,0
-14.603503695569543,-3.3291362140607816,0
0.0,0.0,1
-2.7992121790612146,-40.63723139080412,0
10.69173962255445,-0.9107053737061506,0
11.512799611899029,4.442369443489042,1
-2.489247058018464,30.38714214777156,0
-10.808996118766116,-2.2594435164228344,0
0.0,0.0,0
-10.907888645462664,-1.8261139478063344,0
15.403897189574764,5.127279181791892,0
12.938538695304487,1.1064806978565684,1
-8.926621929653265,6.547028777742526,0
11.755818113213536,1.4979584892826097,1
-14.566090526260268,-2.059014109401687,0
1.0465784825978517,-183.371593761648,0
-5.258971870547612,-65.90474167158573,0
0.0,0.0,0
0.6380921976806349,-12.733521323420064,0
2.5108022711310696,-29.825121821997527,0
-43.28792665902847,-19.94090188028713,0
5.481255595286712,-34.818430429151704,0
32.24896548458946,4.0461515840252105,0
-10.812978582335743,-27.099216009533848,1
8.719672226051443,0.5060524059763338,0
-4.232376398933866,36.680595457423806,1
-1.461375776517798,29.929101753414216,0
11.541393892004637,-4.81570618645128,0
7.542322447928655,-89.59928771596333,0
11.282139214319614,-6.5644054177055295,1
2.5278092841936086,-30.02508353260237,0
-2.441194363435443,29.80054546739575,1
-2.5034619106399987,-0.2516468168614665,0
0.0,0.0,0
0.0225059288623015,-0.4491196195658631,1
-4.769527763932729,30.57550234768405,1
3.043800009540064,-29.858084527127176,0
-0.1802972931227486,-15.434736129129304,1
-0.0295426786683492,30.4494116518199,0
7.477639615014596,4.202547158386551,0
0.0,0.0,0
-2.147139730068829,30.343707828790684,0
0.0,0.0,0
0.0,0.0,0
3.882922853984837,36.7459651511017,1
0.0,0.0,0
25.08428925333465,-1.221058854453986,0
0.0,0.0,0
2.512821041184907,-29.85114691160925,1
2.523999133215966,-29.979826913724537,0
3.684747162876647,-29.757041363181088,0
3.256626312116623,30.839398039672236,1
-10.95538633673732,-1.5484475601215308,0
-6.200598024291594,39.75105959156372,0
0.0,0.0,0
1.9294030796486368,36.29154725027729,1
-1.7381445047908528,29.825490277835343,1
1.903671514944108,-29.872332552317857,0
0.0,0.0,1
0.3182113427183139,-9.21127153056841,0
0.0,0.0,0
-0.029078332980589,29.970814123668788,1
2.5121812935371963,-29.843547006679728,0
0.4032065323417555,0.0464988178428029,0
11.737489044876384,-4.321159913469273,0
0.0,0.0,1
3.683223693147284,-29.744738225477704,0
127.63940347073776,17.568437129738413,0
-0.0358093561649184,36.94699186460366,1
0.0,0.0,1
0.0,0.0,1
12.993349967319771,0.0443644448741906,1
0.0,0.0,1
3.140739595758987,29.7419811945274,1
0.0,0.0,0
0.0,0.0,0
1.730281714985722,0.1263014655396546,0
-2.440206273823605,29.78848349893451,1
12.754745059096422,-1.124122313010048,0
-0.4101130869444205,-29.94833549226587,1
1.903671514944108,-29.872332552317857,0
0.0491723082304815,-1.079438840984949,0
-17.040800025017234,1.2513616606893263,0
-14.914631794801153,-1.906003377232992,0
3.0252977188447403,-70.44818278928051,0
17.17841045840123,0.9864150855210028,1
1.1931188051835306,-29.92830235667043,0
-1.2967154958710123,31.057351451444447,1
0.0,0.0,1
0.0,0.0,0
12.535997940689413,3.15774259594491,0
-7.484523193830682,-12.44551510830206,1
0.0,0.0,0
10.485922872956507,2.1966557797095447,0
3.7292186170525374,59.69641754751592,0
0.0,0.0,1
-3.441119517896823,29.816934546032822,1
4.659646414357667,-29.596693968855107,0
-5.643314019874651,64.77453571752176,0
0.0,0.0,0
8.122079921425211,0.7593739043459209,1
0.0,0.0,1
-11.394498532363286,-1.1473548571730134,0
0.5412173128788709,-10.892851526539744,1
0.0,0.0,0
-1.7939999326486031,29.90402885289768,1
-2.440115035107283,29.78736971482067,1
-4.611756162119946,29.56409278674255,1
15.267600122472686,1.8819191657903505,1
2.621548314607935,0.2029477582009349,1
15.69812840014447,2.093083786686293,0
-4.229721092021464,36.65758279751572,1
0.0,0.0,0
2.260148189685424,-1.611311208398547,0
3.84657092997395,-30.324530922446684,0
-0.0580221739910484,59.927979244635935,0
-28.70597884570998,-0.0674038401175494,0
-3.4405504800215567,29.81200389337755,1
-10.226420251404306,-0.7876575289910761,1
3.070920128686339,30.927377903905835,1
0.0,0.0,1
-12.76723134339045,-3.466018131023702,1
-7.178847091729949,-15.472494238848412,0
6.45858964100853,-41.02768080584974,0
-1.928817611148588,-3.875527778986907,0
-0.0290133066605449,29.90379199608469,0
29.376860093586856,11.901400547052615,0
0.0,0.0,1
5.107525493326648,-41.22702872019636,0
-14.119256522058096,-1.422430282622372,1
-2.5268637817348463,30.846343144721686,1
-21.740727386022627,-3.072860713569753,0
-0.3272514648829201,30.45587558845091,0
-4.61075739923308,29.55769012415294,1
3.61630782876,-31.6798114860776,0
5.088362756910101,-32.31977320312399,0
-15.677911251887052,1.8238612438208293,1
2.512821041184907,-29.85114691160925,1
0.0,0.0,1
3.140252692437116,29.73737034762325,1
30.922390024841206,6.824452930757616,0
-17.069760084865266,-0.0579357376291227,0
3.7552999011059,-30.32680657554738,0
0.4516526627194253,30.4754281048472,0
0.0,0.0,0
-29.709586041492457,-4.591729784938252,0
-0.0153254784977434,-26.30426815656483,0
-1.242485208817925,29.8751940659331,1
58.38837198098145,-9.168919280344198,0
8.706505079268936,-0.6767563119710758,1
-0.1582255472676479,3.1574878792807795,1
2.760104739770213,-34.12857068667836,0
-2.999298009443009,32.49848441901031,0
-4.258281850340609,-0.2911645709637014,1
0.0,0.0,0
0.0,0.0,0
14.387704722003946,0.7374921215214272,1
6.334599194089606,-40.23549795219424,0
0.8301636881592458,29.898668880750847,1
-2.4179069005981546,-36.4436770027578,0
0.0,0.0,1
10.61664338922401,0.9190241346850598,1
0.0,0.0,0
-1.2469045246257338,29.86433968823985,1
0.0,0.0,0
-3.004590185278176,15.842091899384286,0
11.597108906297764,0.8635750639714388,1
4.396538397631048,-2.7719523664691224,0
0.0,0.0,1
0.0,0.0,0
-8.086278254540048,-0.8131397929837476,0
-0.6274268523352475,39.22464466682232,0
56.52322166930298,-566.2185451705964,0
0.0,0.0,0
7.365631570598452,0.5905609703859227,0
-4.230250594182508,36.66217181624961,1
12.86118103773788,-1.17241384566114,0
15.52436992645562,1.0204261053340815,1
0.0,0.0,0
12.989368379017831,-0.0676962102370453,1
15.01403293776093,3.4494404498191216,1
-34.49775686613566,-4.5311374609837,0
-0.0218705283609779,-37.53802811551759,0
-3.5315176808508117,35.73486123456314,0
0.4032065323417555,0.0464988178428029,0
-3.4287848395579203,29.710055870424185,0
-1.2912748243620626,30.927043108773432,1
-2.442748335488432,29.819515368158136,0
-0.0300124346285883,30.93358550659832,1
14.697136722345022,5.907894037017286,0
0.0,0.0,1
-1.174632967031812,0.7520971506228307,0
0.0,0.0,1
-15.342921967690016,-7.359824112462775,0
11.611349584917662,-4.677734528753717,0
4.656468472302095,-68.77522065669655,0
-41.9384580524702,-17.36058232405958,0
1.3660874557658644,-31.840106713889327,0
0.0,0.0,0
2.1205981807097487,0.1641665898059727,0
0.0,0.0,0
-0.2520180367009743,1.914618693382181,1
-2.6250015278596948,32.04393756981608,0
-0.9299158047606396,-13.556928061453618,0
0.0,0.0,0
14.493510119211804,-2.760306491749361,0
19.156503569355664,1.3760038065838671,0
16.102921991944186,2.143328737353841,0
2.511046411204916,-29.828021894031732,0
90.96013919103008,33.96360104044197,0
0.0,0.0,0
0.0,0.0,0
-3.4370984835627496,29.782092711296173,1
0.0,0.0,0
3.315396430902183,-3.264051795909836,0
1.2430945171781786,110.83480885933204,1
-3.546605010641088,30.730955118798192,1
-2.4408557243473297,29.796411577152867,0
-3.5477547948980828,30.74091787706857,1
-4.549902724429103,41.33133418308989,0
4.556184711392234,-36.77670492228117,0
2.786175907286633,-36.73627715310886,0
-29.05773650201172,-15.231641381488773,0
10.583531735087035,1.8751411301745973,0
12.91468931129748,0.1425907962284327,0
-2.539015932201437,30.99468885530314,1
-14.690083469864476,1.0787408583828435,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
1.6268961885057251,31.02469024729544,1
12.891872205311302,1.2986202977544965,1
1.2984637902068243,-30.26396697357177,0
-2.9311846634773246,-0.3865131214115536,0
-15.959474039174893,-7.773266712853911,1
-17.034082777619005,0.6506107363447882,0
-4.611434840123366,39.965768614402805,0
-5.02644392933189,32.2249959449091,1
-4.4957750236171705,38.96338353801366,0
-6.413093542355909,41.11333496700627,0
-9.62209807733734,61.688158842134726,1
0.0,0.0,1
-4.640922629352644,29.75106714384401,1
-4.694274722673526,30.093085711581807,0
-1.6825692882271142,-0.3229134556186182,0
-0.0174435371222898,-29.939651028631488,0
0.0,0.0,0
-6.341125592822664,-76.55384815878915,0
29.65357553750846,-11.744925933018749,0
4.556184711392234,-36.77670492228117,0
-11.876511406951067,-4.112509219836284,1
-0.125352347696662,-89.99564225755876,0
-7.7816035890982675,33.73697151031229,0
15.624720800752584,1.743642856759834,1
10.65763596036959,1.0728736389455662,1
15.010073250075038,3.4362635516445152,1
14.67957308478799,0.7513114222392687,0
-14.721902486897308,2.6689769562963197,0
-8.27243305286538,89.33230701380944,1
0.0,0.0,1
-4.640922629352644,29.75106714384401,1
9.586435211220303,0.7138508802217984,1
-1.575286211528237,71.78943309539227,0
0.0,0.0,1
12.596741146368911,2.863454328881744,0
-2.6073148488198967,31.82803261397021,0
0.0,0.0,0
-5.153640710545915,36.5376798467496,1
-2.6250015278596948,32.04393756981608,0
13.90257161995487,0.7115439118178983,1
0.0,0.0,0
0.0,0.0,1
0.2190611000942226,-0.0170276110620761,1
-1.497703983754036,35.87118310978258,0
0.0,0.0,1
12.954352609698615,-0.951328574049512,1
-1.1579072840609117,-26.27203872588052,0
-2.9691672520643806,36.24477833877609,1
1.2559046550495625,-0.0978013829117117,0
2.329370276336704,-29.88291557272896,0
25.797744271043484,1.749797480966663,0
-3.7484341553799823,-11.503134524577945,1
2.2204953959235354,29.821368218827047,1
-4.763470898250034,41.28341445149999,0
-20.00710194959447,-0.860471079020499,0
-0.6347345475551265,12.666517354981806,1
-0.0300872977295512,31.04314803406487,0
-1.7882246034278069,0.8963714969759167,0
-10.966827487686714,-1.642907960355842,0
-11.026428009765368,1.0362413545553864,0
15.744223589120338,1.8213800681523933,0
0.0,0.0,0
-4.767132571570073,41.3151489536076,0
3.690932249095568,-29.792542403670268,0
5.088362756910101,-32.31977320312399,0
8.598218101767088,-3.9819235470477,0
-2.4463344268433502,29.862530977941788,0
3.1889207500062184,-37.882897443835645,1
-15.34157010103445,-0.7869998794594721,0
-5.4569682106375694e-12,0.0,1
-0.6170203324368231,-8.088156980707026,0
0.3271040197951151,-6.527561418525693,0
-2.4420571684868264,29.811078041757355,0
-13.933630986457956,89.32284033649375,1
-14.564505756651217,-2.0587900916407307,0
2.523999133215966,-29.979826913724537,0
3.2036342278343,0.3505007749872675,0
0.0,0.0,0
-9.223472886973012,79.93676502042945,0
-12.403185269176449,79.51487176376759,0
0.0,0.0,0
3.418120554023517,-40.60568466572568,0
4.237800116494327,-34.20676163857479,0
-1.1054287135420964,-10.29730915291202,0
30.734316650921755,7.207760490991859,0
0.0,0.0,0
0.0,0.0,1
4.144375976163246,0.4172024406943819,1
-20.32744482912221,-2.4752194087359385,1
0.0,0.0,0
31.506575253782103,-0.6839646022463057,0
-1.5431612872043845,36.92220053023266,1
2.329370276336704,-29.88291557272896,0
12.82625017026612,1.669424942243495,1
-3.490406018144313,30.243996827432056,0
0.0,0.0,1
-5.13927580600739,-0.6060241665400099,1
-4.673165309497108,29.96009410741772,1
4.238670726289911,-34.21378904452649,0
-4.649523231499188,29.806202105657576,1
0.0,0.0,1
4.331726373494348,-34.973399972642255,0
2.109121629506717,11.318752362714804,0
0.0,0.0,0
22.649983288723888,-1.842573396337684,1
9.225830833962393,0.58426973810856,0
-3.0931214461907075,-0.4223529763366969,1
0.0196025023842594,-0.3911799627094297,0
-3.5562146362117346,30.814221502068904,0
12.826767268920776,1.813149158801025,0
5.037756901243483,-34.084716248361474,0
9.04821381857073,-59.24738688259277,1
-2.4426349742911952,29.81813152688028,1
-5.890578669315801,-13.991979055830598,0
0.0,0.0,0
2.207844600930457,29.65146738659041,0
0.1927982354673076,0.0222339900574297,1
10.927983514405696,-69.6493992344831,0
3.6832488653612927,-29.74494150960527,1
0.4824843682044957,-9.628271608839896,1
0.0,0.0,1
0.0,0.0,1
2.771810873995946,-32.92782583984808,0
2.511046411204916,-29.828021894031732,0
-3.11976025549302,29.72506624736616,0
2.2213451122097467,29.832779952576857,0
5.7076681761486725,-37.56996096758667,1
0.0,0.0,1
-4.767106352670908,30.55997966506948,1
5.556980977322382,-59.7135071995508,0
0.0,0.0,0
-1.8237356250119772,-34.42842732919962,0
-3.4281484987250224,29.70454204480393,0
0.4439989251177394,-29.967034182701354,0
7.363278549349616,-32.61170840732302,0
28.790648137387507,2.009445967956708,1
15.716872817377409,3.626199433552756,0
3.690932249095568,-29.792542403670268,0
5.005210773100316,-40.420755461090266,0
14.41763154347791,0.7390261254140569,1
1.748323809811609,-40.675288636429286,0
-13.341111184690815,-1.344036814070023,1
1.2876487403086685,-29.95754212146221,0
0.0,0.0,1
-0.0174559554534425,-29.99151346302824,1
-4.965389962308109e-06,9.908741594699676e-05,1
5.006754918235856,-40.433225567892805,0
0.0,0.0,0
-0.1712614814996413,0.0828913305258538,0
-0.0290365448477132,29.9277434161786,1
0.0,0.0,0
4.941406890407961,-59.73850660075095,0
2.5639011190405654,-30.457954512840843,0
34.92291245132674,-17.23567529023785,0
0.0,0.0,1
-2.440115035107283,29.78736971482067,1
12.886532954595168,0.659542300441899,0
5.824768780800696,0.451792963126536,0
4.089379960923452,-25.97685679722872,0
14.21294870302063,-104.24108574042566,0
0.0,0.0,0
-3.4250445711109023,29.677646842230388,1
-4.694274722673526,30.093085711581807,0
-2.769606519618719,-5.559392321712039,1
-0.0389910976141436,40.229814791900935,0
-6.856050364887778,59.40694704469297,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
-12.637922633522066,0.9280439786352872,1
14.914515763804047,1.110249895516063,0
0.0,0.0,1
-1.518897346279573,36.30469113645904,1
12.684724343707783,2.4605151044897866,0
5.566883093148135,0.908626710682256,0
-1.2944046070679178,31.00200385518383,0
11.20854332165527,-8.116265584408211,0
1.230993775699062,-12.595443052366136,1
-14.406422956235474,-0.0489912363700568,0
-12.963393899667608,8.990915794168359,1
12.953198903520388,1.1077344126542812,1
-0.018598498301344,-31.88945014928049,0
0.0,0.0,0
-13.95395510975868,-1.2078450651270032,1
-7.740102643855153,67.0808895800792,0
2.6437434618701445,0.2046660005671583,0
-15.992986940560511,-7.771689332062124,1
-0.0290162977794352,29.90687491893732,1
-14.385164298375456,-4.214959959950647,0
0.0,0.0,0
0.6379176702503173,-12.730038521473034,0
6.339009901081681,-40.2635134566799,0
-8.439566830851163,160.6760872718769,0
0.0,0.0,1
0.3941153251262221,-15.439028541508378,1
3.302793584759911,-39.23565383347159,1
-10.305642784499469,-0.7947796491898771,0
14.386042944965991,1.0963144709339758,1
3.2280257813831668,30.548359400914705,0
-2.4628517619489685,29.892679313033117,1
15.1456815285228,-2.0017902333574966,0
0.0,0.0,1
12.891974645101072,1.2986306166894792,1
0.0,0.0,0
-2.620540263846124,-0.2640036904422231,1
-50.80550747899815,-5.108925975133388,0
-14.371421127885696,-0.8487318749412225,1
0.0,0.0,0
12.270489298444772,2.39085061642254,0
3.6841090825746505,-29.75188839580005,0
-4.2727210890939205,37.03781713468197,1
10.628264612847488,1.5023761356460454,0
0.0,0.0,0
3.683930556089308,-29.75044666322356,0
1.2881257393082706,-29.968639649211585,1
5.104564568734986,-41.20312866853146,0
1.4194859092322076,-33.02477421478943,0
5.701410638724155,59.53749830011566,1
-1.2476179984764713,29.881427945610085,1
5.104564568734986,-41.20312866853146,0
60.1707651530578,24.39324686173495,0
0.7089255798518934,-3.938153935421724,1
4.659587579307299,-29.5996622353714,0
-6.30046775491428,-13.318966345460469,1
-4.611294453331084,29.56113295950854,1
-10.986689215653314,1.2775220018202162,0
0.4439989251177394,-29.967034182701354,0
1.004248891743373,7.764394116031326,0
3.0660738653432418,-36.41854015637,0
-3.6988757390672617,37.11415571234738,1
-6.603027440425649,-0.3803757418145324,1
-1.0074973370792577,-0.0580381575609862,1
-0.0352047101700918,36.361049496538726,1
0.0,0.0,0
-0.0229171974924611,-39.374609941774,1
12.989368379017831,-0.0676962102370453,1
-1.2469045246257338,29.86433968823985,1
4.669795908539527,-37.71203392406824,1
0.0,0.0,0
-17.06477435717261,-0.0579188157862518,0
-2.441194363435443,29.80054546739575,1
-15.045753521409097,-6.6298289111109625,0
0.333504970899412,-6.655296325292511,0
0.0,0.0,0
1.4922037334263225,-34.747998756106426,0
11.69223273259604,-67.55424930590743,0
0.6380921976806349,-12.733521323420064,0
-0.0290001276630391,29.952670318079072,0
-3.812055400705504,39.02898495679074,0
-4.763470898250034,41.28341445149999,0
0.0,0.0,0
-71.7422678331277,-5.815799115237496,0
0.4906421288360434,0.0565821164709632,1
-3.650513651452457,-31.715348321187776,0
4.525897987474309,0.3503734206551598,1
0.773318486869357,-15.432044895938816,1
-1.2115415285761628,93.16619223322505,1
15.145090756079298,2.0535760273751293,1
-3.4405504800215567,29.81200389337755,1
-0.0205505361204814,-35.2724264334247,0
0.0,0.0,0
4.090520673973515,-25.98410291762684,0
3.1051864506744096,-0.2413572958175791,0
-4.768760245753128,30.570582100845968,1
-7.848970422675848,-0.7538635146866,1
-1.1031390987482157,31.00925935495252,0
0.0,0.0,0
0.3935311090071991,-0.0305880518926642,0
-4.166944000257445,36.12089501604624,1
12.893037202146845,1.2987376498749654,1
12.264870259210513,2.023071764055203,0
-15.242557044211026,-1.5348303227865472,0
10.718535529036672,0.6320156733545446,0
-4.593506463786071,-0.6268222362032247,1
1.655119794998427,-1.2572694029613558,0
14.870589219711292,1.3568055143377933,0
7.527262159414931,0.5605152071411794,1
12.83957473099781,1.7283860215457023,1
0.0,0.0,0
8.869618016838558,-105.35972541861427,0
8.885138894638658,-71.71924582086558,0
9.8530228012919,4.237825837222772,0
4.2360054830533045,-34.192275679667546,0
25.585347681194435,1.6839738867329288,1
-9.13830484006985,110.36889984064965,1
-4.640922629352644,29.75106714384401,1
-5.35811122088262,110.58017453244156,1
3.819508240817413,-0.4252813797547787,0
0.3937489895929502,-0.2482772990879311,1
-4.838433852095932,31.01723124930504,1
15.403897189574764,5.127279181791892,0
13.381762536847418,-8.224162777415586,0
0.0,0.0,0
9.792920548769416,-80.86378101136143,0
3.48284564840651,-41.36891662613107,0
-14.41665879474931,-0.0490260448987101,0
0.7104956472967388,-14.17837658560893,1
0.0,0.0,1
10.730808582999998,-8.316947465425983,0
0.0,0.0,1
0.333504970899412,-6.655296325292511,0
-12.511428112440626,1.375683197597937,0
5.005210773100316,-40.420755461090266,0
0.1184238103232928,-2.363219797130114,1
-21.481300099700093,-5.260466449100932,0
14.955990532432224,3.685899659416464,1
16.226813359430253,2.0762472371970944,0
-0.3272514648829201,30.45587558845091,0
4.407705759956116,-0.3426108027506416,1
0.0,0.0,0
0.0,0.0,1
0.1927982354673076,0.0222339900574297,1
-3.5473479665342893,30.737392752574124,1
1.367042253454656,-31.86236067733625,0
-14.603503695569543,-3.3291362140607816,0
0.0,0.0,0
-11.325163352487834,-2.8695525706471017,0
1.7864597415336902,-1.12644707994059,1
2.2206363422728828,29.82326113560248,0
-2.7425381339426167,-41.32555020188556,0
-1.1935992528801762,-30.552184191131342,0
4.402992893830742,0.4422219937032423,1
2.957623478589994,-35.13278666615315,0
-1.4927292626998678,-37.997006689290174,1
4.8778341828046905,0.3647002960342433,1
14.238136726855828,3.206820764959048,0
12.754745059096422,-1.124122313010048,0
-23.770537460752166,-10.053670392818276,0
0.0,0.0,0
-6.408856824908071,41.086174037191086,0
0.0,0.0,0
1.0082906685320268,29.901966080657985,0
7.369362824894779,-59.51302076028696,0
-3.4378562770866665,29.788658911566927,1
