Distance,Acceleration,Class
29.907820487569083,0.9953069132905552,0
0.0,0.0,1
29.89576138393464,1.2232910850877414,0
30.03283850614938,0.8555549712843391,0
14.312337688807668,1.8982358018558845,0
0.0,1.5097022097535674e-15,0
31.901280207138683,0.1074006549718195,0
29.88660095431452,0.992690308931914,0
29.937906571259767,0.0010063468214833,1
1.7946885705243811,0.7351686589995977,0
11.144370154695848,0.0371259478314319,0
34.82309042662458,0.0060275407956585,1
10.839046720201186,13.452268442226424,0
0.0,4.441151716484368e-16,1
14.321968810860016,0.0343553177579718,0
11.548711027037726,2.1569717719579,0
32.448368896848066,0.2635945707756907,0
0.0,0.0,0
14.534254556092831,0.8730052713672901,1
0.0,0.0,0
0.0,0.0,0
7.880625839830471,3.01314372661345,0
10.751627542283352,0.1402227764182254,0
42.91649229863148,1.5457489622011331,0
30.76630036418506,0.1401087133334996,0
10.772536824537434,0.2952374721281359,0
43.583507625220086,0.3644485400219576,1
0.0,0.0,0
0.0,0.0,0
32.070908300571034,0.0240032417305938,0
72.36804993778524,0.7882352844580911,0
29.93233763271248,1.304253047554613,1
0.0,0.0,0
29.99753313728387,0.0761005931833292,0
37.42639956567632,0.0338159525391368,0
31.45906184948553,1.2955718143842183,0
37.6702936550526,0.3832356672963746,1
14.30265377526211,0.029397111816695,0
193.3918456584199,0.129731048504402,0
34.910844140369605,0.0592638522770172,0
0.0,0.0,0
11.411237872243046,0.0323307712604318,0
12.45371756916406,0.1380162858259916,1
2.512242795539351,2.1236586077125814,0
22.96955415829673,0.042513961937039,1
0.0,0.0,0
14.00452755001646,0.0440916559078667,1
13.439526320127667,0.0711040858753386,0
73.4874695877588,0.8021000769489641,0
33.92481177406337,0.0758532212418022,1
35.50591379211592,1.3921481460163174,0
14.097990055509229,0.0317730741003239,0
59.95819213842539,0.5872543741517815,0
36.52551308248109,1.5875932475529009,1
34.89481803786659,1.4313726070945778,0
34.817653222895736,0.0056055966673205,1
11.323295916244684,0.1113777167163896,0
30.214137942675578,1.110538464991691,0
13.184848863900257,0.0368298159688413,0
0.0,0.0,0
29.926304820334533,0.0135018289249763,0
12.345190589115118,1.9592189089048115,1
34.80927806870045,1.3901410109410504,1
31.778781871464265,1.3873039168573142,0
35.04855707770015,4.6131190642115545,1
35.52480632221973,0.0524527196629681,0
14.135572406522156,0.002880847994514,0
29.93119520142673,0.0977726048456079,0
68.51572607893867,0.5144149530283858,0
0.0,1.5352040762490304e-16,0
17.76542481462545,1.6211535491142377,0
11.38865623118521,0.4310547175087215,0
29.971140385471884,0.0643854363579883,0
12.45810796621224,0.046534217579257,1
4.264673850764524,1.9231662074320963,0
1.536361220137713,2.2098552052786826,0
9.392698046672637,15.602021083119183,0
0.0,0.0,0
0.0,0.0,0
12.042140095151112,1.9205050505676755,0
13.47484456464804,0.3001019318536331,1
0.0,4.244252277451785e-16,1
0.0,0.0,0
14.03328988250129,0.0469051861177517,1
33.064989692729256,0.0535175419148443,1
75.33173033468555,1.295123644980253,0
0.0,6.535660453639061e-16,0
35.52283154270017,1.4247580545510607,0
0.0,0.0,0
237.2489541372719,0.426708088599477,0
14.20313280368577,0.5731774379751038,0
36.16849859231496,1.1900863935710004,0
13.903668918402794,2.218742915473288,1
31.459853863769165,0.056617947594816,0
31.83266584837334,0.981814997807383,0
29.934348995865097,0.0451663951677295,1
11.488217852717714,0.0431286617885725,1
0.0,0.0,0
0.0,0.0,0
29.906623623983915,0.0008127721696383,0
15.170905506423786,0.1112466026457195,0
29.893831062623967,0.0268023457384556,0
0.0,4.4144527296305575e-16,1
14.330397314654176,0.3353007935750867,0
0.0,0.0,0
30.845661976542445,0.0112061170419043,0
13.20079578730096,0.154877713512354,0
0.97876349368057,0.9090133718054596,0
0.4625343003019789,0.1816949559043781,0
35.858780433820456,0.1902726906360223,1
30.84448654489744,0.0397801063921667,0
30.576581218773363,0.1731830492554769,1
12.380706728165793,0.1329303129957316,1
29.966602933746277,0.0287173843433123,0
85.46754967292313,0.0202084357171678,0
12.457937098258734,0.9507998113817848,1
11.446650530653809,0.5435520653351795,1
14.19151215494113,0.0099289859367871,0
30.29952414511881,0.0509039056623021,0
25.32419532794172,0.0575436020596802,0
10.266112846712534,2.19279982349357,0
0.0,6.926356829826019e-16,0
5.255342231158167,0.4320277505590201,1
4.292775248114973,1.9487425389098036,1
31.60356344786899,1.9413519458706603,1
6.418138832038284,1.9627293689449576,0
32.4596049040554,0.2340592472900728,0
0.0,6.098797495896983e-16,1
4.243815030088604,1.2607998526266235,1
31.68470791097845,0.0980683041874954,1
62.94847544387475,0.0286931080767365,0
72.38198610483833,0.0048569445449911,0
0.0,1.2010708439128677e-15,1
13.01605892709437,0.1911318515441374,0
0.0,0.0,0
0.0,5.895502015987346e-16,1
12.461638036110331,0.511332478122566,1
12.949740949407426,0.0166571342690714,0
34.910844140369605,0.0592638478977455,0
33.922922173359666,0.0603942884238033,1
30.77037861907038,0.4599859066238388,1
0.0,3.4701876087940184e-17,1
0.0,3.032817243016255e-16,1
34.910844140369605,0.0592638480631109,0
4.978427194217582,5.285888158281437,0
30.334100093630237,0.188148546622582,0
10.839046720201186,13.452268197727689,0
0.0,2.2371744466511566e-16,1
29.999775787148057,0.0851901493118648,0
34.69662092246914,0.1284355324090835,1
16.32000743752098,0.329650021952465,0
18.567929407302376,1.252203714295464,0
0.0,2.0295289340174303e-16,1
13.16840136263691,0.0597538480644485,0
0.0,3.9389880575448463e-16,1
30.576581218773363,0.1731830873978236,1
5.026165114297701,2.7542201133495725,1
8.055827203111233,2.4271717492375964,0
30.555127509037387,0.0299975433171915,1
4.499332286724021,2.056048512194444,0
35.23688819459482,0.0767450480105833,0
12.584810110492542,1.1736013796135922,0
8.165203914619088,2.072369178133057,1
32.85379654993894,0.0160059714736401,0
31.482999529997752,0.0761163162272455,0
29.99532910997695,0.1886477393872935,0
7.389577687292295,2.9628900177502757,0
14.793898150067248,0.0062641079062691,0
30.03283850614938,0.8555551382420205,0
34.9422267400203,1.6285740124764252,0
12.8049733064993,0.0101910765546363,0
0.0,0.0,0
40.95113034238371,0.7244863399179688,0
59.785725328724745,0.6109386185883542,0
65.96000128499783,0.6351635709302343,0
14.792155312082109,0.5987684934182407,1
31.731839795584477,0.7477661667566446,0
69.7536639974745,1.0318896614970017,0
32.39653079186235,0.0425449025046082,0
9.15223358642211,2.224257399310186,0
0.0,4.520014069780444e-17,0
35.551450111929164,0.0721774617717271,0
10.754974386181226,0.2442238144240663,0
0.0,4.158438304067434e-17,0
28.596262486350245,0.9400681111154666,0
2.627514401653321,1.6224194434042762,1
12.448312320446298,0.0477654781236704,1
0.0,0.0,0
0.0,0.0,0
11.473861246812136,0.0299847908960172,1
29.99770395811817,1.1727090706714391,0
32.94625036917182,2.046115895534094,1
1.0922677103578955,0.608484041097937,0
29.989460057995757,0.0303502054819552,0
14.295618600102037,0.0461823620599845,0
72.36032319297829,0.8766786548169705,0
36.19048519942857,0.008970132814554,0
11.153851368758705,1.2648099622622622,0
6.354039441871469,1.4361581681379136,1
4.243815030088604,1.2607998191066212,1
15.802095600782362,0.0094433876171596,0
32.00438818617001,0.0475805226773363,0
30.76630036418506,0.1401087425495164,0
30.70204796159494,0.2346050314129366,0
35.530948922641166,0.0969676395596919,0
30.039328463209312,0.1881502133397384,0
40.272444465596806,1.754145211580897,0
13.02212020477448,0.0992837141641419,0
32.253364694007075,0.2515455874678214,0
0.0,8.949794077879527e-16,0
0.0,0.0,0
11.513595612152558,4.363133971311948,1
30.41568371821384,0.0532299432806434,0
11.73337907130396,3.3309802336412977,0
35.515468802662745,1.3662184045518186,0
73.0332000932681,0.884379560017648,1
5.837414025512879,5.697516213588119,1
0.0,7.564212994082249e-16,1
29.985695841822587,0.3804473489469133,0
36.18499476402612,0.0769374326127709,0
35.27571867572381,1.4522581891104256,1
30.83526696773874,1.0149103755483646,0
16.317934392355518,7.337326238056479e-05,0
12.515513668186044,1.2856625789804823,0
20.728618144039967,0.0321829853890257,1
14.720197295778378,1.2297216328781484,1
36.18130308411775,1.5767440529098875,0
36.93985188523735,0.3118085594219776,1
0.0,0.0,0
12.873015743719408,0.0209361138119693,0
15.576949318396172,0.1110182300110899,0
13.996908237312924,0.011545676510493,1
0.1797400193410616,0.4333121758285678,0
30.275497780566297,0.0478881741473463,0
29.90118814878369,0.9234544908340072,0
31.4828244328315,0.8560073686102311,0
53.71283765953636,0.009239755853549,0
12.670949441603527,0.0065105703177253,0
35.68676085071111,0.6836636512389231,0
29.87879573299364,0.9231510875984827,0
89.83476503615549,0.4072602591413063,0
0.0,9.82040337087779e-16,0
29.89036414055097,0.0199686255169718,0
0.0,0.0,0
8.801216184031198,2.02731769506189,0
9.60464503049852,1.0395677115155135,0
0.0,4.824573961185881e-16,0
0.0,8.994917548794502e-16,0
13.706611233008807,1.0575288851111446,1
13.686038787874145,0.0037606220050173,0
15.180987986063922,0.0985405320016858,0
0.2049621832882698,0.3417368721881261,0
37.64266416148271,0.0377828729315645,0
35.26990257353785,0.0216664531325354,1
0.0,0.0,1
34.883631006777314,1.5933184405159884,0
35.63899698661975,0.1876815274978062,0
12.179283255756877,0.0995590604705242,0
13.040192934215687,0.0768084587281136,0
32.78184528395965,0.0573652152719965,0
0.0,0.0,0
30.81881874166231,0.0208653307358734,0
3.073636583173535,1.7474297564573031,1
5.057829109933725,2.499311309564788,0
13.182034162908565,0.0037193754327874,0
0.0,2.33407377467911e-15,0
30.552079300006756,0.0155333111049011,1
3.749942721349417e-12,1.0331655069004104e-09,0
15.96460563669094,0.0022202248222571,1
0.0,1.2415611283965497e-15,0
9.820150219136991,1.9867370933222528,1
0.0,0.0,0
0.0,0.0,0
35.1320555438325,0.3844841086525005,1
6.319252707288115,5.740743650263582,0
35.68676085071111,0.6836638570936389,0
35.29468436151698,0.0498274819689905,1
1.7429907163722504,2.2164386287075657,0
13.550101167398616,0.0813467146258917,0
7.129743303684413,2.791835116783227,0
38.08763560607544,0.5793074533192255,0
31.4968660184102,0.016272031778483,0
11.383646740742668,0.1201889662438486,0
7.751996749407911,5.854321971710861,1
14.93303413724394,0.0313377425631805,1
59.82018750762726,0.0039587723456359,0
2.582463234739006,0.9099925570062832,0
14.325356836272167,0.0755696033042947,0
0.0,1.059298283551915e-15,1
73.27934957022886,0.4234466948946415,1
0.0,0.0,0
15.8491934152983,11.11538829319192,0
36.51622051814997,0.0811438429762293,1
0.0,0.0,0
0.0,8.721358590348676e-13,0
23.65758529661446,3.0777772438840043,0
0.0,9.908590863603434e-16,0
25.312962049487258,0.0109188127357834,0
8.873078165918283,1.862916962095638,0
32.98780432424287,0.0200752149988858,0
30.561062113254604,1.2213839849215749,1
37.63048574855202,0.0495861531456602,0
15.797494756933444,0.0540902889969596,0
0.0,0.0,0
30.128322703710648,0.0695354722994761,0
67.818718998074,0.0097979251510488,1
30.177938137475905,0.0453152671475618,1
341.216336773543,0.100504037315614,1
35.13617234697955,0.1669013183179581,0
3.6087797372677777,2.096886695816257,1
32.819326658135964,1.5881219154672186,0
12.097862508406914,3.0800131423373136,0
59.8044783257965,0.0033827677309849,0
0.0,0.0,0
29.907869422782504,0.0657769936257285,0
14.5347815691182,0.0090081851809972,1
29.914401590066444,0.0018254898924873,0
13.995927840356178,0.0340381607250281,1
14.14344878449442,0.113622193618518,0
36.53259211785426,0.5908464781706545,1
24.681722846990866,2.0467371822514218,1
36.16890485999812,1.4870023152118486,0
12.442256758143609,0.1087676823511452,1
0.0,4.330224431696489e-16,0
69.63361710523577,0.033802001721408,1
29.927290467067007,0.0079351262078805,0
34.81155265429029,1.0915408095752974,1
15.95759033803031,0.4238875168583916,1
13.724192891391176,0.0336166268304944,0
35.68676085071111,0.6836639613777894,0
35.47740532698408,1.1813639403126317,1
0.0,0.0,0
37.39964096489494,0.0642743014862409,0
30.096135695468508,0.0073678818876522,0
12.471994291632042,0.0898751798463456,1
31.68470791097845,0.0980683233642722,1
9.31727422035047,1.639969325959749,0
10.356807531401254,1.4293404447481022,0
2.1668734220436363,2.1757296381529025,0
8.695676603028485,2.002855688846474,0
37.38882128611257,0.0785833974086229,0
13.722468658093057,0.0149419724127441,1
13.66585227802345,0.3293311561335211,0
29.951005143279566,0.0571929494977963,1
11.372101583208629,0.0740472285202647,0
12.742610436582932,0.415416214446241,0
0.5674601470641562,0.0443421250913604,0
12.759819067558938,0.197261225774606,0
2.9847746311391727,1.8090900182151863,0
94.43100205942032,0.4568743806314309,0
29.893284320767957,0.1168232363982299,0
17.034376777407015,6.125834269916275,1
0.0,0.0,0
29.976706629589863,0.0201565806777498,0
14.01674756231782,0.0881378324286189,1
31.34381065302593,0.0954515497238543,0
12.64690542399116,1.8313395417231348,0
29.90017294345793,0.0391277395017809,0
10.743234524806608,0.3823678972652785,0
32.85405998978048,0.0391475272626477,0
124.38422155741328,0.0055059054726241,1
34.50867084010065,0.540570669371378,0
13.63305963778251,3.0204291107941352,0
33.890263360159246,0.0720532360414925,1
29.99506857415717,0.9569710893217132,0
7.333289143992586,2.8266796555143907,1
12.042140095151112,1.9205048999764305,0
32.96516307024616,1.2650000084372317,0
32.99250305719049,0.0071745163776587,0
0.0,6.926356829826019e-16,0
0.0,3.938988057559176e-16,1
3.499138104172379,1.9712768355043029,0
32.253364694007075,0.2515456849921673,0
12.461437010051243,0.0365839979324117,1
11.41574213235586,0.0645959437109933,0
14.066554495178028,3.27036381104555,1
1.536361220137713,2.20985518178758,0
14.00452755001646,0.0440916540826191,1
0.0,0.0,0
11.4420826330288,1.8784172633380147,1
33.891902256945976,1.481134765525156,1
0.0,8.4371062737457e-16,1
34.78088409288371,1.3434932969546445,0
0.0,0.0,0
39.18945303912765,0.0975931793154956,0
0.0,0.0,0
0.0,4.516678705431089e-16,1
29.89545305096195,0.0507313709425768,0
12.7899229946882,0.4898481767358273,0
2.5726438724699885,1.8819325455713647,0
12.89016265200754,0.007084536527589,0
35.2697254050339,0.0462515091670123,0
0.0,0.0,0
29.89570648506316,0.0038075827244185,0
11.4579630575782,0.2517030207944813,1
3.184321812142492,1.7826607639903858,0
10.356807531401254,1.429340462318761,0
14.295940910682472,0.0390632894163585,0
36.34115631306936,0.1842985334750728,0
30.0844550447829,1.2285839865160015,0
6.931445907733615,2.9298791493011755,0
0.0,1.04459860703516e-15,1
0.0,1.0318448515041514e-15,0
11.137496398072672,2.261588994814143,0
11.159368748373504,0.0294165805620502,0
39.18221875250056,1.7059523852599872,0
14.803515226012063,0.0378519074022607,0
0.0,0.0,0
29.93945892559262,1.2319491130743874,1
4.585652024289034,2.476730070579233,0
11.454731674806675,0.1050209392111734,1
32.08952636148965,0.1392473876750586,0
35.286989728585326,0.091742134605306,1
38.08763560607544,0.5793075977016438,0
14.18272092531902,0.0680137111164416,0
31.45906184948553,1.2955720959873382,0
17.115106299959677,0.0149694526119045,0
13.694626897430949,0.0113010049071751,1
0.0,0.0,0
31.305783311213556,0.0308211224072923,0
37.67245164327522,0.2976977250343399,0
0.0,0.0,0
11.381543799241568,0.0013601935249538,0
35.52244907923934,0.4785855632497659,0
14.780860512175812,7.4354152022678495,0
0.0,6.299438695436855e-16,1
17.64365965706033,0.1159112157529657,0
14.23288618683268,0.0502995558788536,0
30.29952414511881,0.0509039065097161,0
40.25414037653768,0.5616231426340699,0
0.0191656660014574,0.4298056288292545,0
31.477714444860453,0.0368809122737044,0
0.4365908050252254,0.2076060721478712,1
11.458398383887086,1.4083022662127875,1
0.0,0.0,0
17.103777985189346,0.001148375257515,0
34.82231531443962,1.1558423205410415,1
0.0,0.0,0
29.91359830075153,0.0716544821170348,0
35.27620398093621,0.0238960492277955,1
6.877625874800873,1.458818281458335,1
0.0,9.31727536057378e-17,0
0.0,0.0,0
9.886197207044637,7.050402723691764,0
29.98424922811448,0.0249148016885393,0
0.0,1.2010708439084982e-15,1
35.30328131334011,1.4490052301443186,0
0.0,0.0,0
13.672190100631902,0.0641065594970695,0
94.41098871854877,0.0136898375034503,0
0.0,3.943469648816785e-17,1
62.94105819930628,0.5196051409374973,0
0.0,0.0,1
0.6376732472274882,0.5707315066986847,0
0.0,0.0,0
32.8379798031624,1.2645302916432797,0
31.81070175850328,0.0444764772634913,0
11.13770637024412,0.0264389359247094,1
0.0,0.0,0
6.031831653800261,2.72010899588316,1
43.35778222221221,0.6141739860648366,0
14.783741400120464,0.3716706728622246,1
0.0,9.90859086363948e-16,0
17.78546973636226,0.0655409195096932,0
30.832872603731733,0.0547696118665303,0
31.749399271416312,0.5381590208409383,0
11.386748669576866,0.0923493818318152,0
29.91359830075153,0.0716544816415595,0
14.792336859957002,0.0933456605708684,1
0.0,1.3303887443021598e-15,1
34.17766857128869,0.0939366024317488,0
11.38053989709036,0.0760953996499755,0
34.93492713866113,0.3805847532938625,0
30.558793208674807,0.0272207663552222,1
15.797494756933444,0.0540902920928833,0
9.820150219136991,1.9867371784581536,1
27.61364096973857,0.0943168522283638,0
27.429586467487702,0.059558527943459,0
0.0,1.7704454737169398e-16,1
0.0,0.0,1
33.9068665164674,0.0561896068814075,1
14.683778029717208,3.1006075822805004,0
57.5018958507665,0.0047955120138696,0
15.36011620996912,0.3295861199090258,0
29.982743308345647,0.0615470734281701,0
2.582463234739006,0.9099925545399192,0
0.0,2.1905988474101642e-16,1
36.19160979636116,0.0262980446242516,0
35.53208326140227,0.0097842630564095,0
31.77044250550697,0.0479436076797266,0
35.244712478133856,0.0051360181233556,0
12.446266744031588,0.0041625528554464,1
31.729802184609163,0.8771671249310257,0
36.93146705227531,0.3431684626687955,0
15.180987986063922,0.0985405233975388,0
69.8138054038104,0.6858768408319673,0
37.3882682825436,0.1971947161333792,0
14.876618524555354,0.0415275407195254,1
6.07184872893827,2.6638925470909185,0
13.47484456464804,0.3001019492103974,1
14.050637516038645,0.0264260337927283,1
0.0,0.0,0
0.0,0.0,0
14.803791932133944,0.2307189320918813,1
6.870335066264724,2.0279420135078663,0
8.634935104170472,1.9141294758903156,0
2.512242795539351,2.1236586492926253,0
20.73356562078736,0.0200000819778325,1
11.823520136241957,0.3710858030947466,0
14.783741400120464,0.3716706421752736,1
30.027183891149694,0.0881668571906893,0
1.8021976937991004,1.4450859383887944,0
27.616928747751334,0.009119340760539,0
29.935913049574964,0.0441966280300122,0
11.41286230503207,0.068587924110051,0
35.28853023113744,0.0395540050026162,1
30.832872603731733,0.0547696212559454,0
0.0,0.0,0
11.454731674806675,0.1050209372473665,1
12.185219969368038,0.0397101035427343,0
55.25741921723065,0.0462165739828302,0
30.98225508654654,0.1086005400810821,0
3.693151208532352,1.862751013832062,0
0.0,4.516678795311701e-16,1
12.448556491036086,0.0287615953210321,1
59.9296617062033,0.4043078005185807,0
0.0,0.0,0
2.1660494674796804,1.6300430408321689,1
29.90017294345793,0.0391277231370075,0
36.76482230311833,0.0102048258366775,0
11.39169562679926,0.0118049582105864,0
11.841328171978914,0.0605768284524972,0
0.0,0.0,0
0.0,0.0,0
0.0,1.9957866107715503e-16,0
7.180023322522565,0.5995591052408767,1
13.651799941390925,0.0207225916050303,0
35.28269466860376,1.384882067472932,0
36.18819515466962,0.0007483523226412,0
32.85045091500141,0.0168158762289345,0
30.952848999906195,0.2361307066835784,1
11.779501356843138,2.265701373042884,0
14.02122414297722,0.0715886318315734,1
20.713171872501796,0.010606044286964,1
35.28853023113744,0.0395540046733809,1
36.76482230311833,0.0102048282715569,0
115.8894087213364,1.4947720216169604,1
0.6872762139793293,1.3755882141101503,0
0.0,1.7704455559338823e-16,1
33.50376475453573,1.9449654167365087,1
14.14344878449442,0.113622199049613,0
29.893053014027192,0.1859442688928272,0
0.0,0.0,0
13.204346207365392,0.0208938009811462,0
95.08875959262951,1.5589150166136416,0
12.8049733064993,0.0101910770373875,0
7.389577687292295,2.962889948894576,0
11.396785582001664,0.3614259209774423,0
0.0,9.272806330621691e-16,1
12.244255782080002,14.14352590451211,1
0.0,0.0,0
12.64201260788373,0.0153270389282821,0
11.781083900805829,3.181423521003909,0
4.057233162642192,0.4012632322762245,0
30.60440775472791,0.0514414426701178,0
13.50060747708048,0.0236702547360627,1
36.52551308248109,1.5875935921744917,1
35.53352903179416,1.1698212464917417,0
30.546455525735883,0.0848882300071562,1
35.28113432175298,0.0050460049879032,1
13.181601940202478,0.0348014103953965,0
37.67245164327522,0.2976976655926632,0
2.278993495479852,1.5815953218224668,0
30.15534148454019,0.0737355571452865,0
12.954937945851064,0.3134716128743643,0
13.726998628772172,0.0308587840147414,1
29.912665581486102,0.0277000998337994,0
23.466587538715714,0.0495303799770473,1
0.0,1.0067618855360285e-15,1
15.942944057173008,0.0753225213441896,1
5.75061101601313,2.1703635216462978,0
32.84405196630801,1.286658950043996,0
6.699901951525141,2.129169752976228,0
37.6368775603336,0.0517195095909061,0
9.761334973580192,4.500042021406943,0
11.73105785315134,0.1308188844986831,0
180.4710415294653,0.4220702722454378,0
36.29812720342247,0.0935986537491117,0
10.743234524806608,0.3823679117294648,0
63.73899308993531,0.6554609495659424,0
14.211022994631374,0.0385151289403423,0
29.985695841822587,0.3804473421705204,0
13.277923229174124,4.895652381646322,0
13.100957068659742,0.4780397032357277,0
35.26529056137463,0.0574681459645733,0
34.67298228861742,1.1040701098563377,0
30.09936790713196,0.628641926145873,0
34.251827770876886,0.0898118714181567,0
34.78088409288371,1.3434936012413683,0
12.960391141377643,0.1161290754533646,1
30.082242286831235,0.059183820715176,0
29.989460057995757,0.0303501966764061,0
11.521383691581512,0.1003163463556978,0
16.272664752536496,0.0055859603244677,0
62.954796787385234,0.0399929017037576,0
10.787409777627811,0.3346163417263715,0
0.0,4.44115187393376e-16,1
30.124580177107973,0.0284359347674311,0
0.0,3.875163266228117e-16,0
3.643194559254227,1.99929866931956,0
1.0666816582989969,0.9437192465706118,0
36.513132592739446,1.2087710524926163,1
10.630071810732192,4.956823944077147,1
30.05384583634141,1.3182049886369214,1
15.541204323390565,0.5878092144702758,0
12.609149255514316,1.6425855177299524,1
50.30280318745529,2.585999654376407,1
30.561062113254604,1.221383655679407,1
119.90161486865338,0.0016330045767101,0
60.32576709865823,0.0018554549317248,1
41.02535854515145,0.112262500447475,0
0.0,0.0,0
36.85052517984131,0.0008111670967534,1
14.21721487448827,0.0209894342561626,0
34.883631006777314,1.593318335048974,0
0.0,0.0,0
32.84715383792096,0.0639379628668701,0
37.63235497690011,0.1171434894120764,0
11.696644769000956,0.0371913093712687,0
0.0,1.5991421005526201e-15,1
29.9791801832239,0.0803249700848012,0
0.0,7.888718226480733e-16,0
13.669361685766654,2.2552614560569526,0
101.6629219450644,0.8503604409308209,1
29.88875799476613,0.9510728643065246,0
16.08542335293291,2.037668327753937,1
31.602934245966257,0.1290399982645068,0
29.956080412940945,0.028799857607555,1
35.23888106614073,0.0020707033268805,0
4.696009967164486,2.3576127910614364,0
0.0,0.0,0
24.063461992760068,4.500013830739344,0
14.004427625897089,0.0140180721981909,1
23.51287175338625,4.848184603092534,0
8.872124667799426,2.895584524797637,0
30.14782896118233,0.0490260206399524,1
15.152553062066584,0.0866084049282489,0
14.919977836411896,0.0233424467457333,1
35.5256031406383,1.5459266374344791,0
33.542078434172325,0.4362750120654974,0
12.597844849881652,18.689471007877337,1
1.858640230726912,0.8821655440413376,0
29.008853027179367,0.988471218314296,0
12.036462315274154,2.536110118102291,1
13.66406172726346,15.14214395407617,0
29.93051590150229,0.0386390599288542,0
11.630300226981712,0.3229631901617667,0
12.454838106429753,0.0266833933058047,1
29.901766375669027,0.0952921694241743,0
32.835658239509364,0.0121902083168172,0
29.992466967765942,0.0893734449771796,0
11.606539830525648,2.835894340799231,1
32.8630602668091,0.0560344246431137,0
109.89744635977628,0.2761442330437497,0
12.851995672994844,0.0641039991717813,0
14.304949332334433,0.0490616240398177,0
8.554209923198616,1.9573255254987665,0
11.014598745978365,0.0045003005403124,0
14.15048414830923,0.6081178401732674,0
4.171303506174376,3.014004079817619,1
0.0,7.509441362424697e-16,0
31.45906184948553,1.2955720885639528,0
31.602934245966257,0.1290399734285378,0
0.0,0.0,0
34.69662092246914,0.1284355889331779,1
30.00733252365928,0.1503320027795507,0
33.89740704545394,1.1239572877548307,1
0.0,0.0,0
36.511720837646536,0.0354669635918095,1
0.0,1.2169468344918132e-15,1
0.4448467217788602,0.0853984050629659,0
30.55711986269145,0.0269630419294507,1
0.0,9.74481263272684e-16,0
29.964211113246485,0.0081785394698681,0
34.91963245378354,0.1057447368856415,0
11.474004584089,0.3307106826866924,1
16.0157941175146,9.040300030993802,0
8.39573437395306,5.572848209164151,1
13.301917572452908,0.0503550289540944,1
14.035840146801732,0.0209968865483063,1
71.15737167300678,0.6235623974740543,1
0.0,0.0,0
0.0,0.0,0
33.93599596366913,0.0246174736552621,1
29.954012234811408,0.0111109828602691,1
30.77037861907038,0.4599857169706641,1
36.19505524834343,0.5278074377421547,0
29.93070270185042,0.0236684360621434,1
36.74309783689641,0.0002290748144046,0
5.407391159452857,2.2573602513837767,0
236.1336158119298,0.7381203827954651,0
35.30328131334011,1.44900511492746,0
10.426580739480116,1.6564568668798578,1
12.658457959124895,1.4861241059353565,0
0.0,0.0,1
9.338122165601336,2.981486884361802,1
30.33287145157546,0.0853729536135536,0
16.521207871540813,0.1037704907927809,1
14.072351526343011,2.411052775550276,0
12.447638166598006,0.0264228591187115,1
6.534989663000907,2.796692531039458,0
0.0,0.0,0
29.992466967765942,0.0893734798022124,0
125.8680609582912,0.3231258058154055,0
30.860630459610466,0.0408745253484738,0
4.364171673310285,1.9077962873171723,0
34.428126141085386,0.1077863943433147,1
109.03129179032622,0.0295903844765872,0
0.0465920580369852,0.4402311897650833,0
0.0,1.3358122000865456e-15,0
3.0135407961777467,1.9580565818540403,0
31.602934245966257,0.1290399750246493,0
234.97243017274403,0.2317080711152603,0
36.17949928764912,1.3994599855128451,0
21.473419243269007,0.1788266166182623,0
6.2446342357376725,1.884779924159321,1
37.19611078916083,0.0011255467718003,1
30.042947905996943,0.7687170452313481,0
9.276439076348169,2.063371592330045,0
32.914906975987755,1.3109624585610906,0
30.00166900748313,0.0174044058426319,0
36.20125784216348,0.053639704385713,0
31.093054514683526,1.240050216705708,0
120.08813106624288,0.4710205683530465,1
0.0,0.0,0
105.76108465648193,0.8888629158835393,0
3.971210997321898,0.196549380991401,0
34.92971464811288,0.0745923154656061,0
28.23179981658146,0.0641636786587173,0
8.696828651710193,1.964446747149204,0
0.0,6.38139957505009e-16,0
31.149979820817517,1.3016434955936642,0
8.527521139178138,3.0608305597856966,0
34.335516513820714,0.1275701452822005,1
35.03100541229648,0.0320747877416784,1
0.0,0.0,0
34.20338326114386,1.0667358586748543,1
0.0,0.0,0
1.7465044332747754,1.7065373139215856,0
0.0,0.0,0
0.0,1.0592982355616232e-15,1
0.0,0.0,0
0.0,0.0,0
31.445116305863632,0.06486986093402,0
30.86892501005364,0.1470642251896164,0
36.62976276059222,0.0814566164252269,0
27.43372008076836,0.6682249169161779,1
12.094731565341096,1.936940134512494,0
35.27059851176664,0.0957387310350199,0
31.227666086802195,0.1533895076612794,1
0.8969379970912481,0.8396059508143224,0
31.477278305990207,0.1195967672320892,0
31.26764602284771,0.103530328025676,0
15.077774307985829,3.368098609851675,1
30.05412255005543,0.1517818526765418,0
0.0,0.0,0
0.0,0.0,1
31.72789666834321,1.3961075922817625,0
69.62756342955161,0.7647184167074766,0
11.540170729030647,1.8694412973577053,0
23.37391674752777,0.4819908402777297,0
11.842025743571064,0.0522921502422829,0
9.886197207044637,7.050402882358324,0
29.94293495535034,0.0385662797208334,1
18.708822401817677,6.765171603726495,0
12.721510093547952,2.5959986955532197,0
15.16139121249828,0.0451113011791241,0
29.96495025613272,1.3092060899263742,0
11.77213653259563,0.3931894828141524,0
30.34141069208172,1.2140154525020226,1
