Distance,Acceleration,Class
36.778129698813856,0.0037791881725091,0
62.679845212159016,0.6521766013678049,0
0.0,0.0845237960086979,1
31.78809984935069,1.2748379899994309,0
11.379688887322802,0.0379569381284612,0
28.24214896495199,0.1703342411527056,0
0.0,4.244204016414231e-16,1
0.0,0.0,0
0.0,6.39640821319074e-16,1
0.0,0.04276452712958,1
20.725236461893616,0.0418421495890163,0
27.622833350882768,0.0560457986368667,0
32.82794641437207,1.287527952295447,0
29.984449734956783,0.0125306963997449,0
52.98916729945736,4.499983046395956,0
0.0,1.2137700789680244,1
37.642633756517256,1.6388096568315738,0
0.0,6.096753267700911,1
29.976706629589863,0.0201565799215021,0
0.0,0.0,0
30.552805345561165,0.0436639377397097,0
12.24782132668332,3.3262075843411747,0
2.006087085765262,1.498831334676251,0
0.0,0.0,0
0.4816841639260055,0.2302489128710301,0
0.0,0.0024963823565769,1
2.366334945217426,1.896816293029298,0
0.0,1.4975493451147437,1
0.0,1.413657899370588,1
0.0,0.0,0
11.411132175044424,0.3164119489508905,0
12.152435949608345,1.936944785537904,0
61.06217146641681,0.6050125295394101,0
29.973755577339915,0.1632108539423389,0
30.54646911162657,1.0194932374622023,0
6.6688264255775085,2.8003489507158976,0
4.424489483218283,1.6551069637824978,0
0.0,9.005333010255382e-16,1
60.38273929836144,0.3653625470783629,0
0.0,0.2054892205041036,1
30.55825854803697,0.0584303328775448,0
0.0,0.0,0
3.195255950768863,2.0162034702899225,0
0.0,0.0,0
0.0,0.0401164821449962,1
30.72548010035566,0.0133343896730023,0
14.883163087016232,0.0223661387102022,0
27.345058180288245,2.0806876976315145,0
0.0,0.0,0
10.758203423563693,1.430002419255081,0
0.0,0.0307876529483132,1
37.63587417869051,0.0220670750053422,0
0.0,0.0920580747128759,1
10.797965315017557,0.034120613291292,0
0.0,0.1137182765407023,1
32.842318918117066,1.2652452365076718,0
30.08549908074442,1.2283189965059962,0
12.786918007009724,0.0277074637411211,0
0.0,2.2426560994113345,1
0.0,5.634062104927589e-16,1
0.0,0.0139248137302259,1
32.59400760013015,0.3606935339413158,0
35.26315323210716,0.023931766889099,0
0.0,0.0555650218621969,1
18.182423923161284,0.4660961624694661,0
11.85111962785669,0.2062130769315334,0
37.61585603835604,1.4785339454618256,0
65.68244610387114,0.0392059863421737,0
29.89787036865084,0.0079478151887113,0
30.565394727985343,0.9463056799929038,0
1.56192637091703,0.8290898705142389,0
37.3882787611601,0.0107818122768898,0
0.0,1.2868372176489622,1
13.653181821434483,2.0592779852594125,0
32.26178132357976,1.073083984755176,0
29.930114282634705,1.176244979819917,0
12.443837199189112,6.305058248221289,0
30.207417904560508,0.0370872726508244,0
0.0,0.0723115340957918,1
13.983470297209076,0.016658928277788,0
13.192889718325912,0.0442943542476034,0
12.681447621578616,1.23336198687266,0
37.3983595633294,0.017773529161727,0
10.49715275530429,9.41454041419389,0
17.830618972624276,1.4511961047215032,0
34.91540083224427,0.0381865855258783,0
0.0,0.0347582295526504,1
3.184476391420251,1.911391761094433,0
11.629362414184245,1.3826932907200586,0
23.6928825224143,0.0180745003218921,0
14.303625448590765,0.0390543805748393,0
11.137496398072672,2.261588844009721,0
29.99770395811817,1.1726964569886738,0
10.992444342694322,0.05111542627171,0
0.0,0.0,0
0.0,2.759558268243684e-16,0
0.0,0.0,0
0.0,0.0301574076540139,1
29.902742491641984,0.0683261090800717,0
29.55913698011312,0.3055896557452613,0
0.5035992743256624,0.3383246489631478,0
35.276752622882775,0.1327431375720807,0
0.0,0.0,0
13.724192891391176,0.0336166486474471,0
0.0,0.0096150389846213,1
32.842318918117066,1.2652452553429576,0
13.01605892709437,0.1911293843531767,0
50.61843788155825,0.3698276321007945,0
0.0,6.299462588270793e-16,1
5.74282127378327,1.8834464052751327,0
0.0,0.0257831217630055,1
37.37362670330246,0.0314472009952856,0
35.02472469803759,1.741126470155623,0
11.471301344890096,0.0954051858204927,0
0.0,1.059298283551915e-15,1
32.83570471123976,0.0514278995391232,0
0.0,0.0,1
8.801216184031198,2.0273108123426127,0
0.0,0.0301574065895939,1
27.633921343169455,0.0365931706903952,0
0.0,0.300105853691644,1
14.806492935062227,0.0032405300687755,0
36.18757867255258,0.9007516529075748,0
6.879155602925252,2.1422109928833857,0
16.57409430820207,16.28703472362166,0
0.0,0.0,0
29.982743308345647,0.061547082570503,0
30.5757433530212,0.0561781273688732,0
0.0,0.3824096245165251,1
13.219352743138971,0.0299405416464865,0
30.24961916076216,0.0145895558063334,0
0.0,0.0,0
9.665322557721922,1.994628695187981,0
37.39403378893199,0.0119545570029201,0
16.27966682875352,0.023521203574804,0
38.685235215328966,1.790216034824477,0
0.0,0.0,0
0.0,9.93671454357297e-16,0
30.352892475676548,0.1585166412288066,0
23.70222911787635,0.0987229863659663,0
0.0,7.108355897879035,1
13.184192631473213,0.0263272814053094,0
30.352892475676548,0.1585166420713351,0
1.536361220137713,2.2098705287553937,0
17.38767439788886,0.3440275545050845,0
0.0,0.0159514287167291,1
30.533167865293173,0.0732798028097012,0
30.062528095771945,1.3105002995373385,0
0.0,0.0,0
12.994600846504564,0.735708802997696,0
12.979397499917413,0.0015772925366445,0
1.850601628335284,1.3784268909030724,0
0.0,0.4320277461865225,1
0.0,0.0323415621460161,1
32.8279887422214,1.5925117512477114,0
0.0,0.0956070593120017,1
23.407377779845746,0.806252929768598,0
30.0870706214796,0.034451631439541,0
0.0,0.0,1
0.0,0.0237569507801122,1
11.869223178453176,0.1230621613342848,0
29.999954077869905,0.0408750185028,0
0.0,2.530039593048633,1
12.782028349214151,0.0631988580041408,0
0.0,1.622435002664297,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
13.93713218609448,0.069080987517725,0
0.0,0.0,0
36.77290370012001,0.1080421729094521,0
0.0,1.9069674185823968,1
2.5187896537352485,1.963930649427149,0
29.994531374241514,0.0900279134846356,0
0.0,0.9301038861019786,1
0.0,1.8122996344951558e-15,0
11.358242350386712,0.0494372658965826,0
31.772482417544627,0.0893228187826712,0
35.95707819591382,1.463703259419818,0
0.0,0.0,0
91.233318972985,0.4090265386503485,0
10.993255860493525,2.135464209352105,0
11.39169562679926,0.0118050164382357,0
22.01479957799648,0.0032620812589381,0
0.0,0.0,0
0.0,2.4573262250581918,1
30.88361533931676,0.0856211581684215,0
90.06325146811277,0.6284910374376269,0
98.56490662312127,0.0162283822821177,0
104.90141499828728,0.7552774192853743,0
18.126139908296345,0.0258920322648771,0
34.87395184457151,0.0651312938287223,0
0.0,0.4320277501488037,1
0.0,0.0555650225686864,1
13.034198729439384,0.0303288273360278,0
36.196321038795965,0.1046058906181255,0
0.0,2.5788117928948986,1
179.79002210792228,0.2050589388860692,0
35.259386797442524,1.4128391211834062,0
0.0,8.681280325884434e-16,0
0.0,0.0,0
3.030211211374964,1.9501773878157207,0
29.90156548559769,0.0377072704994713,0
0.0,0.0495365485025892,1
0.0,0.0707144075211318,1
45.365014300277295,0.0148488086326945,0
7.2041016702822205,1.8784715271091084,0
17.725907531334588,3.812328860692408,0
6.465983612467767,2.776145279302804,0
15.17586012802422,0.0795477702813183,0
30.041993287159045,0.8177083538962094,0
0.0,1.413657880136436,1
0.0,0.3552265884240594,1
37.1777064798099,0.0358885762988382,0
15.156616670502174,0.2071535909149395,0
73.48845133992212,0.6083303249899197,0
9.290156089125023,4.734394881295504,0
4.5958833517619135,1.7294657739364327,0
70.53910295593448,0.0086243545625128,0
0.0,0.0,0
0.0,0.5409604638604003,1
59.88307363960424,0.0255896392445559,0
36.757242491325,1.1406552709699846,0
29.977302151585093,0.0343100238444396,0
0.0,0.0183273415878602,1
10.994299257116522,0.0393088086696069,0
0.0,0.0514488555979113,1
0.0,0.0,0
12.771176927126485,1.0196402903510309,0
28.23007471947063,0.2294652311044346,0
13.659574098568136,2.081258029872945,0
0.0,0.0264629934963846,1
30.072513437075752,0.0160246287170175,0
70.56013516302116,0.6827241930852802,0
30.5385606347117,0.0159240617528492,0
35.274033672707226,0.0086137994550512,0
37.42069877619349,0.0110278414587696,0
0.0,0.0465400819437249,1
29.966602933746277,0.0287174044341117,0
0.0,0.0365840025594734,1
31.79358463274197,0.1183624926978889,0
0.0,2.1092208753403767e-15,1
11.521696627888842,2.176613545575373,0
26.71023435572491,1.8836576661493425,0
20.721974786084957,0.023027125437374,0
0.0,0.0900975227395206,1
16.865233786147325,1.8360884593374829,0
32.8499827836623,1.3471553566040573,0
13.268968594178142,2.136886798194096,0
35.534818693183134,0.301341450388965,0
16.865233786147325,1.8360884677204392,0
0.0,0.0001869612504022,1
0.0,0.0,0
30.05554134294403,0.000359476518681,0
13.844270252205868,0.0683803120784987,0
0.0,0.0462579670042364,1
5.441378765042312,1.993063477291632,0
59.79115953602511,0.0234615712355396,0
28.38124023808132,0.4525993461002365,0
11.851208750560366,0.0430581890159125,0
8.055827203111233,2.4272030690563127,0
14.211022994631374,0.0385150960902838,0
0.0,0.3886429121143633,1
0.0,0.0700594300473361,1
13.543499324027044,0.0685794140695247,0
0.0,0.0,0
35.53150268219263,1.1707752931121136,0
37.65451395183198,0.0968317326977286,0
0.0,1.1340599130383247e-15,0
0.0,0.0,0
9.739664416756236,5.151004619969003,0
0.0,0.950801712424764,1
73.5562240082711,0.7345095591890901,0
12.992800649068633,3.998257483250623,0
31.472949304462443,0.021882801023664,0
29.89068608574648,0.0599687049542831,0
12.286023292353104,2.677005085824366,0
0.0,0.012752472774152,1
0.0,8.586369721388612e-16,1
8.649830318985211,2.302255586457727,0
0.0,2.072389052475098,1
35.51265914541288,0.0693352618308956,0
28.475818317047025,0.1658282555828155,0
0.0,0.0265720308082075,1
11.301879498319536,0.0545545515106562,0
1.268358338841963,2.161013247376952,0
31.48593434375383,0.8532397063168554,0
30.411031964737468,0.0944483423695525,0
12.86115158393402,0.0260710927388341,0
2.669154541296732,1.0614089157098614,0
31.86035462355385,0.1649597290577198,0
0.0,0.8998652009099163,1
0.818552912961448,0.7443857601000459,0
0.0,0.3637996677783669,1
6.165656057406783,2.19245277414202,0
2.7401111365935504,1.872816686760632,0
9.624593771566516,13.297308727145795,0
29.8898567144228,0.6285518270382024,0
29.92768635489493,0.1102592907624943,0
34.880883294698826,1.371085996033821,0
29.93863475019324,0.0041073670022111,0
0.0,0.0770803634710809,1
0.0,0.0465338989982771,1
27.607174486329388,0.0157489504494168,0
0.0,0.0336590063275747,1
38.88825902651404,1.317673877361747,0
0.0,2.4040725281213623e-16,1
0.0,2.0859111177926053,1
37.62207886655195,0.4183967388339822,1
0.0,0.0,0
36.783029236667325,1.4690092124925729,0
0.0,0.4616542766374281,1
3.3500066723898065,2.0447353753962125,0
0.4821272222287616,0.230945767929484,0
34.91682708629861,0.9482040732320414,0
11.415548270152364,0.0221950797639297,0
0.0,0.0,1
0.0,0.2784288098397436,1
0.0,0.0,0
29.95122747141705,0.0197375617197753,0
10.199256079780325,1.4582946202482008,0
3.3518649671179177,0.4522709050224331,0
23.71045726730614,0.0473606156947194,0
29.93863475019324,0.0041073669328935,0
31.851603247344443,0.0025561498339541,0
31.747571529356705,1.3981920140714474,0
0.0,0.0,0
0.0,9.255159071181303,1
0.0,0.0,1
29.915078529251232,0.0815532561586617,0
0.0,8.130680134073785,1
0.0,0.0,0
36.18130308411775,1.576752047336916,0
0.0,1.2011178665145783,1
30.65997555505072,0.0876938234147632,0
15.178201690462744,0.0769118228526799,0
12.656705256569056,0.0291334195602784,0
33.460815104062405,0.7671970191175654,0
12.652132821091008,0.1664672326314092,0
30.78029596193821,0.095880528927074,0
46.04053770849405,0.6777260164565021,0
32.83773394603184,0.0542520609442335,0
12.7899229946882,0.4898473234006418,0
62.08083417178285,0.6216405475843964,0
0.0,0.0,0
14.87553837528764,1.8177135537285671,0
0.0,1.4164465176645908,1
13.200708771687577,0.0785217245092789,0
4.162302663822713,2.2508561533694875,0
0.0,0.0466489291703704,1
56.8006943975688,0.3909980795530107,0
0.0,0.0,0
14.444377183110053,13.424909595214665,0
31.431091960669345,0.1404119455984124,0
10.730405336511105,0.0165847963433799,0
1.7891749218138484,1.3995700735595795,0
13.13633144610787,0.078737001111164,0
11.388434652022712,0.1378379298318969,0
37.396011271142825,0.0172282070794251,0
32.08086584363264,1.0403855209570232,0
11.392490195485696,0.0025594444514631,0
9.255972551937996,1.65466841886709,0
0.0,1.9533853649946176,1
0.0,0.0,0
15.977335857498858,10.08007819673644,0
11.18949877140346,1.107512704576621,0
0.0,0.0053380375954149,1
13.665106526064012,0.0685579566564067,0
0.0,1.807985204674725e-15,0
19.5771217824282,4.500035395090977,0
37.396011271142825,0.0172282113192145,0
0.0,0.0109051381602583,1
0.0,1.942063980189965,1
0.0,0.0,0
0.0,0.1329293854843767,1
0.0,1.5219064888301184,1
0.0,3.129274514932636,1
11.412723480062407,0.0121133632188545,0
0.0,0.0,0
27.622148720410163,0.040893220634739,0
35.232976349540515,0.0589820294976033,1
3.264625205316523,2.0007581399721466,0
10.467099530502484,1.966399795735449,0
1.6521760417045652,0.8160598785518294,0
0.0,0.0991761910277895,1
29.9791801832239,0.0803248381927397,0
5.873003650882444,2.656888953534512,0
0.0,0.0299533507248701,1
40.27125585882214,0.1069269728394854,0
0.0,0.0,1
30.067552561814303,0.1038653880952512,0
29.903940575757687,1.1913954742578066,0
0.0,0.0,1
0.0,0.0865897537335299,1
0.0,0.0,0
214.4150080123982,0.3104765689658799,0
0.0,0.0,0
0.0,0.0,0
13.188485303179112,0.0098446233310604,0
36.196321038795965,0.1046058933394613,0
17.66485696814765,0.6151451742271233,0
29.896334989581547,0.0882752475356766,0
35.264127581431744,0.0805676750105124,0
0.0,5.313367255812422e-16,0
0.0,0.1087662821328974,1
31.851603247344443,0.0025561498093854,0
29.936149887427582,0.0083834235667042,0
0.0,0.0288441286672302,1
9.68482095654364,3.017940894799797,0
14.317201398020972,0.6165809300634405,0
29.91175620638569,1.3103884163077504,0
27.633921343169455,0.0365931777177941,0
0.0,1.9423843510094057,1
0.0,0.4483956952839964,1
0.0,0.0495365445797313,1
0.0,0.230249489338788,1
0.0,0.0,0
0.0,2.4766147644622446e-16,0
0.0,0.2677227451530823,1
29.900069331401397,0.9577342314108352,0
10.747028669931568,0.0661482328133217,0
29.95410726627657,0.0030120933807651,0
37.401411257997175,0.0135381837500394,0
0.0,0.0,0
29.94894968595496,0.0198819531167494,0
0.0,0.0111323115108454,1
29.95976791915407,0.0067467186009572,0
0.0,6.723964653905694e-20,1
29.889258230157186,1.198179646956395,0
13.535796261580527,14.679555236342168,0
0.0,0.0139821383824572,1
0.4625343003019789,0.181693433521971,0
11.411237872243046,0.0323311914311042,0
29.982743308345647,0.0615470953121401,0
9.332004342927751,1.8960854297366452,0
0.0,0.0,0
0.0,0.0354669859417957,1
63.58590507699439,0.022030955013532,0
0.5429485888303626,0.7667050090646661,0
0.0,0.1458523146105877,1
37.3983595633294,0.0177735334402424,0
0.0,0.1535999605567886,1
0.0,0.0078149121410078,1
35.563859879271256,0.1030022464132011,0
30.543844380529432,0.0496720714133839,0
0.0,0.0245565454306689,1
0.0,0.8998649905673748,1
29.909578832653157,0.0455321112554711,0
31.78809984935069,1.274837430589648,0
36.8142402199573,0.3119389325078174,0
0.0,0.0622149588501404,1
0.0,0.0633097004294756,1
0.0,0.1296636061174191,1
0.0,0.0,0
0.0,2.037668639722213,1
6.534989663000907,2.796708614746945,0
0.0,0.0552789157719461,1
35.2569008586677,0.0718726870579355,0
5.647376786345791,2.289287462204866,0
13.156477272533236,0.0226293006953975,0
0.0,0.0,0
31.7919133311934,0.0066559151358886,0
30.027183891149694,0.0881679670178926,0
3.516045793594932,0.9950020346837094,0
18.159698947135457,0.1136598372858174,0
12.676079385894218,0.0854110292873493,0
62.151184840662246,0.0023052578950625,0
35.285251187775515,0.0259828886127761,0
9.886197207044637,7.050405918005451,0
31.47179778840093,0.0637627707896676,0
29.903940575757687,1.191395389583211,0
36.763160673406254,0.0184477933745863,0
19.14771423565968,1.113931368181159,0
72.74892360185953,0.2560917597081629,0
0.0,0.0317252051753196,1
29.937979920842103,0.021693634594988,0
17.853568334608468,3.1018888701126506,0
14.212707814185116,0.0282888384193698,0
11.869223178453176,0.1230621693011015,0
0.0,3.9190512089214176e-16,1
0.0,0.0,0
26.373223543999224,0.0010472083799666,0
0.0,0.0,0
5.441378765042312,1.9930634383555756,0
0.0,0.1170552723278581,1
14.781988932596946,0.0492487715735853,0
11.851708373392215,0.0792972391827143,0
65.68843027092123,0.0312044281856323,0
0.0,1.340059092596435e-16,0
14.791744035017208,0.2342198137261029,0
30.14076513891949,0.0504253948396839,0
9.424654989552703,3.12780124036633,0
14.177662675695156,0.2732649830768493,0
0.0,0.0,0
30.26088456096354,0.1083069182748091,0
0.0,1.4975496439638925,1
35.526524487401495,0.0407091888851289,0
0.0,2.082061365930812,1
0.0,0.0042503010928225,1
0.0,0.0,0
32.8499827836623,1.3471550689097311,0
20.710831905943724,0.0618390592548473,0
65.65444721652511,0.7956433637087676,0
40.27125585882214,0.1069269700744987,0
3.613811826839411,1.9799304978676684,0
30.735351832684728,1.022572599082789,0
0.3600606530484058,0.4368370580595443,0
0.0,0.0245565454356717,1
8.77508783904755,4.475266694928201,0
0.0,0.2769693293121591,1
0.0,0.0,0
16.22827318552432,0.6341819136203798,0
11.325107083368245,0.7006413295136068,0
0.0,0.0682806893542009,1
0.0,0.0,0
20.728711938055834,0.0273462051308748,0
0.0,0.0,0
35.26932970750357,1.5371550872921202,0
30.325899519471843,0.1179775259569861,0
35.53150268219263,1.1707752949989574,0
0.0,0.0,0
15.152553062066584,0.0866080544991779,0
15.169066334734254,0.0011286509365401,0
0.0,0.0634291600593882,1
0.0,0.0425139806839716,1
14.216986103744206,0.4563493091727179,0
0.0,0.0,0
0.0,0.0,0
37.396011271142825,0.0172282068143679,0
9.49834180513143,6.0336499670516055,0
0.0,0.0,0
29.97227833180949,0.001940463980561,0
29.888641862162764,0.0297601835600515,0
8.415676864496335,3.0277860420106157,0
1.0454415954267406,0.9338729643382236,0
0.0,0.0,0
0.0,0.0014333682455687,1
0.0,0.0642206917080002,1
32.8500783495794,0.0663449944823308,0
31.456492465388507,1.292321011124938,0
0.0,0.0845238152762933,1
30.26088456096354,0.1083068937747854,0
14.53920295849792,0.070971411853112,0
29.897290257856348,0.0773964804931069,0
0.0,2.118112082372602,1
27.607174486329388,0.0157489513035616,0
12.443656703875114,9.380773432490525,0
0.0,3.98605826310972e-16,0
0.0,20.88251615087908,1
31.80430065353293,0.027179552074414,0
0.0,9.906947566483564e-12,1
0.0,0.0,0
29.99532910997695,0.1886479539926808,0
0.0,0.1532065041544584,1
13.667323037177692,0.0522122106036726,0
11.4331255462041,0.0982000793061358,0
12.615550979847344,0.4589846527158761,0
0.0,5.284308115716494e-16,1
37.62709803159426,1.068864628155346,0
13.553585442055184,0.0259845459194539,0
0.0,0.0620809672788121,1
4.107078153962995,2.330047543782672,0
11.409121621093425,0.050330823534171,0
37.3882787611601,0.0107818150118497,0
37.15184536768192,1.2753157022919237,0
0.0,0.0,0
0.0,0.0,1
9.24055530577905,5.793688320865077,0
11.384621611579822,0.0014214989858938,0
9.11084790452831,3.148131341008793,0
38.65519425421504,0.0002090412168615,0
0.0,0.0,0
20.74111970245233,0.1215158050507076,0
30.87829842800195,0.353681761008305,0
0.0,1.1115377928504425e-15,1
0.0,0.0475247705854337,1
0.0,0.0682806910724085,1
0.0,6.390340568057552e-16,1
29.947046033354788,0.9874113172885024,0
12.334737880517103,1.8221490619234333,0
0.0,0.0719642239942254,1
3.131923673592951,1.214051685396537,0
0.0,0.0,0
13.953890027840025,0.0239722924159593,0
0.0,1.4187974417450352e-15,0
7.7648692744302e-11,4.227689771390385e-08,0
31.470440311082548,0.0822153398631129,0
0.0,0.0935522218211219,1
31.47179778840093,0.0637627714697956,0
11.409121621093425,0.0503308211717757,0
11.69551494247959,0.031834750830195,0
40.00249770006023,0.635913594698374,0
0.0,2.5902506946912e-16,0
31.785249523721724,1.2969099049950956,0
0.0,3.2108655827399367e-16,0
32.842318918117066,1.265244763651037,0
0.0,0.055565009605871,1
0.0,0.0074824863339066,1
30.65997555505072,0.0876938234380523,0
61.07600527775173,0.6223049438473002,0
0.0,4.8621783634964145e-16,1
0.0,1.685534136402301,1
36.27884122057792,0.1021328854560082,0
11.720745866617015,0.069552164171176,0
0.0,0.0297167022704615,1
11.837840283585304,0.0623755818036101,0
32.875023752044925,0.1245117389987357,0
31.4622039615376,0.0802517655138961,0
29.97383995546845,0.0647008812582173,0
37.1777064798099,0.0358885765096955,0
0.0,0.0649713348625534,1
30.59626598991816,0.0815155982119391,0
35.27467285008818,0.8444790459683841,0
15.178201690462744,0.076911815985499,0
12.64690542399116,1.831370441113061,0
0.0,0.0140180721982419,1
0.0,2.5360771164683684,1
0.0,0.012083865020683,1
0.0,0.0,0
0.0,2.287737496002456e-16,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
29.915078529251232,0.0815532483059229,0
1.5854696639011672,2.267332240133016,0
0.0,4.600376377638259e-16,0
30.55648572275678,0.0671065060017277,0
0.0,0.0576862030963272,1
35.55144916210312,0.0353766136630461,0
0.0,1.8847702100567048,1
10.797965315017557,0.0341206132853338,0
115.86454024626896,1.4959733991114543,0
17.669708593977013,0.0136587018187648,0
0.0,0.011602092275205,1
30.210829466777515,0.4962357045891024,0
5.3250793087409125,2.526215672264631,0
34.88486086688566,0.0052354427347208,0
30.893281293157266,0.0210244438822792,0
0.0,0.7940969981635301,1
0.0,0.1198403409325529,1
17.007921228109286,1.969741178152833,0
36.76095616840894,0.0533180517625717,0
13.161103371795932,0.8751313248702043,0
14.788246771487096,0.0420796001145243,0
21.50997265621531,0.3423595946376425,0
0.0,0.0,0
11.851208750560366,0.0430581976807087,0
35.77015743615765,0.3032033799655435,0
13.659574098568136,2.08125771918635,0
32.8499827836623,1.347155645616857,0
12.64690542399116,1.831370520437086,0
6.446989292484609,2.8737528229919187,0
5.424074936035072,1.7635741764742503,0
29.97442338642241,1.1739030160299464,0
18.158958789476067,0.5934918626373576,0
14.20459512103779,0.0752629283374954,0
0.0,1.1972596882864118e-15,0
10.772536824537434,0.2952337563119269,0
14.20012079224652,0.9942933162971184,0
0.0,0.899864999874391,1
1.9837201686227837,1.472970212842899,0
3.643194559254227,1.999289416642334,0
70.52671864306423,0.6931589937843037,0
13.277923229174124,4.895641882283993,0
0.0,0.0184607608616988,1
29.90885228321354,0.036316821853655,0
0.0,2.8407375287514474e-16,0
34.91122562844963,0.1333021119839197,0
37.61466757554987,0.0707517426957425,0
29.915078529251232,0.0815532511677755,0
0.0,1.21694920736981e-15,1
14.214317334330378,0.7235603951847628,0
34.18449909476849,0.1131605004102102,0
31.46440328600871,0.0595784582533082,0
71.03677341753792,0.6827432807273196,0
10.65916022504283,3.1069613704907733,0
29.999954077869905,0.040875026422799,0
11.325107083368245,0.7006413271023358,0
0.0,0.0,0
20.711400668248228,0.039188845105371,0
29.97227833180949,0.0019404640113469,0
0.0,0.020796133946245,1
61.09505058116135,0.0138322197421223,0
14.854521661010647,0.0186598115497042,0
30.4232597278305,0.0296148455484661,0
36.232625775833895,0.6587178099846166,0
0.0,0.6273370664855767,1
30.220033136912367,0.7212616577675036,0
0.0,0.5443052293925511,1
29.91847333288673,0.0411399986853997,0
29.95356107045332,1.229131680145395,0
22.79007008345547,0.1443621606586639,0
30.12380341527093,0.0452468404171044,0
34.66463978980327,0.9198136932515156,0
11.40010272027949,0.1261294993528681,0
29.909578832653157,0.0455321206548043,0
0.0,0.0,0
0.0,5.284308381184841e-16,1
0.3752737021938909,0.4379201699524321,0
4.173155569209274,2.3104789605137697,0
34.91540083224427,0.0381865737829715,0
31.48593434375383,0.8532398817156736,0
0.0,0.0,0
2.3500517896642936,2.034899235462005,0
81.83730080871925,0.2482385705815195,0
1.0488139397665892,0.9359756957884914,0
0.0,0.0,0
59.94422123310854,0.0177486717259611,0
0.0,1.481137234262681,1
36.09964333029817,0.1978765709739439,1
14.68181303622274,0.0023431316678581,0
0.0,1.0683655904229976,1
27.63716447532939,0.9093273077350624,0
12.8049733064993,0.0101910146599434,0
55.25333038499493,0.4545799834490142,0
32.84795904793765,0.0133744024210743,0
0.0,0.2930136167444263,1
14.780646392019484,0.0970066825538855,0
0.0,2.218755014140825,1
70.54250234742095,0.723319413658027,0
17.735006777053318,0.6344392797547262,0
54.96022789848291,0.6400508861222536,0
35.55710878618244,0.6435594572915215,0
0.1139213504442305,0.448611887778056,0
71.07626481543889,0.7289839181031289,0
12.08600720960495,19.05047985890444,0
15.166644748337928,0.0858289072116419,0
8.261336171296103,5.816675049731703,0
31.487329272505256,0.0953669348430312,0
29.894732696088223,0.0036984727735695,0
30.08194571702886,0.0825658503895552,0
55.24063492561606,0.0134765728622238,0
11.020052177515804,3.1132949907179706,0
11.323869861699665,0.0286362517052961,0
0.0,0.0288441287789846,1
37.64612659875122,0.0655392667483205,0
0.0,0.3851424674277546,1
13.75154904046627,0.0837340257825234,0
0.0,0.0,0
0.0,1.701565531592298,1
0.0,7.041274702857318e-16,1
12.710268545868963,2.169503892938768,0
9.624593771566516,13.29730966272754,0
9.665322557721922,1.9946286769162136,0
0.0,7.239183012480998e-17,0
64.28701332922031,0.2907934744862348,0
0.0,0.0,1
29.89570648506316,0.0038076146150792,0
59.77610543348481,0.6511101091870175,0
30.4232597278305,0.0296148460725084,0
11.4331255462041,0.0982000715741249,0
30.48357796054822,0.1373381610225929,0
12.665583478315463,0.0227774435111669,0
137.63502153896428,0.218378862338953,0
29.900069331401397,0.9577340191647696,0
0.0,1.497549307817175,1
15.85405375386606,3.125305340776928,0
0.0,0.2054892237141429,1
2.1113456410402502,1.6930868973810511,0
91.41703897777688,0.0736177824143282,0
0.0,0.0513744415522045,1
31.75110663998737,1.0552902176134795,0
0.0256213385352534,0.2570549000457119,0
0.0,2.8131398130088234,1
0.0,0.0,0
32.838495293671,0.1318271618624121,0
35.53708367509903,0.0162667200084982,0
14.209037747523777,1.475927812336579,0
0.0,2.8358618385925114,1
25.088006348444956,3.058576410405374,0
14.15048414830923,0.6081109448777264,0
11.17036749020022,0.04794635991363,0
0.0,1.014183842148833,1
12.19552832821871,0.1817115040786194,0
0.0,0.0326385550893153,1
14.295340905448164,0.038106944104303,0
11.18949877140346,1.107512882243945,0
36.19782814234843,0.1022681228947543,0
41.44441338918031,0.0153921548100051,0
9.169542088412395,3.162076164351094,0
0.0,0.0071068740428442,1
29.963710264021923,0.8100690579658123,0
13.192594471131123,0.0403929822454212,0
35.27467285008818,0.8444790362940148,0
14.096386178554758,1.3747026007232697,0
34.90193869301352,0.083714818422873,0
6.705759096801875,2.798261594018408,0
6.13971394753827,2.7035333823588714,0
14.321968810860016,0.0343556881904812,0
30.76464282384987,0.0034917304649468,0
0.0,0.950801678651192,1
13.496016401106504,2.071275202593473,0
11.714670565931064,0.0428338379388775,0
0.5429485888303626,1.5334031425942545,0
0.0,0.4483957092443085,1
10.17030231702106,1.9897440370928423,0
12.843156539704989,0.0299428143852594,0
34.91540083224427,0.0381865743560231,0
34.40489836027782,0.4588678374028039,0
0.0,0.0996474007270741,1
0.0,0.0,0
0.0,3.0644799540516847,1
0.0,2.2072260692545957,1
0.0,3.9860583808009246e-16,0
32.83570471123976,0.0514278995213492,0
0.0,1.1673550122901585e-15,1
30.10029706435341,0.05235236093592,0
0.0,0.9322264412529412,1
13.93713218609448,0.0690809926443234,0
8.486953137088388,3.0058403866281167,0
30.0870706214796,0.0344516379376092,0
0.0,0.7922180509216667,1
31.615822761564004,0.3421483332767995,0
59.921447678682505,0.0079325612826362,0
13.039058731451906,0.0934986659351092,0
0.0,2.3460284186733933,1
30.0206267172,0.4789836204198448,0
14.801504686653502,0.1075549982190226,0
