Distance,Acceleration,Class
5.511169388051584,2.4721320625322005,0
5222.458237540721,0.7608798337439476,1
4827.648561025585,0.8376912974085753,1
4879.552788825103,0.1731355380345095,1
0.0,0.0,0
11.319931575242167,0.0088838019600706,0
29.725129706035798,0.9870389597275288,0
6932.618201088249,0.0033746651509545,1
8454.159761581406,0.0,1
1.6443645847691597,1.319732305625341,0
4735.707097662353,0.32778891195701,1
0.0,4.825230554410337e-16,0
29.89356187245966,0.5393995102368855,0
19.83641152508189,0.5794525543166285,0
0.0,3.2702554953174767e-16,0
0.0,0.0,0
36.44086509664805,0.1337686109512007,0
0.4446197956565025,0.0556501210403302,0
8.768308216224915,1.8583420205125925,0
29.90302749050617,0.0690014001756784,0
59.93955798529844,0.0243849321161934,0
13.510123287138043,0.2963625397067614,0
40.30255443549149,2.408575000166942,0
9589.267253710652,11.121454930903353,1
271.96045327384445,0.4408465845615855,0
11.199344973457196,0.2145281621512118,0
10052.38190247192,0.4117173090813705,1
37.49914353820774,0.0460142259566546,0
12.441642027252056,0.1576372399057384,0
32.99860150118516,0.6342967103843947,0
7.969578024362406,3.063046036523432,0
1856.7500263197176,1.1901787024423691,1
0.0,0.0,0
37.50372026241782,0.1187094112857678,0
0.0,5.636488111241538e-16,0
0.0,1.123135539263654e-15,0
30.62352398712609,1.2219320298273988,0
2.5533393973119947,1.930539343136038,0
13.412580143171104,0.1584913322308686,0
13.057668679909211,1.089690532514472,0
11256.63647412872,0.0535383324355087,1
0.6548901850733906,0.8004736214336159,0
27.17413236578952,0.0273172029081678,0
0.0,0.0,0
2837.635282835804,9.420410513909909,1
5.26969476027034,2.0023684512817352,0
12.461992184662952,0.2691991363099942,0
8879.209447305271,1.3271769019886723,1
10781.618096577222,0.0,1
0.0,1.5247647430722082e-15,0
16.476204755471283,0.3853876527297838,0
17.10679954691307,0.0207550482237347,0
17.210680411192527,0.0148383844121981,0
7830.223727733049,0.011293243363121,1
6.088360484526303,1.638696057528363,0
15.015618381205767,3.9650922043671977,0
0.0,0.0,0
30.27546360230902,1.704130460904982,0
3580.267341419897,0.4881242406436915,1
29.91201849292172,0.0500726730654876,0
26.817100642203496,0.113534742033837,0
35.13461777142849,0.000850352070605,0
1.6443645847691597,1.3197323376297547,0
11.310887879588233,0.963399286123139,0
0.0,0.0,0
12.029728655230388,0.0557031345306232,0
8698.022562503895,0.33323698044107,1
2676.2221419826164,0.0819888512623919,1
6538.896596438144,0.0156907222998105,1
4.691651058387661,1.6076851958142937,0
14.334877405011497,0.0661882631476301,0
2204.834350450229,0.0241004214516774,1
13.2362425777732,0.0153155518416148,0
29.910296326430007,0.0061631168231567,0
4662.286324557273,0.6957841322083056,1
123.7349902906519,0.0512061196968089,0
7.233879283188213,4.218053829258705,0
13.43968296114554,0.0604234420954179,0
26.800771361458484,0.1618128455392617,0
2125.351984528353,8.270261031905948,1
37.63297015792793,0.0740926130735664,0
12.609173258230651,0.0182247633631601,0
1166.6676177051052,0.1186430432087927,1
3011.038485534483,1.677318281050775,1
1.0413782024833014,0.7467098951758174,0
29.7177123038166,0.0285126730680296,0
29.990327198984986,0.0969533550124627,0
6096.001944859267,3.1534756547373406,1
7.766584350228583,5.856470725174782,0
15.152195995470873,3.5845969258458603,0
30.198036592756143,0.0922591324266304,0
10823.508019714114,0.5656648172751736,1
40.11695995552747,0.7244698018607371,0
0.0,1.5136852649917442e-15,0
167.25947524261443,3.068061693008905,0
7.380239853185268,1.9422632957083403,0
1166.6676177051052,0.1186430432545445,1
9450.009039015822,1.2033835482994388,1
71.69435977720302,1.2730477765084312,0
6971.593901389219,0.0,1
12.901667366585498,0.0610091304761333,0
12.84553507136403,2.204314816902728,0
9086.371065013163,0.0079344199826062,1
34.59459313860673,1.0985357950311527,0
0.0,9.927926522510335e-16,0
14.151840335742149,0.0160726691554304,0
15.805418729936164,0.6026050869632097,0
11.699521871620108,1.7738620414446784,0
1.8907974314539029,1.0682361549676345,0
13.855546894583318,0.0381304177874053,0
3861.513254571697,0.0275507423661744,1
0.0,0.0,0
89.31652858768396,0.4666851158033224,0
10591.90578584464,1.5499180862990356,1
4275.545145382805,7.503378004002472,1
12.2922060560113,0.2441144699694488,0
8834.004422465707,0.64465381498393,1
0.0,0.0,0
36.41805905885923,1.3977896616519865,0
12.348627197512046,0.4428699776252089,0
10.004637248600154,5.9284589628076105,0
1671.3492062130106,0.0690822185035809,1
12.877866408495995,0.0157213275929282,0
12.46448096797301,0.0459298115326591,0
75.06262012471242,0.7508272931825458,0
68.3880823759933,0.1722247908906695,0
12864.657235338202,1.1865425323920769,1
8787.909205054073,0.6831081615174066,1
29.997094797534743,0.5606330567982802,0
45.947524461945925,0.739565761107802,0
0.0,1.2298525076839574e-15,0
6310.895418145818,2.609592071456068,1
13.94339688999102,0.0631445202378215,0
0.0,4.487604051377928e-16,0
7726.914411746715,0.0720562825350776,1
34.81765418946172,1.367854556818064,0
10.13024336713646,2.4053613230353017,0
8577.47442883601,1.4315118954613173,1
7315.827613314551,0.194926713356376,1
9009.130736505316,0.2218378433870644,1
29.97800078428113,0.0845472581098636,0
34.34789648378238,1.0713827960148412,0
59.95148661208708,0.0305949071354237,0
59.459503110907214,0.5934566130008541,0
30.090131200967523,0.1543345549594824,0
42.993402204755895,0.0635710658563707,0
2727.798379290303,0.0022428745725303,1
0.0,9.489129410291408e-16,0
18.4379394576106,1.7669488400565423,0
29.98945391517434,1.1740210342587072,0
3436.393929380883,1.8971209029204343,1
23.15339471146448,0.7421590955282382,0
34.81474180508022,1.5155233699893933,0
0.000987917709051,0.1169750890250239,0
3309.3393738260274,1.704023289235764,1
5144.230027878781,2.065058583772052,1
10245.306130497978,0.0479134024402468,1
1.1353122957947797,0.9604389799420548,0
37.50650874094803,0.0123223703795631,0
0.0,0.0,0
0.0,1.0650500014002879e-15,0
0.0,1.939928838668832e-15,0
59.414759886333016,0.8283792294431153,0
0.8261916307574687,1.1057212151413058,0
39.20226672266293,0.0017279283983846,0
13.174958145050828,0.0263782531117421,0
18.466785164602555,1.2677026041301511,0
10763.261269888142,0.0075995443498659,1
4964.517987220453,1.904433563145988,1
6.138521320632468,1.9022860157960664,0
10728.4109780473,0.173139929532388,1
1671.3492062130106,0.0690822185993331,1
0.0,0.0,0
29.72502146710474,0.0090677759359201,0
4219.962766869324,0.1581002638998269,1
39.62972858351937,0.0264327265787831,0
6052.883589404678,0.0859953995510085,1
4.515250372512953,1.7634794381420995,0
34.82168155299067,0.0031799606929375,0
0.0,1.577601968926533e-15,0
0.4361843939121196,0.0013826741256439,0
9.056421205958006,0.5663149977375398,0
11.062359389579706,2.296569973308935,0
29.950881578386063,0.0435318203452978,0
0.0,8.326458747545417e-16,0
12.876453386141222,0.0578249046721324,0
0.4450908750522073,0.0931179921954479,0
2368.135583063988,0.0330363442626974,1
30.038895867526943,0.0223011743111959,0
69.17231928205616,0.8914931195135308,0
1513.4714516258643,0.0388100872154637,1
2869.4989395467906,0.0089982778979086,1
0.0,1.3461671266137308e-15,0
32.64013471337537,0.2134937678068367,0
3271.0279311975864,0.0737723370762891,1
8600.725027834576,0.1025428230522347,1
7189.186272412723,0.4717227048102813,1
0.0,0.0,0
59.86697469253694,0.0204669780165948,0
3573.6116548668524,0.1246030941041592,1
5162.076919090384,0.1135116333698664,1
0.0,4.937716348119474e-16,0
7734.140085831297,0.7215401302061121,1
0.0,2.6431708711142413e-16,0
8466.487794216708,0.0922488852538088,1
3.813980226429108,1.801944457584664,0
3517.806579485692,0.0334381072662222,1
174.49732861759637,0.7962866550268446,0
11.200249487356004,0.0687172271590192,0
0.0,1.7642410539888408e-16,0
4405.802968739514,0.4496255136169564,1
0.0,7.074988942694316e-16,0
0.7199027266623009,0.253330467304966,0
0.3741617736995217,0.4291053301716903,0
60.091150785261966,0.5998103421453925,0
0.0,1.316307848649431e-15,0
11.101606457244548,0.763031883975011,0
29.903392938909544,0.5515309072746185,0
0.0,7.871830121368301e-16,0
34.30744317273879,1.4915539487410725,0
3114.937675452395,0.025714002039828,1
0.0,4.155523468429718e-17,0
13.555497597629728,1.485452559785904,0
55.00428823557137,0.0191536360396726,0
29.717934600399648,0.1298872888909104,0
208.14269737820763,0.6660472893162391,0
4110.8653818911125,0.2187326722805768,1
12.245809968901204,0.3166325996621006,0
7.432558135559159,2.866149208755816,0
16.482448754911445,0.0406119595645102,0
7.005600183192091,2.008964366674819,0
0.0,0.0,0
0.0,2.9526939086333606e-16,0
4157.872769706981,3.8916425813871077e-16,1
14.160998613595202,0.0304507122294174,0
36.43847633454368,1.5838259660498104,0
51.25739678555642,0.0390023753033647,0
61.27984840883595,0.6109172906796088,0
47.92044987161355,0.0152780090347554,0
9.393350770356172,2.363097407794233,0
1062.2590525958017,0.0100174989887703,1
29.819127975673904,0.4826557358974074,0
2.307332041980016,2.2415603942452536,0
14.74448008455727,2.19758981788837,0
4519.66426946986,0.0057359740492468,1
29.717901378013057,0.1126536644148057,0
0.0,1.7391343300994696e-15,0
6.661699472617325e-11,2.4053440416006555e-08,0
15.811272403320196,1.1278230737695023,0
5060.783363148785,0.5251388047134128,1
13.58220258020886,0.0160411203034548,0
11.35681660246555,1.5057061325418175,0
60.36535542094199,0.0702930402176838,0
23.958165096434957,0.0701410142434074,0
0.0,1.9889853937478455e-15,0
8577.47442883601,1.4315122379187033,1
33.90687385343896,0.0934770252638908,0
29.69919622558044,0.0452417235776924,0
8740.39939246029,0.296075552827107,1
59.4398045568351,0.0680358372558791,0
0.0,1.162695631755553e-16,0
34.82763956096785,0.5146122149972354,0
8020.447537812282,1.55729468872129,1
0.1147317563240314,0.4474963566182817,0
2.613104771226737,1.171488721471596,0
3537.5153461140085,0.623441744495001,1
34.81765418946172,1.3678546224551105,0
29.710402367349264,0.1119557685091932,0
14.980141915319605,0.0194189014961207,0
15.410679626253344,0.0765097391575235,0
8870.275714022939,0.0142309068588182,1
40.76999156634688,0.3488657972724278,0
11566.49462299356,0.0443950719739055,1
8549.136257665376,0.4121659607053973,1
29.91662082554912,0.0478636277968723,0
12.068349050553769,1.2394913578397715,0
6232.419962536204,0.9083904466774536,1
34.67660594681432,0.0034553963406037,0
34.84049818114192,0.4658604403409194,0
10927.946277485478,0.0012231131670358,1
34.684171070957575,0.0912146943342507,0
14.541060720482848,0.2483977222827416,0
29.90770259957784,0.0048052990722313,0
12.424488427604182,0.0194134736038511,0
38.009354449395325,0.723387192504724,0
30.07245954357971,0.0098008295296105,0
29.709340411444817,0.0245045376494921,0
23.9484159452713,0.0070541615926631,0
0.0,0.0,0
0.000987917709051,0.2339497556467305,0
37.62646382879037,1.63484447349357,0
3098.5819081942527,1.9343175143564428,1
0.0,0.0,0
16.482448754911445,0.04061195776838,0
12.891812247286742,0.0925557267017034,0
4467.696506551421,0.130842532683015,1
11566.49462299356,0.0443950726858382,1
0.0,2.8587737926697497e-16,0
34.84657428677028,0.0131819907047486,0
9199.077598439348,0.4336701541673493,1
14.11783631573554,0.1110117962455164,0
2357.042693453884,1.3904578648697592,1
19.947449802609768,1.3298802508142211,0
12.35978916077486,0.0603972930620393,0
0.0006710444755241,0.3665623361539998,0
2838.6428574758825,0.0270538390585528,1
7.483646266847027,2.8740820515946752,0
16.493997384369514,0.0316622657496913,0
29.91251408688235,0.0192848186311478,0
14.021762487676114,0.1053244752642769,0
5.216975992941499,4.141230474734119,0
5845.524303102858,0.0215684682296716,1
12.877075212876266,0.0382113189568704,0
9.734396024227523,0.3357290741533085,0
17.815254193216486,0.1242425257542793,0
0.0,1.7735268233038453e-15,0
22.549388525287863,2.878284404986653,0
73.79674946058017,1.054695833875345,0
0.0,9.034839813379189e-16,0
6944.650190294945,1.0419890294597902,1
0.0,0.0,0
33.551402639187,0.3950982088840478,0
10763.261269888142,0.0075995444520211,1
0.0,0.0,0
0.0,4.453150070502033e-16,0
29.93780552232021,0.1176130075368857,0
8449.982465572637,0.0372868295340953,1
39.64438625449152,0.0122184500343558,0
39.15834975066868,0.5227657477857002,0
25.755116658092803,0.1498269830578328,0
10.859657797962472,1.9709753007325572,0
36.44086509664805,0.1337686137323641,0
7.432558135559159,2.86614922409387,0
29.93079412829042,0.0032036389822806,0
11.052244660789883,0.0233768451913872,0
0.1600631621906915,0.4334985773579826,0
59.425578051020814,0.0054841565914377,0
7156.308102558194,0.0138655800499908,1
8058.106686560735,2.383098750896014,1
16.486177663180687,0.0448289185891336,0
38.06146951354596,1.411353717305853,0
4.269846917587832,1.8253843216743504,0
19.879238617421983,0.3858196962690181,0
29.942198200866866,0.9397290852167028,0
3401.427280389501,1.8110847395346157,1
29.73879403176053,0.1058062775162567,0
12.011310415650488,0.6457266957576016,0
0.0,0.0,0
14.334877405011497,0.0661882621245075,0
29.911273793804785,0.9590111870767288,0
6496.170008962161,0.0742642625800612,1
9143.4670547436,0.0218877692963085,1
5.753701295872859,5.070597074644416,0
0.0,0.0,0
1.8907974314539029,1.0682361677844248,0
0.0,3.301509240194596e-13,0
29.924545907497723,0.0007394000471866,0
0.0,0.0,0
0.0,9.457165601607885e-16,0
7.648206727799343,10.983198934499388,0
36.43049804071503,0.947684213768356,0
27.015398448439427,0.0073155864553986,0
7096.326825275892,0.0058991812720028,1
16.493997384369514,0.0316622648030945,0
34.49107497829564,0.212854330636227,0
8393.102003200884,0.0138024858125453,1
11.361123244447992,2.6774247246624627,0
59.97006345881466,0.0064487408977877,0
39.67008941554759,1.625628441367623,0
4180.129868403491,2.8642912080085585,1
30.03735735766848,0.018760427171362,0
2.94464274830471,1.7158916901781869,0
7685.246173771744,1.09414921912284,1
33.99950471928228,1.636996431550486,0
3508.540797297327,1.0537097014241643,1
0.0,4.707060800234209e-16,0
30.725176286794024,0.2549110603979654,0
0.1584334368247115,0.7748649674516136,0
6657.951433483122,1.24992772546492,1
29.96013815782669,1.304155861384589,0
0.4495035311607306,0.1415142909076887,0
11.283853512110454,1.728564345147395,0
8139.377549969703,1.581390857660549,1
36.42760621412054,0.3918159916901438,0
10842.442103188145,0.027863826315342,1
2.5074808771519272,1.6208073674313352,0
12677.380556438093,0.0157877061249678,1
49.355769098669896,0.1100067716338603,0
29.942198200866866,0.9397290836372564,0
0.0,4.490654920122726e-16,0
0.0,0.0,0
2.484528870294714,1.9936821034910264,0
72.86207815131279,0.0046198160130066,0
38.11782837477808,1.5710863029904136,0
8279.654670336731,1.2129442596085498,1
15.125279378173373,0.0559425279492339,0
7937.849269863824,0.0881960763599691,1
3047.895568864995,0.4981193663006011,1
35.153519680932746,0.8309248468888472,0
29.98514581342468,0.0356438086558448,0
36.42294052929222,0.5849388882925033,0
1.0242189647255988,0.3366725946678514,0
10271.240473686712,0.1071971733353632,1
29.96904898649373,0.9357209591826576,0
11.095165702241012,0.0414783881225802,0
13.49832540846403,3.553393002520832,0
30.872262021924453,0.0847206243401568,0
5.591907603686654,1.686690976897723,0
5929.570633695761,0.063359876895257,1
0.0,1.9889852876548728e-15,0
8577.47442883601,1.4315119204537536,1
14.158994178656307,0.007166283243822,0
11.289452459608658,0.0659251285575579,0
2783.331945057142,0.1910417803936409,1
0.2819606906150745,0.4306195418211055,0
3282.831709004378,0.0425702198387837,1
5283.089447535006,0.0603848852602574,1
9.056421205958006,0.5663150535293365,0
37.53308311970312,0.0046512283964514,0
3003.540239471423,0.0596767609865258,1
440.7699630592092,0.2154282925049221,1
13.393610128911783,0.0676464859962912,0
0.0,6.731159712893826e-16,0
11333.047423921911,0.0162537375397472,1
3113.958192551925,0.0,1
6966.569502841236,0.2009672722247179,1
29.90016331347732,0.9923864238016888,0
0.0,9.472510105237857e-16,0
1375.3738404665826,0.0789977401209327,1
39.66101838765277,0.0158037347346155,0
13.217136870334446,0.0206807256850409,0
14.468101225419217,0.5024793026762547,0
59.92960154674725,0.0186954283785985,0
0.0551678853600782,0.441983507208219,0
0.4378415857533685,0.0313093474269345,0
38.12831800812214,0.0355410024002914,0
36.41443361706422,0.9981393611796248,0
29.995656760881523,0.2437218407227591,0
11770.06413823017,2.67157430684064,1
10.20476450270356,1.976854695004372,0
12.218171351119624,0.0229456075403076,0
16.810495059240836,2.465341292121057,0
12.455838845921749,0.0875986187287407,0
7364.710529694369,1.169919492287652,1
29.907789115499405,0.0901406622712973,0
0.0,1.1312030331271585e-13,0
6232.419962536204,0.9083906705135888,1
2531.1066575185573,0.0497229674608887,1
10398.40220032885,0.6704402294996287,1
2339.96157667926,0.0517016200665803,1
48.78517833846236,2.084898599440801,0
6.556266862943094,3.919410906298866,0
13.492487000768335,0.0414923247262951,0
12.876948508930576,0.0949234944856157,0
29.942198200866866,0.9397290836816996,0
65.54923029413426,0.5605073870740586,0
7986.49294548899,2.065616125312591,1
0.0,7.110870143945866e-16,0
3768.77273201939,0.3197874518541037,1
37.29669114497306,0.0059105319011853,0
30.069625529049457,1.2085989004269817,0
12748.750874293288,1.5402752068551944,1
0.0,0.0,0
30.247327342527395,0.780814298979703,0
0.0,2.6431708711142413e-16,0
51.50961922031611,0.0742532988196783,0
5371.557293122687,0.1000805497246593,1
2756.606474799856,0.0406037162980644,1
4761.823366900922,0.4013461336844104,1
59.78981412624634,0.5987917826970488,0
1809.585285447508,0.0,1
7205.183225256096,0.1915295699441992,1
4.689706489141012,2.3701285841472672,0
38.12263845274007,0.0507500993911759,0
7591.365663346721,1.7227410104673924,1
8099.423460645762,0.0432887998114299,1
4.824479995438683,2.6578444510939057,0
30.167318828185845,0.0483268713155648,0
5943.407178186557,0.0549060952599623,1
5.025403127497873,1.931203668117771,0
23.9582234241286,0.0416919026524341,0
0.0,0.0,0
0.0,0.0,0
9841.930314543908,0.0115931222313584,1
4.133976351017546,2.064693446753942,0
15.44746835777199,0.9745558013284988,0
34.81576038911046,1.6868098972531385,0
39.66848890764316,0.0026421198872841,0
3.1407015557744145,1.419559422261943,0
12.30010028001594,0.4496715298553406,0
11074.256188638936,0.0510954237088709,1
29.90022123796172,0.8881051708689768,0
12.891812247286742,0.0925557213825838,0
12.291560575263858,0.0866942231232038,0
34.80290437230569,0.1009357627268218,0
4069.614727810512,0.1475402580119369,1
10996.534628482645,0.0,1
0.0,7.079414124103547e-16,0
29.87542058461561,0.0654759134190856,0
5149.245022891462,0.1056014435519581,1
29.71534986369624,1.2130349532409463,0
8766.268531000504,0.1165442734573942,1
17.75976002111689,0.3663627102976033,0
13.278568318215791,1.6314760792129446,0
1733.566506220645,2.3274960571970214,1
29.97840808503369,0.0099468540656408,0
7156.308102558194,0.0138655842209344,1
19.077590488326123,4.256613925032317,0
0.0,2.838407428148961e-16,0
16086.55454602407,0.0014248894769791,1
9.8069266130739,2.0523140895532084,0
0.0,0.0,0
37.66293809404438,0.0064523783994324,0
13.413010354261164,0.0449010627337538,0
0.0,6.708933699227151e-16,0
7968.570577840695,1.0475109929228834,1
34.683575528290696,0.1156944707869384,0
37.50482172715249,1.2443780206117243,0
11.65776177628234,8.669416383974589,0
8.453348103914513,1.3156652640041946,0
0.0,2.143432860964199e-15,0
12.941526425522069,2.12763006038036,0
1576.461122599245,0.0304322468557803,1
0.0,5.636487869462606e-16,0
0.0,1.174862866592216e-15,0
0.0,0.0,0
33.68512446782996,0.0395370428849737,0
6992.265291368237,0.0,1
74.74848417983793,0.7332891787843673,0
0.0,0.0,0
12.463315671061055,0.0222857862747558,0
0.0,9.457165579347658e-16,0
34.823916040130136,0.9688008183838877,0
0.0,0.0,0
29.9670188647749,0.0568518713755068,0
29.73344606193152,0.0033795126660422,0
5929.570633695761,0.0633598768143505,1
12.299745584031152,0.0633317147100962,0
29.948545853973943,0.0044927487408963,0
2609.980958465208,1.9783059407679744,1
10.912858645086247,2.415562837271375,0
29.95308046393454,0.0694907100070034,0
5771.718841407887,0.0,1
0.0,0.0,0
0.0,4.134270806523638e-17,0
30.265248268703445,0.0331385650107513,0
29.884690267374143,0.4115572509521052,0
11.761250475152638,13.154249797513057,0
29.81828060136224,0.0119773454853991,0
14.007963269206217,0.0056862263719024,0
14.1387426608755,0.0502578312029638,0
9.000776528081598,3.0170215959239184,0
0.0,0.0,0
8210.57809192898,1.362758643109878,1
79.28026687528632,1.3032769942669873,0
12.616836871440492,0.0257048425906845,0
29.738566145687383,0.9370057959278592,0
34.81505523901867,0.022108167175438,0
34.84049818114192,0.4658604404663353,0
29.908111479600617,0.9316546209436511,0
3.080802471998759,1.849766716359042,0
1.3305228426094398,1.585742211809824,0
36.44518196962002,0.1207180193437188,0
37.50528475669151,0.0418416694552215,0
29.988090189595823,0.0405003857430449,0
35.32527887317816,0.2985597658072923,0
5.155134391202794,1.6885225524095049,0
9.074901107071412,3.940805153297271,0
29.9035868812536,0.0745996921549451,0
7781.319047642266,0.0276823912189499,1
1367.603864762574,0.0,1
7598.660561039145,2.857302275660859,1
4.689706489141012,2.370128582103725,0
69.66851061861817,0.0081119598353234,0
36.44195434300512,0.0090334990090981,0
5.839397680477068,1.9617731513646088,0
30.183783805431617,0.1007734374474433,0
1733.566506220645,2.3274960314561777,1
9142.302073366382,0.0,1
59.69433576255766,0.2457456796380049,0
37.218451099655056,1.4596565526067675,0
13.483522636197415,0.0786219755956945,0
7.756275193337618,2.958358176171076,0
0.0,1.184522316167333e-15,0
34.333139607820584,0.0115639267383897,0
0.0,4.260319049668048e-16,0
29.913632423377297,0.8979517270750836,0
29.715543438144707,0.0345253291014436,0
79.30914405630905,0.6537445173814131,0
0.0,1.528534251961092e-15,0
6.661699472617325e-11,2.4053439876967778e-08,0
29.77720104950148,0.1000197912035913,0
83.91198048328447,0.1154823862855104,0
4.507666988899589,2.3930039417670352,0
0.0,0.0,0
8698.022562503895,0.3332369033265544,1
8.409987980272309,12.734649293349989,0
29.89324856329988,0.0948921960338773,0
26.99337738918697,0.0044309117303587,0
9301.122717014838,0.6642344397960518,1
13.886025803713416,0.0819744976099206,0
0.1129447398717877,0.4394248841871074,0
9662.95806988411,1.4733172959071543,1
13.8431804448563,0.0006481817107145,0
13.838031588629065,0.0229968151553672,0
32.85594842223876,0.0748421001493767,0
40.51981651738544,0.6896444112534085,0
30.8529934636615,0.0113705973808816,0
2896.551261117731,0.0076485002701513,1
36.78151722197255,0.327229950819551,0
0.0,0.0,0
14.317792098932642,0.198043590158458,0
5773.54773218171,0.9158556779395984,1
12.992800649068633,3.9982574832360775,0
36.16849859231496,1.1900716086035343,0
3508.32570632888,2.889894339672012,1
22.380561805638,0.3156428565785517,0
0.0,2.0599018492369463e-16,0
1814.3275186436724,0.0495303799770473,1
17.725907531334588,3.8123674276791935,0
13495.666441207086,1.7663171183704642,1
110.3059832072336,0.003283571538232,0
36.18689083883311,0.0016556980759226,0
8425.891931725804,0.0624760851892999,1
13.110655246961004,0.8715213106618905,0
0.0,6.17678545192037e-16,0
29.91462793608241,0.0789067901785472,0
32.839188971508655,1.5924137378896044,0
6033.553717914691,0.1338551950263727,1
35.53352903179416,1.169811248796245,0
0.0,1.4382117827765684e-15,0
6483.9137809983,0.0348829514608799,1
13.58753263748989,7.68727304318639,0
0.0,0.0,0
0.0,0.0,0
10.804300825473703,0.0186604134087823,0
0.0,0.0,0
35.28643416106364,0.0408465812208683,0
2526.580972243401,0.0,1
2744.1485661539627,0.0501359365899494,1
7155.868750418595,0.0287616232004908,1
8584.156915450994,0.0608836234947356,1
0.7365318474584276,0.7185288263955283,0
0.0,4.6920054148182037e-11,0
15.167775665896697,0.0035312541238747,0
0.2623107318219999,0.5735899109935628,0
0.4490825248041457,0.1590988975637934,0
11.73337907130396,3.330949654372785,0
11.78160611713479,0.1031003727475376,0
30.664580309457637,1.0276307514982637,0
4.696009967164486,2.3576125723754067,0
3466.799694105064,3.7235525000909337,1
63.58658358326174,0.0204676617804129,0
29.94536220966029,1.3033314982758706,0
9025.811524523771,0.0555970883344772,1
34.88493661299192,1.372216179702042,0
0.0,0.0,0
32.944401624764474,1.330532694885267,0
12740.766415571026,0.0120902427002671,1
15.955285517356788,0.0278141887481214,0
14.113969846065151,0.0482996831916292,0
11.827994718914864,0.0390577859585773,0
11.626178295142775,0.5718281278583481,0
3062.1096528770727,2.725604499464228,1
31.533819752733333,0.2206473219599756,0
0.8150632012499103,0.4154039432945893,0
1546.6003998986162,3.5215461460520867,1
0.0,8.721466772155499e-13,0
0.0,0.0,0
73.03891774838937,0.0225299442150815,0
3340.19221519244,1.2971116995096945e-06,1
35.281608768895225,0.0332161318735427,0
29.97227833180949,0.0019404675321806,0
10710.84845681026,0.0193320973436648,1
34.82106088859408,0.0413456720175655,0
0.0,0.0,0
34.4483096503752,0.0446042143230527,0
12.843156539704989,0.0299424717767509,0
11.064192868890387,2.068488369314006,0
15.351691924776404,1.5388888488860104,0
13.208029009743129,0.0493865552911023,0
13.58753263748989,7.687273966876902,0
10.467099530502484,1.966394765630588,0
27.63747839597974,0.098562998982103,0
37.18798024803402,0.0427863067306161,0
14.78735588138884,0.0536665613748215,0
30.42100085587253,0.0849719104818691,0
34.89020612809174,1.433359362724652,0
29.93246386822722,0.1000086669537492,0
2281.419606278773,3.265658162386639,1
12.861703514234852,0.0258947323171167,0
10136.93552882005,3.0469050756285903,1
36.18757867255258,0.9007504515361194,0
0.1797400193410616,0.4333121801431194,0
2275.532056137505,2.813151112344417,1
0.0,0.0,0
35.51671156516623,1.7229544611835443,0
5036.84426662627,2.53007250503464,1
7541.782812727775,1.2464617924403464e-15,1
4.237791108175123,2.034831886707402,0
0.0,0.0,0
35.7362616456157,0.1150454493895168,0
11.375217400455709,0.1001688439731486,0
7301.638618725923,0.3911085949625318,1
8540.078051131739,0.0779629640883669,1
28.47079499936956,0.3770490013511996,0
4494.900142260109,2.291544055095239,1
3515.260469174863,0.02044128642963,1
5391.262352045186,0.0465396873119727,1
0.0,0.0,0
0.0,1.865809433765614e-16,0
35.93862956195934,1.446713692092945,0
12164.545124231709,0.1089429169996956,1
0.0,0.0,0
20.71498000863801,0.0460950626385111,0
21.50610042326313,0.1292395293146276,0
0.0,5.062744596991366e-16,0
29.99348676583776,0.0235650828217318,0
0.7598067662140078,0.7188184997795932,0
392.74151894643705,0.0595855084715096,1
11.326799765382468,1.817576006142552,0
0.3719869359690262,1.234038450296605,0
6267.744523063822,1.9069504160762245,1
4699.63186906361,0.0536156180146635,1
0.0,0.0,0
5.176879634742101,1.8357145497223373,0
39.33633912187859,1.682894054507648,0
62.95554181516582,0.0235134227188019,0
15.16139121249828,0.0451116245411356,0
22.040034070701875,0.0259580133591096,0
0.0,0.0,0
11.4180400600366,0.5772731731722023,0
10.547594333169725,3.964232336204162,0
164.193917604147,0.4316968657949769,0
8810.33861586541,0.0,1
75.26438083860131,0.6857807213286965,0
31.47537218197542,0.0810077983077501,0
5.567497114169903,1.9471513888615328,0
0.0,0.0,0
65.95455421684987,0.7162655107218788,0
3456.6810405439765,0.0261950506290224,1
13.01605892709437,0.1911319047521302,0
31.478973568630213,0.0135695077785032,0
11935.628469706438,0.8181051455911431,1
7105.886490799919,0.1586146071290265,1
4.844931979731138,1.5119815265094096,0
13.199987990674904,0.0061117744140882,0
11.395315667047484,0.0736813523959391,0
36.440027372577134,0.3005509960426727,0
9825.275680174993,0.0422668479188058,1
10.53548181867772,1.977076806807092,0
45.62227779645932,0.1064319454986706,0
10.279211029586724,1.4335005832443524,0
0.0,0.0,0
17.783758508414707,0.0111103446942867,0
14.183675755644025,1.9054776245600624,0
69.63830286353682,0.0134294738048316,0
12740.766415571026,0.0120902450202805,1
32.84887170233492,0.0991976382926118,0
9.998162604592268,9.851534153101664,0
12.651927154391922,0.0564656298163682,0
14.312328907054903,0.0354605955756126,0
35.45210330276037,0.5509425529836999,0
0.0,0.0,0
5407.367041913562,0.0591032527341491,1
70.49587164340205,0.6786791122645514,0
35.23415945634741,0.5044240812157743,0
72.6863982966661,0.3126267154175154,0
