Distance,Acceleration,Class
0.0,0.0669940578966742,1
1.4337067483442758,1.618352487929151,0
29.98621927873872,0.0270040177831621,0
1.7924082284215574,1.393300205284073,0
31.26764602284771,0.1035303073146858,0
10.987134900327948,3.2525978287827373,0
12.443837199189112,6.30505688242296,0
11.837840283585304,0.0623764513595616,0
0.0,8.182889450874819e-16,1
37.65152215667895,0.0018110170006914,0
0.0,0.3583681907838357,1
10.65916022504283,3.1070050265640123,0
28.38950300225141,0.0957487267635887,0
0.0,0.0,0
31.481731712150676,0.0907475406384628,0
0.0,0.0571929494977963,1
29.98200379966915,0.0236960396539991,0
0.5429485888303626,0.7667076967265124,0
35.16836293080425,0.694910772120938,0
0.0,0.1986705807804552,1
0.0,0.0063102837596021,1
0.0,2.5902843526704547e-16,0
36.940625911967295,0.9202176040022342,0
27.633670253763672,0.0911390201023216,0
0.0,0.4599858029272944,1
117.27795539276508,0.7377053869886355,0
36.93146705227531,0.3431684476537793,0
29.943912533923143,0.06090442443457,0
4.978427194217582,5.285888445673817,0
11.85221570277477,0.0627692259382499,0
0.0,6.029331182647478,1
36.19505524834343,0.5278075434691702,0
11.90830955113088,2.1968048723515787,0
10.78615891234254,0.1751835865016202,0
0.0,7.924809423371456e-16,1
0.0,1.5875939864800876,1
5.940132556025158,2.627128276786225,0
29.88483337443876,1.3022433797314656,0
12.231891247098687,1.7800552224220114,0
0.0,0.0603942885657376,1
30.0629908970106,0.1155925629029644,0
0.0,0.0,1
0.0,0.0,0
30.60752843465785,0.007183700365565,0
42.58125987621073,0.3108957718278042,0
34.67298228861742,1.1040700912556776,0
36.18757867255258,0.9007530154905689,0
0.0,0.0,0
0.0,5.572848459242787,1
0.0,0.0,0
30.275497780566297,0.0478881741431651,0
0.0,7.018299221065532e-16,1
3.184985079236635,2.2728849442038936,0
0.0,4.140503827157925e-16,0
32.82342233141151,0.0177454370644753,0
10.777708666313336,0.0059430268445795,0
0.0,0.0919891889837006,1
9.615408041666928,3.151224728663765,0
9.60464503049852,1.0395677115155135,0
15.146466251767544,0.9378477312471348,0
31.093054514683526,1.2400502025942992,0
0.0,0.0939066545780457,1
108.57369707705764,0.0384107421918006,0
0.0,0.0332163651211272,1
31.48110375688298,1.3704042489212591,0
12.612946229602729,1.9138471555396133,0
35.53931299963164,0.0673675593365254,0
13.178687078666648,0.0572540342105134,0
11.841328171978914,0.0605768296881564,0
3.236829857826951,1.873673353333794,0
1.0508996881754908,0.5960689549002256,0
11.750604207588598,0.1894878319059732,0
8.801216184031198,2.027317718943196,0
0.1240918732699863,0.435819086308332,0
0.0,0.0116545272701806,1
5.314948761617883,2.1821431376820457,0
36.29812720342247,0.0935986537491117,0
33.6001982119021,0.041695944439028,0
12.85035598798447,0.0166640469610569,0
27.62813841130087,1.083949825550603,0
4.522738799464442,0.9354108111039422,0
10.65916022504283,3.107004743438857,0
0.0,2.208935857194001,1
0.6376732472274882,0.5707315064931301,0
5.689197673989449,2.05049580055546,0
12.64494391341421,0.3833621678318808,0
0.0,0.0,0
29.91131236416677,0.5533404992471752,0
29.908547795146514,0.034784909120061,0
0.0,0.0,0
32.84715383792096,0.0639379539998033,0
29.947775081121392,0.6878329504412303,0
28.630828797075196,0.419834248412288,0
0.0,0.0,0
30.76630036418506,0.1401087421448073,0
35.53552047257469,0.0288872487024533,0
0.0,0.0159253441185062,1
28.25782079331955,0.1715324569475828,0
0.0,6.150288427499998,1
0.0,0.0754236485500181,1
1.5488136674254204e-11,4.034986281808212e-09,0
47.17803550218013,0.4477270559049897,0
5.634707398214014,2.006985686316209,0
0.0,0.1389104885856827,1
30.137732800266367,0.0303566073967309,0
0.0,0.2464048624695597,1
64.88004739877354,0.6853002071076837,0
0.0,0.0608838275683866,1
17.08948830912407,0.0549796864690675,0
35.027488048265376,0.2226673068231026,0
0.0,0.0269630408682014,1
1.4628037440497,1.23199588210837,0
0.0,1.4881285965925355,1
0.0,1.1461560239007629,1
36.18499476402612,0.0769374326127709,0
0.0,1.0651474426125875,1
11.437438210379485,0.0072408412943694,0
0.0,1.9899570374044864,1
35.25909462421467,0.9601843772913754,0
0.0,0.3003945810102626,1
4.696009967164486,2.3576127991752145,0
30.039328463209312,0.1881502162392592,0
0.0,0.0074139878164983,1
12.786918007009724,0.0277071035447837,0
13.699948826974152,0.5977600473715565,0
0.0,0.6935347308760865,1
27.623254145600225,0.0212939628114425,0
0.0,5.539449195057851,1
32.914906975987755,1.3109624600109462,0
0.0,1.9191275739227103e-16,0
52.69166122720336,0.3196194364850539,0
0.0,0.340906134036179,1
29.995952346556876,0.0771584614387687,0
16.0838513180059,0.9112291806602488,0
22.79655935464222,0.1295760129951013,0
0.0,2.096886695816257,1
10.356807531401254,1.4293404753394572,0
30.128322703710648,0.0695354719508861,0
0.0,0.1137185357442773,1
31.093054514683526,1.2400502144861387,0
73.51530668202551,0.7517617867852894,0
0.0,0.0060275410801746,1
37.633176457471976,1.6355174179134455,0
0.0,0.0,0
11.693926686762296,0.3319860477130542,0
11.164528280689632,1.9291258604028576,0
0.0,6.176791016863094e-16,0
11.774213669952672,1.73278563985762,0
12.485423334650164,1.5246847904236505,0
21.54085659474738,0.2071762525852454,0
27.63747839597974,0.0985630518680666,0
6.24262784899652,1.423847119630801,0
0.0,1.9533905337269224,1
4.1799636366016815,1.1858220820684262,0
14.29195383758138,0.0901528599700657,0
13.253151889742131,9.492031068139738,0
2.273859680935083,1.6062071599317624,0
0.0,0.091742134605306,1
59.9557518553233,0.0822561764269889,0
0.0,0.0,0
31.305783311213556,0.0308211219306439,0
62.91758940529505,0.645836991900392,0
30.60440775472791,0.051441437095867,0
14.87553837528764,1.8177333905593531,0
29.912567933819496,0.7494091748677039,0
0.0,0.0,0
0.7696971617307735,0.6963754428006669,0
29.9809052445369,0.0098279681907864,0
0.0,1.7663346210405717,1
36.196321038795965,0.1046063580597717,0
36.16890485999812,1.487002336331399,0
12.790796144826851,0.0429254565826127,0
0.0,1.7333821387288355,1
13.16840136263691,0.0597538480644485,0
0.0,6.535660910174451e-16,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0307997569410782,1
30.041993287159045,0.817714244101046,0
5.634707398214014,2.0069856242915614,0
0.0,1.3865094540635774,1
0.0,0.0385662792210711,1
0.0,1.2010708439084982e-15,1
14.214392819871836,0.0042500651207226,0
0.0,0.0050747760682737,1
0.0,0.0184854126843078,1
29.893831062623967,0.0268023403525127,0
0.0,0.2517030226505819,1
14.273978670545391,0.073173969354408,0
0.0,2.3398301286505405,1
29.89036414055097,0.0199686211305883,0
32.84743190136667,0.0175151190577795,0
0.0,0.0,0
0.0,0.0,0
11.15350422714267,0.0710079230732594,0
11.274917334785512,0.1061054293813098,0
0.0,0.0398201926138049,1
35.2595913269389,0.0708523277202201,0
29.95051253485808,0.0117712990891595,0
0.0,0.0254357301659755,1
0.0,1.4173299828718648,1
32.84647844632991,0.0031653863874939,0
0.0,0.1199429136243629,1
17.110342736492143,0.0156381814721752,0
0.0,0.7669427319828523,1
29.908547795146514,0.0347849160677531,0
74.78610506757012,0.7465717308687043,0
69.62756342955161,0.7647182500983905,0
65.70910667050312,0.0143183424967136,0
11.837840283585304,0.0623764391933501,0
0.0,3.6916373742418873e-16,0
3.4403483928785725,2.2110085580845484,0
29.927290467067007,0.0079351271477931,0
0.0,0.0,0
40.31060431941492,0.0176106529474468,0
28.25803884825686,2.8224458102485075,0
0.6376732472274882,0.570731478126599,0
0.0,1.2391884097661032,1
0.0,1.304253047554613,1
35.2697254050339,0.0462515166007157,0
29.998140358669552,0.0337707137399246,0
30.83526696773874,1.01491062143725,0
27.607174486329388,0.0157489887597447,0
29.901766375669027,0.0952921696037508,0
0.0,0.0057667102521485,1
32.841849265111044,1.0804862259681485,0
15.162771888621496,0.3471847250341405,0
29.978635560197244,0.0003445784879704,0
11.40636842260458,0.0959048646441035,0
0.0,1.769282032477101,1
29.989460057995757,0.0303502054819552,0
13.67226342014223,0.037928138490693,0
0.0,0.0,1
29.99770395811817,1.1727092675841992,0
35.2697254050339,0.0462515091670123,0
29.916048971497226,1.3042806427553149,0
0.0,0.4483957226075806,1
74.77750641212842,0.0105972903929515,0
14.218331987396818,0.3211243923658285,0
3.3518649671179177,0.4522728142467791,0
181.37212384347225,0.2053757063946456,0
0.0,0.0,0
29.99506857415717,0.9569710893217132,0
12.1796954766118,0.0361589616015237,0
29.93119520142673,0.0977726040982922,0
12.11494297001448,1.0282801331059168,0
29.88544593602194,1.2203832203525915,0
14.847319649176416,0.5805294557993365,0
33.24640208680132,0.2835742303373226,0
36.61348303270167,1.412502930385472,0
0.0,0.0,0
31.47601620717676,0.0125751144482214,0
30.49729531379213,0.1669993565765922,0
30.15534148454019,0.0737355409328271,0
0.0,1.919127573908747e-16,0
0.0,0.1192629873155387,1
35.27319892647084,0.0802370006066641,0
30.077926581262957,0.0100274879180929,0
32.884266447054664,0.1910529170892106,0
0.0,0.6394083572579132,1
15.154405698270144,0.0767562535437119,0
1.5854696639011672,2.267332240133016,0
30.247576742678863,1.2250033790029349,0
1.0715735666662187,1.4239754972182068,0
0.0,0.0850129814251916,1
27.327292683772317,0.0412102069413647,0
0.0,0.023896049582484,1
14.317792098932642,0.1980410136754292,0
37.38954500576655,0.0267940149469834,0
13.95314103012468,0.0004432499380897,0
32.134719393434665,0.124756772035985,0
0.0,0.0783365974282205,1
20.68100773639668,2.771969083248261,0
12.183180287086108,0.0624396345275933,0
0.0,0.0,0
35.53585690408924,0.0205643747496385,0
0.0,3.0129345539112826,1
0.0,0.0,0
0.0,0.0,0
14.19556386404462,0.5460932561018328,0
29.973984054250547,0.0302926102773147,0
0.0,3.862311205499901,1
5.490406047881468e-07,0.0020176245036297,0
0.0,0.0,1
36.6248229944316,0.3009664328582955,0
29.91041197905628,1.1988181712264376,0
29.98424922811448,0.0249148071740644,0
3.3456751537788487,1.2626563887863047,0
10.058859994546914,2.0952332886263387,0
29.99506857415717,0.9569710893948232,0
0.0,1.2976410082020051,1
31.807742975907217,1.2699848252508092,0
0.0,0.8611656939432488,1
11.30269938556262,0.7077555674187513,0
6.393574701571842,1.5643652228702791,0
4.284051192735698,4.488556732639289,0
14.20418969828534,1.195849985144702,0
13.932774576578812,0.011819506229002,0
0.0,0.0,1
0.0,0.6235623611110941,1
12.30139476373582,2.8581301436315867,0
12.937432084544971,0.6830736963755284,0
29.91131236416677,0.5533404951848665,0
74.81966886681681,0.0544084068721582,0
29.91219696420005,0.0464022439293622,0
32.8630602668091,0.0560344246431137,0
0.0,2.6016492296436917,1
0.0,0.0120839740984411,1
11.730865730714427,9.317671324250814,0
0.0,0.6562414542233717,1
0.0,1.989957038743777,1
0.0,0.0,0
12.676079385894218,0.0854110311230972,0
6.181553412042745,2.151892093474952,0
0.0,0.0,0
0.0,0.3337924932727799,1
72.37980495103078,0.0135232391237348,0
141.0120758097765,0.3390339118498289,0
0.0,0.0,0
0.0,3.064102810519349,1
0.0,0.0735944121453916,1
11.125975660709855,0.0062085420627341,0
0.0,0.0,0
0.0,0.4463953543529401,1
0.0,0.1295818314322314,1
0.0,0.5758903373887857,1
36.76449568976618,0.1103864347596574,0
30.659614309634176,0.0388900073845041,0
29.88660095431452,0.992690308931914,0
0.0,2.9060604076158276e-16,1
0.0,0.0439254971924407,1
0.0,0.0087429003063965,1
14.140339372038392,0.0543122419531044,0
0.0,0.2036877756252472,1
31.445116305863632,0.0648698608653454,0
0.0,0.0,0
37.41954409056567,0.0093084715856559,0
0.0,0.0823492075256663,1
33.712264196512905,1.0003821075638226,0
12.949740949407426,0.0166571340192855,0
0.0,0.014068649302925,1
1.850601628335284,1.378444416881666,0
3.0742533341810963,1.82671325732858,0
37.63277372662545,0.0535168639889246,0
0.0,6.243306928786844,1
0.0,0.0,0
2.273859680935083,1.6062071575418422,0
32.556092906919304,0.3795627120193772,0
0.0,0.6107975571070987,1
0.0,2.218743017104703,1
0.0,3.3118856153036647,1
29.916048971497226,1.3042806429783256,0
0.0,7.597034903612502e-11,1
0.0,0.1050209432900848,1
35.515468802662745,1.366218715075866,0
0.0,0.0105176088602141,1
0.0,0.0589165290901414,1
0.0,1.7704455559338823e-16,1
65.02043155498906,0.083701270823127,0
0.0,7.597035182423748e-11,1
0.0,1.8340806342008265,1
30.21044332536858,0.1411380355926056,0
0.0,1.0918482173159462e-15,0
11.371198645676342,0.0684967831831278,0
0.0,0.0367212687195965,1
46.82221311165142,5.190483976005172,0
29.87879573299364,0.923151086967098,0
11.402633232115438,0.0804081353055317,0
0.0,1.0727703131277928,1
29.9791801832239,0.0803249700848012,0
0.0,0.0,0
17.133470616140674,3.564738823683608,0
10.266112846712534,2.1927998788884837,0
32.850379232274015,0.0026368171384704,0
11.878168606548032,0.6467082664364202,0
15.802095600782362,0.0094433873015381,0
7.129743303684413,2.791835059814725,0
0.0,2.383123373240624,1
12.735483523974825,0.1470732067136448,0
0.0,5.854321971710861,1
0.0,0.0714020019917914,1
11.699880402541366,0.1347135912108022,0
0.0,0.0715886319138723,1
0.0,0.4631670033559379,1
15.393461630889446,0.5805134123536999,0
0.0,0.0435519016749474,1
29.96529333933365,0.7720229818806292,0
2.5726438724699885,1.8819325503364976,0
0.0,0.0,0
0.0,0.0632199081451511,1
12.652132821091008,0.166466974013825,0
0.0,0.0795198816829937,1
0.0,0.0,0
29.98566555892984,0.0679715327112084,0
0.0,0.0,0
37.63235497690011,0.1171434894120764,0
15.268405060141005,0.1917365377365526,0
14.553557005578472,1.8376430692516168,0
0.1240141759360745,0.011907041649585,0
0.0,0.0731564979579834,1
92.55628707162823,0.1431158131181037,0
2.153160179912381,1.5190930795100437,0
61.68669152145839,0.3925416895088354,0
0.0,0.0,0
26.362097535471538,0.0531493386541379,0
30.275497780566297,0.0478881741473463,0
0.0,5.576326718101381e-17,1
0.0,0.1037295944004763,1
0.0,1.0209491393580657e-15,1
12.656705256569056,0.0291334667749717,0
29.985695841822587,0.3804473407684604,0
29.984449734956783,0.0125307297701294,0
59.839326146356846,0.6115668028962482,0
0.0,0.0,0
0.0,0.0,0
33.604145103636284,0.7700808595533803,0
40.29219852903282,0.0918207488440825,0
11.692736030689888,1.612559919221462,0
0.0,0.0,0
0.0,0.3886378875716984,1
39.07530323818441,1.6664334837497914,0
35.28618151635822,0.0488443595807237,0
7.5577966809894574,1.723806495992169,0
19.155003557540564,4.5000184720878345,0
0.0,1.5326612952747598,1
29.912567933819496,0.7494090179853132,0
11.194207681106244,4.043899255387421,0
11.398917134575049,0.0802911713394931,0
72.36250568048494,0.7883494074950324,0
32.97401914249733,0.0462424489768284,0
0.0,0.0,0
13.724192891391176,0.0336166284461518,0
13.034198729439384,0.0303291321666908,0
13.832737297509478,0.0319361403098478,0
0.0,2.346025005882576,1
13.66406172726346,15.142143506772063,0
0.0,1.3865094553346862,1
10.993255860493525,2.135456913043239,0
36.34115631306936,0.1842985292008348,0
0.0,0.5055401940253151,1
22.73525805909916,0.0123317062433662,0
13.49457161354388,0.4615577523154932,0
31.47672400998438,1.0407044582765963,0
0.0,1.176649896207367,1
0.0,0.0928788785627359,1
42.59055505854664,0.3303704683338829,0
0.0,0.1554642541642182,1
32.8379798031624,1.2645305681387518,0
0.0,0.0146145838933288,1
27.634126670103413,0.0319686451799402,0
0.0,1.5200750396464844,1
12.620449948042204,0.6610991656580955,0
11.34521629191989,0.0726428973197533,0
4.200838884415507,2.2395888048260115,0
11.827994718914864,0.0390581897699994,0
29.89036414055097,0.0199686216208699,0
0.0,0.0,1
30.05412255005543,0.1517818811053458,0
0.0,2.4573220349744105,1
37.38954500576655,0.0267940030969243,0
29.893053014027192,0.1859442626876529,0
36.17990679066066,0.0911194992082222,0
31.71756175424753,0.2831811007513618,0
0.0,0.0,0
0.0,0.099116627201927,1
14.23063555120184,2.9818717358704023,0
0.0,0.0,0
0.0,0.110309692859811,1
13.632708051729114,0.2016180044297541,0
34.30588694533964,1.3717181281513475,0
0.0,1.953390491301612,1
11.38053989709036,0.0760953941385041,0
6.208958001419655,1.8918139505675715,0
27.62813841130087,1.0839499193638718,0
11.857788879091828,0.0233274987777492,0
29.927290467067007,0.0079351261489032,0
0.0,0.014068649059148,1
3.5341001460957524,1.87000504817777,0
36.12848555038194,0.0627877505823212,0
37.65152215667895,0.0018110167914106,0
1.4337067483442758,1.618352473575403,0
0.0,0.0552789483996878,1
34.88658149336957,0.0796237477635171,0
0.0,0.0571929639106293,1
0.0,1.3701987854275848e-15,0
0.0,0.0,0
27.441244693496937,0.6532376523477649,0
29.95356107045332,1.2291316515632114,0
36.751348119052864,1.2183446178443578,0
29.963315988571644,0.0256692833028964,0
29.88875799476613,0.9510728748524738,0
39.21537166663035,0.0112396734310839,0
13.535796261580527,14.679701408366704,0
0.0,0.3239854433702671,1
31.7718647775905,0.070827099660455,0
14.30311331872928,0.0873114038160177,0
74.8158563202482,0.0097288031835454,0
0.0,2.234590764503104,1
10.551862872587728,3.318281000318279,0
11.411237872243046,0.0323307708994636,0
32.84314776274098,0.0687300925797735,0
18.17432506200594,1.2133061269075285,0
0.0,0.0,1
29.99770395811817,1.1727089189477602,0
98.5296884764414,0.7176107521876062,0
0.0,1.3865445493250506e-15,0
0.0,0.0527832007184513,1
0.0,4.090776400848986e-16,1
0.0,1.0067618855360285e-15,1
35.44869193229354,0.2161629466285759,0
0.0,0.1195286374527096,1
0.0,0.0451656123874571,1
0.5575317355567062,0.1180016332826847,0
10.605783250176346,3.444796523328493,0
11.377513263655612,0.0592648584580108,0
13.023943970171738,0.0533978394737054,0
3.979572581095425,1.559099622547949,0
0.0,6.184419128458697,1
0.0,0.032214144947362,1
14.134407516167215,2.0347905916348195,0
0.0,0.5499944381847732,1
36.17258961395443,0.0888854044061207,0
0.0,0.0,0
0.0,9.794075296774814e-16,0
13.546923630813309,0.0240447568757962,0
0.0,0.0,0
29.935853303991596,0.1170825102119025,0
30.188305738701917,0.0066717516234487,0
0.0,0.0,0
21.51667849424896,0.7162901102815071,0
11.845142539421882,0.096291405101307,0
10.787409777627811,0.3346163323322285,0
13.087317421225784,2.611869081977193,0
42.96708516413542,0.109467584603226,0
14.20012079224652,0.9942945829494668,0
13.277923229174124,4.895652428024419,0
30.20112685118169,0.9957181268530922,0
0.0,0.0,0
89.92183736733557,0.3294036879377642,0
35.72399259726592,0.4736031822168237,0
0.0,0.503387959424267,1
0.0,0.1328276112551286,1
29.90617257735652,1.2260655239502931,0
0.4487260907261096,0.1365230223854485,0
5.138653244675289,2.0178426012224104,0
0.0,6.455488797824558e-11,0
13.681357071960605,0.5134172784406013,0
35.28269466860376,1.3848817495711676,0
29.91219696420005,0.0464022540483426,0
7.395335507995666,2.016987501908207,0
13.669987073133733,0.039155161496955,0
29.976706629589863,0.0201565846057218,0
29.99532910997695,0.1886477518050769,0
0.0,0.0,0
40.29219852903282,0.0918207512605603,0
34.21130260485584,0.1536677225263901,0
11.610667284233068,4.459613326930234,0
16.398044230550912,2.1415052700735067,0
0.0,0.0,1
3.3518649671179177,0.4522728137383617,0
78.37097997387448,0.8523417493116332,0
0.0,0.1637524940406428,1
11.395315667047484,0.073681593907574,0
27.429586467487702,0.059558527943459,0
9.737316827066854,2.126274619683217,0
13.832737297509478,0.0319361428831534,0
0.0,0.0209968865771802,1
10.997063553656345,0.0871121410810858,0
0.0,6.322564645697045e-16,1
29.947775081121392,0.6878330175574925,0
0.0,5.492951791732238,1
30.039328463209312,0.1881501767808675,0
4.364171673310285,1.9077962897463645,0
0.0,0.4234467892940942,1
29.909585322037834,0.0564028078702871,0
2.2703566770865207,2.578349781751297,0
31.26764602284771,0.1035303060092561,0
12.676079385894218,0.0854110331409286,0
0.5429485888303626,1.5334145819884235,0
11.41286230503207,0.068587924110051,0
0.0,0.3118085553349445,1
0.1240141759360745,0.0119070419555389,0
36.64756168721373,0.0636220181791242,0
1.7895386736031016,0.7598630329076163,0
23.68860495596594,0.0987594608906496,0
0.0,0.1242171549824524,1
0.0,1.297641018271405,1
0.0,0.0,0
0.0,0.0591032553450881,1
12.329562456673376,3.39368894606775,0
251.6658190383081,0.3322880322294494,0
0.0,0.0066934981476824,1
0.0,0.0,0
11.400664673585172,0.0716253165761668,0
32.914906975987755,1.31096216980624,0
10.329557265891918,2.213845941963757,0
0.0,0.103470178817037,1
0.0,1.231948847456506,1
1.2338218503402485,0.2962883021600551,0
16.91495033861659,6.337753585680793,0
0.0,2.049257500237037,1
14.32126826800298,0.1333756414103396,0
13.67921451256683,0.0028876342928946,0
13.439526320127667,0.0711040858753386,0
27.32385006012261,0.0163767143030833,0
4.8710322981535015,1.998749782390301,0
36.17258961395443,0.088885434061608,0
0.0,0.1176981791814532,1
25.312962049487258,0.01091881047941,0
0.0,0.0,0
13.031575964571603,0.1072428088675502,0
15.162771888621496,0.347184741145649,0
13.201367243344476,0.0339869409351125,0
0.0,0.0893734649495213,1
0.0,0.029793129285665,1
29.999775787148057,0.0851901664938659,0
14.1259998101435,0.7771796495274014,0
6.480454208176577,2.6899925760932994,0
15.15647709981586,0.0049801121057331,0
0.0,0.0,0
0.0,0.0,0
14.182890228117715,0.752215740325073,0
22.80296727345265,0.0757276999227698,0
35.515265739276735,0.5054577690497086,0
30.70204796159494,0.234604982355715,0
22.807928731615885,0.0326349038189704,0
0.0,0.4320277517268007,1
30.188305738701917,0.006671751472139,0
0.0,0.0340126987660419,1
0.0,0.0204378183144313,1
2.278993495479852,1.5815954229683684,0
30.31766912440291,0.1806530731466611,0
31.26764602284771,0.1035303069448266,0
0.0,0.1879388631184795,1
13.442209314807696,1.1375465230676485,0
69.08582433854748,0.6675121103919271,0
15.163110066555982,0.0442507596065414,0
31.602934245966257,0.129039965154578,0
0.0,0.2036877731295136,1
0.0,0.3911085858605805,1
32.84647844632991,0.0031653863356851,0
14.089709584150803,2.1602009028558125,0
0.0,1.636432749537242e-15,0
0.0,2.0295289340174303e-16,1
14.761687744893903,7.262179568435751,0
10.804300825473703,0.0186604148962983,0
13.347883635920072,1.9603600146733813,0
0.0,2.3979359620473115,1
11.014598745978365,0.0045003002483822,0
0.0,0.0850129832762114,1
277.7524649499005,1.2853122933951424,0
0.0,0.0,0
113.05770374792333,0.5974751505209458,0
13.40478537802052,8.444120937158088,0
30.425835915183548,0.0257927780838777,0
29.90623432957638,0.9257192587636888,0
0.0,1.6011946006716828e-15,1
0.0,0.046117610268516,1
14.211022994631374,0.0385151255993851,0
0.0,0.1275701445971954,1
0.0,0.9875894753936972,1
0.0,0.0209968885477081,1
35.84299840909992,1.434177653780645,0
29.96187925475752,0.9395448255209004,0
30.00166900748313,0.0174044021195931,0
36.19782814234843,0.1022676775137281,0
5.860382343829671,2.6251450617560117,0
29.9791801832239,0.0803249847212539,0
32.99250305719049,0.0071745167761112,0
4.101048554146212,1.908601543908368,0
56.94391904303507,0.066924370220918,0
0.0,0.0146145839453272,1
12.645674261286892,0.0450893831171138,0
0.0,0.3258377776639602,1
38.08763560607544,0.5793074790580645,0
32.84314776274098,0.0687300885411615,0
37.39477622321227,1.0550681264527964,0
16.272664752536496,0.0055859604816142,0
11.314812298314273,0.0140410358496791,0
0.0,0.0990904043521152,1
11.399358693734472,0.0159424586679111,0
34.89901691036786,0.0122356807751454,0
0.0,0.9686106457354644,1
0.0,0.0231195006903802,1
14.878684241392037,0.0119077287069171,0
0.1714670618086935,0.4298056128855687,0
13.807780060529788,0.0426355304865543,0
29.93667305536824,0.9525894679217124,0
209.3102480659735,0.171323501753664,0
32.85379654993894,0.0160059748111334,0
35.5256031406383,1.5459266286552928,0
25.70304507354953,0.012806102215259,0
30.214137942675578,1.1105387148827213,0
5.940132556025158,2.627128125626276,0
36.19160979636116,0.0262980329793776,0
35.54066742482131,0.0485470892246886,0
0.0,9.794075653579617e-16,0
12.920732781677538,0.6684339049808581,0
0.0,0.1037296092660229,1
0.0,0.0359012751716987,1
31.48606298401265,1.2336567634842044,0
0.6376732472274882,0.5707315058847715,0
12.443837199189112,6.305057912001432,0
11.38416917546843,0.0350560440795017,0
2.8714336075759648,1.936186237188272,0
13.01605892709437,0.1911318519682937,0
0.0,1.3303888109187809e-15,1
14.766815609948893,0.0345348717074066,0
0.0,1.9447060013618365e-15,0
9.615408041666928,3.151224905610346,0
11.853136663280782,0.0206916803297136,0
11.14875158069303,0.0626010926152793,0
0.0,1.4811347662579673,1
0.0,0.0,0
0.0,0.0,0
11.106335910469689,2.830359823554652,0
0.0,0.0,0
4.364171673310285,1.9077962873171723,0
0.0,0.0,1
2.006087085765262,1.498831334676251,0
1.4337067483442758,1.6183524879409266,0
16.2792441741712,0.0198061000122611,0
29.008853027179367,0.9884712020709088,0
0.0,2.05944480817976e-16,0
0.0,2.72010899588316,1
0.0,0.0,0
0.0,0.0254357298417343,1
0.0252206252260592,0.445239866022313,0
0.0,0.0060275423134289,1
0.0,0.0041625528751477,1
34.90989561184479,0.0217259187966753,0
31.78590020384403,0.005988118172437,0
0.0,2.146549269030511,1
0.0,0.1218104899783891,1
11.872478371003057,3.322093745242112,0
0.0,3.566561734211127e-16,0
17.19488061690763,1.2249554712815112,0
37.65152215667895,0.0018110172336313,0
29.900069331401397,0.9577265382269984,0
127.09841090071032,0.1363824790289801,0
0.0,4.430344670192981,1
2.8712155356272904,1.9548855640429923,0
69.8138054038104,0.6858769965697631,0
30.668734420738243,0.1272045961282383,0
0.0,7.597034903612502e-11,1
10.756906437190253,0.2212250427523477,0
12.410939132889853,3.342985911649895,0
3.401970221932098,1.9954089007721243,0
0.0,0.0666265202676476,1
36.16890485999812,1.4870023628282134,0
71.0887195109839,0.062301070081963,0
0.0,3.699418727878834,1
0.0,2.835894585249361,1
30.21044332536858,0.141138033764198,0
0.0,6.262699122463617,1
0.0,0.1502351906132117,1
73.49563759413053,0.9760675689620985,0
0.0,0.0,0
0.0,0.0,0
15.036035054532949,1.25238268230689,0
0.0,7.790232190176357e-16,1
76.82498960331655,0.0203024384531701,0
13.213796339896104,0.1339617604486379,0
44.60543425007898,0.0158348812859977,0
63.88294125348401,0.1267514790523486,0
8.808888161905532,3.124965260847192,0
0.0,6.398415438046988e-16,1
35.68676085071111,0.6836639566024406,0
0.0,0.006027542377064,1
0.0,0.0231195006934922,1
11.69954965068855,0.073511406622569,0
0.0,0.0,0
0.0,0.0917421030457339,1
0.0,0.0495365438702362,1
12.584810110492542,1.173601449411572,0
29.95338022255935,0.0088825887728691,0
0.0,8.543734271224917e-16,1
29.99770395811817,1.172709159287506,0
15.164835044634032,0.0812146399410412,0
0.4791328306283146,0.2553832494076755,0
3.573473307699788,2.1487084084845023,0
32.84647844632991,0.0031653863777056,0
11.396222708696715,0.0328227055337707,0
8.490291962384138,1.8987962685972672,0
42.625223669011376,0.5201859097688776,0
13.970478254005371,3.142600320872289,0
0.0,0.4599858108509155,1
0.0,2.2361674795845063,1
12.742610436582932,0.415416214446241,0
0.0,0.0,0
30.114229909932185,1.227174766114066,0
0.0,0.080064962167851,1
40.273208827621694,0.0011752361753049,0
0.0,2.925817415052658,1
14.279534379213446,0.1059876099523969,0
36.76318811144628,0.0297617445964297,0
0.0,0.0,0
11.404070060738508,0.0092918229425166,0
32.84647844632991,0.0031653863421569,0
0.0,1.5875939630185874,1
34.9422267400203,1.6285740124764252,0
34.28648912605588,2.9522060035531887,0
37.63277372662545,0.0535168763984717,0
31.78476881728134,0.5259037036353632,0
30.425835915183548,0.0257927837643656,0
0.4317508339993415,0.0605397456067934,0
11.801235375340116,0.0194415460969327,0
0.0252206252260592,0.4452398907480446,0
0.0,0.517014563994336,1
0.0,9.744813187790492e-16,0
0.0,0.0727214489398601,1
46.772337687826536,0.1480076718524824,0
32.96884222229148,0.0330307105457684,0
60.48923763942181,0.5551215055405302,0
0.0,0.0,0
15.156403859691734,1.1562272550915245,0
