Distance,Acceleration,Class
373.5693466126288,0.1157228578048831,1
11.56921773653044,0.0607001567748075,0
3.0742533341810963,1.8267035448080176,0
13.182034162908565,0.003719357552103,0
289.13258562143125,2.5300395972825624,1
71.77461274216851,0.0848873200812255,1
1.536361220137713,2.209853143433834,0
29.95274885482172,0.938176001702379,0
471.32656430814393,1.768078693759472,1
14.369796518959436,1.9059776045398389,0
22.75984468207687,0.0255763434145494,0
28.47479298230269,0.4548909904753663,0
398.2531814336356,0.1274984424606771,1
60.82915744058357,0.0779465959636124,0
565.4537555095449,0.0050749058334032,1
11.927875605939787,0.0750163156498514,0
13.15248326673999,0.0636938064177417,0
13.204368594752488,0.0077320356357531,0
129.8230290026234,0.0,1
340.6254670965478,0.0125357697288796,1
11.791006263251267,0.0103810896664528,0
211.0158814953018,1.226621511386635,1
0.0,0.0,0
675.7470899630395,0.0,1
506.1439849508191,0.0195083317547669,1
32.82447844814333,0.0401727783388753,0
460.5516204063724,0.0589455275430245,1
14.317361538138362,0.055368687129822,0
0.0,1.6698574957388682e-15,0
347.12578621219257,0.0200753921689871,1
5.199034973995509,2.1230868839378743,0
214.155758375956,0.0092966457075693,1
12.334737880517103,1.8221549752823205,0
215.26525364808077,5.426457377336539,1
30.01566130996276,0.9585457937357303,0
0.0,5.964082217989481e-17,0
34.5589772646971,0.1064880341673521,0
0.0,0.0,0
0.0,0.0,0
29.96495025613272,1.309201465206664,0
352.36120558132586,0.037368935537919,1
4.1908761886122546e-10,1.2971256541956766e-06,0
39.61148712043185,0.2261290615521755,0
41.20839714860878,1.4724127187852218,0
60.20475559882716,0.6144855283123172,0
29.9759234769084,0.0634290894801211,0
33.901767160514474,1.3543467502649666,0
338.8371404780424,0.2773581212399029,1
184.9679497614034,0.1246164193162309,1
33.901767160514474,1.354347043870789,0
35.26160904199549,1.3542652239052313,0
14.811362253835046,0.3667061316818233,0
0.0,0.0,0
356.7614058051607,1.2748542691226088,1
6.526919929623922,2.6359214141231257,0
241.0421359873045,0.0330507267477324,1
8.872124667799426,2.895577599334066,0
696.2314262799955,0.0277079978297007,1
15.15619039349276,0.4099299514132677,0
36.19240127196498,0.4935433930275031,0
188.8924657408116,0.0167171596133106,1
22.010812502880903,0.0271151123374753,0
353.3164078156626,5.048430101763462e-17,1
17.66763250059432,0.4710119484203119,0
230.67426726026844,1.9487425231285556,1
227.62429970056803,0.036583999242432,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
11.40636842260458,0.0959048597337108,0
0.0,5.454056691051071e-16,0
31.562639789942125,0.0526809435878727,0
373.5985622580076,1.77400847571633,1
451.91484524772255,0.008330172907037,1
37.39048720572731,1.2396191721916885,0
32.838583638712485,0.0570862895075471,0
13.189849460667176,0.8213465874197756,0
37.20131382053932,0.0306540314115752,0
423.47609907683903,0.0179194544079322,1
81.96741670327276,20.882530270500645,1
39.58382144396399,0.0257298574741116,0
1.561982558329523,1.2334598669117995,0
0.0,0.0,0
35.52905757046849,0.1097061251653234,0
230.66689722834585,0.0450663706681039,1
267.45821625944563,0.0289228108917113,1
35.25228363213631,1.708856627642501,0
30.235739365538045,0.6891065416299974,0
328.33649926513647,3.269768796071514,1
494.7782316913883,0.0,1
34.99314325438873,0.1528168921466259,0
40.26017397681077,1.5506264530287908,0
395.6954380731409,4.03618700944027,1
11.383646740742668,0.1201889716906152,0
11.26274903595294,3.346144914805141,0
29.916514134082256,0.0828499440575417,0
117.93954948934984,0.6462418914536587,1
7.880625839830471,3.013143707759362,0
48.06373178881489,0.3743423809648933,1
30.494870974394768,0.014665009785073,0
69.0227436332512,0.1111317780014473,1
30.494870974394768,0.0146650126097458,0
34.87411789685451,1.3907956119426452,0
0.0,0.0,0
121.2582377623666,2.9050407885490404,1
212.23195625211392,0.3911085883149913,1
249.09907587340007,0.9975950716682596,1
426.9311241622003,0.0559499840065323,1
329.95423940190915,3.041960394315105,1
30.827402170934235,0.1229904028495013,0
92.11267142771798,0.0071262937355372,1
15.164199880260195,0.0475144647441585,0
528.247932414561,0.0729614112422339,1
315.64317924477217,0.0010209798400188,1
12.937432084544971,0.6830786614572896,0
265.12067952905306,1.5380024696941577,1
40.13425621712175,1.9318532019630108,0
0.0,0.0,0
492.1225974975288,0.1573715369418924,1
11.39169562679926,0.0118049542318086,0
13.178687078666648,0.0572545451102024,0
502.3184076827576,4.516682588194595e-16,1
509.30823068158514,2.896207576242337,1
279.2172292798608,0.0292235791325239,1
360.6555287987811,0.0220930678755962,1
0.0,0.0,0
275.97390027383665,1.5941789197275957e-15,1
31.09454678062206,1.2429904497022728,0
0.0,1.8123032188180104e-15,0
492.4721485162784,1.1602631483474264,1
344.9837331956986,0.0168196571245753,1
31.852005666390845,1.1179912468283948,0
60.38273929836144,0.3653607579810205,0
15.55091571276866,0.008105465687748,0
47.82510260551824,1.8356711392097629,0
5.647376786345791,2.2892874992743413,0
29.88544593602194,1.2203551321830983,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
569.2398657979006,6.442341568904096e-16,1
451.4527187794056,0.059802868318825,1
30.500901813309444,0.022959935142641,0
289.13258562143125,2.530039607342747,1
62.244079956865285,0.096302163917013,1
6.398818091418345,1.924048052787584,0
189.7576510606245,0.0211865676800244,1
11.3295704219799,0.0627408101786679,0
9.408819416563745,3.161631819872266,0
29.97383995546845,0.0647004928882861,0
0.0,0.0,0
13.203404043692592,0.0669058944001867,0
35.075824383145736,1.3556270901535727,0
29.92252208988013,0.0105678735415163,0
32.879867995347695,0.0352281026935111,0
469.81260552565567,8.14000990652242e-17,1
11.30030425173788,0.0239452540922385,0
14.211022994631374,0.0385151658091691,0
300.26438237903284,2.441266811280516,1
35.5880062143988,1.2068899740089645,0
30.192979642449757,0.5534375434116523,0
36.41448570851707,0.2554179123101321,0
11.374025669456628,0.0787816821222124,0
36.18099609235312,0.0367068781195723,0
11.392254827139942,0.4417697717796464,0
188.8924657408116,0.0167171542207295,1
11.159368748373504,0.0294162640485368,0
25.216212679829635,0.972323636621472,0
432.6418233768168,0.0670999269846519,1
0.0,0.0,0
12.651368485877006,0.0864137062862741,0
30.35077744556756,4.149820330076943e-05,0
300.6453119818208,0.0985729183803666,1
434.7979375319853,5.854278406788783,1
143.3660503207931,0.4141745480021411,0
192.6591023316274,0.1019862171329397,1
220.0452851981164,2.118112322849558,1
0.0,0.0,0
29.999775787148057,0.0851895766841131,0
11.967836056745616,0.3021186793595135,0
35.56127345574535,0.0221533953859193,0
38.79797873913658,0.3835497256639846,0
357.16724767666403,0.0024757192557097,1
202.30325493080295,1.1878342422094597,1
18.17432506200594,1.2132996830611933,0
29.90514708976815,0.0027827067633756,0
22.598251486623745,0.018171740550129,0
378.9043762764784,5.631929325209923,1
13.535796261580527,14.679629779853544,0
604.299595646055,0.1738575773488266,1
291.8860723894082,1.4934342137312366,1
36.76861152279745,0.9163815040392722,0
0.0,0.0,0
31.382030864030185,1.2621622777032306,0
11.15350422714267,0.0710088998940079,0
35.09067794649221,0.1005492142787263,0
96.4371609566414,1.5013931665656912,1
34.45078492441345,0.5788583667974507,0
62.94751312622796,0.6637889214198329,0
473.2626228467617,0.0258676979814148,1
135.17091301988285,0.4784978159314477,0
502.6726322756127,1.8658111689353834e-16,1
0.0,0.0,0
12.612946229602729,1.9138471539382251,0
541.2170708124595,0.5689539515446052,1
582.2943947640046,0.0127561626387495,1
546.0380874333675,0.0484583432673184,1
0.0,0.0,0
29.914401590066444,0.0018255047765551,0
4.671181190204967,2.020366717791356,0
32.845074888435256,0.1268422904487471,0
15.170905506423786,0.1112465927966091,0
510.95488392268464,0.0586237623192363,1
484.3567219180902,0.0469051883103021,1
75.88455993060145,0.0521752811644365,0
12.782800771949232,0.6615640304634883,0
15.15647709981586,0.0049801556844891,0
93.63391223837333,0.2348973792987506,0
29.9759234769084,0.0634291024529473,0
163.04272352677444,0.0340381608231017,1
0.0,0.0,0
9.493728265809947,2.111735624643252,0
30.01986553205062,0.0844263931303456,0
27.607174486329388,0.0157488489276285,0
30.0870706214796,0.0344517691275204,0
199.39858045051332,0.342139135286698,1
11.413133565800738,0.0671064805729015,0
265.12067952905306,1.5380023034865,1
279.6493999712905,0.0149475093710191,1
72.05019306387626,1.7781301452526743,0
37.63170562935339,0.098167771972772,0
325.07345423506723,0.0691192293714363,1
195.40792603635575,1.2441103097972517,1
32.85801635907114,0.081691082896952,0
61.64726908019093,0.0552192474493255,0
0.0,0.0,0
462.70860420816575,0.0042586722736887,1
0.0,0.0,0
0.0,0.0,0
14.298046565580924,0.0335914252502687,0
110.25097088551485,20.51071202973807,1
229.9778741320879,0.0085550827998325,1
29.99770395811817,1.1727036927238983,0
30.716368753213462,0.1278193731364381,0
532.9211158585797,0.5371425728536264,1
304.86849481383217,1.2974907899013604e-15,1
291.7525049190533,0.0684255463801474,1
10.804300825473703,0.01866065854133,0
502.28572258503567,0.4589734311800509,1
402.1361877112988,0.0193206759228797,1
344.133287090109,0.2136005755721793,1
30.352892475676548,0.1585157713363772,0
521.9163146829201,2.7544720118565555,1
344.133287090109,0.2136005891857673,1
0.0697443526234184,0.4401648750387577,0
33.69023601304955,0.0743890623736583,1
0.0,0.0,0
10.770088126196928,0.6307701341823188,0
0.0,5.662765957166967e-16,0
317.12794549485284,2.391092092671922,1
101.65176699125334,0.0069318622070412,1
0.0,0.0,0
6.551076997095537,1.8930317977234048,0
32.10661380858338,0.2716541885499664,0
62.9219558136033,0.1457981456313188,1
263.28611097684114,0.0062746378285964,1
0.0,0.0,0
304.1351569815872,0.3067171156495201,1
11.03863530691271,0.0998570900632923,0
281.6609745913097,0.0685298573504959,1
36.63708707352873,0.0338559290412513,0
15.17491731754334,0.0796299604608198,0
0.557313920221188,0.4601020748133568,0
13.695409511169082,0.0257053376481339,0
0.0,0.0,0
35.18735975827881,0.157213872255313,0
9.886197207044637,7.050402698401557,0
13.669987073133733,0.03915523470547,0
72.34711202278079,0.5963278981515504,0
13.15248326673999,0.0636938054737262,0
0.0,0.0,0
451.324798969117,0.0214214991328248,1
399.04534745073136,5.121461032718223e-16,1
13.201367243344476,0.0339869285522371,0
35.27212693569905,0.0632313186350701,0
497.2759197004624,0.0126069071857967,1
13.67226342014223,0.0379280459760849,0
30.37352211754724,0.1347464112249028,0
2.6711588810961286,1.8093902826623725,0
459.0853701390776,0.0297931320564596,1
4.376290120813548,1.8264730386743613,0
0.0,3.874211576250525e-16,0
298.0859737302925,1.2297311127063013,1
410.4922909990849,9.789151913749826e-16,1
35.25296094586703,0.0693126368907137,0
549.4232687970065,1.246491974768014,1
9.15223358642211,2.224239756313142,0
61.5235130556721,0.1003698569644773,0
11.418189662222831,0.0152250333990516,0
65.70734974931898,0.7154042901089888,0
0.0,0.0,0
13.203404043692592,0.0669058974052186,0
70.53741860252842,0.0125136842003694,0
282.312901334623,0.4487800732744038,1
11.374025669456628,0.0787816876001,0
10.292766079491049,1.6666354860265586,0
10.058859994546914,2.0952332886263387,0
29.88483337443876,1.3022419757144628,0
0.0,0.0,0
31.09454678062206,1.242990345872148,0
11.192047636702352,0.8810833701961431,0
28.62489371659375,0.0594962005781596,0
156.01521191577046,0.0376511570603445,1
0.0,2.1646069895515385e-15,0
5.3250793087409125,2.52623046201561,0
29.95274885482172,0.9381757508861238,0
211.2202258540399,0.571037473662731,1
11.137496398072672,2.261588797523556,0
240.4540244477562,2.835865235987303,1
11.014148935129494,0.0695693588878426,0
0.0256213385352534,0.2570566547806197,0
178.89747171346613,0.1014888005026883,1
407.8673224590715,1.731465670003805e-15,1
0.0,8.721416216892609e-13,0
122.37514273443486,0.0401235803391508,1
15.426114200367032,0.1631401362680272,0
355.37824605565106,0.1901924199126382,1
290.2667053519681,1.6164252056903109e-15,1
36.19749899170742,0.0286972536252706,0
34.45078492441345,0.5788584894537966,0
420.01134650072777,0.0786889440477836,1
29.89545305096195,0.050730760231653,0
412.1721891824792,0.0,1
36.18544825385734,0.0278336870151119,0
0.0,0.0,0
35.02163089103156,1.52119507115847,0
5.257404884142022,1.8945420687465215,0
73.65326718339655,3.927954879725309e-16,1
73.5321842400572,0.0496624426663496,0
31.425286818117925,0.1088222612551341,0
361.7786583790149,0.0074245954385361,1
162.21897559684103,0.0541951420612966,1
29.88483337443876,1.3022415394555524,0
496.5951745722714,0.0,1
643.0168690145647,0.0047545224375551,1
228.9665651756552,1.3898420465124386,1
564.1225251792326,0.8229620775451566,1
12.476348026194833,1.9966534252326595,0
326.08612969300714,4.66883650905697e-16,1
14.238989246290274,0.6813985578840549,0
36.75083728049283,0.00293071076422,0
461.9558297269798,0.6954442865569783,1
12.875109343352728,0.0007993951038626,0
32.8562953029906,1.1370416293341692,0
5.637705745206435,2.614658937942076,0
151.97842763242355,7.17869740622685e-16,1
331.6180474449366,8.932650120180117e-17,1
10.281536856825854,9.067910965420191,0
36.18711348283291,0.0974132201169676,0
0.8739552509788784,1.9139388878855677,0
241.18038838795744,0.6261465308573912,1
3.982699422639816,2.2957839567503915,0
10.547594333169725,3.964231994447089,0
7.5577966809894574,1.7238044856648025,0
11.412965872187575,0.6705142437347783,0
74.56761336394723,0.0,1
0.0,0.0,0
29.89541832852235,0.92627805072383,0
442.1299586102054,0.9855975097536396,1
28.391665670298263,0.0146903398610656,0
10.804300825473703,0.0186606585517847,0
296.95257022733324,2.7534860470436047,1
33.915748327650604,0.0716522383550506,0
34.472265224688016,0.8678635480523326,0
411.08997070820936,0.9920365184198344,1
442.7460776087972,0.0226173218979392,1
391.2658613546851,0.0738523517793992,1
13.67226342014223,0.0379280457989169,0
68.58647255003079,0.5098821234449288,1
6.094767213014678,2.737279821807733,0
0.0,2.339037481905942e-16,0
29.89638417063271,0.0293071120351635,0
276.65914811388217,0.0827003578880725,1
571.7193047551967,0.0,1
233.28683478110295,0.9799957937144744,1
300.4089182287519,0.0307877081140535,1
388.6258321714122,1.334400600436281,1
269.89766926175486,0.6960561422155108,1
13.253151889742131,9.492185630759453,0
239.82735048143903,2.605377881449891,1
0.0,2.339037481880414e-16,0
11.898128398648682,0.2322622498878364,0
11.413133565800738,0.0671064892333113,0
11.884967514884158,0.1158371960443556,0
11.366638982744712,2.353405334387563,0
209.29871390052145,0.9302314332640074,1
27.633460439286665,0.0112043001582441,0
426.3787978220511,0.0207962530249306,1
87.0946406045136,12.133859881125064,1
37.451373492929584,0.3861520044276715,0
10.655960113946582,2.553544593444132,0
300.4089182287519,0.0307877082347952,1
21.50997265621531,0.3423597649330651,0
0.0697443526234184,0.440164850764699,0
10.65916022504283,3.1069719442000574,0
153.59242922595462,0.0,1
6.319252707288115,5.740743629232615,0
29.916369668170784,0.0329601791803895,0
30.0870706214796,0.0344517761061751,0
5.372381066663131,1.6930349018994637,0
162.14879969877703,1.9921038849918415,1
59.94207270291306,0.0178233107386719,0
14.23087081214405,0.034555552322158,0
0.0,9.011946734592581e-17,0
33.902847431803465,0.0501361064418431,0
0.0,8.487656724556018e-16,0
0.0,0.0,0
34.39927884857655,0.002614911402816,0
15.17394589539339,0.0389946426799231,0
31.35561893684794,0.0570767372015764,0
10.53548181867772,1.9770610571606333,0
13.318680214756892,0.7344595109027825,0
36.81460472720925,0.3993094399093495,0
35.26206840075449,0.0056508907325078,0
11.823520136241957,0.3710842345388666,0
307.09754774636474,0.035705061563492,1
224.08486841316352,0.3824096041536591,1
103.81132034520702,0.0398199198662133,1
17.725907531334588,3.812397314269725,0
347.12578621219257,0.0200753987368672,1
36.19568320278145,1.576052523890338,0
516.2845117012878,0.0287270743955351,1
5.465612151694844,1.200873345237915,0
189.7365531447484,1.6512779618612365e-15,1
0.0,0.0,0
29.896539215534403,0.0728879940715557,0
13.64959118034318,0.6993205313363723,0
0.4816841639260055,0.2302489101512212,0
63.46445726401274,0.7430395537294179,0
32.7349380677786,0.3668184001356322,0
15.583092095570134,0.0577651952454612,0
26.9304394001428,2.1403443041837025,1
29.916643040917133,0.0159589100468321,0
21.504674909655268,0.1271957419356135,0
33.89198550855126,0.0669615685233493,0
11.341221125188616,0.0399489273309234,0
1.5854696639011672,2.267332151774172,0
30.827402170934235,0.1229904065006085,0
221.69063292523623,0.0,1
16.308196741392827,0.657805541463677,0
31.421179181357317,0.1211484685375243,0
27.48587515851319,1.2782319045530164,0
27.903252780678663,1.5707744537146016,0
55.41291625802303,0.7254379285529887,0
483.6199637098908,3.056154937636232,1
73.65326718339655,3.927954879725309e-16,1
36.19568320278145,1.576052145304345,0
30.05554134294403,0.0003594766651796,0
452.7628371849737,1.7939104371982637,1
301.9582091010759,17.853237430272355,1
390.4267462997854,1.0582719916811922,1
0.0,0.0,0
35.36179248423901,1.4689354192056328,0
0.0,0.0,0
12.42236817897948,1.8519674373951365,0
35.25031504660615,0.0839346807567522,0
334.2348409507202,2.339799516622853,1
13.58753263748989,7.687239504525463,0
125.26385809330397,0.3526189218129436,0
481.6886368724772,0.1007254621279295,1
72.36541519695345,0.7003169113131716,0
71.0678688904319,0.7293205330818511,0
220.5719793151211,0.0826854450503051,1
14.2213001280742,0.1245380553383837,0
165.60900888068562,0.028592081879477,1
720.2448040856157,0.0217818371658571,1
241.44433179882023,0.5809821678141989,1
59.36902237907922,0.0209968024698924,1
87.43020602606713,0.21855956936346,1
11.341221125188616,0.039948925290008,0
15.164199880260195,0.0475144649477849,0
426.9311241622003,0.0559499885795199,1
282.44679601125586,0.0,1
29.89570648506316,0.0038076478149768,0
0.0,0.0,0
86.93663352789349,1.2013558439659435,1
32.10661380858338,0.271654183608579,0
501.6051649764858,1.0175096925930096,1
14.76058628102661,3.911051984847316,0
37.62264433699786,1.4789779601040025,0
0.0,0.0,0
32.51491846555644,0.2543960636147865,0
0.0,0.0,0
11.68280342398576,0.6456357476005378,0
12.749827141064328,0.0385099661585063,0
301.53155115486953,1.3953037298340851,1
29.97264044138725,1.1510985081791751,0
0.0,0.0,0
34.54684832728385,0.0979228555838259,0
4.424489483218283,1.6551069342846991,0
29.9759234769084,0.0634291024363329,0
31.624342105439226,0.3904900665125849,0
70.48768712255077,0.0015874623433871,0
122.74135829082424,7.526653512435385,1
0.0,0.0,0
33.91969207397642,1.0558735383615028,0
0.0,0.0,0
486.90255706010873,1.370017497021392,1
4.364171673310285,1.9077715025327355,0
31.895402558926428,0.0507574956109189,0
387.76314056115774,1.933691878856825,1
0.0,0.0,0
0.0,0.0,0
300.9718711073447,1.6786418698352423,1
519.8758604400048,0.0451540761847561,1
8.500384667301669,1.8742715337054312,0
462.7622587837941,0.0628023332127652,1
74.38139981525876,0.4970821654930017,0
29.99348676583776,0.023565632719512,0
34.87411789685451,1.3907952835819186,0
35.9979136273777,1.7488647087922633,0
10.116576472418496,1.7707953828363394,0
0.0,0.0,0
98.95281355902762,0.0456048636457625,1
496.5951745722714,0.0,1
11.408901088102748,0.1218963586129083,0
0.0,0.0,0
90.4532811474876,0.053216666607362,0
11.73337907130396,3.3309616789318386,0
546.7275917768312,0.6517032437290142,1
282.312901334623,0.4487800704009474,1
7.33726734513071,2.218060688021888,0
239.6639084251292,3.168684299159908e-16,1
369.7857823742873,8.113053066368622,1
31.08821164389625,0.0164037598938728,0
30.23575210714756,0.998579164924244,0
350.09673854051806,0.1013337352680479,1
389.75421985842667,0.0405582908261455,1
366.25567360629015,1.2771057146971534,1
31.642028144291363,0.1368242692354498,0
0.0,1.199355432854453e-15,0
0.0,1.2542151290603974e-15,0
14.317201398020972,0.6165839579991654,0
29.963505616744648,0.9882347262373856,0
11.006515583475393,0.0049679803359272,0
307.99458274021873,0.0431024572205951,1
0.0,2.759534570627485e-16,0
8.634935104170472,1.914152124138267,0
37.40276507468227,0.0312413320255436,0
12.676079385894218,0.085411030239092,0
2.153160179912381,1.5190821507111218,0
0.8739552509788784,1.9139389639475837,0
31.69450296934324,0.2925686276865371,0
35.54827386516349,0.0032098695325113,0
0.0,0.0,0
34.40337698956561,0.0951165934497244,0
58.10835512939496,0.6063359792390981,0
36.74676092350343,1.220198416160631,0
36.774380900188085,1.4665564234804371,0
359.9945076904707,8.130634613562679,1
29.992466967765942,0.0893730374533509,0
315.4732534969841,0.674115591858377,1
35.54266773418661,0.0097031093796187,0
13.01605892709437,0.191131641637744,0
163.7829173124328,0.0650321834833533,1
6.8927928230154505,1.910720280948211,0
371.77456211723023,1.0197444443343198,1
37.8320733350315,0.3672061523333559,0
11.409110141240392,0.3931598515125407,0
0.9137187409551316,0.8310956242766002,0
53.78671128984224,1.7641677531543518,1
37.39522923801649,0.0568425047715539,0
1.536541511738072,1.2359409106143096,0
308.72678031394344,0.2092493654530079,1
17.916105019554642,2.493166823635668,0
246.45415211292988,0.7241770415181548,1
37.20131382053932,0.0306540263225473,0
12.644808643599804,0.0105964827176268,0
3.9725055595313328,2.330210127525618,0
10.747028669931568,0.0661483489487263,0
367.0191406702958,0.0254786786591742,1
209.3954202622104,0.0689102629244277,1
75.88455993060145,0.0521752716717447,0
14.87553837528764,1.8177098646495116,0
4.773428449952415,2.358494733256508,0
233.28683478110295,0.9799957856250296,1
15.166644748337928,0.0858277879177188,0
34.76760592769491,0.1394265045526352,0
0.0,0.0,0
8.132193584597804,1.9521244804589728,0
30.01566130996276,0.9585457937566534,0
27.63747839597974,0.0985636622946374,0
83.78575273696208,1.642585533189114,1
59.8044783257965,0.0033827453562317,0
29.90156548559769,0.0377069905019583,0
10.79523136298156,0.016313663630137,0
0.0,0.0,0
12.847695240056872,0.0286550578125548,0
203.78214325981372,0.1202419364958723,1
453.3047133668972,1.9335323961066169,1
24.9358840486652,2.551542506797374e-16,1
11.423248443553076,0.4227739881516966,0
37.42180156104024,0.0225747597422609,0
503.3925100483665,0.054669540114678,1
11.834445394878836,0.0566638051743256,0
35.99223974682397,0.2891610374811825,0
35.41024156744269,0.1997529548970406,0
69.35504321059801,0.5530042710249613,0
12.668326142825874,0.0102617894756163,0
59.94897270066007,0.0074598870327504,0
35.11199229002579,0.2485658142012691,0
355.3555648470541,1.328829480014664,1
273.3592861666895,11.634023362763562,1
515.0669652699421,0.0478394634002963,1
90.4532811474876,0.0532166546940875,0
35.241610801487624,1.1594792876722253,0
6.691216054063587,2.732331145262742,0
0.0,0.0,0
481.1466431489851,0.1381880616449787,1
0.0,1.2759579724536532e-16,0
29.985695841822587,0.3804464240504097,0
144.07185961880506,1.8878822791146117,1
34.46998290535242,0.0947058737030922,0
0.0,0.0,0
30.08549908074442,1.228304404832731,0
40.27600360505559,1.7535564579634868,0
390.4267462997854,1.0582718776450852,1
569.5947664501454,2.074519826222187,1
104.57326775374204,0.5135259675424254,1
30.142932228000024,0.0706011786382877,0
261.69777891502105,1.9840469486750645,1
0.0,0.0,0
13.929701864886354,2.212066648895441,0
40.28168857650302,0.0181215582148189,0
13.0884781558139,1.9003887898838323,0
35.217946112099206,0.1375384976879603,0
321.64577314729377,2.1669094566652736,1
32.42156684969376,0.2680227201533105,0
53.78671128984224,1.7641677386304555,1
0.0,0.0,0
0.0,0.0,0
29.97442338642241,1.1738970833761813,0
346.0643494571925,0.0821220233392269,1
0.3719869359690262,0.61702043847084,0
18.049058964598025,0.6277208906252201,0
29.91055433394325,1.3056518239744046,0
17.616779345431112,0.1639487460728884,0
0.0,0.0,0
32.82447844814333,0.040172769426479,0
353.3164078156626,5.048430071606477e-17,1
14.301377991642417,0.0765318631836821,0
89.69054353842942,0.3982866214780035,0
32.85604442681075,0.0009589849952674,0
0.0,0.0,0
30.220033136912367,0.7212632141252886,0
134.98508276377098,0.2477765493901708,1
13.686038787874145,0.0037605623169444,0
241.0421359873045,0.0330507233939192,1
36.19519480413687,0.0979137472427233,0
290.9631765008466,7.697467265217953e-16,1
0.0,4.561937592690256e-16,0
36.19519480413687,0.0979137696502642,0
31.35561893684794,0.057076749865177,0
386.31619369748864,0.0627361817487258,1
308.96337716847177,0.1479454626818523,1
37.63459165132995,1.5465964471359408,0
0.0,0.0,0
12.77883914024398,0.0181578151119471,0
0.0,0.0,0
31.61352043827577,1.2506722926216638,0
34.65450307806492,0.0774137564357573,0
187.70485629437744,0.0981768261009354,1
411.25312486168326,0.0661776759967448,1
0.0,0.0,0
601.4934227175927,3.4797536511494864,1
29.881261538626703,0.0089267267135052,0
197.1483286849298,0.3801750705011887,1
39.86900431941287,0.7592787913074197,0
455.4517413372946,0.4445055217206821,1
185.80539709599785,1.22100622513504,1
11.827994718914864,0.0390579474611145,0
15.591951089926091,0.165040044156331,0
30.027183891149694,0.0881677791542845,0
36.18052097309739,0.0491840836602152,0
0.0,0.0,0
4.4247898836179385,2.343428605965609,0
78.06984146486184,1.330110938884277,1
11.827994718914864,0.0390579433141595,0
150.1296041246316,0.6397396931194189,0
140.4355230617106,0.7808025442858356,1
569.5947664501454,2.0745196643075188,1
347.64862935296827,0.0505680293021652,1
67.37877465883524,0.330687652106681,0
11.30030425173788,0.0239452552372446,0
337.03502597362007,1.0389256112008152,1
33.125548628034366,1.7286658612540429,0
225.9901463493384,0.0209782166315291,1
13.194857282357304,0.0303589118630473,0
11.386748669576866,0.0923488683529078,0
203.78214325981372,0.1202419405329811,1
29.90291284019881,0.0309414821409521,0
11.876215225470352,0.6486243511439649,0
279.4547247625774,0.0648159580215977,1
36.18711348283291,0.0974132020121131,0
56.37049563812723,0.0603627365662144,0
11.437438210379485,0.0072407910182066,0
205.5920523514636,0.0355557549701836,1
32.42156684969376,0.2680227210347718,0
6.073450910939754,1.9456054396660007,0
59.794838101169695,0.5993088545943875,0
12.11494297001448,1.0282784412627943,0
299.3319426399764,2.218744475848694,1
13.632708051729114,0.2016173732865547,0
8.074417516869644,2.9123386028028144,0
332.6483742955255,0.0204652849995249,1
0.3569341654489001,1.158820226240504,0
592.4255609992292,2.2880419731208788,1
11.15770505733485,1.8509276320173944,0
14.367790689658673,5.332684940710526,0
29.153305326142466,0.0886656231143432,1
182.2793667568606,0.5873612210274184,1
29.96187925475752,0.9395588869957242,0
29.973984054250547,0.0302927053249676,0
11.846175809272117,0.032273327186353,0
0.0,0.0,0
362.96112633782616,1.6224267132327064,1
392.2900922725151,2.227107994750005e-16,1
13.209456314946202,0.0206458077166224,0
0.0,0.0,0
496.5951745722714,0.0,1
11.610667284233068,4.459566341475231,0
111.2701138126703,0.5428168035710117,0
17.725907531334588,3.8123975331731295,0
3.643194559254227,1.9992667776529776,0
30.827402170934235,0.1229904065883067,0
158.16548022543628,0.0893481952078582,1
390.9533640977861,0.0,1
31.058486137074656,1.294765772382776,0
14.23288618683268,0.0502995531936679,0
14.20418969828534,1.1958417789377,0
0.0,0.0,0
45.41881714824983,0.4881672391111837,0
33.90239868816656,0.0781508517911517,0
32.8404220893421,1.5891519219973669,0
52.99804104019757,0.1157203245380549,0
170.65064141486732,0.0931316895980865,1
35.53428034583589,0.0199808412640628,0
29.99770395811817,1.1727033423415931,0
33.88920119148483,0.0383515391512296,0
197.3365715491149,0.1017501476838634,1
295.9173995496889,5.980749639313327,1
11.15880828754743,0.0178072605787708,0
13.915731864201623,0.4472916702502671,0
472.5334331447318,4.691456319516931,1
468.5370753824889,1.959244378829004,1
12.650249723061387,0.0972386175685206,0
159.8125395084097,0.0,1
101.65176699125334,0.006931862223332,1
6.705759096801875,2.798261596512502,0
29.8927089306104,1.1986079854166256,0
25.508184349977896,0.0906441855353543,0
6.839753185181936,2.1070100064849484,0
141.15917973000302,1.8941006904515585,1
30.280280843264592,0.0537087475099272,0
14.30311331872928,0.0873109200189992,0
14.238989246290274,0.6813985348105532,0
9.612332283974258,1.954104299981807,0
483.551231822316,1.2169419614380546e-15,1
105.76297114333926,0.6690429241141758,0
583.9716670117584,0.0235723702877241,1
127.8323676067413,0.009882398478287,1
36.207082246345,0.3928896376013259,0
395.6414195108808,0.0282052064957799,1
5.268082521520626,2.67046956503694,0
37.41817418931956,0.0845946899684455,0
