Distance,Acceleration,Class
0.0,0.0490094918555043,1
0.0,0.0,0
31.108906080774855,0.1365726206182559,0
36.77575625611944,1.469063115836925,0
72.0587631130533,0.6855208794608244,0
0.0,0.0503550301235783,1
0.0,0.0,0
11.392192864387669,0.0002673851144206,0
0.0,2.313345666916589e-17,1
0.0,0.0,0
32.86262822417321,0.0254712254065662,0
35.50591379211592,1.3921481274392875,0
0.0,0.0339010227392309,1
0.0,2.234591004750648,1
30.54284123036072,1.01612494643286,0
13.15248326673999,0.0636932533279786,0
0.0,0.0735944132380205,1
0.0,0.4923153077121664,1
0.0,0.0856502469911144,1
29.93051590150229,0.0386390672544242,0
22.776986923649552,0.0168301711825456,0
0.0,1.9867371784581536,1
59.95843378920733,0.0088810909033617,0
0.0,2.33983013357918,1
30.76630036418506,0.1401087443584745,0
10.292766079491049,1.6666447225465153,0
27.302847757767235,1.0384117348932809,0
0.0,0.0,0
36.18130308411775,1.576744381281846,0
0.0,0.1731830458224145,1
0.0,1.4811344393218333,1
65.96000128499783,0.6351635709302343,0
11.381105505362486,0.0402891353354565,0
0.0,0.0659477030905707,1
0.0,0.0,0
2.2703566770865207,2.578349681872974,0
62.8503936148502,0.1840596232633587,0
0.0,0.0973029082709876,1
0.0,0.0,1
4.173155569209274,2.3104930515207127,0
0.0,0.0,1
0.0,0.0845244075235956,1
30.042947905996943,0.7687168945661805,0
0.0,0.0,0
10.991812196174315,0.0417164055040256,0
0.0,0.0,0
11.394400971483275,0.3391574160659158,0
12.181833334177243,0.0923494611786357,0
120.41586618577784,0.3092180744173997,0
0.0,3.08549192201959,1
0.0,2.7201090271635797,1
0.0,0.0,0
13.161103371795932,0.8751308572477717,0
37.95020985512397,0.1437161957026839,0
0.0,0.0,0
0.0,0.6006568210946753,1
0.0,0.1284355874225724,1
31.951629734308483,1.3072791569151216,0
0.0,0.099144917479288,1
0.0,0.1569428358154201,1
0.0,0.0171840389195265,1
11.387343779827864,0.0033243864563666,0
25.28465498203212,0.1590541986198516,0
27.302847757767235,1.0384116490706974,0
39.17064881048141,0.0327895666963199,0
1.2699563354108805,2.24355546857266,0
0.0,0.0600468551355888,1
9.255972551937996,1.654663075848171,0
0.0,0.1533894731821583,1
11.4928295261818,0.0679742669567391,0
1.4412977939825489,0.5453545059135948,0
17.112008541672367,0.024309538347618,0
0.0,1.379867681490257,1
11.720745866617015,0.0695527193463702,0
0.0,5.26243781619361e-16,0
0.0,3.311885569206009,1
10.41876672697366,2.7395959669988503,0
0.0,0.7900690176616191,1
15.148468258328244,0.0336544905541666,0
0.0,0.0,0
15.17394589539339,0.0389946426799231,0
0.0,1.918225550934074,1
12.443837199189112,6.30505743751357,0
13.180556866338032,1.2787215135095478,0
0.0,0.2017286304723195,1
36.09330147051279,0.3947632018360282,0
30.83674376506282,0.0007035301428661,0
30.05218562500838,0.006813096046464,0
30.0629908970106,0.1155925509895938,0
0.0,3.3769897032045565e-16,0
0.0,0.4318242565800945,1
0.0,0.0,0
0.0,0.0,0
29.99770395811817,1.172709177811939,0
9.282568753098976,2.1084415747640515,0
0.0,1.181363570076617,1
60.009561609030925,0.5004631169527135,0
16.927850910490758,0.6256595916566301,0
11.309701332839596,0.0283979516119482,0
5.362234795818958,1.8536857981455823,0
0.0,2.2879791485861696,1
0.0,1.3834513134468462,1
11.869223178453176,0.1230612509194982,0
13.253151889742131,9.492030970864343,0
0.0,0.0,0
30.659614309634176,0.0388900080835662,0
31.602934245966257,0.1290399750246493,0
27.633921343169455,0.0365934944080341,0
39.64097281255814,0.5000332511272616,0
0.0,0.7578937155194336,1
30.107869163188774,0.1632016941239012,0
14.314112714822787,0.2507701421492042,0
18.171987542994643,0.2014455317940513,0
0.0,0.1952608793714773,1
0.0,4.824573961203433e-16,0
0.0,1.35374272572271,1
0.0,0.0111109808357663,1
12.21686703790185,0.0864981796114808,0
30.21112219668513,0.0506517559984369,0
0.0,1.9420639417199876,1
12.203588024304755,0.0092411920303448,0
0.8082975024309622,0.7165636543016576,0
15.070665761907431,2.5071422447231595,0
29.983125612174067,0.0312969199795977,0
27.5668672067042,6.550921050747426,0
32.859177927406144,0.0202144154686256,0
7.389577687292295,2.9628900177502757,0
14.319275623642856,0.223595115439782,0
13.207052831497052,0.5155618284841085,0
8.094110943412991,2.9869811529944896,0
61.65730030526114,0.0178721502882558,0
0.0,2.74910484632485,1
0.0,0.0,0
40.95113034238371,0.7244863346229241,0
6.603919487991034,2.797856903909356,0
62.95161891288407,0.6175605882922349,0
0.0,0.5170145655103269,1
32.99250305719049,0.0071745165380994,0
6.257825693530549,1.8437753010957303,0
13.540843057148974,0.1460499189315192,0
29.931727229252303,1.1989882950172008,0
13.031575964571603,0.1072428080739876,0
8.415676864496335,3.027802596270712,0
0.0,0.0682812098535866,1
0.0,0.0770807498387254,1
11.289561544035104,2.9873708437454787,0
0.0,0.0465394770766075,1
0.0256213385352534,0.0514108972575183,0
0.0,0.0,0
0.0,0.2036878095414429,1
75.28636396938022,0.1879101469813319,0
0.0,0.0576861996829121,1
15.160604490525513,0.057951009680325,0
13.678715197591082,0.0559759499965481,0
29.973731056383528,0.8672402937276649,0
105.76108465648193,0.8888631001502111,0
0.0,2.1400482600056876e-16,0
0.0,1.701574336302824,1
32.849344052663525,1.347456772094099,0
34.53041821157358,1.0785708143538295,0
0.0,2.746180935548747e-16,0
31.56379875514292,0.0762538715073913,0
0.0,0.0117456503831703,1
50.63263590850051,4.6200738741719976,0
0.0,0.0,0
8.76096068903391,1.9696533867715265,0
30.504632672067707,1.0149180531652555,0
35.26021715606091,1.5378625590184094,0
32.859177927406144,0.0202144154381803,0
0.0,0.0,0
7.6900275566483165,1.9995780832925256,0
0.0,2.5675681507222247e-16,1
34.90439001158933,0.0325657024427368,0
0.0,0.0284576117316302,1
31.564936562072816,0.359086771834089,0
10.064870084082283,2.43359547054896,0
12.450385587892765,2.1829487515223205,0
4.107078153962995,2.330047543782672,0
35.256177626329944,0.0616607419111541,0
0.0,1.7641677736213008,1
0.0,0.0,0
36.19048519942857,0.0089701319539767,0
0.0,0.0149419730490673,1
16.2792441741712,0.0198061014080823,0
29.986282024946167,1.305440271869659,0
0.1714670618086935,0.4298056023654774,0
32.849344052663525,1.347457056327517,0
0.0,2.694227128517457,1
31.77044250550697,0.0479435959945114,0
0.0,0.1198403428887905,1
0.864530316322519,0.7782661661992907,0
31.7718647775905,0.0708271012677808,0
11.6870172607164,0.3848265094709373,0
0.0,0.0216664484317796,1
0.0,2.078798522530337,1
0.0,0.0,0
12.66949701754666,0.028863905737393,0
0.0,1.1673398368282916e-15,1
29.91316753123023,1.0173319583493636,0
0.0,0.0,0
11.00035033182989,0.0367531414939864,0
65.67990371048633,1.076887867549349,0
0.0,0.3115590605818605,1
0.0,7.976707689198323,1
0.0,0.0503550289540944,1
0.0,0.6543136109453583,1
36.19048519942857,0.008970132197455,0
0.0,3.566561853555664e-16,0
31.71756175424753,0.2831810943507017,0
0.0,0.0027818478013236,1
0.0,1.5326612971705245,1
13.651799941390925,0.0207225868128213,0
11.340307290731031,0.0610150282116798,0
0.0,1.386973255023689,1
0.0,0.8641057771877169,1
32.8380474263562,0.0061634799246594,0
11.4992103106749,0.0297034981884313,0
30.21044332536858,0.1411380071745044,0
0.0,1.8847799503864535,1
32.253364694007075,0.2515456938441275,0
0.0,1.146156021857618,1
6.665608695569414,2.7418579144341093,0
298.9885544143656,0.2183730371621862,0
29.9710365052825,0.1360085830757873,0
13.67966094027111,0.0143812123425205,0
0.0,4.324260422843468,1
30.01492669328753,0.9978018762826584,0
0.0,0.0347982832113989,1
0.0,0.002670553305644,1
0.0,0.0,0
5.15500639472727,2.548790623926632,0
0.0,0.0754236458223067,1
30.33287145157546,0.0853729527917408,0
0.0,2.178116106163955,1
36.18689083883311,0.0016556925664377,0
29.89674939315814,0.0058471687450043,0
7.483908675073441,2.8516687739430586,0
0.0,0.1929769781063463,1
35.30328131334011,1.4490052611981037,0
0.0,0.5074908939444728,1
0.0,4.1024751818649073e-16,1
32.82342233141151,0.0177454370150243,0
31.093054514683526,1.2400501193514295,0
13.692767299431724,0.0622502997687254,0
0.0,2.835894265083046,1
13.043112982706983,0.0246753435310814,0
0.0,0.0586931612539719,1
0.0,2.2237364081028843e-16,0
0.0,1.8495677480737511,1
139.60970868777352,0.2868943622751068,0
0.0,0.2770824557295971,1
74.83133103837693,1.5016816905093398,0
0.0,0.2782986556403168,1
37.3882682825436,0.1971947195008107,0
17.092900242018572,0.104944486775844,0
0.0,1.9722918601358503,1
0.0,1.353518378197605,1
0.0,0.44839573759885,1
32.85405998978048,0.039147516694387,0
0.0,0.0254357327466734,1
36.17258961395443,0.0888854043815452,0
35.256177626329944,0.0616607285085316,0
0.0,0.0453152665525964,1
0.0,3.0206471868731056e-16,1
11.781083900805829,3.181423493238265,0
30.70204796159494,0.2346049803141539,0
29.96614571449992,0.0071857992350867,0
15.09661834161345,1.8705930467619163,0
32.556092906919304,0.3795627179970288,0
32.87057701214275,0.0484747249674523,0
31.445116305863632,0.0648698615844237,0
12.201785322299806,0.0524131481106445,0
0.0,0.3911085883149913,1
10.596765251795569,2.1056463220271078,0
10.609636156631115,3.204373481670363,0
0.0,0.0,0
0.0,0.0,0
0.0,0.2814335433949165,1
0.0,0.0,0
0.0,8.22368195296334,1
31.469143090354365,0.0157765735973166,0
0.0,0.195421473293961,1
29.919822164683683,0.0297110276204984,0
11.781083900805829,3.1814229242799503,0
0.0,1.408302143324814,1
29.93119520142673,0.0977726448385744,0
62.8503936148502,0.1840595439048187,0
0.6872762139793293,1.375588202535022,0
0.0,0.0,0
59.822840822570605,0.2653039517334228,0
0.0,0.8730053859659346,1
32.253364694007075,0.2515456917329445,0
32.99250305719049,0.0071745163776587,0
12.179283255756877,0.0995590619638503,0
13.67966094027111,0.0143812116885861,0
27.622833350882768,0.0560452602809671,0
0.0,0.0,0
29.88875799476613,0.951072875233069,0
0.0,0.0,0
31.445116305863632,0.0648698580204196,0
0.0,5.973991512977389,1
0.0,3.0140041139294937,1
14.20012079224652,0.9942945965393752,0
36.20852467004735,0.9791831761429028,0
11.498045861430128,0.0933460781292063,0
11.196605589050373,1.594720200539578,0
42.91034868997431,0.1925944827993628,0
0.0,1.0727703137483229,1
13.66406172726346,15.14214395407617,0
0.0,0.0,0
0.0,7.767776444071208e-16,0
13.962480304280872,0.0765416408649381,0
0.0,0.0,0
0.0,0.0980683015270576,1
89.69239405323324,0.4074511773001223,0
14.295618600102037,0.0461823573844038,0
14.217327653645071,0.8314266487597055,0
14.878684241392037,0.0119077282499352,0
0.0,2.787410730864614e-16,0
0.4625343003019789,0.1816949560458335,0
0.0,0.0,1
4.334051953957864,2.248511083700299,0
29.935853303991596,0.1170825361107129,0
0.0,0.0,0
0.0,1.8276896688626163,1
0.0,6.491019336176048,1
11.548771849557724,15.531726418689288,0
0.0,11.881148510961523,1
11.330584644109518,0.0103759950823675,0
8.744327116429762,0.3388395322186512,0
72.38321187762908,0.0531309113274493,0
0.0,0.2757359414326739,1
0.0,0.0149419730015034,1
29.943912533923143,0.060904435906947,0
11.39900681991316,0.0267549800564266,0
0.0,0.0,0
32.59607977318931,0.0429111598574145,0
4.09787395471238,1.7271630369893165,0
39.58882615091976,0.0263090469647504,0
14.311768711142063,0.5740366178193569,0
29.97264044138725,1.1510982583300469,0
0.0,0.0242762774792158,1
14.766815609948893,0.0345348740290493,0
27.16404636676344,1.7272119843860496,0
0.0,0.0,0
0.0,0.0630040033904701,1
0.0,0.4398696484059316,1
25.32419532794172,0.0575436020596802,0
0.0,0.0,0
0.0,9.906778536250369e-12,1
14.314112714822787,0.2507701481530311,0
0.0,1.3523335727897914,1
0.0,2.7491048424443822,1
18.15328631119061,0.0045430623159392,0
0.0,0.0,0
13.65580456691422,0.3883164182400173,0
29.963995456627085,0.0376811268448504,0
55.27223478696192,0.5683842870551195,0
0.0,0.0216664533399148,1
2.307256240730951,2.05019252170038,0
30.668734420738243,0.1272046243792571,0
12.851995672994844,0.0641039992869875,0
11.395315667047484,0.0736815944530659,0
0.0,0.0,0
0.0,1.7474297490639723,1
0.0,0.0,0
36.19505524834343,0.527807676343254,0
0.0,1.0914247502761548e-15,0
4.978427194217582,5.285888442558557,0
0.4343455623532181,0.1175244467337003,0
0.0,3.0773961380926997,1
29.953361116922643,0.0665675683910188,0
0.0,0.0484583896312975,1
11.4331255462041,0.0981988019006999,0
173.96203809610896,0.1492158695349298,0
0.0,2.7595223613749904e-16,0
0.0,0.0,0
10.723977960426971,1.8866824757341771,0
0.0,2.530039913538725,1
0.0,0.1014889187534809,1
0.0,9.702975622354391e-17,1
5.375358522090396,1.955624934037549,0
6.257825693530549,1.8437752730309351,0
0.0,1.3042530575520592,1
28.364234498126287,0.3751119398863807,0
30.83674376506282,0.000703530282335,0
30.60752843465785,0.0071837019501204,0
32.070908300571034,0.0240032365611472,0
22.380561805638,0.3156438638614869,0
0.0,4.942239125569978,1
0.0,2.5675681507222247e-16,1
0.0,0.1797331344321471,1
10.65916022504283,3.1070047304626653,0
59.96899473807172,0.0277528929321054,0
0.0,1.216946817624147e-15,1
38.577554525936925,0.4858045607508485,0
0.0,0.0246174796097121,1
0.0,0.0316885859147681,1
11.02744346409502,0.1119719434526338,0
13.737334813178942,0.0212436058816578,0
0.0,0.0,0
31.78970160713028,0.0541807951168648,0
30.334100093630237,0.188148582376222,0
12.721510093547952,2.595998526549464,0
31.894660211566823,0.0562227569600826,0
14.11690817638393,0.0020862167124513,0
0.5674601470641562,0.0443421250913604,0
94.41934490855164,0.0057923921837057,0
12.645674261286892,0.0450893740306705,0
0.0,0.0,1
31.476990088765003,0.0078407636764737,0
0.0,0.0140180716215598,1
13.915731864201623,0.4472965770254288,0
12.672382337734888,0.0923120141059141,0
0.0,0.0,0
0.0,0.0954170470371574,1
0.0,0.1037705020370545,1
0.0,2.346025031606277,1
0.0,4.697989462663965,1
15.124502212108078,0.0800715707175043,0
0.0,0.0319372359796716,1
21.515939499946374,0.0736303309267387,0
17.925635128623746,3.7134514935831,0
0.0,2.783034268139493,1
29.909585322037834,0.0564028087126011,0
11.412965872187575,0.6705092675351173,0
0.0,0.0245521701368909,1
36.64628998292908,0.039177133589807,0
14.14344878449442,0.113622199049613,0
69.77385101302154,0.8448183855611764,0
31.87064823708909,1.1056656266865217,0
36.1953655485973,0.0199962114000382,0
6.808536917065875,1.9825809346023904,0
36.6248229944316,0.3009665022966167,0
0.0,4.44115187393376e-16,1
31.75639688641209,0.340765982239189,0
0.0,0.0579852331070499,1
0.0,0.093552233642466,1
0.0,0.2814335250106555,1
0.7978325790874509,0.7412394842077391,0
0.0,0.2332302536486615,1
29.912665581486102,0.0277001035337675,0
0.0,0.0007615216066161,1
0.0,3.938988057559176e-16,1
0.0,0.0,0
13.02561740759844,0.1241482579451976,0
12.742610436582932,0.4154162267042635,0
11.630300226981712,0.3229631901617667,0
59.9658794675989,0.6505686367469332,0
12.162445476307829,0.2859495376770036,0
0.0,0.0465394769293097,1
29.982743308345647,0.0615470734281701,0
11.968325102484034,0.2634895010577465,0
0.0,1.7879218488936663,1
11.837840283585304,0.0623764416112518,0
14.232947087324996,0.964551074625638,0
0.0,0.0264389359247094,1
11.409121621093425,0.0503307456625834,0
40.95113034238371,0.7244863840231375,0
0.0,0.0216664490290099,1
30.188305738701917,0.0066717515312405,0
13.204368594752488,0.0077320840314829,0
80.56803602137998,0.8259273371865081,0
37.29899940407181,1.301656421862419,0
0.0,0.0,0
0.0,0.0,0
32.97401914249733,0.0462424618075202,0
10.79610750419594,1.6849788883639931,0
0.0,1.22103142854283,1
0.0,0.0,0
0.0,0.0,0
10.97428931993783,1.4187725419075226,0
4.396591729925132,1.8747675714903267,0
0.5980266614777896,1.6731175975201726,0
9.31727422035047,1.6399692791788305,0
0.0,2.873420098808944,1
0.0,0.0,0
0.0,0.1246150329790413,1
3.766785195733164,2.057222896972771,0
36.20125784216348,0.053639705581526,0
36.76334509045045,1.4664579808676657,0
12.759510649647986,0.1884404363076862,0
31.40437504817326,0.2093704455663403,0
0.0,0.0312732510042509,1
18.156374434466205,0.0478609616298269,0
0.4434459711280816,0.1005907876177506,0
7.024687683970048,3.8728382045569623,0
13.040192934215687,0.0768084587281136,0
70.51558728475075,0.7677847172888949,0
0.0,1.9085401389027743,1
32.040701368446854,1.2851697223520602,0
31.81070175850328,0.0444764875998137,0
34.78088409288371,1.343493603504323,0
65.72975493954891,0.0141300893613357,0
14.36468089841945,2.8403481381999125,0
29.978635560197244,0.0003445785567404,0
0.0,2.981486719765503,1
0.0,0.0630040182551701,1
27.61364096973857,0.0943168522283638,0
36.18604341646202,0.0070494987489878,0
14.32126826800298,0.1333756400497859,0
7.6900275566483165,1.999578070489551,0
64.5909330659903,0.3381368647312823,0
8.490291962384138,1.8987963642005927,0
17.46691710666786,1.1840974128874329,0
29.912665581486102,0.0277001056216762,0
0.0,0.0669940578966742,1
1.4337067483442758,1.618352487929151,0
29.98621927873872,0.0270040177831621,0
1.7924082284215574,1.393300205284073,0
31.26764602284771,0.1035303073146858,0
10.987134900327948,3.2525978287827373,0
12.443837199189112,6.30505688242296,0
11.837840283585304,0.0623764513595616,0
0.0,8.182889450874819e-16,1
37.65152215667895,0.0018110170006914,0
0.0,0.3583681907838357,1
10.65916022504283,3.1070050265640123,0
28.38950300225141,0.0957487267635887,0
0.0,0.0,0
31.481731712150676,0.0907475406384628,0
0.0,0.0571929494977963,1
29.98200379966915,0.0236960396539991,0
0.5429485888303626,0.7667076967265124,0
35.16836293080425,0.694910772120938,0
0.0,0.1986705807804552,1
0.0,0.0063102837596021,1
0.0,2.5902843526704547e-16,0
36.940625911967295,0.9202176040022342,0
27.633670253763672,0.0911390201023216,0
0.0,0.4599858029272944,1
117.27795539276508,0.7377053869886355,0
36.93146705227531,0.3431684476537793,0
29.943912533923143,0.06090442443457,0
4.978427194217582,5.285888445673817,0
11.85221570277477,0.0627692259382499,0
0.0,6.029331182647478,1
36.19505524834343,0.5278075434691702,0
11.90830955113088,2.1968048723515787,0
10.78615891234254,0.1751835865016202,0
0.0,7.924809423371456e-16,1
0.0,1.5875939864800876,1
5.940132556025158,2.627128276786225,0
29.88483337443876,1.3022433797314656,0
12.231891247098687,1.7800552224220114,0
0.0,0.0603942885657376,1
30.0629908970106,0.1155925629029644,0
0.0,0.0,1
0.0,0.0,0
30.60752843465785,0.007183700365565,0
42.58125987621073,0.3108957718278042,0
34.67298228861742,1.1040700912556776,0
36.18757867255258,0.9007530154905689,0
0.0,0.0,0
0.0,5.572848459242787,1
0.0,0.0,0
30.275497780566297,0.0478881741431651,0
0.0,7.018299221065532e-16,1
3.184985079236635,2.2728849442038936,0
0.0,4.140503827157925e-16,0
32.82342233141151,0.0177454370644753,0
10.777708666313336,0.0059430268445795,0
0.0,0.0919891889837006,1
9.615408041666928,3.151224728663765,0
9.60464503049852,1.0395677115155135,0
15.146466251767544,0.9378477312471348,0
31.093054514683526,1.2400502025942992,0
0.0,0.0939066545780457,1
108.57369707705764,0.0384107421918006,0
0.0,0.0332163651211272,1
31.48110375688298,1.3704042489212591,0
12.612946229602729,1.9138471555396133,0
35.53931299963164,0.0673675593365254,0
13.178687078666648,0.0572540342105134,0
11.841328171978914,0.0605768296881564,0
3.236829857826951,1.873673353333794,0
1.0508996881754908,0.5960689549002256,0
11.750604207588598,0.1894878319059732,0
8.801216184031198,2.027317718943196,0
0.1240918732699863,0.435819086308332,0
0.0,0.0116545272701806,1
5.314948761617883,2.1821431376820457,0
36.29812720342247,0.0935986537491117,0
33.6001982119021,0.041695944439028,0
12.85035598798447,0.0166640469610569,0
27.62813841130087,1.083949825550603,0
4.522738799464442,0.9354108111039422,0
10.65916022504283,3.107004743438857,0
0.0,2.208935857194001,1
0.6376732472274882,0.5707315064931301,0
5.689197673989449,2.05049580055546,0
12.64494391341421,0.3833621678318808,0
0.0,0.0,0
29.91131236416677,0.5533404992471752,0
29.908547795146514,0.034784909120061,0
0.0,0.0,0
32.84715383792096,0.0639379539998033,0
29.947775081121392,0.6878329504412303,0
28.630828797075196,0.419834248412288,0
0.0,0.0,0
30.76630036418506,0.1401087421448073,0
35.53552047257469,0.0288872487024533,0
0.0,0.0159253441185062,1
28.25782079331955,0.1715324569475828,0
0.0,6.150288427499998,1
0.0,0.0754236485500181,1
1.5488136674254204e-11,4.034986281808212e-09,0
47.17803550218013,0.4477270559049897,0
5.634707398214014,2.006985686316209,0
0.0,0.1389104885856827,1
30.137732800266367,0.0303566073967309,0
0.0,0.2464048624695597,1
64.88004739877354,0.6853002071076837,0
0.0,0.0608838275683866,1
17.08948830912407,0.0549796864690675,0
35.027488048265376,0.2226673068231026,0
0.0,0.0269630408682014,1
1.4628037440497,1.23199588210837,0
0.0,1.4881285965925355,1
0.0,1.1461560239007629,1
36.18499476402612,0.0769374326127709,0
0.0,1.0651474426125875,1
11.437438210379485,0.0072408412943694,0
0.0,1.9899570374044864,1
35.25909462421467,0.9601843772913754,0
0.0,0.3003945810102626,1
4.696009967164486,2.3576127991752145,0
30.039328463209312,0.1881502162392592,0
0.0,0.0074139878164983,1
12.786918007009724,0.0277071035447837,0
13.699948826974152,0.5977600473715565,0
0.0,0.6935347308760865,1
27.623254145600225,0.0212939628114425,0
0.0,5.539449195057851,1
32.914906975987755,1.3109624600109462,0
0.0,1.9191275739227103e-16,0
52.69166122720336,0.3196194364850539,0
0.0,0.340906134036179,1
29.995952346556876,0.0771584614387687,0
16.0838513180059,0.9112291806602488,0
22.79655935464222,0.1295760129951013,0
0.0,2.096886695816257,1
10.356807531401254,1.4293404753394572,0
30.128322703710648,0.0695354719508861,0
0.0,0.1137185357442773,1
31.093054514683526,1.2400502144861387,0
73.51530668202551,0.7517617867852894,0
0.0,0.0060275410801746,1
37.633176457471976,1.6355174179134455,0
0.0,0.0,0
11.693926686762296,0.3319860477130542,0
11.164528280689632,1.9291258604028576,0
0.0,6.176791016863094e-16,0
11.774213669952672,1.73278563985762,0
12.485423334650164,1.5246847904236505,0
21.54085659474738,0.2071762525852454,0
27.63747839597974,0.0985630518680666,0
6.24262784899652,1.423847119630801,0
0.0,1.9533905337269224,1
4.1799636366016815,1.1858220820684262,0
14.29195383758138,0.0901528599700657,0
13.253151889742131,9.492031068139738,0
2.273859680935083,1.6062071599317624,0
0.0,0.091742134605306,1
59.9557518553233,0.0822561764269889,0
0.0,0.0,0
31.305783311213556,0.0308211219306439,0
62.91758940529505,0.645836991900392,0
30.60440775472791,0.051441437095867,0
14.87553837528764,1.8177333905593531,0
29.912567933819496,0.7494091748677039,0
0.0,0.0,0
0.7696971617307735,0.6963754428006669,0
29.9809052445369,0.0098279681907864,0
0.0,1.7663346210405717,1
36.196321038795965,0.1046063580597717,0
36.16890485999812,1.487002336331399,0
12.790796144826851,0.0429254565826127,0
0.0,1.7333821387288355,1
13.16840136263691,0.0597538480644485,0
0.0,6.535660910174451e-16,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0307997569410782,1
30.041993287159045,0.817714244101046,0
5.634707398214014,2.0069856242915614,0
0.0,1.3865094540635774,1
0.0,0.0385662792210711,1
0.0,1.2010708439084982e-15,1
14.214392819871836,0.0042500651207226,0
0.0,0.0050747760682737,1
0.0,0.0184854126843078,1
29.893831062623967,0.0268023403525127,0
0.0,0.2517030226505819,1
14.273978670545391,0.073173969354408,0
0.0,2.3398301286505405,1
29.89036414055097,0.0199686211305883,0
32.84743190136667,0.0175151190577795,0
0.0,0.0,0
0.0,0.0,0
11.15350422714267,0.0710079230732594,0
11.274917334785512,0.1061054293813098,0
0.0,0.0398201926138049,1
35.2595913269389,0.0708523277202201,0
29.95051253485808,0.0117712990891595,0
0.0,0.0254357301659755,1
0.0,1.4173299828718648,1
32.84647844632991,0.0031653863874939,0
0.0,0.1199429136243629,1
17.110342736492143,0.0156381814721752,0
0.0,0.7669427319828523,1
29.908547795146514,0.0347849160677531,0
74.78610506757012,0.7465717308687043,0
69.62756342955161,0.7647182500983905,0
65.70910667050312,0.0143183424967136,0
11.837840283585304,0.0623764391933501,0
0.0,3.6916373742418873e-16,0
3.4403483928785725,2.2110085580845484,0
29.927290467067007,0.0079351271477931,0
0.0,0.0,0
40.31060431941492,0.0176106529474468,0
28.25803884825686,2.8224458102485075,0
0.6376732472274882,0.570731478126599,0
0.0,1.2391884097661032,1
0.0,1.304253047554613,1
35.2697254050339,0.0462515166007157,0
29.998140358669552,0.0337707137399246,0
30.83526696773874,1.01491062143725,0
27.607174486329388,0.0157489887597447,0
29.901766375669027,0.0952921696037508,0
0.0,0.0057667102521485,1
32.841849265111044,1.0804862259681485,0
15.162771888621496,0.3471847250341405,0
29.978635560197244,0.0003445784879704,0
11.40636842260458,0.0959048646441035,0
0.0,1.769282032477101,1
29.989460057995757,0.0303502054819552,0
13.67226342014223,0.037928138490693,0
0.0,0.0,1
29.99770395811817,1.1727092675841992,0
35.2697254050339,0.0462515091670123,0
29.916048971497226,1.3042806427553149,0
0.0,0.4483957226075806,1
74.77750641212842,0.0105972903929515,0
14.218331987396818,0.3211243923658285,0
3.3518649671179177,0.4522728142467791,0
181.37212384347225,0.2053757063946456,0
0.0,0.0,0
29.99506857415717,0.9569710893217132,0
12.1796954766118,0.0361589616015237,0
29.93119520142673,0.0977726040982922,0
12.11494297001448,1.0282801331059168,0
29.88544593602194,1.2203832203525915,0
14.847319649176416,0.5805294557993365,0
33.24640208680132,0.2835742303373226,0
36.61348303270167,1.412502930385472,0
0.0,0.0,0
31.47601620717676,0.0125751144482214,0
30.49729531379213,0.1669993565765922,0
30.15534148454019,0.0737355409328271,0
0.0,1.919127573908747e-16,0
0.0,0.1192629873155387,1
35.27319892647084,0.0802370006066641,0
30.077926581262957,0.0100274879180929,0
32.884266447054664,0.1910529170892106,0
0.0,0.6394083572579132,1
15.154405698270144,0.0767562535437119,0
1.5854696639011672,2.267332240133016,0
30.247576742678863,1.2250033790029349,0
1.0715735666662187,1.4239754972182068,0
0.0,0.0850129814251916,1
27.327292683772317,0.0412102069413647,0
0.0,0.023896049582484,1
14.317792098932642,0.1980410136754292,0
37.38954500576655,0.0267940149469834,0
13.95314103012468,0.0004432499380897,0
32.134719393434665,0.124756772035985,0
0.0,0.0783365974282205,1
20.68100773639668,2.771969083248261,0
12.183180287086108,0.0624396345275933,0
0.0,0.0,0
35.53585690408924,0.0205643747496385,0
0.0,3.0129345539112826,1
0.0,0.0,0
0.0,0.0,0
14.19556386404462,0.5460932561018328,0
29.973984054250547,0.0302926102773147,0
0.0,3.862311205499901,1
5.490406047881468e-07,0.0020176245036297,0
0.0,0.0,1
36.6248229944316,0.3009664328582955,0
29.91041197905628,1.1988181712264376,0
29.98424922811448,0.0249148071740644,0
3.3456751537788487,1.2626563887863047,0
10.058859994546914,2.0952332886263387,0
29.99506857415717,0.9569710893948232,0
0.0,1.2976410082020051,1
31.807742975907217,1.2699848252508092,0
0.0,0.8611656939432488,1
11.30269938556262,0.7077555674187513,0
6.393574701571842,1.5643652228702791,0
4.284051192735698,4.488556732639289,0
14.20418969828534,1.195849985144702,0
13.932774576578812,0.011819506229002,0
0.0,0.0,1
0.0,0.6235623611110941,1
12.30139476373582,2.8581301436315867,0
12.937432084544971,0.6830736963755284,0
29.91131236416677,0.5533404951848665,0
74.81966886681681,0.0544084068721582,0
29.91219696420005,0.0464022439293622,0
32.8630602668091,0.0560344246431137,0
0.0,2.6016492296436917,1
0.0,0.0120839740984411,1
11.730865730714427,9.317671324250814,0
0.0,0.6562414542233717,1
0.0,1.989957038743777,1
0.0,0.0,0
12.676079385894218,0.0854110311230972,0
6.181553412042745,2.151892093474952,0
0.0,0.0,0
0.0,0.3337924932727799,1
72.37980495103078,0.0135232391237348,0
